% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.837595059e+005 +5.837908759e+005 +5.837908759e+005 -3.1756e+000 -1.8489e-003 +4.0874e+000 +2.4314e+000 +1.5964e+000 +4.4899e+000 -3.5212e-001 +4.7999e+000 +2.2262e+000 +2.0353e+000
3 0 +1.672309341e+005 +1.672623041e+005 +1.672623041e+005 -2.8404e+000 +4.0948e+000 -1.5146e+000 -3.8843e+000 -1.2984e+000 -4.4208e+000 -2.4662e+000 -3.5653e-001 +1.5060e+000 -6.4650e-001
4 0 +1.055302771e+005 +1.055616471e+005 +1.055616471e+005 -4.0329e+000 +8.3963e-001 -2.4351e+000 +3.7372e+000 -3.9690e+000 -3.0689e+000 +4.9734e-001 -9.3464e-001 +1.4889e+000 +2.9301e+000
6 0 +3.408911487e+004 +3.412048487e+004 +3.412048487e+004 -1.8328e+000 +3.1926e+000 +1.7591e+000 +1.2058e+000 -4.7903e+000 -4.0498e+000 +3.0278e+000 +2.4084e+000 +1.4572e+000 +6.3785e-001
44 0 +2.118031556e+004 +2.121168556e+004 +2.121168556e+004 +3.2569e+000 +2.2479e+000 -1.2233e+000 -4.1287e+000 -1.9218e+000 +7.9906e-002 -5.4352e-001 +2.5193e+000 +1.4534e+000 +1.7025e+000
194 0 +1.209555508e+004 +1.212692508e+004 +1.212692508e+004 +3.2569e+000 +2.2479e+000 -1.2233e+000 -4.1287e+000 -2.6876e+000 +7.9906e-002 -5.4352e-001 +2.5193e+000 +1.4534e+000 +1.7025e+000
206 0 +1.084430733e+004 +1.087567733e+004 +1.087567733e+004 -5.6015e-002 +3.1926e+000 +1.7591e+000 +1.2058e+000 -4.7903e+000 -4.0498e+000 +3.0278e+000 +2.4084e+000 +1.4572e+000 +6.3785e-001
258 0 +8.711216861e+003 +8.742586861e+003 +8.742586861e+003 +1.9600e+000 +2.3220e+000 -3.7305e+000 -2.9923e+000 -2.1656e+000 -3.5682e+000 -1.1385e+000 +4.0064e+000 -7.7249e-001 +3.8014e+000
289 0 +2.416886039e+002 +2.730586039e+002 +2.730586039e+002 +2.1019e+000 +1.8203e+000 -1.9781e+000 -1.6640e+000 -3.8215e+000 -1.8035e+000 +1.2338e-001 +4.6643e+000 +1.4390e+000 +1.2923e+000
304 0 +1.936637412e+002 +2.250337412e+002 +2.250337412e+002 +2.9329e+000 +3.3805e+000 -4.4093e+000 -3.0491e+000 -4.9895e+000 -1.3337e+000 -9.6780e-001 +4.3750e+000 +1.7730e+000 +1.4501e-002
426 0 +1.341026751e+002 +1.654726751e+002 +1.654726751e+002 +2.6102e+000 +1.9615e+000 -3.1529e+000 -2.8818e+000 -4.4034e+000 -7.1533e-002 -1.5978e+000 +4.1067e+000 +1.6827e+000 +6.5225e-001
539 0 +1.141899535e+002 +1.455599535e+002 +1.455599535e+002 +2.1019e+000 +1.8203e+000 -1.9781e+000 -1.6640e+000 -3.8215e+000 -2.8255e+000 +1.0904e-002 +3.1804e+000 +1.4390e+000 +1.2923e+000
758 0 +1.094191986e+002 +1.407891986e+002 +1.407891986e+002 +1.1899e+000 +2.4742e+000 -1.7707e+000 +8.3899e-001 -2.1963e+000 -4.5120e+000 -4.7345e-001 +3.1063e+000 +3.1831e+000 +2.8064e+000
773 0 +1.055957338e+002 +1.369657338e+002 +1.369657338e+002 +2.5243e+000 +1.5190e+000 -2.0869e+000 -1.4447e+000 -2.2016e+000 -3.2931e+000 -8.5795e-001 +4.6718e+000 +1.6335e+000 +2.4702e+000
792 0 +1.011218589e+002 +1.324918589e+002 +1.324918589e+002 -2.9567e-001 +4.3615e+000 -2.8696e+000 +9.1612e-001 -4.3529e+000 -1.7018e+000 -1.6816e+000 +3.4305e+000 +1.9956e+000 +3.2109e+000
800 0 +6.180205538e+001 +9.317205538e+001 +9.317205538e+001 -5.6015e-002 +2.5218e+000 -3.3344e+000 +1.1587e-001 -4.5131e+000 -2.4495e+000 -1.5251e+000 +2.5120e+000 +1.4572e+000 +6.3785e-001
877 0 +3.682592676e+001 +6.819592676e+001 +6.819592676e+001 +1.0105e+000 +1.9269e+000 -2.7807e+000 +2.6016e+000 -1.6130e+000 -1.6769e+000 -1.4149e+000 +4.2365e+000 +8.1967e-001 +2.1510e+000
1355 0 +3.553161978e+001 +6.690161978e+001 +6.690161978e+001 +1.4059e+000 +2.4034e+000 -3.2042e+000 +2.9793e+000 -2.2939e+000 -1.8689e+000 -1.5904e+000 +4.0591e+000 +4.1993e-001 +1.7531e+000
1543 0 +2.611660644e+001 +5.748660644e+001 +5.748660644e+001 +1.8112e+000 +3.0662e+000 -2.9344e+000 +1.9555e+000 -2.3007e+000 -1.0349e+000 -3.1193e+000 +3.8230e+000 +4.5071e-001 +1.2860e+000
1685 0 +2.402027547e+001 +5.539027547e+001 +5.539027547e+001 +1.4164e+000 +3.3490e+000 -3.5845e+000 +2.9283e+000 -3.8951e+000 -1.1292e+000 -3.6635e+000 +2.9938e+000 +2.0314e-001 +1.3015e+000
1693 0 +2.374793760e+001 +5.511793760e+001 +5.511793760e+001 +9.3293e-001 +3.0662e+000 -2.9344e+000 +1.9555e+000 -2.3007e+000 -1.0349e+000 -3.1193e+000 +3.8230e+000 +4.5071e-001 +1.2860e+000
1965 0 +2.338995622e+001 +5.475995622e+001 +5.475995622e+001 +1.5631e+000 +3.3857e+000 -4.3723e+000 +2.7996e+000 -3.3295e+000 -3.5071e-001 -3.4384e+000 +3.2336e+000 -1.0259e-001 +8.2133e-001
2115 0 +2.239612894e+001 +5.376612894e+001 +5.376612894e+001 +1.3095e+000 +2.7288e+000 -2.1991e+000 +3.5902e+000 -3.0378e+000 -1.4813e+000 -3.1228e+000 +2.7397e+000 +4.9825e-001 +1.3811e+000
2215 0 +1.801596750e+001 +4.938596750e+001 +4.938596750e+001 +1.3095e+000 +2.7288e+000 -2.9796e+000 +3.5902e+000 -3.0378e+000 -1.4813e+000 -3.1228e+000 +2.7397e+000 +4.9825e-001 +1.3811e+000
2499 0 +1.335383763e+001 +4.472383763e+001 +4.472383763e+001 +1.0488e+000 +3.4394e+000 -3.7838e+000 +3.0304e+000 -2.9351e+000 -3.4717e-001 -4.2844e+000 +3.1736e+000 +8.2147e-001 +6.4201e-001
2706 0 +1.295619344e+001 +4.432619344e+001 +4.432619344e+001 +8.0893e-001 +2.3885e+000 -3.6998e+000 +3.0369e+000 -2.5047e+000 -7.6144e-001 -3.2859e+000 +3.4183e+000 +9.2303e-001 +9.7785e-001
2796 0 +1.248306489e+001 +4.385306489e+001 +4.385306489e+001 +9.4032e-001 +3.1164e+000 -3.8026e+000 +3.5330e+000 -2.7509e+000 -7.4216e-001 -3.7338e+000 +2.8440e+000 +1.5244e-001 +1.2911e+000
2988 0 +1.229379717e+001 +4.366379717e+001 +4.366379717e+001 +5.8270e-001 +2.3707e+000 -3.8580e+000 +3.4385e+000 -2.9536e+000 -9.9105e-001 -3.5341e+000 +2.6230e+000 +1.0454e+000 +5.0429e-001
3033 0 +1.190819766e+001 +4.327819766e+001 +4.327819766e+001 +4.8566e-001 +2.5374e+000 -3.8454e+000 +3.2336e+000 -3.1077e+000 -7.8723e-001 -3.7110e+000 +2.4722e+000 +1.1388e+000 +2.7397e-001
3139 0 +1.081918451e+001 +4.218918451e+001 +4.218918451e+001 +7.6781e-001 +2.4657e+000 -3.5839e+000 +3.2196e+000 -2.9966e+000 -7.7605e-001 -3.6852e+000 +2.7623e+000 +6.0283e-001 +8.1290e-001
3269 0 +9.940259227e+000 +4.131025923e+001 +4.131025923e+001 +3.6773e-001 +2.7301e+000 -3.2346e+000 +3.4625e+000 -2.7930e+000 -4.2592e-001 -3.6084e+000 +3.0592e+000 +6.5562e-001 +7.9315e-001
3291 0 +8.326093707e+000 +3.969609371e+001 +3.969609371e+001 +7.9853e-001 +2.3081e+000 -3.6308e+000 +3.1119e+000 -2.8145e+000 -5.8229e-001 -3.8262e+000 +2.7954e+000 +4.8461e-001 +7.5333e-001
3451 0 +7.792321279e+000 +3.916232128e+001 +3.916232128e+001 +4.7945e-001 +3.1266e+000 -3.8954e+000 +3.0609e+000 -2.1700e+000 -1.3222e-003 -4.0580e+000 +2.7247e+000 +5.2749e-001 +8.8673e-001
3471 0 +6.576133717e+000 +3.794613372e+001 +3.794613372e+001 +5.2309e-001 +2.5779e+000 -3.8021e+000 +3.1656e+000 -2.5786e+000 -4.6379e-001 -3.7923e+000 +2.8887e+000 +4.1662e-001 +3.4064e-001
3664 0 +6.317681802e+000 +3.768768180e+001 +3.768768180e+001 +1.5346e-001 +2.7150e+000 -3.9913e+000 +3.1869e+000 -2.5439e+000 -5.2396e-001 -3.6373e+000 +2.5606e+000 +6.6280e-001 +8.4575e-002
3721 0 +6.231599255e+000 +3.760159926e+001 +3.760159926e+001 +5.2309e-001 +2.5779e+000 -3.8021e+000 +3.1656e+000 -2.5786e+000 -4.6379e-001 -3.8875e+000 +2.7225e+000 +4.1662e-001 +3.4064e-001
3729 0 +5.790275573e+000 +3.716027557e+001 +3.716027557e+001 +1.7569e-001 +2.3628e+000 -3.4355e+000 +3.1179e+000 -1.9707e+000 -5.1793e-001 -3.0445e+000 +2.7042e+000 +8.5118e-001 -2.1473e-001
3908 0 +5.302019340e+000 +3.667201934e+001 +3.667201934e+001 +5.4299e-001 +2.3806e+000 -3.6103e+000 +2.9253e+000 -2.2637e+000 -3.2096e-001 -3.7352e+000 +2.4869e+000 +4.3635e-001 +5.5761e-001
3980 0 +4.842423847e+000 +3.621242385e+001 +3.621242385e+001 +3.7837e-001 +2.5460e+000 -3.7580e+000 +2.9257e+000 -1.7907e+000 -6.0043e-002 -3.6122e+000 +2.8250e+000 +6.0360e-001 +1.5747e-001
4062 0 +4.665346747e+000 +3.603534675e+001 +3.603534675e+001 +1.8677e-001 +2.5053e+000 -3.4283e+000 +3.2457e+000 -2.3642e+000 -4.8445e-001 -3.5818e+000 +2.3460e+000 +7.7661e-001 +1.9032e-001
4072 0 +4.057039420e+000 +3.542703942e+001 +3.542703942e+001 +2.0569e-002 +2.5520e+000 -3.7841e+000 +3.4877e+000 -2.3668e+000 -3.3670e-001 -3.6475e+000 +2.6700e+000 +6.9490e-001 +1.2273e-001
4201 0 +3.954895261e+000 +3.532489526e+001 +3.532489526e+001 +2.7097e-001 +2.4506e+000 -3.7218e+000 +3.3210e+000 -2.4460e+000 -3.2827e-001 -3.5355e+000 +2.5958e+000 +3.7921e-001 +1.5820e-001
4258 0 +3.826845128e+000 +3.519684513e+001 +3.519684513e+001 +3.8355e-001 +2.6096e+000 -3.6860e+000 +3.6300e+000 -2.2838e+000 -3.2696e-001 -3.7970e+000 +2.5553e+000 +5.9293e-001 +1.3341e-001
4351 0 +3.116742502e+000 +3.448674250e+001 +3.448674250e+001 +2.7097e-001 +2.4506e+000 -3.7218e+000 +3.3210e+000 -1.9924e+000 -3.2827e-001 -3.5355e+000 +2.5958e+000 +3.7921e-001 +1.5820e-001
4429 0 +3.025172076e+000 +3.439517208e+001 +3.439517208e+001 -2.5895e-002 +2.5344e+000 -3.6787e+000 +3.5860e+000 -2.2402e+000 -2.9464e-001 -3.5214e+000 +2.4683e+000 +5.2457e-001 +1.9704e-001
4500 0 +2.480437567e+000 +3.385043757e+001 +3.385043757e+001 +3.1088e-001 +2.4019e+000 -3.7968e+000 +3.4650e+000 -1.9797e+000 -1.0353e-001 -3.5872e+000 +2.3652e+000 +4.4666e-001 +3.1672e-001
4581 0 +2.453108613e+000 +3.382310861e+001 +3.382310861e+001 +1.5660e-001 +2.5322e+000 -3.7641e+000 +3.5551e+000 -2.1339e+000 -6.0369e-002 -3.7002e+000 +2.2838e+000 +5.4445e-001 +2.1088e-001
4731 0 +2.076496303e+000 +3.344649630e+001 +3.344649630e+001 +2.2015e-001 +2.3241e+000 -3.7390e+000 +3.4132e+000 -2.1294e+000 -6.0369e-002 -3.7002e+000 +2.2838e+000 +5.4445e-001 +8.7143e-002
4800 0 +1.473554002e+000 +3.284355400e+001 +3.284355400e+001 +1.4776e-001 +2.2431e+000 -3.6432e+000 +3.4650e+000 -1.9797e+000 -1.0353e-001 -3.5872e+000 +2.3652e+000 +4.4666e-001 +5.6628e-002
5146 0 +1.385253407e+000 +3.275525341e+001 +3.275525341e+001 +1.4589e-001 +2.2709e+000 -3.7072e+000 +3.7510e+000 -2.1929e+000 -2.0023e-002 -3.6026e+000 +2.3456e+000 +4.8242e-001 -4.7587e-002
5394 0 +1.326696777e+000 +3.269669678e+001 +3.269669678e+001 +1.5994e-001 +2.2342e+000 -3.7726e+000 +3.8281e+000 -2.1659e+000 +5.9737e-002 -3.5477e+000 +2.2548e+000 +5.6084e-001 -3.4665e-002
5601 0 +1.300678077e+000 +3.267067808e+001 +3.267067808e+001 +1.0714e-001 +2.1735e+000 -3.7364e+000 +3.6608e+000 -2.1469e+000 -3.9973e-002 -3.5515e+000 +2.2836e+000 +5.1585e-001 -1.5730e-002
5609 0 +1.266592433e+000 +3.263659243e+001 +3.263659243e+001 +2.0412e-002 +2.1055e+000 -3.7219e+000 +3.5276e+000 -2.0825e+000 +5.7734e-003 -3.4803e+000 +2.2624e+000 +5.9648e-001 +7.4307e-002
5665 0 +1.128286803e+000 +3.249828680e+001 +3.249828680e+001 +5.6534e-002 +2.1048e+000 -3.7118e+000 +3.5742e+000 -2.0787e+000 -1.8345e-002 -3.4874e+000 +2.1995e+000 +5.2669e-001 +1.4971e-001
5705 0 +1.112522096e+000 +3.248252210e+001 +3.248252210e+001 +6.9975e-002 +2.0728e+000 -3.7080e+000 +3.5812e+000 -2.1196e+000 +8.0020e-002 -3.5476e+000 +2.2176e+000 +5.9372e-001 +4.9638e-002
5729 0 +9.766205340e-001 +3.234662053e+001 +3.234662053e+001 +2.4471e-002 +2.1402e+000 -3.6703e+000 +3.5922e+000 -2.0563e+000 -1.3540e-004 -3.5214e+000 +2.2222e+000 +5.4010e-001 +3.3794e-002
