% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.720573187e+002 +1.972057319e+003 +1.972057319e+003 +2.5393e-001 -1.0926e-001 +2.2365e+000 -3.2857e+000 +3.9151e+000 -3.7972e+000 +4.3930e+000 +4.2855e+000 -1.8884e+000 -4.2290e+000
2 0 +9.382851826e+002 +1.938285183e+003 +1.938285183e+003 +1.5934e+000 +3.2694e+000 -4.4284e+000 +2.5196e+000 -4.3449e+000 +2.7083e+000 +1.5871e+000 -3.5424e+000 -2.4957e+000 +1.5670e-001
3 0 +8.303160865e+002 +1.830316087e+003 +1.830316087e+003 -2.1634e+000 -2.3409e+000 +2.9713e+000 -2.8322e+000 -1.0506e+000 -6.1067e-001 +1.4746e+000 +5.7841e-001 +1.4907e+000 +2.6029e+000
5 0 +4.830458403e+002 +1.483045840e+003 +1.483045840e+003 -2.6917e+000 +1.2962e+000 -3.3870e+000 +3.7875e+000 -1.0573e+000 -4.7402e-001 -1.8700e+000 +3.0454e+000 +2.4953e+000 -2.3777e+000
6 0 +2.876149194e+002 +1.287614919e+003 +1.287614919e+003 +4.9851e-001 +9.3389e-001 -2.3047e+000 +9.0089e-001 -2.2556e+000 -1.6636e+000 +8.5002e-001 +3.5086e+000 -1.8364e+000 +9.3969e-001
26 0 +1.816266186e+002 +1.181626619e+003 +1.181626619e+003 +5.3985e-001 +2.6030e+000 +1.5186e+000 +2.1555e+000 -1.0723e+000 -2.9244e+000 -1.7452e+000 +4.2447e-001 -2.6325e-001 +2.0015e-001
3098 0 +1.529331985e+002 +1.152933199e+003 +1.152933199e+003 -3.8817e+000 +4.1354e+000 +4.8868e+000 +4.4121e+000 +3.3199e+000 -3.3945e+000 -3.1150e+000 -1.4595e+000 -3.1312e+000 +2.0980e+000
4279 0 +1.085648703e+002 +1.108564870e+003 +1.108564870e+003 +1.2117e-001 +8.8513e-001 +2.8634e+000 +1.8171e+000 +1.1671e-001 -4.0937e+000 -5.3449e-001 +1.3129e+000 -2.1575e+000 -9.6798e-001
12106 0 +8.955409072e+001 +1.089554091e+003 +1.089554091e+003 -1.3789e+000 +3.3739e+000 +3.4528e+000 +2.7718e+000 +9.5673e-001 -3.3922e+000 -2.1890e-002 +6.2818e-001 -1.5392e+000 -3.0583e+000
625291 0 +6.850076409e+001 +1.068500764e+003 +1.068500764e+003 -2.6753e+000 +4.2374e+000 +3.8873e+000 +3.3227e+000 +2.3536e+000 -2.2898e+000 -3.1010e+000 -1.4463e+000 -2.5907e+000 -1.0180e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.501600998e+003 +6.571630998e+003 +6.571630998e+003 -4.7672e+000 -2.9142e+000 +4.1766e+000 -3.4487e+000 +4.5421e+000 +4.2382e+000 +4.0208e+000 +2.0704e+000 +3.3213e+000 +3.8142e+000
2 0 +1.537027802e+003 +1.607057802e+003 +1.607057802e+003 -6.6026e-001 +8.4022e-001 +3.1739e+000 +3.3100e+000 -1.9855e+000 +4.1888e+000 +2.2656e+000 +3.5680e-001 -2.9687e+000 +4.9020e+000
3 0 +1.085723594e+003 +1.155753594e+003 +1.155753594e+003 +2.6608e+000 +1.3165e+000 +2.4557e+000 -2.2956e-001 -3.7316e+000 +1.1200e+000 +4.1372e-001 +3.1774e+000 +1.4895e+000 -1.5960e+000
4 0 +5.119396580e+002 +5.819696580e+002 +5.819696580e+002 +6.5238e-001 -2.4701e+000 -1.4970e+000 -4.5395e+000 -2.9355e+000 +1.1620e-001 -4.6769e+000 -2.6421e+000 -1.2972e-001 -1.8645e-001
13 0 +4.715986625e+002 +5.416286625e+002 +5.416286625e+002 -1.1669e+000 +2.1649e-001 -1.7324e+000 -2.3798e+000 +2.6248e+000 -1.6035e+000 -3.5939e+000 +1.0837e+000 +2.8987e+000 -1.2999e-001
26 0 +2.816297440e+002 +3.516597440e+002 +3.516597440e+002 -1.1354e+000 -2.4184e+000 -4.4014e+000 +2.2224e+000 -3.1102e+000 -4.8597e+000 -1.6344e+000 +4.5349e-001 -3.7788e+000 +2.6849e+000
121 0 +2.580899747e+002 +3.281199747e+002 +3.281199747e+002 +2.7481e+000 -4.0297e-002 -2.3395e+000 -2.5360e+000 -7.3620e-001 -8.3508e-001 -1.2581e+000 +1.9175e+000 -3.0150e+000 -2.0420e+000
239 0 +2.554416216e+002 +3.254716216e+002 +3.254716216e+002 -1.6891e+000 -3.9584e+000 -2.6707e+000 +7.2115e-001 +1.9325e+000 -3.1705e-001 -1.9474e+000 -9.7951e-001 -3.6424e+000 -3.1587e+000
321 0 +2.435860928e+002 +3.136160928e+002 +3.136160928e+002 +8.6186e-001 -4.5167e-001 -3.2290e+000 +2.5650e-001 +2.1933e+000 -1.4159e+000 -1.1477e+000 +4.9266e+000 +5.2592e-001 -4.9503e-001
393 0 +2.164675150e+002 +2.864975150e+002 +2.864975150e+002 -2.5596e-001 +3.4360e-001 -2.0091e+000 -4.7186e+000 -2.3674e-001 -4.1382e+000 -2.2949e+000 +8.3837e-002 -2.0527e+000 -1.6620e+000
819 0 +1.991106562e+002 +2.691406562e+002 +2.691406562e+002 -3.2095e+000 -2.2290e+000 -1.0135e+000 +2.1562e+000 -3.1407e+000 -4.7957e+000 -1.2043e+000 -1.8689e-001 -3.0317e+000 +8.6962e-001
2062 0 +1.945478794e+002 +2.645778794e+002 +2.645778794e+002 -1.0025e-001 -2.3020e+000 -4.1228e+000 -3.0382e+000 +2.1353e+000 +1.8463e+000 +1.0679e+000 +1.7461e+000 -2.1927e+000 +1.1072e+000
2459 0 +1.706272241e+002 +2.406572241e+002 +2.406572241e+002 -4.7549e-001 -2.3536e+000 -1.9025e+000 -2.2819e+000 -3.1910e+000 -3.9564e+000 +3.2035e-001 -1.0632e+000 +4.2369e-001 +1.3604e+000
4649 0 +1.548215325e+002 +2.248515325e+002 +2.248515325e+002 +1.2921e+000 -2.3286e+000 -2.1634e+000 -2.5886e+000 +6.0266e-001 -1.1393e+000 +2.0662e-001 -1.0143e+000 -2.9641e+000 +1.0517e+000
7362 0 +1.336942332e+002 +2.037242332e+002 +2.037242332e+002 -1.0679e+000 -3.3750e-001 -2.4929e+000 -2.4588e+000 -3.0367e+000 -4.9729e+000 +6.6953e-001 +9.0872e-001 -2.2311e+000 +1.1089e-001
22930 0 +1.081450515e+002 +1.781750515e+002 +1.781750515e+002 +1.6971e+000 -3.0941e+000 -4.5591e+000 -4.8118e+000 -1.8659e+000 -2.5357e+000 -1.2586e-001 +2.2680e+000 -3.4660e+000 +1.0464e+000
315782 0 +6.840043857e+001 +1.384304386e+002 +1.384304386e+002 -5.5898e-001 -1.7637e+000 -4.6384e+000 -2.9267e+000 +8.5172e-001 -2.1051e+000 -1.6915e-001 +2.8583e+000 -3.4655e+000 +1.2816e+000
805162 0 +6.265748444e+001 +1.326874844e+002 +1.326874844e+002 +5.0220e-001 -1.4853e+000 -1.9833e+000 -1.7023e+000 -2.5057e+000 -4.7238e+000 +1.2392e+000 +1.4481e-001 -2.6404e+000 +1.8588e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.822000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.124166619e+003 +2.075946619e+003 +2.075946619e+003 +1.7247e+000 +3.9305e+000 +4.7288e+000 +3.5418e+000 -3.6872e+000 +7.4786e-001 +3.2014e+000 +1.7967e+000 +1.7973e+000 -4.0307e+000
2 0 +1.241821693e+003 +1.193601693e+003 +1.193601693e+003 +3.0093e+000 +1.7865e+000 -3.2635e-001 -3.3933e+000 +2.5614e+000 +4.7459e+000 +2.0631e+000 +3.4308e+000 -2.0925e+000 +1.0851e+000
6 0 +6.552987825e+002 +6.070787825e+002 +6.070787825e+002 +2.3009e+000 -2.6570e+000 +2.9620e+000 +1.3688e+000 -5.6603e-001 +4.5375e+000 -2.3789e+000 +8.4707e-001 -3.2738e+000 -1.8607e+000
18 0 +6.391972210e+002 +5.909772210e+002 +5.909772210e+002 +2.4043e+000 -3.3975e+000 -1.9251e+000 +4.9749e+000 -8.5878e-001 -2.0933e+000 -3.3627e+000 +2.7651e+000 -2.1946e+000 -9.1033e-001
22 0 +4.893131909e+002 +4.410931909e+002 +4.410931909e+002 -4.0008e+000 +2.3183e+000 -2.0101e+000 -1.0090e+000 +2.7175e+000 -1.6047e+000 +7.8255e-001 +2.4034e+000 -3.2037e+000 +2.8261e+000
40 0 +3.366964747e+002 +2.884764747e+002 +2.884764747e+002 -3.9085e+000 -2.8339e+000 -1.1356e+000 +2.6396e+000 -4.0261e+000 +4.1853e+000 +2.8585e+000 -7.1518e-001 +2.4753e-002 +2.8356e+000
173 0 +2.509604867e+002 +2.027404867e+002 +2.027404867e+002 +5.8557e-001 +2.4672e+000 -1.9836e+000 +2.2987e+000 -1.1045e+000 +2.4354e+000 -3.7468e+000 +7.9098e-001 -2.4805e+000 +1.4947e+000
325 0 +2.445519195e+002 +1.963319195e+002 +1.963319195e+002 -4.7702e+000 -3.7128e+000 -3.5270e+000 -4.0060e-001 -4.5685e+000 +1.7875e+000 -3.3445e+000 +1.9128e+000 -2.5593e+000 +4.1247e-001
333 0 +1.960948004e+002 +1.478748004e+002 +1.478748004e+002 -2.5219e+000 -2.1278e+000 +6.1566e-001 +2.6867e+000 -1.4286e+000 +4.5928e+000 -3.3967e-001 -2.8546e-001 -4.3673e+000 +4.9345e+000
6969 0 +1.816978054e+002 +1.334778054e+002 +1.334778054e+002 -8.3136e-001 -1.4035e-001 -3.8073e+000 +4.5666e-002 -3.5637e+000 +1.4314e+000 -4.3946e+000 +2.0023e+000 -1.3099e+000 +3.4985e+000
12915 0 +1.618326220e+002 +1.136126220e+002 +1.136126220e+002 -1.4128e+000 -3.5407e+000 +3.8965e-001 -1.0603e+000 -2.8556e+000 +3.6986e+000 -4.4002e+000 +1.3223e+000 -3.8292e+000 +9.6688e-001
27460 0 +1.504663180e+002 +1.022463180e+002 +1.022463180e+002 -1.7499e+000 -3.2284e+000 -2.8619e+000 -3.0752e-001 -1.9842e+000 +4.2475e+000 -4.4252e-001 +1.2667e+000 -1.9974e+000 +1.1046e+000
33304 0 +1.001379603e+002 +5.191796030e+001 +5.191796030e+001 -5.1625e-001 +6.4954e-001 -4.4737e+000 +2.1830e-001 -2.8639e+000 +4.9399e+000 -1.9304e+000 -1.2777e+000 -1.7443e+000 +2.9952e+000
332304 0 +9.408775391e+001 +4.586775391e+001 +4.586775391e+001 -1.7017e+000 +2.2743e-001 -5.6900e-001 -5.0280e-002 -4.6939e+000 +3.9311e+000 -4.2971e+000 +2.0871e+000 -2.7754e+000 +3.8056e+000
1309857 0 +8.631544202e+001 +3.809544202e+001 +3.809544202e+001 -2.7676e+000 -1.0356e+000 -3.4190e+000 -3.1744e-001 -4.5600e+000 +4.9173e+000 -4.5933e+000 +1.1113e+000 -2.8523e-001 +3.5828e+000
1925291 0 +6.753539955e+001 +1.931539955e+001 +1.931539955e+001 -2.6731e+000 -1.8431e+000 -1.8058e+000 -7.7387e-001 -1.6195e+000 +2.9992e+000 -4.8332e+000 +1.4669e+000 -3.0548e+000 +2.3221e+000
