% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.299253302e+001 +4.874725330e+002 +4.874725330e+002 -1.3716e+000 -1.0237e+000 -4.6939e+000 -1.1706e+000 +3.3180e+000 -4.3524e-002 -2.1961e-002 -2.9522e+000 +2.1417e+000 +2.1856e-001
6 0 +5.499606913e+001 +4.494760691e+002 +4.494760691e+002 -3.7031e+000 -1.9194e+000 -4.4203e+000 -1.6568e+000 +1.6630e-001 -7.4537e-001 +3.3292e-001 -5.7086e-001 +1.8389e+000 -4.4129e+000
104 0 +4.095261728e+001 +4.354326173e+002 +4.354326173e+002 -3.9183e+000 -1.2181e+000 -4.7256e+000 -5.1288e-001 +2.2964e+000 -2.6806e+000 +1.7168e+000 -2.5447e-001 -2.0865e+000 -4.0215e-001
168 0 +3.087110840e+001 +4.253511084e+002 +4.253511084e+002 -3.4054e+000 -3.8262e+000 -1.0327e+000 +2.0247e+000 +1.4259e+000 -1.0034e+000 -5.6532e-002 -1.3188e+000 -1.3629e+000 -5.0000e+000
220 0 +1.878429120e+001 +4.132642912e+002 +4.132642912e+002 -4.7320e+000 -1.4849e+000 -2.3795e+000 +4.6065e+000 +3.1422e+000 -1.3883e+000 +2.2807e+000 -4.4847e-001 +8.8076e-001 -5.0000e+000
298 0 +1.831695690e+001 +4.127969569e+002 +4.127969569e+002 -5.0000e+000 -4.3023e+000 -4.1472e+000 +4.6135e+000 -1.3274e+000 -3.0812e+000 +1.7357e+000 -2.9949e-001 +1.6283e+000 -3.1329e+000
308 0 +1.806094107e+001 +4.125409411e+002 +4.125409411e+002 -4.5980e+000 -1.5285e+000 -2.3795e+000 +5.0000e+000 +1.5685e+000 +9.1006e-002 +2.4995e+000 +5.9714e-002 -1.1789e+000 -5.0000e+000
320 0 +1.205144990e+001 +4.065314499e+002 +4.065314499e+002 -4.8660e+000 -2.8936e+000 -3.2633e+000 +2.0129e+000 +9.0739e-001 -2.2348e+000 +2.0082e+000 -3.7398e-001 +1.2545e+000 -4.0665e+000
321 0 +6.467496936e+000 +4.009474969e+002 +4.009474969e+002 -5.0000e+000 -2.6633e+000 -2.8929e+000 +4.8268e+000 +1.0505e+000 -2.1753e+000 +1.9409e+000 -8.9559e-002 -3.1166e-001 -4.0665e+000
411 0 +6.201699810e+000 +4.006816998e+002 +4.006816998e+002 -4.7320e+000 -3.3987e+000 -5.0000e+000 +5.0000e+000 +1.8032e-001 -3.1370e+000 +4.7517e+000 -1.7867e-001 -5.3172e-001 -4.0406e+000
430 0 +4.276241044e+000 +3.987562410e+002 +3.987562410e+002 -4.1246e+000 -2.0987e+000 -3.9502e+000 +4.9134e+000 +7.1724e-002 -3.7670e+000 +4.1192e+000 +2.2205e-001 -6.2990e-001 -3.7909e+000
