% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.103806408e+03 +1.173836408e+03 +1.173836408e+03 +8.9069e-01 +2.3363e+00 -4.9974e+00 -1.7812e+00 +9.0865e-01 -3.9970e+00 +1.9436e+00 +4.9104e+00 -2.6665e-02 -4.6918e+00
2 0 +7.233416391e+02 +7.933716391e+02 +7.933716391e+02 +2.5734e+00 -3.9375e+00 +3.8648e-02 +2.4257e-01 -3.9619e+00 +1.5239e+00 -2.3444e+00 +3.1723e+00 -1.6503e+00 -3.9622e+00
3 0 +3.783425404e+02 +4.483725404e+02 +4.483725404e+02 -1.4509e+00 +2.5493e+00 -4.9119e+00 -1.7821e+00 -1.6344e+00 -3.6865e+00 -2.6903e+00 +1.1822e+00 +1.6597e+00 -3.0254e+00
29 0 +3.380408310e+02 +4.080708310e+02 +4.080708310e+02 -1.8296e+00 -3.7735e+00 +4.2668e-01 -2.2861e-01 +3.9044e-01 -3.3000e+00 -3.3057e+00 -2.5297e+00 -1.2022e+00 +6.5578e-01
59 0 +3.218322364e+02 +3.918622364e+02 +3.918622364e+02 -2.7526e+00 -2.6974e+00 -4.2038e+00 +2.3357e+00 -7.0651e-01 -5.9166e-01 +1.2410e+00 +3.8316e-01 -3.6578e+00 +2.8491e+00
160 0 +2.589604204e+02 +3.289904204e+02 +3.289904204e+02 -4.7574e+00 -3.4455e+00 -2.5284e+00 -4.0758e+00 +1.3538e-01 -4.5202e-01 -2.5199e-01 -9.3744e-01 -4.1432e+00 +4.8977e+00
215 0 +2.154572263e+02 +2.854872263e+02 +2.854872263e+02 +1.1207e+00 -4.1224e+00 -1.5158e+00 -4.4371e+00 -1.7687e-02 -3.0380e+00 -5.6672e-01 -4.0593e+00 -3.7143e+00 +4.9661e+00
507 0 +1.958106071e+02 +2.658406071e+02 +2.658406071e+02 +3.1512e+00 -4.8056e+00 -2.3169e+00 -3.1231e+00 +2.5905e+00 -3.3392e+00 -3.8850e+00 -2.8865e+00 -1.5259e-01 +6.4343e-01
555 0 +1.690571799e+02 +2.390871799e+02 +2.390871799e+02 -1.8159e+00 -2.0481e+00 -4.7418e+00 +1.5925e-01 +2.3172e+00 -1.1987e+00 -3.1234e+00 -1.9375e+00 -2.6153e+00 +9.8026e-02
859 0 +1.502169090e+02 +2.202469090e+02 +2.202469090e+02 -1.7049e+00 -1.9002e+00 -4.6835e+00 +2.4509e-01 +1.4265e+00 -1.1825e+00 -2.5818e+00 +1.0561e-02 -2.2693e+00 +8.2046e-01
872 0 +1.223336185e+02 +1.923636185e+02 +1.923636185e+02 -3.0282e+00 -3.6076e+00 -4.5763e+00 +2.0887e-01 +1.1300e+00 -2.9093e+00 -1.7691e+00 +1.6975e+00 -3.0522e+00 +4.3331e-03
1570 0 +1.101193861e+02 +1.801493861e+02 +1.801493861e+02 +1.4752e+00 -2.3176e+00 -3.8639e+00 -1.5169e+00 +1.5033e+00 -2.7936e+00 -2.3707e+00 +5.7607e-01 -2.0977e+00 +3.4482e-01
1633 0 +1.004216913e+02 +1.704516913e+02 +1.704516913e+02 -6.8638e-01 -1.8647e+00 -4.3375e+00 -1.3869e+00 -2.5274e-01 -3.7763e+00 -2.5703e+00 -5.7376e-01 -4.4048e+00 +9.6919e-02
1667 0 +7.845733581e+01 +1.484873358e+02 +1.484873358e+02 +1.3404e+00 -3.1778e+00 -3.8968e+00 -2.0252e+00 +1.6158e+00 -3.5845e+00 -2.4223e+00 +1.3987e+00 -2.0105e+00 +4.0775e-01
2120 0 +7.692026965e+01 +1.469502697e+02 +1.469502697e+02 -1.7524e+00 -2.3939e+00 -4.0748e+00 -9.0570e-01 +1.6887e+00 -3.7419e+00 -5.8466e-01 +2.9277e-01 -2.2657e+00 +1.0044e+00
2458 0 +6.311423714e+01 +1.331442371e+02 +1.331442371e+02 -1.0503e+00 -1.8430e+00 -4.0686e+00 -7.0665e-01 +1.5585e+00 -4.2088e+00 -1.6515e+00 -2.8598e-01 -1.4282e+00 -5.3997e-01
4931 0 +5.840586677e+01 +1.284358668e+02 +1.284358668e+02 -1.0941e+00 -1.6822e+00 -4.2465e+00 -6.4226e-01 +1.3070e+00 -3.9992e+00 -1.5518e+00 -3.2519e-01 -1.4340e+00 -6.9137e-01
4991 0 +5.391992729e+01 +1.239499273e+02 +1.239499273e+02 -1.0996e+00 -1.7708e+00 -4.0591e+00 -6.9134e-01 +1.4490e+00 -4.1731e+00 -1.5519e+00 -3.8923e-01 -1.4707e+00 -3.9362e-01
5449 0 +5.260488568e+01 +1.226348857e+02 +1.226348857e+02 -9.0468e-01 -1.8136e+00 -3.9955e+00 -7.4331e-01 +1.4725e+00 -4.1725e+00 -1.6277e+00 -3.5226e-01 -1.5128e+00 -4.8105e-01
