% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.009150628e+003 +1.079180628e+003 +1.079180628e+003 +2.0332e+000 +5.8548e-001 +1.2066e+000 -3.8464e+000 -3.5935e+000 +2.8492e+000 +2.1393e+000 +4.6397e+000 -1.4779e+000 -1.4617e+000
2 0 +4.484040339e+002 +5.184340339e+002 +5.184340339e+002 -1.8994e+000 -2.1221e+000 -7.0616e-001 +3.4552e+000 +3.2330e+000 +3.5688e-002 +1.0652e+000 -3.1431e-001 -3.5894e+000 -1.3251e+000
23 0 +4.371222807e+002 +5.071522807e+002 +5.071522807e+002 -4.5456e+000 -1.3395e+000 -3.3934e-002 +9.7748e-001 -2.7044e+000 -5.8605e-001 -1.0412e-001 -3.1339e+000 +4.9843e-002 +2.4622e+000
25 0 +3.987597169e+002 +4.687897169e+002 +4.687897169e+002 +3.0198e+000 -1.6581e+000 -3.2498e+000 -2.7030e+000 +3.8779e+000 -2.8338e+000 +2.0561e+000 -6.9677e-001 +2.8624e+000 -2.7807e+000
43 0 +2.953724925e+002 +3.654024925e+002 +3.654024925e+002 +1.4075e+000 -4.3129e+000 -2.4325e+000 -3.7800e+000 -4.0899e-001 -4.8215e+000 +3.5700e-001 -4.7651e+000 -3.0534e+000 +1.1897e+000
64 0 +2.892078752e+002 +3.592378752e+002 +3.592378752e+002 +4.3880e+000 -5.4558e-001 -3.4659e+000 -3.8870e+000 -8.6369e-001 -4.3630e+000 -7.0910e-001 -1.1589e+000 -2.4363e-001 +2.2934e+000
110 0 +2.843299753e+002 +3.543599753e+002 +3.543599753e+002 -1.6534e+000 +5.1503e-001 -2.1776e+000 +2.3985e+000 +3.4986e-001 -4.6051e+000 +7.7969e-001 +6.0065e-001 -1.9494e+000 +1.8299e+000
180 0 +2.009971790e+002 +2.710271790e+002 +2.710271790e+002 -3.6123e+000 -3.8366e+000 -3.5209e+000 -3.3785e+000 -2.2188e+000 -4.8797e+000 -2.6773e+000 -3.5383e+000 -2.8800e+000 +1.1845e+000
210 0 +1.662522394e+002 +2.362822394e+002 +2.362822394e+002 -6.4983e-001 -3.8366e+000 -3.5209e+000 -3.3785e+000 +1.2462e+000 -4.8797e+000 -2.6773e+000 -3.5383e+000 -2.8800e+000 +1.1845e+000
402 0 +1.255093296e+002 +1.955393296e+002 +1.955393296e+002 -2.6444e+000 -1.9656e+000 -2.8572e+000 -1.9726e+000 -9.4966e-001 -4.7440e+000 -9.6925e-001 -1.4933e+000 +4.4194e-001 +1.5034e+000
448 0 +1.090892099e+002 +1.791192099e+002 +1.791192099e+002 -3.6123e+000 -2.4469e+000 -3.5209e+000 -2.4350e+000 -2.2188e+000 -4.8797e+000 +3.0722e-002 -2.3633e-001 -3.5247e+000 +1.1845e+000
488 0 +1.064380165e+002 +1.764680165e+002 +1.764680165e+002 -1.9015e+000 -3.6078e-002 -2.3477e+000 -1.9046e+000 +2.4565e-002 -4.6158e+000 +3.4189e-001 +1.6583e+000 -2.0672e+000 +1.7482e+000
535 0 +9.258861702e+001 +1.626186170e+002 +1.626186170e+002 -9.6043e-001 -2.4898e+000 -3.1051e+000 -1.5906e+000 +9.6878e-001 -4.7947e+000 -1.6073e+000 -2.2573e+000 -2.5920e+000 +7.7664e-001
819 0 +8.977244486e+001 +1.598024449e+002 +1.598024449e+002 -1.1090e+000 -1.7757e+000 -2.8847e+000 -1.5050e+000 +7.6930e-001 -4.7496e+000 -9.6644e-001 -1.1962e+000 -2.4393e+000 +1.0269e+000
895 0 +8.599456674e+001 +1.560245667e+002 +1.560245667e+002 -9.6043e-001 -2.6302e+000 -3.1051e+000 -1.5906e+000 +9.6878e-001 -4.7947e+000 -1.6073e+000 -2.2573e+000 -2.5920e+000 +7.7664e-001
1003 0 +7.913157174e+001 +1.491615717e+002 +1.491615717e+002 -9.2589e-001 -2.4898e+000 -2.9041e+000 -1.5906e+000 +9.6878e-001 -4.7947e+000 -1.6073e+000 -2.2573e+000 -2.5920e+000 +7.7664e-001
1010 0 +7.374154324e+001 +1.437715432e+002 +1.437715432e+002 -1.4814e+000 -1.1313e+000 -2.6858e+000 -1.7644e+000 +4.4603e-001 -4.6957e+000 -5.2818e-001 -8.9515e-002 -2.3015e+000 +1.3145e+000
1352 0 +6.536444285e+001 +1.353944428e+002 +1.353944428e+002 -1.0626e+000 -2.3614e+000 -2.7874e+000 -1.4542e+000 +8.2079e-001 -4.7866e+000 -1.5538e+000 +1.1873e+000 -2.5645e+000 +6.6956e-001
1390 0 +5.915401022e+001 +1.291840102e+002 +1.291840102e+002 -9.2589e-001 -2.4898e+000 -2.9041e+000 -1.5906e+000 +9.6878e-001 -4.7947e+000 -1.6073e+000 +6.3487e-001 -2.5920e+000 +7.7664e-001
1522 0 +5.744111626e+001 +1.274711163e+002 +1.274711163e+002 -9.2589e-001 -2.4898e+000 -2.9041e+000 -1.5906e+000 +9.6878e-001 -4.8175e+000 -1.6073e+000 +6.3487e-001 -2.5920e+000 +7.7664e-001
1762 0 +5.608072500e+001 +1.261107250e+002 +1.261107250e+002 -9.2145e-001 -2.4824e+000 -2.9042e+000 -1.5942e+000 +9.6167e-001 -4.7937e+000 -1.6062e+000 +1.0423e+000 -2.5874e+000 +7.8071e-001
2075 0 +3.986551539e+001 +1.098955154e+002 +1.098955154e+002 -5.1443e-001 -2.4824e+000 -2.9042e+000 -1.5942e+000 +9.6167e-001 -4.7937e+000 -1.6062e+000 +1.0423e+000 -2.5874e+000 +7.8071e-001
2109 0 +3.755127989e+001 +1.075812799e+002 +1.075812799e+002 -5.3911e-001 -2.4824e+000 -2.9042e+000 -1.5942e+000 +9.6167e-001 -4.7937e+000 -1.6062e+000 +1.0423e+000 -2.5874e+000 +7.8071e-001
2185 0 +3.639736932e+001 +1.064273693e+002 +1.064273693e+002 -5.4026e-001 -2.4799e+000 -2.9041e+000 -1.5937e+000 +9.6129e-001 -4.7936e+000 -1.6036e+000 +1.0269e+000 -2.5870e+000 +7.8148e-001
2514 0 +3.561381047e+001 +1.056438105e+002 +1.056438105e+002 -5.4713e-001 -2.4799e+000 -2.9041e+000 -1.5936e+000 +9.6137e-001 -4.7939e+000 -1.6035e+000 +1.0207e+000 -2.5871e+000 +7.8147e-001
2516 0 +3.372970206e+001 +1.037597021e+002 +1.037597021e+002 -6.2331e-001 -2.4839e+000 -2.9057e+000 -1.5973e+000 +9.5529e-001 -4.7938e+000 -1.6028e+000 +1.0029e+000 -2.5882e+000 +7.9097e-001
2563 0 +3.210497383e+001 +1.021349738e+002 +1.021349738e+002 -6.0302e-001 -2.4805e+000 -2.9042e+000 -1.5936e+000 +9.6157e-001 -4.7939e+000 -1.6040e+000 +9.6622e-001 -2.5872e+000 +7.8126e-001
2675 0 +3.101504224e+001 +1.010450422e+002 +1.010450422e+002 -6.5572e-001 -2.4580e+000 -2.9035e+000 -1.5898e+000 +9.5652e-001 -4.7923e+000 -1.5825e+000 +9.4391e-001 -2.5832e+000 +7.8876e-001
2993 0 +3.075901947e+001 +1.007890195e+002 +1.007890195e+002 -6.4981e-001 -2.4506e+000 -2.9035e+000 -1.5900e+000 +9.5373e-001 -4.7924e+000 -1.5836e+000 +9.4816e-001 -2.5834e+000 +7.8838e-001
3407 0 +2.977826478e+001 +9.980826478e+001 +9.980826478e+001 -6.7636e-001 -2.4587e+000 -2.9031e+000 -1.5901e+000 +9.1727e-001 -4.7922e+000 -1.5858e+000 +9.3240e-001 -2.5834e+000 +7.8849e-001
3711 0 +2.645452460e+001 +9.648452460e+001 +9.648452460e+001 -6.7432e-001 -2.4587e+000 -2.9032e+000 -1.6966e+000 +9.2398e-001 -4.7920e+000 -1.5860e+000 +9.3500e-001 -2.5834e+000 +7.8847e-001
3789 0 +2.605925143e+001 +9.608925143e+001 +9.608925143e+001 -6.7139e-001 -2.4588e+000 -2.9033e+000 -1.6650e+000 +9.3256e-001 -4.7918e+000 -1.5863e+000 +9.3834e-001 -2.5833e+000 +7.8844e-001
4371 0 +2.561857592e+001 +9.564857592e+001 +9.564857592e+001 -6.7033e-001 -2.4592e+000 -2.9033e+000 -1.6751e+000 +9.1048e-001 -4.7919e+000 -1.5865e+000 +9.3795e-001 -2.5834e+000 +7.8828e-001
