% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.802247698e+02 +1.680224770e+03 +1.680224770e+03 +4.6230e+00 -4.3814e+00 -1.6510e-01 -9.5344e-01 -2.9164e+00 -3.4559e+00 +9.0485e-02 +1.4020e+00 -3.6420e+00 +2.9784e+00
2 0 +5.221322941e+02 +1.522132294e+03 +1.522132294e+03 -4.3740e+00 +1.9343e+00 +2.7546e+00 -4.4345e+00 +4.0460e+00 -2.4326e+00 -1.2348e+00 +2.1941e+00 -4.3790e+00 -5.6375e-01
7 0 +4.939608459e+02 +1.493960846e+03 +1.493960846e+03 +2.4882e+00 +4.7634e+00 -1.9589e+00 +2.3692e+00 -1.4312e+00 -2.9465e+00 +9.7877e-01 -2.4502e+00 +2.0258e+00 -3.6609e-02
16 0 +2.930358838e+02 +1.293035884e+03 +1.293035884e+03 +5.7168e-01 +1.9025e+00 -2.0661e+00 +1.7732e+00 +4.3575e+00 +5.6964e-01 -4.8031e+00 -4.4525e-01 -1.6967e+00 -3.4090e-01
34 0 +2.605529960e+02 +1.260552996e+03 +1.260552996e+03 -3.2252e+00 +3.1707e+00 +3.2570e+00 -8.1633e-01 +3.9770e+00 -4.5298e+00 -2.4735e+00 -3.8346e+00 -9.5068e-01 -2.0173e+00
64 0 +2.033946327e+02 +1.203394633e+03 +1.203394633e+03 -2.4640e+00 +1.2743e+00 +2.0760e+00 +4.3905e+00 -6.8732e-01 -1.7492e+00 -2.8839e+00 -1.0516e+00 -3.1444e+00 +3.6739e+00
807 0 +1.951217772e+02 +1.195121777e+03 +1.195121777e+03 -2.5452e+00 +6.4494e-01 +2.6560e+00 +3.3894e+00 -3.5974e-01 -1.6877e+00 +6.2614e-01 -3.6290e-01 -2.7541e+00 -3.1470e-02
823 0 +1.610110893e+02 +1.161011089e+03 +1.161011089e+03 -1.8430e+00 +3.1736e+00 +3.6650e+00 +7.9427e-01 +2.7473e+00 -1.5142e+00 -2.7606e+00 -1.6742e+00 -5.3494e-01 +2.0079e+00
843 0 +1.480526208e+02 +1.148052621e+03 +1.148052621e+03 -2.6261e+00 +1.9023e+00 +1.6144e+00 +4.3233e+00 -5.2506e-01 -2.9720e+00 -6.2174e-02 -6.9162e-01 -1.8170e+00 +1.4013e+00
868 0 +1.181631201e+02 +1.118163120e+03 +1.118163120e+03 -4.4053e+00 +2.8645e+00 +2.6902e+00 +3.9475e+00 +1.2281e-01 -4.5179e+00 -3.0178e+00 +1.2689e+00 -3.1636e+00 -1.4568e+00
