% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.345280413e+001 +1.242328041e+002 +1.242328041e+002 -3.0381e+000 +2.9544e+000 -1.7847e+000 -7.4457e-001 +3.3221e+000 -4.0958e+000 -3.2180e+000 +7.9086e-001 +6.0866e-001 +2.7719e+000
2 0 +8.343820091e+001 +1.242182009e+002 +1.242182009e+002 -2.2232e+000 +5.4727e-003 -3.9467e+000 +3.7569e+000 +2.2214e+000 -2.7337e+000 -1.4126e+000 +3.2178e+000 +1.5769e-001 -3.7882e+000
4 0 +7.232253047e+001 +1.131025305e+002 +1.131025305e+002 -3.2092e+000 -4.2537e+000 +2.7678e+000 -2.0932e+000 +1.2899e+000 +2.8640e+000 +2.1865e+000 -3.0338e+000 -1.8949e+000 +4.7075e+000
35 0 +6.931350678e+001 +1.100935068e+002 +1.100935068e+002 -4.3940e+000 +2.9651e+000 +3.2823e-001 +6.4808e-001 -3.0923e+000 -3.0134e+000 -1.4772e+000 -6.6546e-001 +4.0378e+000 +3.1276e+000
53 0 +6.802004468e+001 +1.088000447e+002 +1.088000447e+002 -8.4381e-001 +8.5156e-001 +3.6464e+000 +2.3425e+000 -1.6893e+000 -1.2961e+000 -2.2289e-001 -3.8532e+000 -1.2975e+000 -2.4673e+000
96 0 +6.707465315e+001 +1.078546532e+002 +1.078546532e+002 -7.1945e-001 -6.8855e-001 -3.0177e+000 -1.6634e-001 +1.7563e+000 -1.4010e+000 +3.5696e+000 +5.0674e-001 +4.4967e+000 -1.2385e+000
185 0 +6.602201622e+001 +1.068020162e+002 +1.068020162e+002 -2.9512e+000 -1.6314e+000 -1.2096e+000 -3.6050e+000 +2.6361e+000 -1.8797e+000 +1.5119e+000 -1.1684e+000 +5.9857e-001 -1.6795e+000
229 0 +5.118053017e+001 +9.196053017e+001 +9.196053017e+001 +2.3675e+000 +1.6608e-001 -2.3557e+000 +3.3219e+000 +3.0339e+000 -1.2433e+000 -1.7446e+000 -4.5492e+000 +1.5950e+000 -1.6860e-002
301 0 +2.884948886e+001 +6.962948886e+001 +6.962948886e+001 -1.9679e+000 -2.3477e+000 +1.5882e+000 -9.2300e-001 -4.8772e+000 +8.2373e-001 -1.3757e+000 -2.5608e+000 +6.8523e-001 -7.2743e-001
430 0 +1.447996093e+001 +5.525996093e+001 +5.525996093e+001 -2.3598e-001 -2.1750e+000 +2.0489e+000 -1.3368e+000 -4.5012e+000 +1.1231e+000 -1.3902e+000 -2.9958e+000 +3.0662e+000 -3.5022e+000
479 0 +1.201355794e+001 +5.279355794e+001 +5.279355794e+001 -2.6218e+000 -2.0162e+000 +3.3991e+000 -2.3180e+000 -4.0037e+000 +9.0931e-001 -2.1257e+000 -1.7410e+000 +1.9558e+000 -1.0778e+000
1332 0 +1.158992904e+001 +5.236992904e+001 +5.236992904e+001 -2.4871e+000 -1.2091e+000 +4.4811e+000 -2.0502e+000 -3.7295e+000 +8.6131e-001 -1.7165e+000 -1.7894e+000 +1.9334e+000 -1.5595e+000
1379 0 +1.007247101e+001 +5.085247101e+001 +5.085247101e+001 -1.3579e+000 -1.7099e+000 +4.3726e+000 -3.1672e+000 -3.3868e+000 +7.1099e-001 -2.7581e+000 -2.6131e+000 +3.7119e+000 -1.7447e+000
