% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.459677701e+005 +1.460036701e+005 +1.460036701e+005 +2.5393e+000 -4.1215e+000 +1.9324e+000 -2.8579e+000 -2.7381e+000 -3.7376e+000 -4.7267e+000 +3.1060e+000 -3.8732e+000 +4.2975e+000
19 0 +1.674936140e+004 +1.678526140e+004 +1.678526140e+004 +2.6219e+000 +3.0074e+000 +1.9532e+000 -4.0454e+000 -7.6771e-001 -2.0377e+000 +8.1498e-002 -4.3929e+000 -2.5728e+000 +3.5570e+000
63 0 +3.369640210e+003 +3.405540210e+003 +3.405540210e+003 +3.0135e+000 +3.8574e+000 +1.2358e+000 -3.5289e+000 -7.8546e-001 -1.7561e+000 -1.7913e+000 +9.7127e-002 -1.4655e+000 +4.6035e+000
95 0 +6.743769658e+002 +7.102769658e+002 +7.102769658e+002 +4.3476e+000 +2.9904e+000 +3.4290e+000 +2.8281e-001 +1.6174e+000 -1.9550e+000 +1.0456e-001 -1.8920e+000 -4.3179e+000 +3.4714e+000
125 0 +1.152103785e+002 +1.511103785e+002 +1.511103785e+002 +2.9949e+000 +3.0064e+000 +2.4748e+000 -1.1236e+000 -4.3923e-001 -1.9526e+000 +1.1774e-001 -1.7006e+000 -3.2396e+000 +3.4497e+000
207 0 +1.095549168e+002 +1.454549168e+002 +1.454549168e+002 +3.4832e+000 +3.0060e+000 +2.5976e+000 -6.7369e-001 -3.0421e-001 -1.9438e+000 +1.0926e-001 -3.0163e+000 -3.4161e+000 +3.3503e+000
269 0 +1.057112133e+002 +1.416112133e+002 +1.416112133e+002 +4.2072e+000 +2.3310e+000 +4.7627e+000 +1.9525e-001 +8.0461e-001 -1.4377e+000 -2.3209e-001 -2.9823e+000 -4.1221e+000 +1.3458e+000
293 0 +1.025208741e+002 +1.384208741e+002 +1.384208741e+002 +3.6135e+000 +3.0057e+000 +2.4905e+000 +1.6878e-001 -1.5086e-001 -1.9084e+000 +1.2272e-001 -2.3683e+000 -3.7492e+000 +3.3301e+000
317 0 +9.946517501e+001 +1.353651750e+002 +1.353651750e+002 +3.6786e+000 +3.0056e+000 +2.4370e+000 +5.9001e-001 -7.4186e-002 -1.8907e+000 +1.2945e-001 -2.0443e+000 -3.9158e+000 +3.3200e+000
536 0 +6.850608289e+001 +1.044060829e+002 +1.044060829e+002 +3.6701e+000 +3.0354e+000 +2.5264e+000 +2.8462e-001 -3.0834e-001 -2.0715e+000 +3.3126e-001 -2.5975e+000 -3.7148e+000 +1.8611e+000
585 0 +5.465181853e+001 +9.055181853e+001 +9.055181853e+001 +3.7383e+000 +2.8899e+000 +2.7030e+000 +3.7375e-001 -4.2424e-001 -2.1544e+000 +1.1844e-001 -2.7693e+000 -3.6955e+000 +8.8772e-001
691 0 +5.147686637e+001 +8.737686637e+001 +8.737686637e+001 +3.6858e+000 +2.8185e+000 +2.8221e+000 +1.8866e+000 -5.3697e-001 -2.1580e+000 -2.1835e-001 -1.3448e+000 -4.1135e+000 +1.0083e+000
781 0 +4.295472459e+001 +7.885472459e+001 +7.885472459e+001 +3.6473e+000 +2.9022e+000 +2.2966e+000 +1.5027e+000 -1.2851e+000 -2.4286e+000 -6.0173e-001 -1.2860e+000 -4.1940e+000 +3.5660e-001
827 0 +4.089414134e+001 +7.679414134e+001 +7.679414134e+001 +4.2017e+000 +2.7662e+000 +3.5720e+000 +1.2498e+000 -2.4435e+000 -2.5893e+000 -1.5609e+000 -1.6177e+000 -4.3757e+000 -1.6295e+000
