% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.416852275e+001 +7.256852275e+001 +7.256852275e+001 +1.4771e+000 -1.4106e+000 -3.5273e+000 -2.9364e+000 +3.5095e+000 +5.6312e-001 +1.4624e+000 +6.1820e-002 -3.1143e-001 -2.0923e-001
13 0 +6.394974069e+001 +6.234974069e+001 +6.234974069e+001 -1.9030e+000 -3.6971e-001 +4.0861e+000 +3.8474e+000 +4.5012e+000 +3.0302e-001 +1.0148e+000 +1.2051e-001 +3.2717e+000 +4.1400e+000
99 0 +5.655947389e+001 +5.495947389e+001 +5.495947389e+001 +4.2797e+000 -1.9595e+000 +2.2133e+000 +2.8743e+000 +2.9941e+000 +1.8743e+000 +7.3211e-001 +1.1246e+000 +2.7609e+000 -5.0883e-001
259 0 +4.302935446e+001 +4.142935446e+001 +4.142935446e+001 -4.1077e+000 -2.9721e+000 +4.3432e+000 +4.4737e+000 -2.0973e+000 +3.9265e+000 -2.5175e+000 -1.3580e+000 +1.0223e-002 -7.8741e-001
431 0 +2.128334109e+001 +1.968334109e+001 +1.968334109e+001 -3.5511e+000 -2.5337e+000 +4.5674e+000 +4.4342e+000 -5.3774e-001 +3.9962e+000 -4.1069e+000 +7.2719e-001 +1.2521e+000 -1.9470e+000
1220 0 +1.817927457e+001 +1.657927457e+001 +1.657927457e+001 -4.5291e+000 -2.3505e+000 +4.6839e+000 +1.5505e+000 -1.2315e+000 +3.8756e+000 -4.6955e+000 +1.0262e+000 +8.8210e-001 +2.3816e-001
2560 0 +1.490509496e+001 +1.330509496e+001 +1.330509496e+001 -4.6466e+000 -2.2593e+000 +4.8167e+000 +1.7936e+000 -2.6480e+000 +3.6437e+000 -4.7703e+000 +7.1867e-002 +3.6177e-001 +9.0286e-001
3007 0 +1.419119732e+001 +1.259119732e+001 +1.259119732e+001 -3.1559e+000 -2.3739e+000 +3.2348e+000 +3.4419e+000 -2.3963e+000 +3.6661e+000 -4.7183e+000 +1.9231e-001 +2.8878e-001 +4.8527e-001
3175 0 +1.344097388e+001 +1.184097388e+001 +1.184097388e+001 -4.9272e+000 -2.6026e+000 +3.9496e+000 +1.8996e+000 -1.6353e+000 +3.8213e+000 -4.5654e+000 +1.0178e-001 +6.1535e-001 +3.9118e-001
3259 0 +1.051600378e+001 +8.916003784e+000 +8.916003784e+000 -2.8933e+000 -2.4045e+000 +4.4403e+000 +2.2489e+000 -2.3445e+000 +3.6356e+000 -4.3981e+000 -7.7849e-002 +8.4768e-001 +1.0971e+000
3661 0 +8.506778371e+000 +6.906778371e+000 +6.906778371e+000 -4.4915e+000 -2.7447e+000 +4.2827e+000 +2.8127e+000 -1.5533e+000 +3.6384e+000 -4.9739e+000 -1.0701e-004 +8.1974e-001 +7.0645e-001
3778 0 +8.170641517e+000 +6.570641517e+000 +6.570641517e+000 -3.4075e+000 -1.6261e+000 +3.4441e+000 +3.0368e+000 -2.3398e+000 +4.0859e+000 -4.7385e+000 +1.2617e-001 +1.2659e+000 +8.8234e-001
