% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.127606822e+05 +2.127965822e+05 +2.127965822e+05 +9.2463e-01 -4.7017e+00 +3.7658e+00 +3.0258e+00 +2.8157e-01 -9.3740e-02 +4.6431e-01 +1.7979e+00 -3.1368e+00 +2.2011e+00
7 0 +1.937281316e+05 +1.937640316e+05 +1.937640316e+05 +3.4518e+00 -2.5597e-01 +2.4032e+00 +2.8286e+00 +1.5617e+00 -3.4630e+00 -1.8470e+00 +3.4178e+00 -7.4569e-01 -3.4909e+00
21 0 +8.113923380e+04 +8.117513380e+04 +8.117513380e+04 +4.6477e+00 +3.8528e+00 +1.5238e+00 -2.6430e+00 +4.0063e+00 -3.5944e+00 -4.7155e+00 +1.4710e+00 -3.8571e+00 +4.5337e+00
147 0 +6.423746634e+04 +6.427336634e+04 +6.427336634e+04 +8.9946e-01 +2.0785e+00 +3.0406e+00 +3.1538e+00 +1.5987e-01 -2.0800e+00 -3.6695e+00 +8.7175e-02 +1.8755e-01 +2.3479e+00
244 0 +1.063742079e+04 +1.067332079e+04 +1.067332079e+04 +1.7266e+00 +4.9051e+00 +4.9260e+00 +3.6419e+00 +2.2399e+00 -1.7777e+00 -2.3151e+00 +3.6947e+00 -4.1678e+00 -4.0037e-01
660 0 +2.121510887e+02 +2.480510887e+02 +2.480510887e+02 +1.3676e-01 +4.8173e+00 +4.9313e+00 -3.3548e-01 +4.6406e-01 -2.9419e+00 -2.4593e+00 +1.4354e+00 -4.2981e-01 +2.8744e+00
754 0 +1.981492364e+02 +2.340492364e+02 +2.340492364e+02 -1.5028e+00 +3.9287e+00 +4.9892e+00 -2.5204e+00 +1.7027e+00 -1.7139e+00 -3.0964e+00 -4.7141e+00 -3.6442e+00 +4.8146e+00
8534 0 +1.685570699e+02 +2.044570699e+02 +2.044570699e+02 +4.4669e+00 +4.8845e+00 +3.1975e+00 +2.6033e+00 -5.2900e-01 -4.1618e+00 -4.7592e+00 -1.1547e+00 -4.8787e+00 +4.4879e+00
51407 0 +8.549580513e+01 +1.213958051e+02 +1.213958051e+02 +1.7498e+00 +4.7092e+00 +2.7962e+00 -4.8886e-01 +3.7136e+00 -3.4110e+00 -2.8118e+00 -4.3087e+00 -1.6906e+00 +1.8798e+00
134075 0 +6.301674584e+01 +9.891674584e+01 +9.891674584e+01 +2.3400e+00 +2.8526e+00 +3.4184e+00 +1.1733e+00 +8.7151e-01 -3.0852e+00 -3.0905e+00 -2.6887e+00 -3.0871e+00 +2.0240e+00
938954 0 +6.079055138e+01 +9.669055138e+01 +9.669055138e+01 +1.5486e+00 +3.8026e+00 +3.8886e+00 +1.3734e+00 +2.0123e+00 -4.2173e+00 -3.0409e+00 -2.7892e+00 -3.1876e+00 +8.7023e-01
972812 0 +4.869140781e+01 +8.459140781e+01 +8.459140781e+01 +2.3663e+00 +4.7422e+00 +3.4340e+00 +1.1920e+00 -1.0408e+00 -2.7012e+00 -2.6413e+00 -1.2893e+00 -2.4824e+00 -5.8827e-01
