% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.108597074e+006 +1.108628444e+006 +1.108628444e+006 -3.2548e+000 -2.4190e+000 +4.6962e+000 +1.7554e-002 +3.1313e+000 +4.2055e+000 +7.0444e-001 -9.9692e-001 -1.8049e+000 -2.7028e-001
2 0 +3.583600312e+005 +3.583914012e+005 +3.583914012e+005 -4.6727e+000 +3.2738e+000 -2.5234e+000 +1.6653e+000 -4.9444e+000 +2.5245e+000 -3.5512e+000 +9.6028e-001 +7.4450e-001 -4.7876e+000
3 0 +3.145055569e+005 +3.145369269e+005 +3.145369269e+005 -1.5633e+000 -3.5272e+000 -4.7664e+000 -2.5829e+000 -1.2823e+000 -1.1163e+000 -1.3095e+000 -3.9064e+000 +1.0619e+000 +2.3311e+000
8 0 +2.104576946e+005 +2.104890646e+005 +2.104890646e+005 -1.0769e+000 -7.3451e-001 -3.4616e+000 -4.4470e+000 -9.2573e-001 +3.1388e+000 -5.1881e-001 +4.8463e+000 +2.6156e+000 -3.5140e+000
15 0 +2.055893190e+005 +2.056206890e+005 +2.056206890e+005 +1.3600e+000 -3.8768e-001 +1.3219e+000 -4.5390e-001 -1.0169e+000 +3.4741e+000 -3.2413e+000 +4.8459e+000 +3.2698e+000 -1.1631e+000
21 0 +1.117419478e+004 +1.120556478e+004 +1.120556478e+004 +2.9717e-001 -5.6203e-001 -1.6753e+000 +3.2795e-001 -4.9125e+000 -3.8622e+000 -5.8218e-001 +2.7121e+000 +1.4659e+000 +1.8272e+000
53 0 +9.374059056e+003 +9.405429056e+003 +9.405429056e+003 +9.0094e-001 -1.0280e+000 -1.5722e+000 +1.6549e-001 -4.9087e+000 -4.6381e+000 -2.2149e-001 +2.9249e+000 +1.5535e+000 +2.6308e+000
78 0 +1.889936509e+003 +1.921306509e+003 +1.921306509e+003 +1.0326e-001 -1.2468e-001 -2.0000e+000 +9.3850e-001 -4.1514e+000 -4.9657e+000 -7.7042e-001 +3.3797e+000 +1.3421e+000 +2.0613e+000
140 0 +1.848789301e+003 +1.880159301e+003 +1.880159301e+003 +1.3328e-001 -1.0750e-001 -1.9689e+000 +9.2059e-001 -4.1322e+000 -4.9151e+000 -7.6939e-001 +3.3842e+000 +1.3497e+000 +2.0172e+000
155 0 +3.905019535e+002 +4.218719535e+002 +4.218719535e+002 +2.7854e+000 +3.8800e+000 -1.4515e+000 -4.3503e+000 -3.9625e+000 -3.5751e+000 -1.4219e+000 +2.6453e+000 +2.7920e+000 +4.9602e+000
165 0 +1.354921421e+002 +1.668621421e+002 +1.668621421e+002 +2.1766e+000 +2.0495e+000 -1.0401e+000 -2.7582e+000 -4.1938e+000 -3.2545e+000 -1.1755e+000 +2.0886e+000 +2.2791e+000 +3.7360e+000
