% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.888315259e+005 +6.888628959e+005 +6.888628959e+005 -2.7826e+000 -2.0755e+000 +4.0440e+000 +2.7354e+000 +1.5529e+000 -1.1969e+000 +1.3546e+000 +4.2131e+000 -4.1029e+000 -9.3515e-001
3 0 +6.846758325e+005 +6.847072025e+005 +6.847072025e+005 -1.7569e+000 -3.4806e+000 +1.7796e+000 +1.5233e+000 +4.1256e+000 -3.3394e+000 -4.0429e+000 +2.2335e+000 -1.5908e+000 +2.6595e+000
4 0 +1.980522482e+005 +1.980836182e+005 +1.980836182e+005 -3.7592e+000 -3.5552e-001 -1.7467e+000 +2.6349e+000 -4.3124e+000 -1.3835e+000 +2.6052e+000 -3.3476e+000 +4.4265e+000 -2.0577e+000
18 0 +1.483368115e+005 +1.483681815e+005 +1.483681815e+005 -3.0186e+000 +2.4500e+000 -1.7360e+000 +3.2129e+000 -3.0980e+000 -1.2397e+000 -2.0262e+000 -2.7095e+000 +3.7722e+000 +2.3109e+000
24 0 +9.880671877e+004 +9.883808877e+004 +9.883808877e+004 +4.9563e+000 +4.1067e+000 -8.0421e-001 +2.2688e+000 +1.1459e+000 +5.5604e-001 +2.5019e-001 +4.0212e+000 +2.4309e+000 +2.6120e+000
36 0 +6.061874292e+004 +6.065011292e+004 +6.065011292e+004 -2.4570e+000 +4.2354e+000 -4.9440e+000 +4.8011e+000 -4.2365e+000 +3.4931e-001 +1.0475e+000 +2.6728e+000 +3.2924e+000 +3.8867e+000
48 0 +1.973115733e+003 +2.004485733e+003 +2.004485733e+003 +2.8302e+000 +3.6465e+000 -2.5866e+000 -3.5765e+000 -4.2535e+000 -3.5688e+000 -5.1270e-001 +7.8577e-001 +2.3774e+000 +3.6845e+000
5544 0 +2.047374650e+002 +2.361074650e+002 +2.361074650e+002 +2.0757e+000 +1.8579e+000 -9.9038e-001 -4.8883e+000 -3.0646e+000 -2.4505e+000 +8.8336e-002 +3.3370e+000 +3.1368e+000 +1.8974e+000
38636 0 +1.414988524e+002 +1.728688524e+002 +1.728688524e+002 +2.8269e+000 +3.3942e+000 -4.7095e+000 -3.3977e+000 -4.3323e+000 +5.5627e-001 -3.6378e+000 +4.3926e+000 +8.3837e-001 +4.1210e+000
60626 0 +1.128596018e+002 +1.442296018e+002 +1.442296018e+002 +7.5615e-002 +1.8360e+000 -9.2152e-001 -2.6143e+000 -3.6110e+000 -3.0609e+000 -3.8669e-001 +2.2161e+000 +2.4110e+000 +1.0932e+000
63303 0 +1.119869021e+002 +1.433569021e+002 +1.433569021e+002 +1.5956e+000 +3.9414e+000 -4.8575e+000 +2.0949e+000 -3.9736e+000 -8.8351e-001 -2.8086e+000 +3.0568e+000 +2.8312e+000 +4.5942e+000
76711 0 +7.755363142e+001 +1.089236314e+002 +1.089236314e+002 +2.6928e+000 +3.1045e+000 -3.2398e+000 +2.0454e+000 -4.3225e+000 -5.1863e-001 -1.6278e+000 +4.4227e+000 +9.9033e-001 +8.5365e-001
78871 0 +6.695370305e+001 +9.832370305e+001 +9.832370305e+001 +1.8901e+000 +3.1730e+000 -1.7294e+000 +2.6295e+000 -3.6672e+000 -1.8060e+000 -2.8538e+000 +4.5821e+000 +3.5808e+000 +1.1294e+000
118683 0 +6.063518651e+001 +9.200518651e+001 +9.200518651e+001 +2.7830e+000 +4.3528e+000 -4.1525e+000 +1.2807e+000 -3.3117e+000 -5.5459e-001 -4.7048e+000 +2.3122e+000 +1.9950e+000 +1.9782e+000
718536 0 +5.912528337e+001 +9.049528337e+001 +9.049528337e+001 +2.2391e+000 +2.7669e+000 -1.9145e+000 +1.0877e+000 -3.2866e+000 -1.4321e+000 -2.1295e+000 +2.3500e+000 +2.1894e+000 +1.1444e+000
1273248 0 +5.214527846e+001 +8.351527846e+001 +8.351527846e+001 +1.0245e+000 +3.1972e+000 -3.6920e+000 +3.4836e+000 -4.6126e+000 -1.0213e+000 -3.7802e+000 +3.5557e+000 +3.2319e+000 -1.0077e-001
1281834 0 +4.516789137e+001 +7.653789137e+001 +7.653789137e+001 +1.0051e+000 +4.3224e+000 -2.4629e+000 +1.8517e+000 -2.4853e+000 -1.8474e+000 -3.1983e+000 +3.3596e+000 +2.1100e+000 -5.5520e-001
1589963 0 +4.379038871e+001 +7.516038871e+001 +7.516038871e+001 +1.3314e+000 +3.7383e+000 -3.6760e+000 +4.9423e-001 -2.7555e+000 -1.4693e+000 -3.3604e+000 +4.3423e+000 -1.8065e-001 +7.7344e-001
3480375 0 +2.579896015e+001 +5.716896015e+001 +5.716896015e+001 +1.0868e+000 +2.7977e+000 -3.2623e+000 +4.0135e+000 -2.1079e+000 -2.1360e+000 -2.1675e+000 +3.7835e+000 +1.0571e+000 +1.3513e+000
