% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.288211738e+001 +1.236621174e+002 +1.236621174e+002 +2.1221e+000 +1.0783e+000 -1.6276e+000 +9.5335e-001 -1.2687e+000 +3.3506e+000 -2.9585e+000 +1.1823e+000 -1.7019e+000 -4.3583e+000
2 0 +6.684870149e+001 +1.076287015e+002 +1.076287015e+002 +2.9038e+000 -5.1314e-001 +3.8565e+000 -1.1227e+000 +2.4480e+000 -1.5259e+000 +9.0669e-001 -8.5950e-001 -1.8489e+000 +4.5856e+000
10 0 +5.442050403e+001 +9.520050403e+001 +9.520050403e+001 +1.9780e+000 +2.4340e+000 +4.3144e+000 +5.9861e-001 +2.1523e+000 -6.8778e-001 -9.8877e-001 +4.9571e-001 +1.1762e+000 +3.5981e+000
102 0 +4.467576232e+001 +8.545576232e+001 +8.545576232e+001 +1.9780e+000 +2.4340e+000 +4.3144e+000 +5.9861e-001 +3.2052e+000 -6.8778e-001 -9.8877e-001 +4.9571e-001 +1.1762e+000 +3.5981e+000
111 0 +4.160318766e+001 +8.238318766e+001 +8.238318766e+001 +1.9780e+000 +2.4340e+000 +4.3144e+000 +5.9861e-001 +4.2696e+000 -6.8778e-001 -9.8877e-001 +4.9571e-001 +1.1762e+000 +3.5981e+000
120 0 +2.635813432e+001 +6.713813432e+001 +6.713813432e+001 +3.3782e+000 +7.0837e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -1.0074e+000 -1.3877e+000 -3.7737e+000 +5.8236e-001 +3.4326e+000
222 0 +2.286429393e+001 +6.364429393e+001 +6.364429393e+001 +3.3782e+000 +9.2833e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -8.0160e-001 -1.6578e+000 -3.7737e+000 +5.8236e-001 +3.4326e+000
230 0 +1.635644999e+001 +5.713644999e+001 +5.713644999e+001 +3.3782e+000 +4.3732e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -8.7083e-001 -3.2470e+000 -3.7737e+000 +5.8236e-001 +3.4326e+000
398 0 +1.434664775e+001 +5.512664775e+001 +5.512664775e+001 +3.3782e+000 +4.3732e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -8.7083e-001 -3.2470e+000 -3.7737e+000 +8.6432e-001 +3.4326e+000
402 0 +1.333162210e+001 +5.411162210e+001 +5.411162210e+001 +3.3782e+000 +4.3732e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -8.7980e-001 -3.2470e+000 -5.0000e+000 +9.5859e-001 +3.4326e+000
403 0 +1.140266268e+001 +5.218266268e+001 +5.218266268e+001 +3.3782e+000 +4.3732e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -8.2974e-001 -3.2470e+000 -3.6109e+000 +1.6885e+000 +3.4326e+000
415 0 +1.065638952e+001 +5.143638952e+001 +5.143638952e+001 +3.3782e+000 +4.3732e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -6.9529e-001 -3.2470e+000 -5.0000e+000 +1.3485e+000 +3.4326e+000
427 0 +9.520846123e+000 +5.030084612e+001 +5.030084612e+001 +3.3782e+000 +4.3732e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 -3.9644e-001 -3.2470e+000 -5.0000e+000 +1.4230e+000 +3.4326e+000
502 0 +8.630193968e+000 +4.941019397e+001 +4.941019397e+001 +3.3782e+000 +4.3732e-001 -2.7317e+000 -9.0381e-001 -1.9333e+000 +6.3937e-001 -3.2470e+000 -5.0000e+000 +1.8775e+000 +3.4326e+000
509 0 +8.248829175e+000 +4.902882917e+001 +4.902882917e+001 +3.3782e+000 +1.2897e+000 -3.9390e+000 -9.0381e-001 -1.9333e+000 -3.9644e-001 -3.2470e+000 -5.0000e+000 +1.4230e+000 +3.4326e+000
623 0 +8.003783127e+000 +4.878378313e+001 +4.878378313e+001 +3.3782e+000 +1.2540e+000 -3.8335e+000 -9.0381e-001 -1.9333e+000 -3.5170e-001 -3.2470e+000 -5.0000e+000 +1.4970e+000 +3.4326e+000
627 0 +7.552109779e+000 +4.833210978e+001 +4.833210978e+001 +3.3782e+000 +4.3732e-001 -3.9635e+000 -9.0381e-001 -1.9333e+000 +2.5493e-001 -3.2470e+000 -5.0000e+000 +1.6924e+000 +3.4326e+000
722 0 +6.469728988e+000 +4.724972899e+001 +4.724972899e+001 +4.2037e+000 +4.3732e-001 -3.9635e+000 -9.0381e-001 -1.9333e+000 +2.5493e-001 -3.2470e+000 -5.0000e+000 +1.6924e+000 +3.4326e+000
817 0 +6.286341571e+000 +4.706634157e+001 +4.706634157e+001 +4.1906e+000 +4.3732e-001 -3.5893e+000 -9.0381e-001 -1.9333e+000 +2.1354e-001 -3.2470e+000 -5.0000e+000 +1.7062e+000 +3.4326e+000
