% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.728154077e+003 +3.728154077e+003 +3.728154077e+003 +1.2942e+000 -1.7231e+000 +4.6778e+000 -3.9981e+000 -2.9051e+000 +2.8860e+000 +4.9306e+000 +1.5594e+000 -2.5354e+000 +4.2784e+000
2 0 +5.663104225e+002 +1.566310423e+003 +1.566310423e+003 -4.5429e+000 +3.5222e+000 +3.8231e+000 -1.2198e-001 +3.3426e+000 -1.9509e+000 +2.4725e+000 -3.1924e+000 -2.6274e+000 +3.6815e+000
21 0 +5.565871524e+002 +1.556587152e+003 +1.556587152e+003 +2.7807e+000 +1.0715e+000 +5.4407e-001 +4.8152e+000 +4.8530e+000 -2.9447e+000 -4.4521e+000 +5.4445e-001 -2.8950e-001 -2.7109e+000
23 0 +4.070786274e+002 +1.407078627e+003 +1.407078627e+003 +2.4483e+000 +3.9264e+000 +2.4838e+000 +1.3379e+000 +3.8820e+000 -1.1168e+000 -8.4554e-001 +3.1640e+000 -5.5401e-001 +3.3350e+000
42 0 +3.310198697e+002 +1.331019870e+003 +1.331019870e+003 -3.7138e+000 +1.3492e+000 -2.8507e+000 +2.8888e-001 +1.7390e+000 -3.3120e+000 -4.2482e+000 +3.9497e-001 -4.4291e+000 -1.0549e+000
77 0 +3.151129732e+002 +1.315112973e+003 +1.315112973e+003 -2.5659e+000 -1.4392e+000 +4.3021e+000 +9.9059e-001 +1.5679e+000 -3.3233e+000 -4.1652e+000 -8.2919e-001 -2.3633e+000 +2.7884e+000
163 0 +2.663265725e+002 +1.266326573e+003 +1.266326573e+003 +4.6792e-002 -2.0476e+000 -6.8182e-001 +4.3077e+000 -2.3062e+000 -4.6636e+000 -6.5273e-001 +1.8886e+000 +7.6609e-001 +1.9972e+000
231 0 +1.833562924e+002 +1.183356292e+003 +1.183356292e+003 -3.6122e+000 +3.5632e+000 +4.0515e+000 +3.0498e+000 +1.6493e+000 -4.5894e+000 +6.7612e-001 +1.1580e+000 -4.7133e+000 +1.1842e+000
449 0 +1.673279741e+002 +1.167327974e+003 +1.167327974e+003 -2.0704e+000 +2.4086e+000 +2.6788e-001 +1.6133e+000 +1.5371e+000 -2.8418e+000 +2.4379e-001 -3.7710e-001 -8.6748e-001 +4.5797e-001
711 0 +1.651587958e+002 +1.165158796e+003 +1.165158796e+003 -3.3915e+000 +2.3977e+000 +3.4059e+000 +1.9972e+000 +1.3150e+000 -3.6690e+000 +7.4513e-001 +1.4352e+000 -3.3878e+000 +1.5622e+000
819 0 +1.339413435e+002 +1.133941343e+003 +1.133941343e+003 -1.8777e+000 +1.2480e+000 +1.8648e+000 +1.7481e+000 +8.5537e-002 -1.3077e+000 -2.0168e+000 +7.8564e-001 -2.2667e+000 +3.8565e-001
849 0 +1.243019882e+002 +1.124301988e+003 +1.124301988e+003 -1.9770e+000 +2.6408e+000 +4.7654e-001 +1.5755e+000 +1.2010e+000 -2.7867e+000 +7.5736e-002 -1.6001e-001 -7.7544e-001 +5.1693e-001
930 0 +1.129727682e+002 +1.112972768e+003 +1.112972768e+003 -1.1868e+000 +3.5378e+000 +1.8948e+000 +6.4434e-001 +1.8856e+000 -4.5897e+000 -1.6730e+000 -1.5031e+000 -2.4267e+000 +1.9366e+000
1215 0 +1.097330287e+002 +1.109733029e+003 +1.109733029e+003 -1.2253e+000 +2.2465e+000 +1.3710e+000 +1.3860e+000 +1.0571e+000 -3.3921e+000 -9.6710e-001 -7.1632e-001 -1.7787e+000 +1.6588e+000
1549 0 +1.067695185e+002 +1.106769519e+003 +1.106769519e+003 -2.8716e+000 +2.0727e+000 +2.1230e+000 +1.5240e+000 +1.0213e+000 -2.8566e+000 -3.0498e-001 +2.0675e-001 -2.0679e+000 +8.1737e-001
1690 0 +9.892531534e+001 +1.098925315e+003 +1.098925315e+003 -1.7478e+000 +2.4341e+000 +1.7419e+000 +5.8140e-001 +2.3390e-001 -2.6898e+000 -1.9874e+000 -8.3459e-001 -1.8264e+000 +2.0477e-001
1714 0 +9.768345871e+001 +1.097683459e+003 +1.097683459e+003 -1.7231e+000 +2.0948e+000 +1.6454e+000 +2.4168e+000 +5.5196e-001 -3.4254e+000 -7.8267e-001 +1.4410e+000 -4.7285e-001 -5.5599e-001
1802 0 +7.775612344e+001 +1.077756123e+003 +1.077756123e+003 -2.3293e+000 +1.2192e+000 +1.4214e+000 +2.8145e+000 +6.8601e-001 -3.2855e+000 -8.9153e-001 +1.6869e+000 -7.5442e-001 +1.5097e-001
2127 0 +7.058641478e+001 +1.070586415e+003 +1.070586415e+003 -9.2589e-001 +1.7152e+000 +1.5174e+000 +1.9433e+000 +1.3276e+000 -2.6258e+000 -9.4896e-001 +1.2372e+000 -2.0464e+000 +3.0971e-001
2963 0 +5.865911858e+001 +1.058659119e+003 +1.058659119e+003 -1.7820e+000 +2.1891e+000 +1.9562e+000 +2.5740e+000 +6.6181e-001 -3.4762e+000 -6.5455e-001 +1.6549e+000 -3.7464e-001 -6.8901e-001
2999 0 +5.726069616e+001 +1.057260696e+003 +1.057260696e+003 -1.8495e+000 +2.2423e+000 +1.9338e+000 +2.5895e+000 +6.1348e-001 -3.5327e+000 -6.7150e-001 +1.5364e+000 -4.5076e-001 -6.8353e-001
3299 0 +5.419311207e+001 +1.054193112e+003 +1.054193112e+003 -3.8171e+000 +1.6511e+000 +2.1815e+000 +2.5033e+000 +1.0890e+000 -3.9573e+000 -1.6382e+000 +1.9770e+000 -1.5536e+000 +1.9377e-002
3404 0 +5.021427005e+001 +1.050214270e+003 +1.050214270e+003 -1.7331e+000 +1.9406e+000 +1.7413e+000 +2.3458e+000 +1.1989e+000 -3.1640e+000 -9.1124e-001 +1.3628e+000 -1.3415e+000 -3.9193e-001
3652 0 +4.994184465e+001 +1.049941845e+003 +1.049941845e+003 -1.7297e+000 +1.9409e+000 +1.7407e+000 +2.3459e+000 +1.1995e+000 -3.1627e+000 -9.1042e-001 +1.3624e+000 -1.3420e+000 -3.9249e-001
4139 0 +4.612490866e+001 +1.046124909e+003 +1.046124909e+003 -1.8142e+000 +2.2355e+000 +2.0142e+000 +2.5408e+000 +6.3627e-001 -3.4373e+000 -5.9158e-001 +1.6624e+000 -4.6524e-001 -6.9938e-001
4446 0 +4.566743699e+001 +1.045667437e+003 +1.045667437e+003 -1.8034e+000 +2.2512e+000 +2.0265e+000 +2.5335e+000 +6.3416e-001 -3.4360e+000 -5.8323e-001 +1.6580e+000 -4.5487e-001 -7.1360e-001
4922 0 +4.314453729e+001 +1.043144537e+003 +1.043144537e+003 -1.8726e+000 +2.2347e+000 +1.9755e+000 +2.5251e+000 +6.1160e-001 -3.4786e+000 -6.6653e-001 +1.5657e+000 -4.9358e-001 -6.6893e-001
5444 0 +4.165069485e+001 +1.041650695e+003 +1.041650695e+003 -1.7590e+000 +2.2862e+000 +1.9334e+000 +2.4880e+000 +6.6568e-001 -3.3887e+000 -5.9914e-001 +1.5443e+000 -4.8834e-001 -5.7521e-001
5849 0 +3.986493229e+001 +1.039864932e+003 +1.039864932e+003 -1.8606e+000 +2.2599e+000 +2.0083e+000 +2.5215e+000 +6.1206e-001 -3.4581e+000 -6.6649e-001 +1.5863e+000 -4.9130e-001 -6.8727e-001
6029 0 +3.972032290e+001 +1.039720323e+003 +1.039720323e+003 -1.8597e+000 +2.2586e+000 +2.0084e+000 +2.5202e+000 +6.1375e-001 -3.4556e+000 -6.6487e-001 +1.5865e+000 -4.9298e-001 -6.8590e-001
6818 0 +3.888472995e+001 +1.038884730e+003 +1.038884730e+003 -1.8442e+000 +2.2669e+000 +1.9798e+000 +2.5061e+000 +6.2379e-001 -3.4414e+000 -6.6613e-001 +1.5563e+000 -5.0009e-001 -6.4624e-001
7742 0 +3.754977913e+001 +1.037549779e+003 +1.037549779e+003 -1.8028e+000 +2.2731e+000 +1.9770e+000 +2.4935e+000 +6.4905e-001 -3.3904e+000 -6.3921e-001 +1.5692e+000 -4.9346e-001 -6.3661e-001
8472 0 +3.711215658e+001 +1.037112157e+003 +1.037112157e+003 -1.8138e+000 +2.2773e+000 +1.9846e+000 +2.4917e+000 +6.3986e-001 -3.4010e+000 -6.4962e-001 +1.5625e+000 -4.9719e-001 -6.4756e-001
9155 0 +3.630390946e+001 +1.036303909e+003 +1.036303909e+003 -1.7680e+000 +2.2802e+000 +1.9728e+000 +2.4850e+000 +6.5988e-001 -3.3587e+000 -6.1686e-001 +1.5691e+000 -4.8370e-001 -6.4662e-001
10739 0 +3.537983300e+001 +1.035379833e+003 +1.035379833e+003 -1.7724e+000 +2.2755e+000 +1.9686e+000 +2.4769e+000 +6.3757e-001 -3.3567e+000 -6.2973e-001 +1.5716e+000 -4.8556e-001 -6.6173e-001
11620 0 +3.465589235e+001 +1.034655892e+003 +1.034655892e+003 -1.7866e+000 +2.2661e+000 +1.9721e+000 +2.4782e+000 +6.3670e-001 -3.3552e+000 -6.3518e-001 +1.5866e+000 -4.8956e-001 -6.7711e-001
17406 0 +3.386257536e+001 +1.033862575e+003 +1.033862575e+003 -1.7973e+000 +2.2532e+000 +1.9713e+000 +2.4845e+000 +6.3035e-001 -3.3506e+000 -6.3575e-001 +1.6149e+000 -4.8583e-001 -7.1010e-001
29261 0 +3.310924596e+001 +1.033109246e+003 +1.033109246e+003 -1.8526e+000 +2.2486e+000 +1.9897e+000 +2.5076e+000 +6.2231e-001 -3.3907e+000 -6.5895e-001 +1.6445e+000 -4.8854e-001 -7.5884e-001
1004067 0 +3.075513179e+001 +1.030755132e+003 +1.030755132e+003 -1.8360e+000 +2.0919e+000 +3.0188e+000 +2.3802e+000 +1.5850e+000 -3.0063e+000 -1.3109e+000 -8.9495e-001 -4.6635e-001 +5.0664e-001
1004566 0 +3.004015572e+001 +1.030040156e+003 +1.030040156e+003 -1.8530e+000 +2.0687e+000 +3.0124e+000 +2.3922e+000 +1.5419e+000 -3.0224e+000 -1.3104e+000 -8.4618e-001 -4.7259e-001 +4.8407e-001
1004843 0 +2.937022224e+001 +1.029370222e+003 +1.029370222e+003 -1.8549e+000 +2.0727e+000 +3.0119e+000 +2.4010e+000 +1.5544e+000 -3.0253e+000 -1.3068e+000 -8.6164e-001 -4.7501e-001 +4.7428e-001
1005388 0 +2.855575101e+001 +1.028555751e+003 +1.028555751e+003 -1.9218e+000 +2.0422e+000 +3.0543e+000 +2.4264e+000 +1.5353e+000 -2.9405e+000 -1.3429e+000 -8.4865e-001 -5.2602e-001 +5.2540e-001
1005624 0 +2.788384217e+001 +1.027883842e+003 +1.027883842e+003 -1.9170e+000 +2.0522e+000 +3.0629e+000 +2.4223e+000 +1.5427e+000 -2.9615e+000 -1.3240e+000 -8.6336e-001 -5.0690e-001 +5.3889e-001
1005685 0 +2.594912171e+001 +1.025949122e+003 +1.025949122e+003 -1.8887e+000 +2.0642e+000 +3.0412e+000 +2.4096e+000 +1.5594e+000 -2.9725e+000 -1.3267e+000 -8.6743e-001 -5.0336e-001 +5.1017e-001
1006431 0 +2.569508771e+001 +1.025695088e+003 +1.025695088e+003 -1.9081e+000 +2.0604e+000 +3.0391e+000 +2.4221e+000 +1.5680e+000 -2.9503e+000 -1.3427e+000 -8.8505e-001 -5.2022e-001 +5.2033e-001
1008074 0 +2.506346290e+001 +1.025063463e+003 +1.025063463e+003 -1.8968e+000 +2.0790e+000 +3.0353e+000 +2.4317e+000 +1.5685e+000 -2.9697e+000 -1.3422e+000 -8.9121e-001 -5.2004e-001 +4.9274e-001
1009557 0 +2.452981944e+001 +1.024529819e+003 +1.024529819e+003 -1.8890e+000 +2.0864e+000 +3.0185e+000 +2.4387e+000 +1.5669e+000 -2.9779e+000 -1.3475e+000 -8.9680e-001 -5.3006e-001 +4.6616e-001
