% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.119073191e+005 +3.119432191e+005 +3.119432191e+005 -4.8185e+000 -1.4370e+000 +3.9951e-001 -4.2707e+000 -2.4935e-001 +5.6091e-001 -4.3227e+000 +1.0178e+000 +1.6350e+000 +4.8612e+000
3 0 +2.206569923e+005 +2.206928923e+005 +2.206928923e+005 +1.7190e+000 -7.0820e-001 +3.7398e-001 -3.9008e+000 +6.1147e-001 +3.3642e+000 -4.2337e+000 +2.9964e+000 -3.5956e+000 +4.7121e+000
4 0 +1.989976198e+005 +1.990335198e+005 +1.990335198e+005 -3.1236e+000 -1.4174e+000 +4.2955e+000 +7.1074e-001 -9.3081e-002 -2.6320e+000 -9.3908e-001 -2.3279e+000 -2.6307e+000 -1.8426e+000
5 0 +1.189233397e+005 +1.189592397e+005 +1.189592397e+005 -1.6772e+000 +2.3672e+000 +3.9796e+000 +3.2550e+000 +2.0776e+000 -3.4250e+000 -1.3809e+000 +1.6470e+000 +1.1369e+000 +1.3856e+000
29 0 +6.267864363e+004 +6.271454363e+004 +6.271454363e+004 +1.1422e+000 +4.6553e+000 -3.1394e-001 -1.3721e+000 -1.0594e+000 -3.2785e+000 -4.7987e+000 +2.1254e+000 -1.5341e+000 +1.1133e-001
144 0 +3.399494818e+004 +3.403084818e+004 +3.403084818e+004 -3.9403e+000 +4.0622e+000 +2.3112e+000 -3.7421e+000 -2.3926e+000 -4.7936e+000 -7.7262e-001 -9.6406e-001 -1.0125e+000 +4.1107e+000
205 0 +2.008133919e+004 +2.011723919e+004 +2.011723919e+004 -2.8723e+000 +4.8721e+000 +2.6803e+000 -1.1949e+000 -2.6948e+000 -4.0019e+000 -1.0279e+000 -2.5537e+000 -2.2218e+000 +4.7869e+000
266 0 +1.936139274e+003 +1.972039274e+003 +1.972039274e+003 -7.6802e-001 +4.4502e+000 +3.1832e+000 -3.1329e+000 -2.7242e+000 -1.8921e+000 +2.8143e-001 -3.7181e+000 -9.4543e-001 +1.7932e+000
411 0 +8.012923563e+002 +8.371923563e+002 +8.371923563e+002 -7.6963e-001 +4.6814e+000 +2.8094e+000 -2.0274e+000 -3.8000e+000 -2.4587e+000 -3.5389e+000 -4.5226e+000 -2.9299e+000 +1.6591e+000
494 0 +5.071754949e+002 +5.430754949e+002 +5.430754949e+002 -2.1173e+000 +4.6231e+000 +2.7514e+000 -4.1686e+000 -3.8852e+000 -3.0192e+000 -2.7957e+000 -4.8470e+000 -5.0889e-001 +3.0455e+000
502 0 +2.473615786e+002 +2.832615786e+002 +2.832615786e+002 -3.4595e+000 +4.8835e+000 +4.0195e+000 -3.1868e+000 -4.9656e+000 -1.4864e+000 +2.0517e-001 -2.8020e+000 -2.1237e+000 +3.8796e+000
564 0 +1.806780739e+002 +2.165780739e+002 +2.165780739e+002 -1.7790e+000 +3.2357e+000 +3.7392e+000 -3.8861e+000 -2.9503e+000 -1.0921e+000 -2.4434e+000 -2.7813e+000 -2.8594e+000 +2.8624e+000
688 0 +1.632140541e+002 +1.991140541e+002 +1.991140541e+002 +1.9674e-001 +4.3858e+000 +4.0456e+000 -3.2551e+000 -3.6105e+000 -2.1903e+000 +1.1332e-001 -3.9419e+000 -2.7443e+000 +2.7598e+000
859 0 +1.584546669e+002 +1.943546669e+002 +1.943546669e+002 +2.2275e+000 +4.1439e+000 +4.6440e+000 -3.6477e+000 +3.6374e-001 -1.9829e+000 -1.7471e+000 -3.6828e+000 -3.8054e+000 +2.8504e+000
885 0 +1.471608902e+002 +1.830608902e+002 +1.830608902e+002 -2.8124e-001 +3.2091e+000 +4.1203e+000 -3.1456e+000 -4.6528e+000 -1.2664e+000 -1.6741e+000 -2.6144e+000 -4.6025e+000 +2.6425e+000
894 0 +1.422098997e+002 +1.781098997e+002 +1.781098997e+002 +1.0375e+000 +3.9893e+000 +4.0937e+000 -2.8849e+000 -3.8582e+000 -1.8700e+000 +5.3140e-001 -3.5695e+000 -3.9776e+000 +3.0256e+000
1110 0 +1.257378233e+002 +1.616378233e+002 +1.616378233e+002 +1.7887e+000 +3.2956e+000 +4.5137e+000 -1.8862e+000 -3.4429e+000 -1.4114e+000 +9.0292e-001 -2.4034e+000 -4.5659e+000 +2.8718e+000
1494 0 +1.221277092e+002 +1.580277092e+002 +1.580277092e+002 +2.5454e+000 +2.6892e+000 +4.8485e+000 -8.5447e-001 -3.3238e+000 -1.3924e+000 +1.6020e+000 -2.4566e+000 -4.9826e+000 +2.8457e+000
1496 0 +1.187026082e+002 +1.546026082e+002 +1.546026082e+002 +1.7901e+000 +2.7044e+000 +4.5083e+000 -9.5564e-001 -3.0236e+000 -1.6916e+000 +5.1713e-001 -1.0606e+000 -4.4167e+000 +2.5649e+000
1527 0 +1.083430515e+002 +1.442430515e+002 +1.442430515e+002 +1.4547e+000 +4.0031e+000 +2.8587e+000 -1.4847e+000 -3.0493e+000 -1.9788e+000 +6.0671e-001 -3.7409e+000 -4.9993e+000 +2.9172e+000
1859 0 +1.014267121e+002 +1.373267121e+002 +1.373267121e+002 +2.1036e+000 +4.3563e+000 +2.4304e+000 -5.3294e-001 -2.6044e+000 -1.9287e+000 -1.2837e+000 -3.1016e+000 -3.2892e+000 +2.7760e+000
