% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.085338231e+006 +1.085374131e+006 +1.085374131e+006 -2.0726e+000 +3.1727e+000 -1.2857e+000 -1.6440e+000 -2.1234e+000 +4.5002e+000 +4.3277e+000 +3.9108e+000 +4.4175e+000 -1.2428e+000
2 0 +9.516746391e+004 +9.520336391e+004 +9.520336391e+004 +2.9988e+000 +4.0880e+000 +2.3243e+000 -1.3975e+000 -3.6200e+000 +1.6044e+000 +4.6274e+000 +1.9645e+000 -4.5042e+000 +2.5748e+000
39 0 +3.118641004e+004 +3.122231004e+004 +3.122231004e+004 +3.5588e+000 +4.6528e+000 +2.0311e+000 -4.7705e-001 +6.0374e-001 -4.8592e+000 -2.8786e+000 -1.7526e+000 +2.0164e+000 -3.2523e-001
74 0 +1.885151590e+004 +1.888741590e+004 +1.888741590e+004 +3.5699e+000 +3.9836e+000 +2.1246e+000 -2.4965e-001 +6.6187e-001 -4.1968e+000 -3.0286e+000 -1.3629e+000 +1.4986e+000 -6.5073e-001
81 0 +9.595345051e+003 +9.631245051e+003 +9.631245051e+003 +1.8850e+000 +3.2245e+000 +1.3681e+000 -2.5116e-001 -8.0656e-001 -2.6464e+000 -3.0765e+000 -5.4454e-001 +7.3501e-001 +7.7115e-001
99 0 +3.816077945e+003 +3.851977945e+003 +3.851977945e+003 +3.1783e+000 +3.2769e+000 +3.7407e+000 -1.1328e+000 +4.8533e-001 -4.4859e+000 -4.7063e+000 -2.8482e+000 +1.3843e+000 -9.3172e-001
122 0 +2.000089566e+003 +2.035989566e+003 +2.035989566e+003 +9.5033e-001 +4.0082e+000 +8.0005e-001 -2.1256e+000 -4.5239e-001 -4.7701e+000 -4.7331e+000 -2.5405e+000 -6.3029e-001 +2.9709e+000
170 0 +2.663458465e+002 +3.022458465e+002 +3.022458465e+002 +1.0366e+000 +3.6599e+000 +7.6029e-001 -1.8670e+000 -3.6005e-001 -4.3302e+000 -4.4870e+000 -2.4075e+000 -5.5182e-001 +2.8027e+000
173 0 +1.684356639e+002 +2.043356639e+002 +2.043356639e+002 +1.1560e+000 +4.5045e+000 +5.3604e-001 -2.7982e+000 -6.7528e-002 -3.9390e+000 -4.7337e+000 -2.8307e+000 -1.1255e+000 +3.5131e+000
180 0 +1.215698529e+002 +1.574698529e+002 +1.574698529e+002 +1.6070e+000 +3.2215e+000 +7.1239e-001 -1.4175e+000 -5.4165e-001 -3.9322e+000 -4.5496e+000 -1.8789e+000 -3.3204e-001 +2.1692e+000
220 0 +1.159969756e+002 +1.518969756e+002 +1.518969756e+002 +1.6429e+000 +2.7295e+000 +9.0444e-001 -1.1167e+000 -5.3514e-001 -3.1997e+000 -4.4896e+000 -1.8427e+000 +2.4533e-002 +1.9821e+000
283 0 +1.134096712e+002 +1.493096712e+002 +1.493096712e+002 +1.8797e+000 +2.8000e+000 +1.3622e+000 -1.1203e+000 -3.7747e-001 -3.3884e+000 -4.5352e+000 -2.0101e+000 +2.4211e-001 +1.5227e+000
334 0 +1.116807019e+002 +1.475807019e+002 +1.475807019e+002 +1.2037e+000 +2.8858e+000 +7.9646e-001 -9.4752e-001 -4.7754e-001 -3.0301e+000 -4.7081e+000 -1.7874e+000 -1.6008e-001 +1.8423e+000
380 0 +1.014690705e+002 +1.373690705e+002 +1.373690705e+002 +1.2825e+000 +2.7957e+000 +1.1972e+000 -7.0184e-001 -3.1085e-001 -2.8218e+000 -4.4231e+000 -1.8894e+000 +5.7270e-002 +1.4372e+000
612 0 +9.995102907e+001 +1.358510291e+002 +1.358510291e+002 +1.2933e+000 +2.7829e+000 +1.2837e+000 -6.8919e-001 -2.8201e-001 -2.7784e+000 -4.4197e+000 -1.9101e+000 +1.3035e-001 +1.3471e+000
676 0 +9.275401439e+001 +1.286540144e+002 +1.286540144e+002 +1.1598e+000 +2.8122e+000 +1.2989e+000 -6.0342e-001 -3.4125e-001 -2.6256e+000 -4.5348e+000 -1.8141e+000 -3.0266e-002 +1.2300e+000
735 0 +9.028828885e+001 +1.261882889e+002 +1.261882889e+002 +1.1125e+000 +2.8223e+000 +1.3020e+000 -5.7364e-001 -3.6262e-001 -2.5726e+000 -4.5748e+000 -1.7802e+000 -8.7978e-002 +1.1911e+000
771 0 +8.839930054e+001 +1.242993005e+002 +1.242993005e+002 +1.0717e+000 +2.8452e+000 +1.3123e+000 -5.5558e-001 -3.8718e-001 -2.5294e+000 -4.6143e+000 -1.7457e+000 -1.4072e-001 +1.1568e+000
964 0 +8.513226323e+001 +1.210322632e+002 +1.210322632e+002 +1.0268e+000 +3.0910e+000 +1.2212e+000 -4.2179e-001 -4.4162e-001 -2.4440e+000 -4.7861e+000 -1.9475e+000 -3.0106e-001 +1.3076e+000
1021 0 +8.454037018e+001 +1.204403702e+002 +1.204403702e+002 +1.0295e+000 +3.0707e+000 +1.2466e+000 -4.3180e-001 -4.4172e-001 -2.4530e+000 -4.6733e+000 -1.9441e+000 -2.9691e-001 +1.2852e+000
1049 0 +8.219483797e+001 +1.180948380e+002 +1.180948380e+002 +9.1121e-001 +3.7603e+000 +1.6390e+000 -1.0260e-001 -2.5657e-002 -2.3555e+000 -4.8448e+000 -2.6593e+000 -4.8996e-001 +1.6879e+000
1054 0 +8.091179858e+001 +1.168117986e+002 +1.168117986e+002 -6.7128e-002 +3.7917e+000 +2.6941e+000 -4.7875e-001 +6.3962e-001 -3.9131e+000 -4.9004e+000 -3.4734e+000 -1.8310e+000 +1.1452e+000
1116 0 +7.857832348e+001 +1.144783235e+002 +1.144783235e+002 +5.6288e-002 +3.7108e+000 +2.5292e+000 -4.7339e-001 +5.1857e-001 -3.7488e+000 -4.8861e+000 -3.3007e+000 -1.6579e+000 +1.1625e+000
1124 0 +7.691640344e+001 +1.128164034e+002 +1.128164034e+002 +5.2629e-001 +3.2863e+000 +1.8399e+000 -5.1628e-001 -1.0427e-002 -3.1674e+000 -4.8286e+000 -2.5298e+000 -9.9529e-001 +1.1497e+000
1141 0 +7.582073494e+001 +1.117207349e+002 +1.117207349e+002 +5.0038e-001 +3.6299e+000 +1.9750e+000 -3.4122e-001 +1.5544e-001 -3.0555e+000 -4.8533e+000 -2.8490e+000 -1.0420e+000 +1.3654e+000
1220 0 +7.307760300e+001 +1.089776030e+002 +1.089776030e+002 +5.9177e-001 +3.5485e+000 +1.8947e+000 -5.3835e-001 +1.4594e-001 -2.6913e+000 -4.2717e+000 -2.9184e+000 -1.1402e+000 +1.4971e+000
1284 0 +7.214684542e+001 +1.080468454e+002 +1.080468454e+002 +5.0696e-001 +3.5751e+000 +1.9551e+000 -4.9753e-001 +1.6217e-001 -2.6475e+000 -4.5087e+000 -2.9936e+000 -1.1956e+000 +1.4517e+000
1285 0 +7.006409192e+001 +1.059640919e+002 +1.059640919e+002 +3.2033e-001 +3.4625e+000 +1.8152e+000 -6.1181e-001 +4.9093e-001 -2.7658e+000 -4.6755e+000 -3.2866e+000 -1.3603e+000 +1.3389e+000
1361 0 +6.499636996e+001 +1.008963700e+002 +1.008963700e+002 +4.8165e-001 +3.2694e+000 +1.9138e+000 -4.2823e-001 +3.8854e-001 -2.5818e+000 -4.4638e+000 -3.0695e+000 -1.4515e+000 +1.2261e+000
1371 0 +6.266305928e+001 +9.856305928e+001 +9.856305928e+001 +3.9974e-001 +3.1998e+000 +2.0479e+000 -3.6427e-001 +4.9167e-001 -2.6799e+000 -4.5337e+000 -3.1404e+000 -1.6401e+000 +1.0976e+000
1443 0 +5.925245648e+001 +9.515245648e+001 +9.515245648e+001 +4.8642e-001 +3.1110e+000 +2.1580e+000 -1.6240e-001 +5.1188e-001 -2.7653e+000 -4.5623e+000 -3.0193e+000 -1.7022e+000 +9.5700e-001
1483 0 +5.745761449e+001 +9.335761449e+001 +9.335761449e+001 +4.8476e-001 +3.0646e+000 +2.2304e+000 -7.2036e-002 +5.6561e-001 -2.8424e+000 -4.6196e+000 -3.0107e+000 -1.7778e+000 +8.6520e-001
1542 0 +5.597195020e+001 +9.187195020e+001 +9.187195020e+001 +5.4976e-001 +3.0143e+000 +2.2528e+000 -1.6371e-002 +5.3284e-001 -2.7910e+000 -4.5745e+000 -2.9379e+000 -1.7884e+000 +8.4134e-001
1555 0 +5.455329039e+001 +9.045329039e+001 +9.045329039e+001 +5.6212e-001 +2.9748e+000 +2.2915e+000 +2.8707e-002 +5.4045e-001 -2.7954e+000 -4.5260e+000 -2.9152e+000 -1.8315e+000 +7.9698e-001
1567 0 +5.334838192e+001 +8.924838192e+001 +8.924838192e+001 +5.9916e-001 +2.9453e+000 +2.3376e+000 +1.0583e-001 +5.2710e-001 -2.8213e+000 -4.5306e+000 -2.8536e+000 -1.8453e+000 +7.5111e-001
1586 0 +4.996934604e+001 +8.586934604e+001 +8.586934604e+001 +5.7987e-001 +2.8301e+000 +2.4620e+000 +2.1974e-001 +6.2802e-001 -2.8767e+000 -4.5485e+000 -2.8742e+000 -2.0317e+000 +5.9768e-001
1626 0 +4.884425484e+001 +8.474425484e+001 +8.474425484e+001 +6.6679e-001 +2.8062e+000 +2.4483e+000 +2.8235e-001 +5.7813e-001 -2.8164e+000 -4.4912e+000 -2.7824e+000 -1.9854e+000 +5.9909e-001
1643 0 +4.618527655e+001 +8.208527655e+001 +8.208527655e+001 +7.0903e-001 +2.6986e+000 +2.5394e+000 +4.1825e-001 +6.1432e-001 -2.8246e+000 -4.4801e+000 -2.7261e+000 -2.0949e+000 +4.7595e-001
1726 0 +4.504315603e+001 +8.094315603e+001 +8.094315603e+001 +7.4856e-001 +3.2231e+000 +2.4273e+000 +7.6375e-001 +8.2683e-001 -2.9787e+000 -4.4208e+000 -2.6806e+000 -2.1188e+000 +6.4956e-001
1807 0 +4.449504396e+001 +8.039504396e+001 +8.039504396e+001 +7.2146e-001 +2.7260e+000 +2.5090e+000 +4.2376e-001 +5.6999e-001 -2.7380e+000 -3.9997e+000 -2.6461e+000 -2.0109e+000 +4.2022e-001
2024 0 +4.355893312e+001 +7.945893312e+001 +7.945893312e+001 +7.4716e-001 +2.6542e+000 +2.5610e+000 +4.9399e-001 +5.7217e-001 -2.6828e+000 -4.0544e+000 -2.6022e+000 -2.0197e+000 +3.4293e-001
