% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.193692862e+002 +5.138492862e+002 +5.138492862e+002 +1.3709e+000 +1.2256e+000 -1.8362e+000 -5.9497e-001 -3.1912e+000 -3.8513e+000 -7.5243e-001 +7.1217e-001 +2.7927e+000 -4.3631e+000
7 0 +7.981320220e+001 +4.742932022e+002 +4.742932022e+002 -4.2632e+000 +2.8356e+000 -1.5749e+000 +4.6896e+000 -3.0666e+000 -4.9895e+000 +2.2869e+000 +2.0698e+000 +2.6734e+000 -4.4029e+000
21 0 +7.685335430e+001 +4.713333543e+002 +4.713333543e+002 -4.2842e+000 -2.4733e+000 -2.3822e+000 +6.4560e-002 +3.0250e-001 +2.3705e+000 +2.0832e+000 -4.3121e-001 +1.5586e+000 +1.1413e+000
35 0 +7.242103311e+001 +4.669010331e+002 +4.669010331e+002 +7.3624e-001 -1.3393e+000 -1.9661e+000 +1.2943e+000 +1.7418e+000 +8.6890e-001 -7.1958e-002 +1.4168e+000 -1.0502e+000 -1.1158e+000
57 0 +4.956224374e+001 +4.440422437e+002 +4.440422437e+002 -2.4969e+000 +2.5461e-001 -3.2994e-001 +4.4440e+000 -3.7337e+000 -4.1032e+000 +2.0283e+000 -1.4114e+000 -1.1665e+000 -3.4468e+000
65 0 +3.911917202e+001 +4.335991720e+002 +4.335991720e+002 -2.1285e+000 -1.4676e+000 +6.8487e-001 +2.1897e+000 -1.6388e-001 -3.9302e+000 +1.7940e+000 -1.5453e+000 -3.0927e+000 -4.2646e+000
243 0 +2.994914618e+001 +4.244291462e+002 +4.244291462e+002 -4.5174e+000 -2.6632e-001 -3.4006e+000 +1.3735e+000 -8.8884e-001 -3.1828e+000 +4.6372e+000 +1.0154e+000 +6.9662e-001 -1.1956e+000
284 0 +2.731770780e+001 +4.217977078e+002 +4.217977078e+002 -4.6375e+000 -1.4738e+000 -1.0117e+000 +4.6269e-001 +1.5457e+000 -4.2026e+000 +2.2197e+000 -7.3316e-002 -6.0593e-001 -4.7899e+000
336 0 +2.563197077e+001 +4.201119708e+002 +4.201119708e+002 -4.3773e+000 -4.3953e+000 -1.1747e+000 +2.9331e+000 -8.5374e-001 -3.7646e+000 +9.1609e-001 -1.6096e+000 -6.6924e-002 -1.8550e+000
341 0 +2.201828111e+001 +4.164982811e+002 +4.164982811e+002 -2.5185e+000 +1.1918e+000 -3.1618e+000 +3.2957e+000 +1.4300e+000 -3.0774e+000 +4.5764e+000 +1.1426e-001 -9.3574e-001 -3.0152e+000
