% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.777742097e+002 +6.722542097e+002 +6.722542097e+002 -1.4376e+000 +3.5141e+000 +4.2204e+000 +1.8455e+000 -3.9797e+000 +2.1824e+000 -1.4502e+000 +2.2904e+000 -2.9375e+000 +4.9974e+000
2 0 +1.230786436e+002 +5.175586436e+002 +5.175586436e+002 -2.3036e+000 +9.1842e-001 +4.6580e+000 +3.0354e+000 +1.2299e+000 -3.7411e+000 +3.5665e+000 -1.7028e+000 +4.5064e+000 -2.1273e+000
18 0 +9.833527174e+001 +4.928152717e+002 +4.928152717e+002 +2.9660e+000 +3.0099e-001 -8.2999e-001 +1.4415e+000 +2.6821e+000 -1.5797e+000 +2.6109e+000 +6.3207e-001 +1.1556e+000 +9.5964e-002
19 0 +5.621808169e+001 +4.506980817e+002 +4.506980817e+002 -4.2697e+000 -1.9573e+000 -4.4512e+000 +1.5850e+000 +1.7285e-001 +2.5370e+000 +2.1078e+000 -1.4519e+000 -1.2433e+000 +3.4840e-001
138 0 +4.505004949e+001 +4.395300495e+002 +4.395300495e+002 -4.0734e+000 -8.7626e-001 -2.9303e+000 +4.8658e+000 +3.8733e+000 -2.4218e+000 +2.5400e+000 -4.2570e-001 +4.1446e+000 -1.7750e+000
201 0 +3.123315072e+001 +4.257131507e+002 +4.257131507e+002 -2.6000e+000 -1.2108e+000 -2.1538e+000 +2.5068e+000 -1.4585e+000 +8.2808e-001 +4.5998e+000 -4.6372e-001 -1.9210e+000 -3.1745e+000
279 0 +2.767056250e+001 +4.221505625e+002 +4.221505625e+002 -1.3608e+000 -2.6319e+000 -3.6033e+000 +4.8658e+000 +3.8733e+000 -2.4218e+000 +8.3348e-001 -4.2570e-001 -4.4314e-001 -1.7750e+000
288 0 +2.659177711e+001 +4.210717771e+002 +4.210717771e+002 -9.2098e-001 -1.0821e+000 -2.9069e+000 +2.8820e+000 +2.4456e-001 -4.0452e+000 +3.7689e+000 -3.5638e-001 -1.9966e+000 -6.4929e-001
343 0 +1.893965451e+001 +4.134196545e+002 +4.134196545e+002 -2.8824e+000 -2.4290e+000 -2.2823e+000 +2.8686e+000 +1.8743e+000 -2.1849e+000 +2.4287e+000 -9.0558e-001 -2.3594e+000 -6.6072e-001
410 0 +1.824136206e+001 +4.127213621e+002 +4.127213621e+002 -4.0306e+000 -2.4848e+000 -2.6176e+000 +3.1252e+000 +3.3139e+000 -4.5351e+000 +2.4119e+000 -3.6682e-001 -5.4756e-001 -1.2594e+000
423 0 +1.753582292e+001 +4.120158229e+002 +4.120158229e+002 -2.4572e+000 -2.8263e+000 -3.5807e+000 +3.3850e+000 +1.7772e+000 -2.7469e+000 +1.4889e+000 -3.1295e+000 -3.8502e-001 -1.7871e+000
543 0 +1.699784126e+001 +4.114778413e+002 +4.114778413e+002 -4.5357e+000 -2.5016e+000 -2.4359e+000 +2.4153e+000 +1.1983e+000 -2.9977e+000 +2.1431e+000 -7.4787e-001 -2.4606e+000 -9.0303e-001
567 0 +1.632114679e+001 +4.108011468e+002 +4.108011468e+002 -4.3920e+000 -2.8039e+000 -2.5225e+000 +1.7296e+000 +1.6616e+000 -2.1715e+000 +3.2886e+000 -3.6184e-001 +9.5915e-001 -1.4896e+000
568 0 +1.153575294e+001 +4.060157529e+002 +4.060157529e+002 -3.3184e+000 -2.7069e+000 -2.5969e+000 +4.4884e+000 +6.3016e-001 -2.3446e+000 +2.4704e+000 -8.1741e-001 +1.1358e+000 -1.7512e+000
611 0 +1.121721497e+001 +4.056972150e+002 +4.056972150e+002 -2.7326e+000 -3.4811e+000 -2.9632e+000 +4.9172e+000 +8.4729e-001 -2.3267e+000 +3.2374e+000 -1.0269e+000 +3.2536e-001 -1.3345e+000
665 0 +6.536692667e+000 +4.010166927e+002 +4.010166927e+002 -2.6494e+000 -1.9175e+000 -3.2829e+000 +4.9402e+000 +1.5648e+000 -2.3097e+000 +2.8009e+000 -1.0398e+000 +7.2217e-002 -3.1706e+000
749 0 +6.245361815e+000 +4.007253618e+002 +4.007253618e+002 -2.8244e+000 -2.7567e+000 -3.4551e+000 +3.8502e+000 +1.5118e+000 -2.5158e+000 +3.4946e+000 -7.1012e-001 +2.4640e-001 -1.9789e+000
852 0 +5.998955714e+000 +4.004789557e+002 +4.004789557e+002 -2.8550e+000 -3.0115e+000 -3.3655e+000 +4.1286e+000 +1.7990e+000 -3.2750e+000 +3.3662e+000 -1.3148e+000 -1.8196e-001 -2.1144e+000
853 0 +3.561163362e+000 +3.980411634e+002 +3.980411634e+002 -3.0600e+000 -2.1843e+000 -4.0315e+000 +3.3772e+000 +1.6584e+000 -2.5308e+000 +3.4330e+000 -1.3107e+000 -4.1463e-001 -3.0104e+000
1014 0 +1.923798959e+000 +3.964037990e+002 +3.964037990e+002 -4.0275e+000 -3.0476e+000 -3.6973e+000 +4.2995e+000 +1.4280e+000 -2.8430e+000 +2.9041e+000 -7.7452e-001 +4.7650e-002 -3.2867e+000
1116 0 +1.609622534e+000 +3.960896225e+002 +3.960896225e+002 -3.4945e+000 -2.9975e+000 -3.5143e+000 +3.8860e+000 +1.0113e+000 -2.1482e+000 +3.2323e+000 -1.1888e+000 -4.8861e-001 -3.2780e+000
1210 0 +1.391110019e+000 +3.958711100e+002 +3.958711100e+002 -3.5729e+000 -2.9224e+000 -3.8715e+000 +4.0393e+000 +1.7461e+000 -2.7390e+000 +3.8264e+000 -1.0966e+000 -7.0403e-001 -3.8883e+000
1276 0 +1.205884295e+000 +3.956858843e+002 +3.956858843e+002 -3.7246e+000 -2.5439e+000 -3.9319e+000 +4.0512e+000 +1.2414e+000 -2.5110e+000 +3.7936e+000 -1.2613e+000 -5.8768e-001 -3.4692e+000
1329 0 +6.851721768e-001 +3.951651722e+002 +3.951651722e+002 -3.9416e+000 -3.1201e+000 -3.7678e+000 +3.5340e+000 +8.5906e-001 -2.8147e+000 +3.7933e+000 -1.0647e+000 -6.9833e-001 -3.4007e+000
1333 0 +3.272589685e-001 +3.948072590e+002 +3.948072590e+002 -4.0548e+000 -3.0060e+000 -3.9762e+000 +4.0037e+000 +5.7076e-001 -2.7943e+000 +3.2133e+000 -8.8976e-001 -7.5985e-001 -3.6947e+000
