% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.777085150e+02 +1.677708515e+03 +1.677708515e+03 +1.0387e+00 -2.9115e+00 +4.2881e+00 -1.3282e+00 -3.7079e+00 -4.9829e+00 +9.8784e-02 -3.0974e+00 -8.3546e-01 -2.4267e+00
3 0 +5.382543035e+02 +1.538254303e+03 +1.538254303e+03 +1.1107e-01 +2.2081e+00 -2.0654e+00 -2.0563e-02 +2.4276e+00 -1.9632e+00 +2.6694e+00 +3.8745e+00 -1.5806e+00 +1.9748e+00
4 0 +4.820223260e+02 +1.482022326e+03 +1.482022326e+03 +4.6153e+00 +7.9898e-01 +2.6126e+00 -2.9950e-01 +1.7924e+00 -2.2042e+00 -1.6120e+00 +4.4789e+00 +2.3655e+00 +4.7356e+00
10 0 +3.472424792e+02 +1.347242479e+03 +1.347242479e+03 -1.2555e+00 +3.5511e-01 -6.8007e-01 +3.4352e+00 -1.9224e-01 -3.2875e+00 +1.5565e+00 -3.6710e+00 +3.7535e+00 +2.1496e+00
43 0 +2.825672346e+02 +1.282567235e+03 +1.282567235e+03 +9.2928e-01 +9.0304e-01 +2.1112e+00 +3.1186e+00 +1.3473e+00 +1.1789e+00 -2.4980e+00 -1.5098e+00 -4.7928e+00 -1.4331e+00
102 0 +2.769880641e+02 +1.276988064e+03 +1.276988064e+03 -1.8655e+00 +1.6122e+00 -2.3146e+00 +3.7278e+00 +9.7305e-01 -4.7413e+00 -2.3867e+00 -3.8770e+00 -1.7924e+00 -2.1217e+00
445 0 +2.459484908e+02 +1.245948491e+03 +1.245948491e+03 -2.5214e+00 -2.1536e-01 +5.2568e-01 +3.1350e+00 +2.4154e+00 -2.9097e+00 -1.9456e+00 +6.0053e-01 +7.5332e-01 +3.1067e+00
873 0 +2.111880136e+02 +1.211188014e+03 +1.211188014e+03 -2.0259e+00 +1.4327e+00 +3.3516e+00 -3.3721e-01 +3.4623e+00 -4.5553e+00 -1.9804e+00 -4.9029e-01 +7.4078e-01 +1.0765e+00
1788 0 +1.630536449e+02 +1.163053645e+03 +1.163053645e+03 -1.5617e+00 +1.8354e+00 +2.4957e+00 +1.2257e+00 +4.9242e+00 -2.1387e+00 -2.3935e+00 +1.6028e+00 -3.2753e-01 +2.4475e-01
2011 0 +1.346547211e+02 +1.134654721e+03 +1.134654721e+03 -5.1597e-01 +2.6062e+00 +3.7156e+00 +1.3104e+00 +2.0169e+00 -3.0649e+00 -2.3327e+00 -5.4482e-01 -9.5793e-02 -7.6695e-01
14729 0 +1.214930316e+02 +1.121493032e+03 +1.121493032e+03 -5.8054e-01 +2.3732e+00 +3.6191e+00 +3.2142e+00 +2.9542e+00 -2.3178e+00 -1.0464e+00 +4.5203e-02 -1.8382e+00 -1.1381e-02
153757 0 +8.542578194e+01 +1.085425782e+03 +1.085425782e+03 -3.5039e+00 +2.3575e+00 +3.2831e+00 +4.7172e+00 +3.4052e+00 -3.4624e+00 -8.7128e-01 +5.2634e-01 -1.8304e+00 -3.4519e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.168773029e+03 +1.238803029e+03 +1.238803029e+03 +2.7593e-01 +2.9135e+00 -1.8622e+00 +3.2004e-01 +2.7318e+00 +4.6036e+00 +4.4812e+00 -2.8777e+00 +4.9751e+00 +1.7664e+00
