% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.180792501e+003 +3.180792501e+003 +3.180792501e+003 -4.6427e+000 +1.4080e+000 +4.2294e-001 -4.6619e+000 +4.8466e+000 -3.9507e-001 -1.7989e+000 -3.8206e+000 -7.8625e-002 -9.0389e-001
2 0 +1.384677942e+003 +2.384677942e+003 +2.384677942e+003 -1.9212e+000 -4.1682e+000 +2.7317e+000 +4.8998e+000 +4.9338e+000 +4.9564e+000 -1.5767e+000 +4.2147e+000 +3.7802e+000 -2.0407e+000
3 0 +7.227759466e+002 +1.722775947e+003 +1.722775947e+003 -2.9733e+000 +1.7530e-001 +3.1767e+000 -3.8371e+000 +4.9105e-001 +1.6617e+000 -1.2883e+000 +2.2276e-001 +2.7001e-001 +4.3361e+000
5 0 +6.940418031e+002 +1.694041803e+003 +1.694041803e+003 -2.9419e+000 +3.1645e+000 -1.7734e+000 -3.9810e+000 +3.1275e+000 +5.5331e-001 -1.1482e+000 -2.2225e-002 -2.0527e+000 +2.4257e+000
11 0 +5.848567381e+002 +1.584856738e+003 +1.584856738e+003 -3.3104e+000 +4.0005e+000 -2.6849e+000 +3.1066e+000 +1.0200e-001 +9.0901e-001 -2.7844e-001 -3.0586e-001 +1.7612e+000 +2.4700e+000
14 0 +4.559677288e+002 +1.455967729e+003 +1.455967729e+003 +5.8006e-001 -7.1793e-001 -2.4823e+000 +2.4054e+000 -4.4832e+000 +2.5462e-001 -2.1664e+000 +4.5952e+000 -1.0256e+000 -4.8042e+000
19 0 +2.338818736e+002 +1.233881874e+003 +1.233881874e+003 -1.8514e+000 +2.5955e+000 -4.6235e-001 +4.6575e+000 -1.4859e+000 -2.2930e+000 -3.6529e+000 +5.9421e-001 -4.5976e+000 -4.3247e+000
220 0 +2.110030620e+002 +1.211003062e+003 +1.211003062e+003 -1.8514e+000 +2.4936e+000 -6.1992e-001 +4.6575e+000 -1.4859e+000 -2.2930e+000 -3.6529e+000 +5.9421e-001 -4.5976e+000 -4.3247e+000
243 0 +1.171989908e+002 +1.117198991e+003 +1.117198991e+003 -3.2340e+000 +3.6261e+000 +1.3825e+000 +1.1040e+000 +1.2105e+000 -4.7188e+000 -1.8479e+000 +2.1765e+000 -3.5439e+000 +1.9789e-001
884 0 +1.142087975e+002 +1.114208797e+003 +1.114208797e+003 -2.6987e+000 +3.6209e+000 +1.3733e+000 +1.1306e+000 +1.0172e+000 -4.6610e+000 -1.8570e+000 +1.8084e+000 -2.8793e+000 +2.3552e-001
888 0 +1.117174703e+002 +1.111717470e+003 +1.111717470e+003 -2.6489e+000 +3.6261e+000 +1.3825e+000 +1.1040e+000 +1.0114e+000 -4.6682e+000 -1.8479e+000 +1.9591e+000 -2.8924e+000 +2.6469e-001
917 0 +1.092001402e+002 +1.109200140e+003 +1.109200140e+003 -2.5035e+000 +3.4382e+000 +1.0462e+000 +1.7596e+000 +4.6471e-001 -4.2353e+000 -2.1769e+000 +1.5620e+000 -3.1294e+000 -5.3429e-001
1161 0 +1.016787159e+002 +1.101678716e+003 +1.101678716e+003 -2.5035e+000 +3.4382e+000 +1.0462e+000 +1.7596e+000 +3.7444e-001 -4.2353e+000 -2.1769e+000 +1.5620e+000 -3.1294e+000 -5.3429e-001
1323 0 +9.438413756e+001 +1.094384138e+003 +1.094384138e+003 -2.5885e+000 +3.4154e+000 +1.0053e+000 +1.8366e+000 +2.5142e-001 -4.1914e+000 -2.2170e+000 +1.6057e+000 -3.2993e+000 -5.9679e-001
1569 0 +9.252812185e+001 +1.092528122e+003 +1.092528122e+003 -2.5885e+000 +3.4154e+000 +1.1409e+000 +1.8366e+000 +2.5142e-001 -4.1914e+000 -2.2170e+000 +1.6057e+000 -3.2993e+000 -5.9679e-001
1599 0 +8.845511524e+001 +1.088455115e+003 +1.088455115e+003 -2.5035e+000 +3.4415e+000 +3.5537e+000 +1.7596e+000 +3.7444e-001 -4.2353e+000 -2.1769e+000 +1.5620e+000 -3.1294e+000 -5.3429e-001
1670 0 +8.506638198e+001 +1.085066382e+003 +1.085066382e+003 -2.5204e+000 +3.4241e+000 +1.0210e+000 +1.8072e+000 +3.5332e-001 -4.2143e+000 -2.2016e+000 +1.5647e+000 -3.2226e+000 -5.5769e-001
2114 0 +8.235728508e+001 +1.082357285e+003 +1.082357285e+003 -2.5237e+000 +3.4293e+000 +1.0303e+000 +1.7892e+000 +3.6916e-001 -4.2259e+000 -2.2157e+000 +1.5702e+000 -3.2118e+000 -5.3662e-001
2635 0 +8.046640238e+001 +1.080466402e+003 +1.080466402e+003 -2.5340e+000 +3.4266e+000 +1.1207e+000 +1.7972e+000 +3.4729e-001 -4.2189e+000 -2.2135e+000 +1.5771e+000 -3.2245e+000 -5.4902e-001
2657 0 +7.371712728e+001 +1.073717127e+003 +1.073717127e+003 -2.5453e+000 +3.4041e+000 +1.0764e+000 +1.9361e+000 +3.8148e-001 -4.2484e+000 -2.2974e+000 +1.5913e+000 -3.1445e+000 -4.9541e-001
2662 0 +7.229475747e+001 +1.072294757e+003 +1.072294757e+003 -2.5311e+000 +3.4204e+000 +1.0459e+000 +1.8406e+000 +3.7288e-001 -4.2333e+000 -2.2435e+000 +1.5773e+000 -3.1889e+000 -5.2309e-001
2917 0 +6.699168966e+001 +1.066991690e+003 +1.066991690e+003 -2.5534e+000 +3.4063e+000 +1.0885e+000 +1.9174e+000 +3.5701e-001 -4.2377e+000 -2.2822e+000 +1.5940e+000 -3.1736e+000 -5.1448e-001
3601 0 +6.590678420e+001 +1.065906784e+003 +1.065906784e+003 -2.5443e+000 +3.4136e+000 +1.0469e+000 +1.8792e+000 +3.5314e-001 -4.2254e+000 -2.2912e+000 +1.5839e+000 -3.1962e+000 -5.2053e-001
5035 0 +6.390607174e+001 +1.063906072e+003 +1.063906072e+003 -2.5471e+000 +3.3886e+000 +1.0657e+000 +1.8762e+000 +3.4683e-001 -4.2234e+000 -2.2852e+000 +1.5854e+000 -3.2025e+000 -5.2499e-001
5866 0 +6.308345778e+001 +1.063083458e+003 +1.063083458e+003 -2.5471e+000 +3.3871e+000 +1.0662e+000 +1.9020e+000 +3.4685e-001 -4.2234e+000 -2.2851e+000 +1.5854e+000 -3.2025e+000 -5.2514e-001
12138 0 +6.148710384e+001 +1.061487104e+003 +1.061487104e+003 -2.5858e+000 +3.3904e+000 +1.0663e+000 +1.9023e+000 +3.5748e-001 -4.2255e+000 -2.2852e+000 +1.5854e+000 -3.2201e+000 -5.2501e-001
15641 0 +6.013565924e+001 +1.060135659e+003 +1.060135659e+003 -2.5695e+000 +3.3892e+000 +1.0663e+000 +1.9023e+000 +3.8402e-001 -4.2255e+000 -2.2797e+000 +1.5397e+000 -3.2645e+000 -5.2501e-001
