% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.040484010e+02 +4.740784010e+02 +4.740784010e+02 +1.3880e+00 -4.4298e+00 +9.2258e-01 -6.6640e-01 -4.4244e+00 -1.9819e+00 +2.0234e+00 +9.5413e-01 -7.1255e-01 +1.0456e+00
12 0 +3.471800871e+02 +4.172100871e+02 +4.172100871e+02 +3.0646e+00 -1.3810e+00 -2.1311e+00 +1.6204e+00 +8.8894e-01 +1.4946e+00 -2.5570e+00 +4.6201e-01 +7.5811e-01 +5.7793e-01
41 0 +2.490077949e+02 +3.190377949e+02 +3.190377949e+02 -7.2534e-01 -3.3462e+00 -4.6649e+00 +8.6364e-01 -3.4019e+00 -5.8913e-01 -8.1509e-01 -2.4168e-02 -2.7296e+00 -3.8013e+00
726 0 +1.986257092e+02 +2.686557092e+02 +2.686557092e+02 +1.3446e+00 -1.1380e+00 -2.7077e+00 -2.5929e+00 +3.1883e+00 -3.4161e+00 +4.3179e-01 +3.0391e+00 -4.6521e-01 +2.6994e+00
815 0 +1.930137264e+02 +2.630437264e+02 +2.630437264e+02 +4.4502e+00 -1.3911e+00 -3.6611e+00 -3.4197e+00 +3.2988e+00 -3.4566e+00 +2.1104e-01 +2.4740e+00 -9.3053e-01 +2.7928e+00
1689 0 +1.828757530e+02 +2.529057530e+02 +2.529057530e+02 -5.9374e-01 -2.5612e+00 -3.6109e+00 +1.4858e+00 +3.8995e+00 -2.5392e+00 -3.3401e+00 -5.3063e-01 -6.9798e-01 +1.9077e+00
2748 0 +1.741394712e+02 +2.441694712e+02 +2.441694712e+02 +1.2965e+00 -8.0179e-02 -4.8749e+00 -3.2513e+00 +4.5177e+00 -3.3023e+00 -9.6140e-01 +3.0834e+00 -9.8910e-01 +2.1829e+00
2869 0 +1.544115599e+02 +2.244415599e+02 +2.244415599e+02 +7.7112e-01 -2.3648e+00 -3.5724e+00 -1.4752e+00 -1.2543e+00 -2.9340e+00 +1.5805e+00 +2.2453e+00 -1.7337e+00 +2.4649e+00
14523 0 +1.379548310e+02 +2.079848310e+02 +2.079848310e+02 +1.0154e-01 -3.1833e+00 -2.0586e+00 -1.4761e+00 -9.0093e-01 -3.6593e+00 +3.7912e-01 +1.8854e+00 -1.1170e+00 +1.6939e+00
25224 0 +1.144635960e+02 +1.844935960e+02 +1.844935960e+02 +1.0326e+00 -2.4044e+00 -4.3415e+00 -1.7166e+00 +2.9276e+00 -7.8729e-01 -2.9173e+00 +3.0423e+00 -3.3805e+00 +5.7437e-01
48961 0 +1.041126143e+02 +1.741426143e+02 +1.741426143e+02 +1.7680e+00 -3.3796e+00 -3.2631e+00 -2.3541e+00 +9.1790e-01 -2.0895e+00 -8.5211e-01 -2.7382e-01 -1.1479e+00 +1.3364e+00
225677 0 +9.651700770e+01 +1.665470077e+02 +1.665470077e+02 -1.8820e+00 -1.0630e+00 -3.2852e+00 -3.5771e+00 +6.4578e-01 -4.2094e+00 -1.1454e+00 +2.1928e+00 -3.4231e+00 -1.5885e+00
562880 0 +9.303971666e+01 +1.630697167e+02 +1.630697167e+02 -1.7916e-01 -3.2748e+00 -4.5676e+00 -3.0736e+00 -3.3608e+00 -4.2568e+00 +1.1511e+00 +2.1931e+00 -4.6440e+00 +8.3646e-01
