% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.320629566e+01 +1.139862957e+02 +1.139862957e+02 +3.5162e+00 +7.8262e-01 -1.7757e+00 +3.7064e+00 +2.7323e+00 -3.0500e+00 -4.9002e+00 -1.3816e-02 -4.0384e+00 -2.0260e+00
4 0 +6.977543939e+01 +1.105554394e+02 +1.105554394e+02 +3.0098e+00 -2.8200e+00 -2.2347e+00 +4.0082e+00 +1.3134e+00 +2.3978e-01 +4.2861e+00 -3.5714e+00 +4.1967e+00 -4.9513e+00
20 0 +5.819435329e+01 +9.897435329e+01 +9.897435329e+01 -3.6793e+00 +4.1935e+00 -2.2347e+00 +4.1589e+00 +8.2781e-01 +2.4839e+00 +3.9610e+00 -2.9484e+00 +4.6147e+00 -2.7645e+00
58 0 +3.810078604e+01 +7.888078604e+01 +7.888078604e+01 -1.0641e+00 +1.7992e+00 -1.5753e+00 +3.6440e+00 +2.2809e+00 +1.2643e+00 +3.2825e+00 +6.2354e-01 +4.5653e+00 -4.5344e+00
143 0 +3.581740661e+01 +7.659740661e+01 +7.659740661e+01 +1.0448e+00 -1.7720e+00 -2.5474e+00 +2.1665e+00 +2.0152e+00 +9.0636e-01 +3.1454e+00 -2.7126e+00 +4.1737e+00 +1.9329e+00
209 0 +3.545569815e+01 +7.623569815e+01 +7.623569815e+01 +5.7017e-01 +1.3181e+00 +3.4216e+00 -3.0253e+00 -3.3235e+00 -1.7079e+00 -4.4759e+00 +1.8580e+00 +1.3277e+00 +1.5028e+00
841 0 +2.929394531e+01 +7.007394531e+01 +7.007394531e+01 +2.5083e+00 -2.0340e+00 +5.8095e-01 -1.5467e-01 -3.2841e-01 +4.1451e+00 -4.7835e+00 +3.4016e-01 +4.0125e+00 -2.0657e-01
1020 0 +2.529817331e+01 +6.607817331e+01 +6.607817331e+01 +4.7033e+00 -2.4597e+00 +5.8418e-01 +1.5067e+00 +2.2910e-01 +4.8589e+00 -4.9510e+00 +7.3908e-01 +3.1694e+00 -6.3954e-01
1568 0 +2.369031183e+01 +6.447031183e+01 +6.447031183e+01 +4.8421e+00 -2.9843e+00 -4.4069e-03 -2.1172e-01 +3.2939e-01 +2.9218e+00 -4.9174e+00 -6.1512e-01 +4.1899e+00 +1.0301e+00
1971 0 +2.041681987e+01 +6.119681987e+01 +6.119681987e+01 +4.8499e+00 -2.6752e+00 -2.5917e-01 -4.7548e-02 -3.4794e-01 +3.5523e+00 -4.9063e+00 -6.4630e-01 +4.2071e+00 +1.3063e+00
3167 0 +1.962699057e+01 +6.040699057e+01 +6.040699057e+01 +4.8120e+00 -2.7391e+00 +4.0849e-02 -1.7866e-01 -3.1403e-01 +3.4572e+00 -4.8718e+00 +3.6063e-01 +4.1679e+00 +1.8050e+00
3967 0 +1.889422194e+01 +5.967422194e+01 +5.967422194e+01 +4.7988e+00 -2.7221e+00 +1.7006e-01 -1.6649e-01 -4.2509e-01 +3.5882e+00 -4.8208e+00 +3.6361e-01 +4.1733e+00 +1.7200e+00
4370 0 +1.714181601e+01 +5.792181601e+01 +5.792181601e+01 +4.6374e+00 -2.5801e+00 +3.8313e-01 -2.3299e-01 -2.3461e-01 +3.7990e+00 -4.8288e+00 +9.3599e-02 +4.1860e+00 +1.6678e+00
5326 0 +1.596977584e+01 +5.674977584e+01 +5.674977584e+01 +4.2879e+00 -2.3382e+00 +4.3670e-01 +5.4104e-01 -1.2415e-01 +3.9928e+00 -4.6045e+00 +5.9875e-01 +2.9960e+00 +1.5649e+00
5408 0 +1.517856456e+01 +5.595856456e+01 +5.595856456e+01 +4.9438e+00 -2.0668e+00 +6.3867e-01 +1.9458e-01 +1.9947e-01 +4.0472e+00 -4.5961e+00 -4.1060e-01 +3.8545e+00 +6.9496e-01
5923 0 +1.402687255e+01 +5.480687255e+01 +5.480687255e+01 +4.8813e+00 -2.0261e+00 -1.0892e-02 +6.7244e-01 +3.7703e-01 +3.7940e+00 -4.2250e+00 +3.2792e-02 +3.9270e+00 +7.3492e-01
6312 0 +9.319304551e+00 +5.009930455e+01 +5.009930455e+01 +4.9763e+00 -2.0440e+00 +6.8858e-01 +6.6822e-01 -1.1837e-01 +3.7046e+00 -4.5960e+00 -6.6024e-01 +3.7630e+00 +3.9278e-01
12767 0 +8.618674246e+00 +4.939867425e+01 +4.939867425e+01 +4.9742e+00 -2.0627e+00 +7.0274e-01 +5.8501e-01 -1.8062e-01 +3.6498e+00 -4.5880e+00 -5.0257e-01 +3.7513e+00 +3.6166e-01
14200 0 +7.295764846e+00 +4.807576485e+01 +4.807576485e+01 +4.6741e+00 -1.4456e+00 -1.9047e-01 +2.6032e-01 -5.5912e-01 +3.6557e+00 -4.9092e+00 -3.2986e-01 +3.7854e+00 +4.1894e-01
18527 0 +6.952049355e+00 +4.773204936e+01 +4.773204936e+01 +4.5303e+00 -1.3922e+00 -1.0897e-01 +3.8320e-01 -2.7058e-01 +3.6527e+00 -4.9768e+00 -4.3934e-01 +3.7502e+00 +2.5884e-01
20796 0 +6.481284468e+00 +4.726128447e+01 +4.726128447e+01 +4.7183e+00 -1.3361e+00 -5.9609e-02 +3.5109e-01 -4.7913e-01 +3.6537e+00 -4.9943e+00 -4.4582e-01 +3.7761e+00 +4.7818e-02
24020 0 +6.203924101e+00 +4.698392410e+01 +4.698392410e+01 +4.6428e+00 -1.4510e+00 +1.7498e-01 +2.0995e-01 -4.0134e-01 +3.6347e+00 -4.8589e+00 -4.3437e-01 +3.7853e+00 +2.1501e-01
29496 0 +5.913336967e+00 +4.669333697e+01 +4.669333697e+01 +4.5423e+00 -1.3310e+00 +1.1760e-01 +1.9351e-01 -4.3254e-01 +3.6348e+00 -4.8507e+00 -4.3680e-01 +3.6359e+00 +2.3105e-01
29650 0 +5.742124242e+00 +4.652212424e+01 +4.652212424e+01 +4.1474e+00 -1.2854e+00 -1.7781e-03 +1.3272e-01 -4.3808e-01 +3.6973e+00 -4.9648e+00 -4.6010e-01 +3.6710e+00 +7.5689e-03
33313 0 +5.593753788e+00 +4.637375379e+01 +4.637375379e+01 +4.2793e+00 -1.3386e+00 +1.9419e-01 +1.4910e-01 -4.3123e-01 +3.7645e+00 -4.8772e+00 -4.3184e-01 +3.5530e+00 +5.4202e-02
38674 0 +5.490465799e+00 +4.627046580e+01 +4.627046580e+01 +4.4781e+00 -1.3888e+00 +1.8900e-01 +2.1154e-01 -4.8465e-01 +3.7157e+00 -4.9302e+00 -4.9878e-01 +3.6075e+00 +8.7582e-02
40708 0 +5.161099140e+00 +4.594109914e+01 +4.594109914e+01 +4.2133e+00 -1.2738e+00 +4.8965e-01 +2.2718e-01 -7.1548e-01 +3.7167e+00 -4.9154e+00 -5.2426e-01 +3.3738e+00 +1.4277e-02
41685 0 +4.752124369e+00 +4.553212437e+01 +4.553212437e+01 +4.1133e+00 -1.2519e+00 +4.0763e-01 +3.4330e-01 -7.1998e-01 +3.7589e+00 -4.7345e+00 -5.7295e-01 +3.2713e+00 -9.6024e-04
73140 0 +4.536216356e+00 +4.531621636e+01 +4.531621636e+01 +4.1872e+00 -1.1751e+00 +4.0242e-01 +3.7631e-01 -7.1661e-01 +3.7800e+00 -4.6355e+00 -7.9914e-01 +3.2634e+00 -8.7795e-02
91077 0 +4.459769129e+00 +4.523976913e+01 +4.523976913e+01 +4.2384e+00 -1.1651e+00 +4.8089e-01 +3.6917e-01 -8.8810e-01 +3.7539e+00 -4.6722e+00 -5.4492e-01 +3.2601e+00 -6.6182e-02
98277 0 +4.241017732e+00 +4.502101773e+01 +4.502101773e+01 +4.1860e+00 -1.0382e+00 +5.7625e-01 +3.6814e-01 -1.0277e+00 +3.7608e+00 -4.5555e+00 -5.6527e-01 +3.2734e+00 -6.1475e-02
109059 0 +4.004602303e+00 +4.478460230e+01 +4.478460230e+01 +4.1211e+00 -9.2554e-01 +6.2018e-01 +2.3897e-01 -1.0260e+00 +3.7675e+00 -4.4965e+00 -5.9270e-01 +3.2075e+00 -1.9718e-02
111798 0 +3.951620813e+00 +4.473162081e+01 +4.473162081e+01 +4.1094e+00 -8.4316e-01 +5.4232e-01 +2.3388e-01 -9.6358e-01 +3.7747e+00 -4.5339e+00 -6.0726e-01 +3.2089e+00 -8.5894e-03
114160 0 +3.849149081e+00 +4.462914908e+01 +4.462914908e+01 +4.1812e+00 -9.1579e-01 +5.3916e-01 +2.8024e-01 -9.6197e-01 +3.7702e+00 -4.4936e+00 -6.4158e-01 +3.2181e+00 -1.0726e-01
118235 0 +3.738979334e+00 +4.451897933e+01 +4.451897933e+01 +4.1809e+00 -9.1520e-01 +4.8950e-01 +2.9005e-01 -1.0481e+00 +3.7941e+00 -4.7059e+00 -6.0324e-01 +3.2492e+00 -7.0617e-02
120185 0 +3.625953650e+00 +4.440595365e+01 +4.440595365e+01 +3.9127e+00 -9.0168e-01 +5.0770e-01 +2.8145e-01 -1.0438e+00 +3.8757e+00 -4.7819e+00 -6.2096e-01 +3.1256e+00 -7.2207e-02
136513 0 +3.531390328e+00 +4.431139033e+01 +4.431139033e+01 +3.9542e+00 -8.7334e-01 +4.5550e-01 +2.7525e-01 -9.9597e-01 +3.8643e+00 -4.6193e+00 -5.7152e-01 +3.1862e+00 -6.9581e-02
144906 0 +3.454482418e+00 +4.423448242e+01 +4.423448242e+01 +4.0843e+00 -8.2422e-01 +4.4745e-01 +3.2308e-01 -9.8721e-01 +3.8475e+00 -4.6631e+00 -5.7139e-01 +3.2192e+00 -2.1093e-01
151038 0 +3.323746713e+00 +4.410374671e+01 +4.410374671e+01 +3.8540e+00 -5.8329e-01 +4.1299e-01 +2.5202e-01 -1.2635e+00 +3.9128e+00 -4.3771e+00 -5.9360e-01 +3.1905e+00 -3.7550e-01
151257 0 +3.068584080e+00 +4.384858408e+01 +4.384858408e+01 +3.8864e+00 -6.0579e-01 +3.6051e-01 +2.8040e-01 -1.3019e+00 +3.8785e+00 -4.6920e+00 -5.6620e-01 +3.1538e+00 -3.1640e-01
