% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.580006780e+002 +2.374806780e+002 +2.374806780e+002 -4.9519e+000 +4.7402e+000 -2.8362e+000 +3.7419e+000 +2.7757e+000 -4.8928e+000 -3.2415e+000 +3.8966e+000 -1.9953e+000 -5.9743e-001
3 0 +1.351412161e+002 +2.146212161e+002 +2.146212161e+002 +4.1702e+000 -4.9012e+000 +2.6656e+000 -4.2662e+000 +9.1632e-001 -3.0165e+000 -1.7898e+000 +3.7043e+000 -4.9109e+000 -8.8461e-001
4 0 +8.212488142e+001 +1.616048814e+002 +1.616048814e+002 -3.9448e+000 +3.8130e+000 +1.2892e+000 -2.8558e-001 -1.6152e+000 -2.9280e+000 -2.7031e+000 +6.9710e-001 +1.6128e+000 -2.1569e+000
17 0 +6.885302006e+001 +1.483330201e+002 +1.483330201e+002 -1.1390e+000 +2.8509e+000 +1.3196e+000 +2.3328e+000 -7.0670e-001 +4.5259e+000 +1.1913e+000 -4.0483e+000 -4.0354e+000 -2.0125e+000
22 0 +6.589522337e+001 +1.453752234e+002 +1.453752234e+002 +1.4992e+000 -4.9363e+000 +2.3094e+000 -3.4225e+000 -3.1228e+000 -2.3215e+000 +1.7078e+000 -4.8442e-001 -2.0708e+000 -2.3127e+000
34 0 +6.328308991e+001 +1.427630899e+002 +1.427630899e+002 +3.6235e+000 -4.4407e+000 +1.2840e+000 +9.2273e-003 -2.1697e+000 +2.2165e+000 +3.8721e+000 -1.4626e+000 -4.8746e+000 -4.1078e+000
83 0 +4.332241257e+001 +1.228024126e+002 +1.228024126e+002 -1.5312e+000 -3.1946e-002 -1.5158e+000 +4.4164e+000 +6.1733e-001 +8.8679e-001 -3.1944e+000 +2.6612e+000 +4.7555e-001 -3.8091e+000
86 0 +3.604110977e+001 +1.155211098e+002 +1.155211098e+002 -1.4562e+000 -3.5276e+000 -1.1437e+000 +1.8890e+000 +5.8364e-001 +1.6045e+000 -1.0467e+000 +3.3455e+000 -3.6238e+000 -3.3575e+000
117 0 +3.482518601e+001 +1.143051860e+002 +1.143051860e+002 +1.3990e+000 -1.1845e+000 -3.4599e+000 +4.1726e+000 +2.7136e-002 +2.6928e+000 +1.4424e+000 -1.5316e+000 -1.6310e+000 -1.2047e+000
253 0 +2.868487234e+001 +1.081648723e+002 +1.081648723e+002 +2.3556e+000 -1.2753e+000 +3.4746e-001 +1.3941e+000 -2.3570e+000 +3.8760e+000 -2.8206e+000 -4.6903e-001 -3.3844e+000 -3.4891e+000
418 0 +2.532942423e+001 +1.048094242e+002 +1.048094242e+002 +2.0317e+000 -3.5276e+000 -2.5339e-002 +1.8890e+000 -1.6218e+000 +3.7337e+000 -8.2399e-001 +4.8460e-001 -3.4443e+000 -3.4783e+000
476 0 +2.387996973e+001 +1.033599697e+002 +1.033599697e+002 -1.7627e+000 -1.9601e+000 +6.7766e-001 +3.1069e+000 -4.9136e-001 +9.5530e-001 -9.5382e-001 -1.2367e+000 +8.9685e-001 -1.7134e+000
574 0 +1.858440842e+001 +9.806440842e+001 +9.806440842e+001 +5.5646e-001 -3.4914e+000 -2.2083e+000 +2.8968e+000 -3.6802e+000 -8.5404e-001 +6.5337e-001 -2.4414e+000 -1.8230e+000 -2.8586e+000
740 0 +1.773330671e+001 +9.721330671e+001 +9.721330671e+001 +5.5646e-001 -3.4914e+000 -2.2083e+000 +2.2272e+000 -3.6802e+000 -8.5404e-001 +6.5337e-001 -2.4414e+000 -1.8230e+000 -2.8586e+000
785 0 +1.256699317e+001 +9.204699317e+001 +9.204699317e+001 +5.5646e-001 -3.4914e+000 -2.2083e+000 +2.8968e+000 -3.6276e+000 +1.0236e+000 +6.5337e-001 +5.8928e-001 -1.8230e+000 -4.3906e+000
1017 0 +7.157910104e+000 +8.663791010e+001 +8.663791010e+001 -1.0452e+000 -2.6104e+000 -2.4716e-002 +2.2970e+000 -2.2795e+000 +6.8544e-001 -1.6281e+000 +5.4286e-001 -1.5345e+000 -3.2476e+000
1171 0 +4.792474632e+000 +8.427247463e+001 +8.427247463e+001 -6.6577e-001 -3.1946e-002 -8.8836e-001 +2.2970e+000 -2.6748e+000 +1.3310e+000 +8.6093e-001 -3.0738e-001 -1.5345e+000 -3.8091e+000
1435 0 +3.211758590e+000 +8.269175859e+001 +8.269175859e+001 -3.4584e-001 -1.5576e+000 -1.2183e+000 +2.4469e+000 -2.9130e+000 +1.5078e+000 -9.5950e-001 +6.0289e-001 -1.6066e+000 -2.8579e+000
1736 0 +2.019250443e+000 +8.149925044e+001 +8.149925044e+001 +2.5090e-001 -1.3104e+000 +2.8654e-001 +2.5874e+000 -2.7991e+000 +1.1004e+000 -4.3112e-002 +3.6512e-001 -1.7509e+000 -3.1409e+000
2067 0 +1.709636214e+000 +8.118963621e+001 +8.118963621e+001 +2.5090e-001 -8.5456e-001 -3.5776e-001 +1.7144e+000 -2.8154e+000 +1.3974e+000 -5.0604e-001 +1.0361e-001 -2.1723e+000 -3.3068e+000
2207 0 +8.210634912e-001 +8.030106349e+001 +8.030106349e+001 +2.5090e-001 -8.5456e-001 -1.3449e+000 +1.7144e+000 -2.8154e+000 +4.3523e-001 -5.0604e-001 +1.0361e-001 -1.8906e+000 -3.3068e+000
2625 0 +6.073283672e-001 +8.008732837e+001 +8.008732837e+001 +6.5045e-001 -8.5456e-001 -8.4075e-001 +1.7144e+000 -2.8154e+000 +4.3523e-001 -5.0604e-001 +1.0361e-001 -1.8906e+000 -3.3068e+000
2817 0 +3.731595942e-001 +7.985315959e+001 +7.985315959e+001 +4.6064e-001 -8.3844e-001 -6.9185e-001 +1.6423e+000 -2.6672e+000 +4.6098e-001 -4.3777e-001 +1.0737e-001 -1.7588e+000 -3.2195e+000
3033 0 +2.878802271e-001 +7.976788023e+001 +7.976788023e+001 +4.6064e-001 -1.3705e+000 -6.9185e-001 +1.6423e+000 -2.6672e+000 +5.5853e-001 -1.4191e-002 +3.4203e-001 -1.7588e+000 -3.2195e+000
3382 0 +2.640645853e-001 +7.974406459e+001 +7.974406459e+001 +1.2429e-001 -1.4540e+000 -9.2505e-001 +1.9691e+000 -2.8872e+000 +5.4701e-001 -1.6527e-001 +3.0609e-001 -1.7581e+000 -2.9452e+000
