% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.826324251e+006 +1.826360151e+006 +1.826360151e+006 -4.5524e+000 -4.4744e+000 -4.3247e+000 +1.7365e+000 +5.2985e-001 -2.9742e+000 +2.7061e+000 +4.4785e+000 +4.3863e+000 +1.6231e+000
2 0 +5.185943220e+005 +5.186302220e+005 +5.186302220e+005 +1.6082e+000 +4.0885e+000 -3.5785e+000 -3.8515e+000 +7.2055e-001 -4.8345e+000 +5.7873e-002 +3.7201e+000 -1.8687e+000 +1.7985e+000
3 0 +3.289726318e+005 +3.290085318e+005 +3.290085318e+005 +1.2787e+000 -2.4056e+000 +3.6412e+000 -4.4678e+000 +1.0575e+000 -3.2427e+000 +3.4567e+000 -3.5157e+000 +1.2967e+000 +2.2436e+000
7 0 +3.170085682e+005 +3.170444682e+005 +3.170444682e+005 -1.0858e+000 +4.0258e-001 +4.4386e+000 -3.8118e+000 -6.1890e-001 -3.8849e+000 +3.1538e+000 +4.5969e+000 -7.1975e-002 +2.8132e+000
12 0 +6.005219192e+004 +6.008809192e+004 +6.008809192e+004 +2.6057e+000 -2.8564e+000 +4.3716e+000 -2.3457e+000 +2.7170e+000 -2.4582e+000 -2.9489e+000 -1.4020e+000 -1.7707e+000 +3.8182e+000
61 0 +4.638449998e+004 +4.642039998e+004 +4.642039998e+004 +4.7041e+000 -1.8371e+000 +4.3176e+000 +4.1733e+000 -4.1516e+000 -1.5659e+000 +8.6757e-001 +3.1906e+000 -4.5355e+000 +1.1686e+000
136 0 +3.256646035e+003 +3.292546035e+003 +3.292546035e+003 +2.6057e+000 +3.2860e+000 +4.3716e+000 -2.3457e+000 +2.7170e+000 +8.3560e-001 -2.9489e+000 -1.7932e+000 -1.7707e+000 +3.8182e+000
173 0 +1.703070426e+002 +2.062070426e+002 +2.062070426e+002 +2.6057e+000 +3.2495e+000 +3.0234e+000 -2.3457e+000 -1.0626e+000 -2.4582e+000 -2.9489e+000 -1.4020e+000 -1.7707e+000 +3.8182e+000
259 0 +1.632609158e+002 +1.991609158e+002 +1.991609158e+002 +2.4953e+000 +3.2960e+000 +2.7957e+000 -2.3684e+000 -1.1432e+000 -1.8609e+000 -2.4586e+000 -9.2936e-001 -1.4087e+000 +3.5939e+000
379 0 +1.481188593e+002 +1.840188593e+002 +1.840188593e+002 +2.6919e+000 +3.3872e+000 +3.2684e+000 -2.3694e+000 +2.1893e+000 -2.5461e+000 -3.1922e+000 -3.3001e+000 -1.7566e+000 +3.8654e+000
412 0 +1.211245565e+002 +1.570245565e+002 +1.570245565e+002 +1.5777e+000 +2.5719e+000 +3.0569e+000 -2.0699e+000 +2.4528e+000 -1.9248e+000 -2.9199e+000 -3.1471e+000 -1.9301e+000 +3.5003e+000
543 0 +1.156778843e+002 +1.515778843e+002 +1.515778843e+002 +2.1217e+000 +2.2834e+000 +3.6936e+000 -6.4216e-001 +4.0418e+000 -2.4295e+000 -3.8180e+000 -2.7770e+000 -1.7231e+000 +2.6651e+000
608 0 +1.143588964e+002 +1.502588964e+002 +1.502588964e+002 +2.0901e+000 +2.0413e+000 +3.7675e+000 -2.7282e-001 +4.3539e+000 -3.1337e+000 -4.2877e+000 -2.8789e+000 -1.9352e+000 +2.4178e+000
630 0 +8.041651393e+001 +1.163165139e+002 +1.163165139e+002 +2.9981e+000 +3.6171e+000 +4.6692e+000 +9.5818e-001 +1.5694e+000 -3.0412e+000 -3.1841e+000 -3.4868e+000 -4.5668e+000 +1.1395e+000
743 0 +7.834218946e+001 +1.142421895e+002 +1.142421895e+002 +2.8114e+000 +3.6171e+000 +4.6692e+000 +9.5818e-001 +1.5694e+000 -3.0412e+000 -3.1841e+000 -3.4868e+000 -4.5668e+000 +1.1395e+000
896 0 +7.760648384e+001 +1.135064838e+002 +1.135064838e+002 +2.4014e+000 +1.9498e+000 +3.9287e+000 +5.6892e-003 +8.1686e-001 -2.9405e+000 -3.8549e+000 -3.0957e+000 -2.0319e+000 +1.4065e+000
908 0 +7.420834982e+001 +1.101083498e+002 +1.101083498e+002 +2.4014e+000 +1.9498e+000 +3.7240e+000 +5.6892e-003 +8.1686e-001 -2.9405e+000 -3.8549e+000 -3.0957e+000 -2.0319e+000 +1.4065e+000
1000 0 +7.006171596e+001 +1.059617160e+002 +1.059617160e+002 +2.3545e+000 +3.4014e+000 +3.1568e+000 +7.7797e-001 +2.4923e+000 -2.2923e+000 -3.2094e+000 -2.7933e+000 -1.9404e+000 +2.0671e+000
1134 0 +6.796925012e+001 +1.038692501e+002 +1.038692501e+002 +1.7794e+000 +3.3644e+000 +3.1251e+000 -9.7721e-002 +1.3035e+000 -2.9679e+000 -3.7614e+000 -2.8294e+000 -2.5634e+000 +1.7518e+000
1208 0 +6.647983430e+001 +1.023798343e+002 +1.023798343e+002 +1.1423e+000 +3.6253e+000 +3.0278e+000 -7.3988e-003 +7.5695e-001 -2.6800e+000 -4.7552e+000 -2.6954e+000 -3.7912e+000 +1.6430e+000
1311 0 +6.512443863e+001 +1.010244386e+002 +1.010244386e+002 +2.4465e+000 +3.6754e+000 +3.8599e+000 +5.4295e-001 +1.0707e-001 -2.3478e+000 -3.1071e+000 -4.1216e+000 -2.1520e+000 +8.0136e-001
1327 0 +5.853653285e+001 +9.443653285e+001 +9.443653285e+001 +1.1423e+000 +3.6253e+000 +3.0278e+000 -7.3988e-003 +7.5695e-001 -2.6800e+000 -3.3144e+000 -3.4287e+000 -3.7912e+000 +1.6430e+000
1380 0 +5.709051502e+001 +9.299051502e+001 +9.299051502e+001 +2.5453e+000 +2.7545e+000 +2.7568e+000 +4.2730e-001 +1.2095e+000 -2.9022e+000 -3.9540e+000 -2.8900e+000 -3.3194e+000 +1.4243e+000
1407 0 +5.614856969e+001 +9.204856969e+001 +9.204856969e+001 +1.2789e+000 +2.9256e+000 +3.1497e+000 +4.4555e-001 +1.2763e+000 -2.7963e+000 -4.3616e+000 -2.8972e+000 -2.6165e+000 +1.1978e+000
1480 0 +5.337244701e+001 +8.927244701e+001 +8.927244701e+001 +2.5907e+000 +2.7728e+000 +2.7070e+000 +5.2973e-001 +1.1459e+000 -2.9117e+000 -3.8787e+000 -2.9736e+000 -3.4625e+000 +1.3134e+000
1515 0 +4.863333385e+001 +8.453333385e+001 +8.453333385e+001 +1.0551e+000 +2.7728e+000 +2.7070e+000 +5.2973e-001 +1.1459e+000 -2.9117e+000 -3.8787e+000 -2.9736e+000 -3.4625e+000 +1.3134e+000
1652 0 +4.644906323e+001 +8.234906323e+001 +8.234906323e+001 +1.0003e+000 +2.8160e+000 +2.7607e+000 +6.9198e-001 +1.2584e+000 -2.9930e+000 -3.9000e+000 -3.1100e+000 -3.7135e+000 +1.1626e+000
