% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.754430725e+05 +5.754789725e+05 +5.754789725e+05 +3.3836e-01 +4.7230e-01 +1.3126e+00 -2.2126e+00 +4.2539e+00 -3.0891e-01 -1.0420e+00 +3.9341e+00 -1.0285e+00 -1.1215e+00
4 0 +5.621303688e+05 +5.621662688e+05 +5.621662688e+05 +1.0798e+00 -4.2270e+00 +1.5972e+00 +3.3947e-01 +2.0811e-01 +4.7630e+00 -4.6064e+00 +2.2524e+00 -4.4077e+00 +1.8479e-02
6 0 +3.320669636e+05 +3.321028636e+05 +3.321028636e+05 -1.0017e+00 +2.3633e+00 +4.1173e+00 +4.9027e+00 -2.0675e+00 +2.7104e+00 -4.6217e+00 -8.0663e-01 +1.7467e+00 -2.1793e+00
9 0 +6.421080055e+04 +6.424670055e+04 +6.424670055e+04 +4.0088e+00 +2.3023e-01 +4.9428e+00 +1.5125e+00 -1.2053e+00 -2.5228e+00 -3.0379e+00 -1.9013e+00 -3.7328e+00 -4.5059e+00
26 0 +6.210991165e+04 +6.214581165e+04 +6.214581165e+04 +4.3811e+00 +4.1749e+00 +4.0191e+00 +2.3369e+00 -1.3234e+00 -4.7231e+00 -2.5996e+00 +3.2164e+00 +1.8488e+00 -3.2139e+00
62 0 +5.638277929e+04 +5.641867929e+04 +5.641867929e+04 +1.0571e+00 +3.0203e+00 +3.2348e+00 +2.4832e-01 +9.5698e-01 -4.5376e+00 -5.3976e-01 -2.0412e+00 -1.4295e+00 -2.3270e+00
80 0 +4.581647793e+04 +4.585237793e+04 +4.585237793e+04 +1.9366e+00 +1.6108e+00 +3.9518e+00 +2.3909e+00 -1.7134e+00 -4.7244e+00 -2.5994e+00 +2.7392e+00 -3.5245e-01 +2.8217e-01
105 0 +3.433439486e+04 +3.437029486e+04 +3.437029486e+04 +2.0521e+00 +2.1095e+00 +4.1461e+00 +2.6330e+00 -1.3235e+00 -4.0392e+00 -2.1953e-01 +3.6010e+00 -9.8405e-01 +2.8957e-01
110 0 +2.837632699e+04 +2.841222699e+04 +2.841222699e+04 +2.3453e+00 +1.1966e+00 +4.0895e+00 +1.8557e+00 -6.5271e-01 -4.1132e+00 -2.5958e+00 +1.4119e+00 +4.9418e-01 -1.6840e-01
142 0 +1.823739166e+04 +1.827329166e+04 +1.827329166e+04 +8.7600e-01 +2.0009e+00 +3.8917e+00 -6.7371e-01 -2.3240e+00 -3.5212e+00 -2.4360e+00 -1.8213e-01 -1.5405e+00 -5.2596e-02
149 0 +1.601234116e+04 +1.604824116e+04 +1.604824116e+04 +1.7494e+00 +2.0355e+00 +4.3091e+00 +1.4702e+00 +6.5260e-02 -4.5063e+00 -2.8479e+00 +2.4114e+00 -2.0776e+00 +3.0142e-01
152 0 +8.378446308e+03 +8.414346308e+03 +8.414346308e+03 +1.9625e+00 +2.1959e+00 +3.9771e+00 +8.9762e-01 +3.9629e-02 -4.1235e+00 -8.6488e-01 +2.5025e+00 -1.6567e+00 +2.1685e+00
174 0 +8.197643098e+03 +8.233543098e+03 +8.233543098e+03 +1.0781e+00 +1.9293e+00 +4.7658e+00 +8.9612e-01 +6.5721e-01 -2.3625e+00 -2.7604e+00 +2.8109e+00 -2.0974e+00 +1.7929e-01
182 0 +6.799354308e+03 +6.835254308e+03 +6.835254308e+03 +3.5182e+00 +1.9131e+00 +4.2252e+00 +1.7120e+00 +1.0717e+00 -2.7811e+00 -3.0678e+00 +2.4198e+00 -3.1308e+00 +5.6512e-01
185 0 +5.304671149e+03 +5.340571149e+03 +5.340571149e+03 +1.7862e+00 +2.3215e+00 +3.9867e+00 +2.5664e+00 +1.6204e+00 -3.6105e+00 -2.7873e+00 +2.9584e+00 -2.2140e+00 +1.6871e-01
192 0 +3.770091669e+03 +3.805991669e+03 +3.805991669e+03 +1.2303e+00 +2.0380e+00 +4.3957e+00 +1.2841e+00 +1.6550e+00 -4.2849e+00 -2.4112e+00 +4.4333e-01 -2.3197e+00 +3.9666e-01
198 0 +3.876826888e+02 +4.235826888e+02 +4.235826888e+02 +2.1837e+00 +1.9794e+00 +4.2439e+00 +1.6798e+00 +1.3112e+00 -3.5063e+00 -2.6778e+00 +1.3108e+00 -1.8225e+00 +6.2921e-01
