% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.092649805e+002 +6.037449805e+002 +6.037449805e+002 -4.3155e+000 -1.2259e+000 +4.1945e+000 +2.4516e+000 +4.3178e+000 -4.7602e+000 -3.6036e+000 -3.8878e+000 -3.3969e+000 +3.8831e+000
3 0 +1.488553394e+002 +5.433353394e+002 +5.433353394e+002 +5.0704e-001 +1.5816e+000 -1.3083e+000 -2.6711e+000 +1.3834e+000 -3.1580e+000 -1.0297e+000 +7.7431e-001 -3.9451e+000 +1.5889e+000
5 0 +1.208066682e+002 +5.152866682e+002 +5.152866682e+002 -2.9331e-002 +1.2355e+000 -3.3122e+000 -2.6773e+000 +2.8315e+000 -1.2381e+000 -5.6816e-001 +6.5999e-001 +3.5542e+000 -4.8291e+000
6 0 +9.873885555e+001 +4.932188555e+002 +4.932188555e+002 -4.9602e+000 +2.6770e+000 -1.3799e+000 -1.8165e-001 +4.8995e-001 -4.2486e+000 +1.3929e+000 -2.8628e+000 +4.8181e+000 -4.2571e+000
10 0 +6.923183461e+001 +4.637118346e+002 +4.637118346e+002 -9.4137e-001 +9.7861e-001 -3.0996e+000 +3.5511e+000 -1.3579e+000 +7.4734e-001 +4.2880e+000 -4.5975e+000 -3.7271e+000 -2.3708e+000
22 0 +6.082118846e+001 +4.553011885e+002 +4.553011885e+002 -2.4493e+000 -4.6771e+000 -1.6516e+000 +8.6069e-001 -4.6188e+000 -1.1044e+000 +4.4921e+000 +1.4596e+000 +1.6769e-002 -2.2403e+000
114 0 +5.770318932e+001 +4.521831893e+002 +4.521831893e+002 -4.6908e+000 -3.7487e+000 -4.2801e+000 +1.5237e+000 +1.2186e+000 +3.8253e+000 +3.1880e+000 +2.2915e-001 -1.3697e+000 -1.7294e+000
498 0 +5.010435446e+001 +4.445843545e+002 +4.445843545e+002 -4.8237e+000 -2.9856e+000 -3.9762e+000 +3.3632e+000 -2.1260e+000 +2.4752e+000 +5.9068e-001 +5.9750e-002 -2.3750e+000 -4.2356e+000
594 0 +4.396949375e+001 +4.384494937e+002 +4.384494937e+002 -4.6958e+000 +2.1013e+000 -3.9944e+000 +2.2218e+000 +2.3050e+000 -1.1301e+000 +2.9356e+000 +7.8452e-001 +1.2204e+000 -1.8100e+000
627 0 +4.293957936e+001 +4.374195794e+002 +4.374195794e+002 -2.9316e+000 -3.0708e+000 -4.3069e+000 +3.6816e+000 +3.1562e+000 -2.0669e+000 -1.3200e+000 +1.2317e+000 +1.0347e-001 -7.9252e-001
674 0 +3.644451984e+001 +4.309245198e+002 +4.309245198e+002 -2.9861e+000 -3.8658e+000 -2.8116e+000 +3.6081e+000 +3.1538e+000 -1.8330e+000 -7.1366e-001 +6.1690e-001 +4.8952e-002 -9.9003e-001
739 0 +3.497557952e+001 +4.294555795e+002 +4.294555795e+002 -2.9779e+000 -2.5238e+000 -3.9547e+000 +3.4542e+000 +3.1581e+000 -1.8340e+000 -5.3890e-001 +4.0547e-001 -1.3613e-001 -5.8914e-001
801 0 +2.247103560e+001 +4.169510356e+002 +4.169510356e+002 -2.8671e+000 -2.4296e+000 -3.5487e+000 +3.4921e+000 +3.1570e+000 -1.6357e+000 +1.3357e+000 -3.6190e-001 -3.7310e-001 -6.8487e-001
5762 0 +2.093590571e+001 +4.154159057e+002 +4.154159057e+002 -3.2187e+000 -1.6341e+000 -4.8292e+000 +4.3392e+000 +2.8756e+000 -2.4679e+000 +2.3251e+000 +2.2252e+000 +5.1899e-001 -2.2528e+000
23076 0 +1.519376533e+001 +4.096737653e+002 +4.096737653e+002 -1.0402e+000 -3.3310e+000 -3.2262e+000 +3.7554e+000 -8.9467e-001 -3.1167e+000 +2.6335e+000 -5.3373e-001 -2.1813e+000 -2.7326e+000
123462 0 +1.420943846e+001 +4.086894385e+002 +4.086894385e+002 -1.6507e+000 -2.6962e+000 -1.9788e+000 +4.9494e+000 +3.3472e-001 -2.6188e+000 +3.8492e+000 +1.2450e+000 -1.7658e+000 -3.7456e+000
123933 0 +8.693437065e+000 +4.031734371e+002 +4.031734371e+002 -2.8224e+000 -2.4968e+000 -3.0240e+000 +3.6881e+000 -1.5482e-001 -2.2392e+000 +3.4129e+000 -2.8683e+000 -6.2115e-001 -3.5312e+000
1754249 0 +4.466687997e+000 +3.989466880e+002 +3.989466880e+002 -2.5566e+000 -2.8733e+000 -3.7445e+000 +4.3860e+000 +4.6936e-001 -3.4812e+000 +4.6415e+000 -1.3147e+000 -9.5088e-001 -3.7207e+000
