% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.229533018e+005 +4.229892018e+005 +4.229892018e+005 +3.5334e+000 -1.1717e-001 +2.4972e-001 -2.8884e+000 +4.9748e+000 +5.1646e-001 -4.0173e+000 +3.7167e+000 +3.0009e+000 -6.4270e-001
4 0 +1.476097706e+005 +1.476456706e+005 +1.476456706e+005 +1.6599e+000 +2.2748e+000 -2.1782e+000 +1.0772e+000 -2.2620e+000 -2.6276e+000 -3.2825e+000 -1.3157e-001 -6.7185e-001 -1.6282e-001
10 0 +1.276024170e+005 +1.276383170e+005 +1.276383170e+005 +9.1918e-001 +3.2536e+000 +2.1953e+000 +4.0908e+000 +3.8087e+000 -4.9207e+000 +2.2953e+000 -4.4539e+000 -4.9784e+000 +3.0683e+000
31 0 +8.769615793e+004 +8.773205793e+004 +8.773205793e+004 -2.7597e-001 +1.5668e+000 +3.0926e+000 +5.7722e-001 -3.4300e+000 -3.5781e+000 -2.6787e+000 +3.2564e+000 -4.9318e-001 +1.3970e+000
42 0 +8.399401317e+004 +8.402991317e+004 +8.402991317e+004 -4.3145e+000 +3.2577e+000 +4.1908e+000 -9.5226e-002 -2.3351e+000 -3.8002e+000 -1.0673e+000 -2.1302e+000 -9.4208e-001 +3.7908e+000
57 0 +7.863348338e+004 +7.866938338e+004 +7.866938338e+004 -4.2467e+000 +3.0700e+000 +4.0671e+000 -5.8217e-002 -2.1617e+000 -3.6721e+000 -8.2687e-001 -1.9726e+000 -1.1300e+000 +3.7449e+000
63 0 +5.757151833e+004 +5.760741833e+004 +5.760741833e+004 +4.8794e+000 +4.0977e+000 +4.2050e+000 -1.3605e-001 -4.3894e+000 -1.9413e+000 -5.3933e-001 -1.3723e+000 -1.4977e+000 +3.6892e+000
68 0 +1.457709676e+004 +1.461299676e+004 +1.461299676e+004 +4.3365e+000 +3.1697e+000 +1.1898e+000 -8.5927e-001 -2.5087e+000 -4.0451e+000 -1.8177e+000 -2.5012e+000 -1.7966e+000 +4.4836e+000
109 0 +6.041193229e+003 +6.077093229e+003 +6.077093229e+003 +3.9899e+000 +2.4237e+000 +3.4506e-001 -1.1078e+000 -1.8257e+000 -3.9469e+000 -1.9123e+000 -1.7592e+000 -1.4332e+000 +3.5515e+000
145 0 +3.661466557e+003 +3.697366557e+003 +3.697366557e+003 +3.9825e+000 +2.8661e+000 +7.9201e-001 -1.4108e+000 -2.3999e+000 -4.0935e+000 -9.0935e-001 -2.6520e+000 -2.1803e+000 +3.5054e+000
190 0 +1.888938108e+002 +2.247938108e+002 +2.247938108e+002 -2.5901e-001 +4.0932e+000 +4.1806e+000 -1.0811e+000 -2.4342e+000 -2.4827e+000 -8.3959e-001 -1.0199e+000 -2.1062e+000 +3.5224e+000
218 0 +1.844845786e+002 +2.203845786e+002 +2.203845786e+002 -2.8797e-001 +4.0484e+000 +4.1443e+000 -1.0377e+000 -2.4507e+000 -2.4129e+000 -8.6324e-001 -1.0066e+000 -2.1222e+000 +3.4835e+000
224 0 +1.409814275e+002 +1.768814275e+002 +1.768814275e+002 -2.1521e-001 +3.7584e+000 +3.7688e+000 -7.2500e-001 -2.1068e+000 -2.0795e+000 -9.0619e-001 -9.4244e-001 -2.1217e+000 +3.1782e+000
231 0 +1.305097902e+002 +1.664097902e+002 +1.664097902e+002 -2.4829e-001 +4.1268e+000 +3.9958e+000 -2.5545e-001 -1.6968e+000 -2.6129e+000 -5.9213e-001 -1.1977e+000 -1.1981e+000 +1.1645e+000
283 0 +1.265509150e+002 +1.624509150e+002 +1.624509150e+002 -1.4365e-001 +4.2411e+000 +4.1736e+000 -5.6617e-001 -1.8662e+000 -2.5753e+000 -7.5748e-001 -1.0561e+000 -1.5759e+000 +1.9634e+000
303 0 +1.189878932e+002 +1.548878932e+002 +1.548878932e+002 -2.7271e-001 +4.1440e+000 +4.0340e+000 -3.7970e-001 -1.7435e+000 -2.6182e+000 -6.2735e-001 -1.1795e+000 -1.3212e+000 +1.4633e+000
350 0 +1.161186061e+002 +1.520186061e+002 +1.520186061e+002 -6.0917e-001 +4.1972e+000 +4.2687e+000 -3.7277e-001 -1.0236e+000 -2.7784e+000 -6.2891e-001 -1.0946e+000 -1.2432e+000 +8.4300e-001
471 0 +1.133411303e+002 +1.492411303e+002 +1.492411303e+002 -7.9033e-002 +4.2622e+000 +3.9694e+000 -4.6967e-001 -1.0598e+000 -2.6843e+000 -6.8241e-001 -1.0599e+000 -1.2812e+000 +9.4860e-001
