% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.029232934e+002 +5.974032934e+002 +5.974032934e+002 +1.4544e+000 -1.5367e+000 +3.4833e-001 -4.8068e+000 +4.9210e+000 +1.3984e+000 +4.7728e+000 -6.5948e-001 +1.5345e+000 +2.3211e+000
2 0 +1.974967815e+002 +5.919767815e+002 +5.919767815e+002 -3.8445e+000 +2.3270e+000 +4.6583e+000 +4.2679e+000 -3.4797e+000 -5.3844e-001 -4.2484e+000 +1.9094e+000 +1.9842e+000 -3.0782e+000
3 0 +9.619942572e+001 +4.906794257e+002 +4.906794257e+002 -4.3024e+000 -1.1345e+000 +2.0649e+000 +9.4601e-001 +2.8866e+000 -1.5221e+000 +2.8154e+000 +1.6687e+000 +1.5105e+000 +1.9637e+000
8 0 +5.281449793e+001 +4.472944979e+002 +4.472944979e+002 -3.5641e+000 -4.4120e+000 +2.4198e-001 -1.1018e+000 +1.9837e+000 -4.3007e+000 +2.8759e+000 -1.1863e+000 -2.9398e+000 -4.6535e+000
49 0 +3.165253962e+001 +4.261325396e+002 +4.261325396e+002 -1.9849e-001 +7.0582e-001 -4.3631e+000 +2.9902e+000 +3.0451e-001 -3.6806e+000 +2.8606e+000 -8.8009e-001 -8.8270e-001 -2.1387e+000
258 0 +2.689965970e+001 +4.213796597e+002 +4.213796597e+002 -3.5641e+000 -4.4120e+000 +2.4198e-001 +3.8618e+000 +1.9837e+000 -4.3007e+000 +2.8759e+000 -1.1863e+000 -2.9398e+000 -3.7476e+000
381 0 +1.973284775e+001 +4.142128478e+002 +4.142128478e+002 -4.0652e+000 -9.9183e-001 -2.8672e+000 +2.7138e+000 +3.6999e+000 -3.6124e+000 +2.6042e+000 +1.2693e+000 -9.9010e-001 -2.7241e+000
431 0 +1.936414937e+001 +4.138441494e+002 +4.138441494e+002 -4.0652e+000 -9.9183e-001 -2.8672e+000 +2.7138e+000 +3.6999e+000 -3.6124e+000 +2.8634e+000 +1.2693e+000 -9.9010e-001 -2.7241e+000
535 0 +1.765756718e+001 +4.121375672e+002 +4.121375672e+002 -2.8612e+000 -3.5311e+000 -4.4516e+000 +2.7291e+000 +3.2753e+000 -3.1081e+000 +2.1196e+000 +1.0359e+000 +1.0280e+000 -4.3715e+000
540 0 +1.092469290e+001 +4.054046929e+002 +4.054046929e+002 -2.3335e+000 -2.0563e+000 -4.2880e+000 +4.0340e+000 -5.5913e-001 -2.1553e+000 +2.1483e+000 -5.4511e-001 -2.6897e+000 -3.6723e+000
790 0 +1.066872456e+001 +4.051487246e+002 +4.051487246e+002 -2.3335e+000 -2.0563e+000 -4.0308e+000 +4.0340e+000 -5.5913e-001 -2.1553e+000 +2.1765e+000 -5.4511e-001 -2.6897e+000 -3.6723e+000
840 0 +8.663728574e+000 +4.031437286e+002 +4.031437286e+002 -2.3335e+000 -2.0563e+000 -4.0308e+000 +4.0340e+000 +7.7752e-001 -2.1553e+000 +2.1765e+000 -5.4511e-001 -2.6897e+000 -3.6723e+000
893 0 +5.976587159e+000 +4.004565872e+002 +4.004565872e+002 -4.6974e+000 -2.7555e+000 -4.3845e+000 +3.9523e+000 -3.3260e-001 -3.5443e+000 +2.3613e+000 +3.1862e-001 +1.7003e-001 -3.5801e+000
954 0 +5.195175838e+000 +3.996751758e+002 +3.996751758e+002 -4.6326e+000 -4.2296e+000 -4.4620e+000 +4.0762e+000 +1.4112e+000 -3.2702e+000 +2.8625e+000 -2.6181e-004 +2.2808e-001 -3.5670e+000
981 0 +5.125319631e+000 +3.996053196e+002 +3.996053196e+002 -3.9247e+000 -2.6650e+000 -2.8672e+000 +2.7138e+000 +3.5221e-001 -3.6124e+000 +2.8634e+000 +2.0575e-001 -9.9010e-001 -2.7241e+000
1028 0 +4.693919042e+000 +3.991739190e+002 +3.991739190e+002 -2.2752e+000 -2.7752e+000 -3.8102e+000 +3.5976e+000 +8.3636e-001 -3.2740e+000 +3.2144e+000 -1.3489e+000 +2.0504e-001 -3.6017e+000
1029 0 +2.776602998e+000 +3.972566030e+002 +3.972566030e+002 -4.2508e+000 -3.8279e+000 -3.3075e+000 +4.1760e+000 -1.3464e-001 -2.9134e+000 +3.0953e+000 -9.8083e-001 -1.0289e+000 -4.1583e+000
1178 0 +2.063332153e+000 +3.965433322e+002 +3.965433322e+002 -3.8348e+000 -2.7752e+000 -3.8102e+000 +3.5976e+000 +8.3636e-001 -3.2740e+000 +3.2144e+000 -1.3489e+000 +2.0504e-001 -3.6017e+000
1211 0 +1.733935309e+000 +3.962139353e+002 +3.962139353e+002 -3.9156e+000 -3.3221e+000 -3.4644e+000 +3.6257e+000 +7.6389e-001 -2.4575e+000 +2.4238e+000 -3.5018e-001 -1.0198e+000 -3.8831e+000
1278 0 +1.571445881e+000 +3.960514459e+002 +3.960514459e+002 -3.8348e+000 -2.7752e+000 -3.8102e+000 +3.5976e+000 +8.3636e-001 -3.2740e+000 +3.2144e+000 -8.6263e-001 +2.0504e-001 -3.6017e+000
1361 0 +6.273232465e-001 +3.951073232e+002 +3.951073232e+002 -3.9156e+000 -3.3221e+000 -3.4644e+000 +3.6257e+000 +7.6389e-001 -3.1919e+000 +3.2138e+000 -3.5018e-001 -1.0198e+000 -3.8831e+000
1411 0 +5.652096248e-001 +3.950452096e+002 +3.950452096e+002 -3.9156e+000 -3.3221e+000 -3.4644e+000 +3.6257e+000 +7.6389e-001 -3.1919e+000 +3.2138e+000 -5.8278e-001 -1.0198e+000 -3.8831e+000
1495 0 +4.152726114e-001 +3.948952726e+002 +3.948952726e+002 -3.9788e+000 -2.9754e+000 -3.9330e+000 +4.0849e+000 +1.0703e+000 -2.9891e+000 +3.2375e+000 -8.5835e-001 -4.4670e-001 -3.7016e+000
