% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.320013326e+05 +4.320372326e+05 +4.320372326e+05 -3.3076e+00 +3.1509e+00 +1.1297e+00 +3.7982e+00 +2.8418e+00 +3.7896e+00 -2.2128e+00 +4.5099e-01 -4.6254e-01 +4.7892e+00
4 0 +3.299616766e+05 +3.299975766e+05 +3.299975766e+05 -2.7911e+00 +1.8333e+00 +2.8771e+00 -1.8794e+00 +1.0221e+00 +1.2964e+00 +4.1508e+00 -3.9232e+00 -8.1164e-01 +9.6386e-01
5 0 +3.050237075e+05 +3.050596075e+05 +3.050596075e+05 +1.9180e-01 +1.6157e+00 +6.8845e-01 -3.8619e+00 -1.2006e+00 -3.4014e+00 -2.5607e+00 +4.5344e+00 -3.6137e+00 +1.1008e+00
6 0 +1.028862675e+05 +1.029221675e+05 +1.029221675e+05 +4.5084e+00 +1.0675e+00 +2.9939e+00 -1.4219e+00 +1.4194e-01 -2.4719e+00 +3.0064e+00 -3.5329e+00 -4.9633e+00 -4.4896e-02
103 0 +3.231097396e+04 +3.234687396e+04 +3.234687396e+04 -4.0797e+00 +4.6590e+00 +4.3695e+00 -4.0826e+00 -2.9859e+00 -4.5959e-01 -3.2957e+00 +2.1945e+00 -4.3636e+00 +4.9823e+00
117 0 +1.824120125e+04 +1.827710125e+04 +1.827710125e+04 +3.2013e+00 +3.7053e+00 +3.2461e+00 +1.9703e+00 +1.6090e+00 +8.4626e-01 -2.8153e+00 -1.6754e-01 -4.3637e+00 +1.6904e+00
2313 0 +1.114744259e+02 +1.473744259e+02 +1.473744259e+02 +2.6894e+00 +4.7472e+00 +1.7131e+00 +1.1882e-01 -8.7237e-01 -3.7464e+00 -3.4801e-02 -1.1641e+00 -2.5382e+00 +2.0099e+00
146312 0 +1.045062233e+02 +1.404062233e+02 +1.404062233e+02 +2.0938e-01 +3.5312e+00 +4.0401e+00 +6.6348e-01 +1.2714e+00 -2.3193e+00 -4.5647e+00 +8.6262e-02 -4.0461e+00 +1.2491e+00
188462 0 +8.130240853e+01 +1.172024085e+02 +1.172024085e+02 +1.0835e+00 +4.1161e+00 +4.2903e+00 +1.8453e+00 +1.1231e+00 -3.3644e+00 -5.0236e-01 -1.0372e+00 -3.3960e+00 +1.2365e+00
399802 0 +4.503118024e+01 +8.093118024e+01 +8.093118024e+01 +6.1186e-01 +3.3316e+00 +3.4489e+00 +1.2663e+00 -1.4717e+00 -1.6478e+00 -1.6994e+00 -2.7139e+00 -3.4199e+00 +4.6098e-01
574358 0 +3.996099215e+01 +7.586099215e+01 +7.586099215e+01 +2.2286e+00 +2.0484e+00 +4.1656e+00 +3.2133e+00 +1.8752e-01 -3.9255e+00 -3.1118e+00 -5.1187e-01 -3.4474e+00 -7.8110e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.938204817e+05 +6.938518517e+05 +6.938518517e+05 +3.5401e+00 +3.0196e+00 -3.5237e+00 -1.5522e+00 +4.8598e+00 +2.3376e+00 -2.0211e+00 -2.4511e+00 -1.1545e+00 +2.6103e+00
2 0 +3.635830708e+05 +3.636144408e+05 +3.636144408e+05 +1.0096e-01 +2.2257e+00 +4.1384e+00 +5.9351e-01 -4.5022e+00 -2.4569e+00 -3.8517e+00 -2.0480e+00 +2.7833e+00 +1.0529e+00
3 0 +3.096660622e+05 +3.096974322e+05 +3.096974322e+05 +4.3418e+00 +7.7280e-01 -3.6919e+00 +4.0730e+00 -1.0204e+00 +2.1070e+00 -4.8743e+00 +1.7502e+00 -3.2814e+00 -7.0997e-01
7 0 +2.949706979e+05 +2.950020679e+05 +2.950020679e+05 -1.4974e+00 +1.1422e+00 -7.5021e-01 -5.2322e-01 -1.8667e-01 -4.4587e+00 +3.8949e+00 -2.7559e+00 +1.4204e+00 +1.8411e+00
8 0 +4.368034348e+04 +4.371171348e+04 +4.371171348e+04 +2.1470e+00 +3.8667e+00 +8.6003e-01 +2.8472e+00 -4.5508e+00 +3.1677e-01 +4.5995e+00 +4.0401e+00 +2.4432e+00 +2.7132e+00
119 0 +2.178446616e+04 +2.181583616e+04 +2.181583616e+04 -2.4761e+00 +4.9585e+00 -4.5595e-01 -4.6383e+00 -4.9153e-01 -4.5529e+00 +1.0881e+00 +4.0282e+00 +1.6856e+00 -5.8909e-01
455 0 +2.043031622e+04 +2.046168622e+04 +2.046168622e+04 +2.3826e+00 +7.0665e-01 +3.8515e+00 -1.0888e+00 -4.4262e+00 -1.7372e+00 +2.8281e+00 +1.2365e+00 +3.3973e+00 +3.5554e+00
536 0 +3.715207544e+03 +3.746577544e+03 +3.746577544e+03 +1.5109e+00 -1.4970e+00 -3.5872e-01 -4.6542e+00 -4.8988e+00 -3.3554e+00 -2.9229e-01 +4.2691e+00 +2.9458e+00 +4.0839e+00
2068 0 +2.226656930e+02 +2.540356930e+02 +2.540356930e+02 +2.8653e+00 +1.9333e+00 -1.4984e-01 -3.6970e+00 -3.2590e+00 -9.1399e-01 +3.3594e-01 +3.2250e+00 +4.6611e+00 +4.2592e+00
2228 0 +2.136037799e+02 +2.449737799e+02 +2.449737799e+02 +8.6371e-01 +2.9888e+00 +2.1612e+00 -2.0955e+00 -3.5195e+00 -4.2540e+00 +1.3437e+00 +4.9248e+00 +4.1888e+00 +7.1517e-01
12534 0 +1.254953220e+02 +1.568653220e+02 +1.568653220e+02 +2.1203e+00 +3.9171e+00 -2.0743e+00 +1.9290e+00 -1.4312e+00 -4.8233e+00 -1.4607e+00 +4.3374e+00 +4.5021e+00 +2.7255e+00
18231 0 +1.091163269e+02 +1.404863269e+02 +1.404863269e+02 +2.1686e+00 +3.7701e+00 -2.5110e+00 +6.9016e-01 -4.5620e+00 -1.9150e+00 -1.4991e+00 +2.2054e+00 +3.1904e+00 +2.2396e+00
40580 0 +7.603735874e+01 +1.074073587e+02 +1.074073587e+02 +1.3682e+00 +4.7231e+00 -4.7397e+00 -9.2375e-01 -1.3335e+00 -1.1856e+00 -2.8149e+00 +4.7714e+00 +7.5686e-01 +4.2783e-01
80553 0 +4.596259877e+01 +7.733259877e+01 +7.733259877e+01 +2.2013e+00 +3.1687e+00 -2.8689e+00 +3.0840e+00 -1.4307e+00 -1.4279e+00 -1.9148e+00 +4.3419e+00 +2.4617e+00 -3.5564e-01
