% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.016374432e+02 +1.811174432e+02 +1.811174432e+02 -2.3022e+00 +2.1257e-02 -1.3677e+00 -3.5896e+00 -3.8850e+00 +3.5048e+00 +3.6321e+00 +3.5435e+00 -2.8384e+00 +1.9304e+00
2 0 +6.210461397e+01 +1.415846140e+02 +1.415846140e+02 +1.2823e+00 +6.9983e-01 -4.0097e+00 +3.8736e+00 -3.3394e+00 -3.3502e+00 -2.7682e+00 -1.4473e+00 -2.7785e+00 +1.1235e+00
11 0 +3.606028506e+01 +1.155402851e+02 +1.155402851e+02 +4.3504e-01 -4.1141e+00 -3.4072e+00 -2.6423e-03 -2.0767e+00 +1.8091e+00 +2.5259e+00 +8.4603e-01 -1.1245e+00 -5.3231e-01
82 0 +3.317032028e+01 +1.126503203e+02 +1.126503203e+02 +6.5600e-01 +9.5812e-01 +1.6383e+00 +3.4208e+00 -1.7591e+00 -3.3499e-01 +2.3596e+00 -2.0101e+00 -4.4596e+00 -3.8502e+00
230 0 +3.035814277e+01 +1.098381428e+02 +1.098381428e+02 -1.5615e+00 -3.7760e+00 -2.2413e+00 +2.4694e-01 -3.7711e+00 -8.1866e-01 +1.3145e+00 -2.9844e+00 -2.3755e+00 -3.3383e+00
580 0 +2.721022990e+01 +1.066902299e+02 +1.066902299e+02 +3.6094e+00 +7.4822e-02 +1.0813e+00 +3.1158e+00 -2.5824e+00 -5.2722e-01 +9.3293e-01 -1.7209e+00 +4.3407e-01 -2.8887e+00
937 0 +2.399500669e+01 +1.034750067e+02 +1.034750067e+02 -2.3150e+00 -5.8962e-02 -3.4733e+00 +1.0229e+00 -2.0855e+00 -9.8425e-01 +5.2102e-01 -1.0684e+00 -3.0544e+00 -1.7806e+00
1069 0 +2.369213111e+01 +1.031721311e+02 +1.031721311e+02 +3.7564e-02 +1.9749e+00 -8.6313e-01 +2.8923e+00 -1.4032e+00 +2.8073e+00 -4.5140e-01 -2.2044e+00 -1.9668e+00 -3.2008e+00
5777 0 +2.268328663e+01 +1.021632866e+02 +1.021632866e+02 -1.8546e-02 -2.2546e+00 -8.3587e-01 +2.9068e-01 -3.3957e+00 +1.4047e-01 -3.0370e+00 +2.9705e+00 -1.4795e+00 -1.8519e+00
5820 0 +1.545575795e+01 +9.493575795e+01 +9.493575795e+01 -1.0115e+00 +6.1341e-01 -1.2715e+00 +2.3475e-01 -3.0527e+00 -4.4876e-01 -1.0937e+00 -4.0214e-01 -2.1629e-01 -4.8919e+00
40619 0 +1.430180690e+01 +9.378180690e+01 +9.378180690e+01 -2.1604e+00 -1.2963e+00 -7.0100e-01 +1.0595e+00 -5.3541e-01 +6.6936e-01 +4.4504e-01 +1.6037e-01 -3.1753e+00 -3.6587e+00
119728 0 +1.125515790e+01 +9.073515790e+01 +9.073515790e+01 -4.1706e-01 -1.1844e+00 +9.5102e-01 +1.5206e+00 -2.7891e+00 +3.0174e-01 +2.0480e+00 -1.1230e-02 -2.8781e+00 -4.3011e+00
121353 0 +9.586726279e+00 +8.906672628e+01 +8.906672628e+01 -1.1566e+00 -2.2064e+00 +8.7854e-02 +2.0019e+00 -2.1080e+00 +1.0559e+00 +1.3766e+00 +1.4737e+00 -8.9266e-01 -2.3388e+00
348173 0 +7.075173417e+00 +8.655517342e+01 +8.655517342e+01 -1.2947e-01 -1.4269e+00 -1.9762e+00 +1.9758e+00 -1.1171e+00 +3.2001e-02 -1.1798e+00 -6.1223e-01 -1.7311e+00 -4.0512e+00
483374 0 +6.158809473e+00 +8.563880947e+01 +8.563880947e+01 -1.0973e-01 -1.9983e+00 -1.7807e+00 +1.9612e+00 -2.4540e+00 +5.1643e-01 +2.1607e-01 +1.8872e+00 -1.2644e+00 -3.9291e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.240638597e+02 +6.185438597e+02 +6.185438597e+02 +2.3446e+00 +4.6301e+00 -3.8970e+00 -5.7813e-01 -3.5898e+00 -1.0538e+00 -2.8284e-01 +4.3683e+00 +2.3530e+00 +2.2773e+00
2 0 +1.719734002e+02 +5.664534002e+02 +5.664534002e+02 -1.6829e+00 -4.9584e+00 +2.3367e+00 -3.7159e+00 +2.3299e+00 -2.7833e-01 -2.6667e+00 -2.3894e+00 -4.8692e+00 -4.9616e+00
3 0 +1.170418262e+02 +5.115218262e+02 +5.115218262e+02 +1.6727e+00 -4.8171e+00 -2.0302e+00 +1.1518e+00 +1.4324e+00 -1.3916e+00 -2.8221e+00 +4.5493e+00 -2.6439e+00 -3.9754e+00
4 0 +6.193227266e+01 +4.564122727e+02 +4.564122727e+02 -1.8588e+00 -4.3305e+00 -6.3202e-01 +2.0381e+00 -2.7535e+00 -3.5904e+00 +4.5021e+00 +4.6324e+00 -5.1925e-01 -3.8358e+00
414 0 +6.094771827e+01 +4.554277183e+02 +4.554277183e+02 -2.7719e+00 -2.2738e+00 -2.4247e+00 +1.4273e+00 +1.9039e+00 -3.6536e+00 -3.8845e-01 +6.4814e-01 +1.7750e+00 +1.3925e+00
