% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.069516771e+002 +1.864316771e+002 +1.864316771e+002 +4.7983e+000 -1.3257e+000 -1.7372e+000 -3.0309e+000 -9.7054e-001 +2.6877e+000 +2.3201e+000 +3.1212e+000 -3.4993e+000 +2.8026e+000
2 0 +6.281034739e+001 +1.422903474e+002 +1.422903474e+002 -1.5206e+000 +2.7225e+000 +1.0475e+000 +1.8781e+000 +7.6213e-001 +1.2016e+000 -2.4721e+000 -5.3602e-001 +1.5062e+000 +5.7907e-001
14 0 +4.365395311e+001 +1.231339531e+002 +1.231339531e+002 -5.6662e-001 -2.9205e+000 -2.0865e+000 -1.8076e+000 -2.4459e-001 -1.6974e+000 +2.9350e+000 +4.0423e-001 -7.7811e-002 -4.3724e+000
59 0 +3.143669141e+001 +1.109166914e+002 +1.109166914e+002 +2.8102e+000 +8.4807e-001 -1.0840e-001 +2.7563e+000 -3.9418e+000 -2.3227e+000 -3.3104e-001 +2.7355e+000 -2.6637e+000 -1.4227e+000
92 0 +2.938233572e+001 +1.088623357e+002 +1.088623357e+002 +3.7554e-001 -2.4756e+000 -4.1497e+000 +4.6495e+000 -4.2997e+000 +2.5779e+000 -1.2026e+000 -1.4709e-001 -1.6309e+000 -3.2302e+000
202 0 +2.826021668e+001 +1.077402167e+002 +1.077402167e+002 -4.9434e-001 -2.6341e+000 -8.1217e-001 +3.2945e+000 -4.6177e-001 +1.8406e+000 -1.7537e+000 -3.8918e-002 +1.0183e+000 -4.0662e-001
214 0 +2.690382631e+001 +1.063838263e+002 +1.063838263e+002 -4.0846e-001 -2.7282e+000 -3.3917e+000 +3.7714e+000 -1.4320e+000 -1.5252e+000 -1.6861e+000 +2.2626e-001 -2.4251e-001 -1.1440e+000
220 0 +2.120825325e+001 +1.006882532e+002 +1.006882532e+002 +1.0589e+000 -1.0846e+000 +2.9193e-001 +3.7593e+000 -1.2311e+000 +3.6192e+000 +1.3609e+000 +8.5843e-001 -2.3895e+000 -3.8596e+000
255 0 +1.776760563e+001 +9.724760563e+001 +9.724760563e+001 +1.5822e+000 -3.0477e+000 -1.7000e+000 +6.8863e-001 -3.5755e+000 +1.3308e+000 +1.7949e+000 +1.0394e+000 -5.6848e-002 -4.2113e+000
297 0 +1.667231598e+001 +9.615231598e+001 +9.615231598e+001 -1.5362e+000 -2.2617e+000 -2.6558e+000 +1.7727e+000 -4.1065e+000 +2.5626e+000 -4.0003e-001 -1.2314e+000 -1.8507e+000 -3.0069e+000
366 0 +1.567550496e+001 +9.515550496e+001 +9.515550496e+001 -2.1076e-001 -1.7467e+000 -2.1768e+000 -2.9003e-002 -1.1161e+000 -1.0403e+000 +1.3500e+000 +2.6332e-001 -4.2972e-001 -4.0053e+000
373 0 +1.375339979e+001 +9.323339979e+001 +9.323339979e+001 +1.1229e+000 -1.7297e+000 -2.0742e+000 +1.4155e+000 +1.8951e-001 +1.5570e+000 -8.1385e-001 +5.6791e-001 -2.2722e+000 -2.9676e+000
