% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.441313915e+002 +1.744131392e+003 +1.744131392e+003 -2.3611e+000 -1.3895e+000 -1.4907e+000 -4.0304e+000 -3.9509e+000 -4.9853e+000 +3.2061e+000 +2.6722e+000 +3.9508e-001 -4.0779e+000
5 0 +6.409636054e+002 +1.640963605e+003 +1.640963605e+003 -4.6262e+000 +1.1606e+000 -1.4935e+000 -4.0493e+000 -3.2109e+000 -4.5291e+000 +2.7034e+000 -6.5722e-001 +1.3709e+000 +2.2709e+000
7 0 +2.525685812e+002 +1.252568581e+003 +1.252568581e+003 -1.6188e+000 +1.8039e-001 -1.8835e+000 +1.2462e+000 +1.0528e+000 -4.0722e+000 -2.9465e+000 -1.0506e-001 -2.2530e+000 -5.5432e-001
231 0 +2.451542608e+002 +1.245154261e+003 +1.245154261e+003 -9.3282e-001 +1.3998e+000 +2.8733e+000 +4.5903e+000 +4.0422e+000 -1.5134e+000 -2.9170e+000 +3.2022e+000 -3.9929e+000 -4.0188e+000
312 0 +1.794137551e+002 +1.179413755e+003 +1.179413755e+003 -2.1863e+000 +4.1327e+000 +4.2624e+000 +2.7280e+000 +7.5081e-001 -3.6892e+000 -2.5437e+000 -3.8729e+000 -1.4450e+000 +2.3190e+000
564 0 +1.710116129e+002 +1.171011613e+003 +1.171011613e+003 -4.1375e-001 +3.4888e+000 +2.5813e+000 +1.8351e+000 +4.0226e+000 +4.8772e-001 -2.4959e+000 +6.8185e-001 -3.9024e+000 -7.0723e-001
633 0 +1.696278371e+002 +1.169627837e+003 +1.169627837e+003 -3.3257e+000 +1.1283e+000 +2.1524e+000 +4.0352e+000 -1.0470e+000 -2.7446e+000 -3.7377e+000 +5.4164e-001 -3.5899e+000 -4.3684e-001
777 0 +1.491213594e+002 +1.149121359e+003 +1.149121359e+003 -8.1568e-001 +3.2074e+000 +2.4667e+000 +3.2710e+000 +1.0480e+000 -2.9099e+000 -3.2713e+000 -1.8765e+000 -8.7277e-001 +1.0043e+000
838 0 +1.386006685e+002 +1.138600668e+003 +1.138600668e+003 -2.8497e+000 +1.6027e+000 +9.1740e-001 +1.5068e+000 -5.3213e-001 -3.8938e+000 -2.6057e+000 +3.6160e-001 +2.8525e-001 +3.2143e-001
937 0 +1.324930846e+002 +1.132493085e+003 +1.132493085e+003 +5.7372e-001 +2.3556e+000 +2.4817e+000 +1.3909e+000 +2.5608e+000 -2.8425e+000 -2.7594e+000 +2.1844e-001 -5.8978e-001 -4.7831e-001
965 0 +1.039877506e+002 +1.103987751e+003 +1.103987751e+003 -9.4869e-001 +2.8490e+000 +1.3154e+000 +2.8911e+000 +3.0741e+000 -2.3710e+000 -3.3407e+000 -5.6843e-001 -1.6289e+000 -3.0735e-001
