% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.744929575e+001 +7.584929575e+001 +7.584929575e+001 -9.0821e-001 -1.2261e+000 -6.1972e-002 +1.5919e+000 +2.9644e-001 +2.2659e-001 +2.7721e+000 +4.1442e+000 -1.7512e+000 +3.0549e-001
6 0 +7.248116119e+001 +7.088116119e+001 +7.088116119e+001 -4.4900e+000 -3.7251e+000 +3.7965e+000 +1.2446e+000 -3.0111e+000 -4.8051e-001 -3.4039e+000 +3.2458e+000 -3.3462e+000 +2.3893e+000
9 0 +6.790201843e+001 +6.630201843e+001 +6.630201843e+001 +1.8491e+000 +3.7057e+000 -2.4168e-001 +3.2977e+000 +3.0178e+000 +2.7485e+000 -2.1841e+000 -4.3853e+000 +2.7739e+000 -1.6381e+000
22 0 +6.582540466e+001 +6.422540466e+001 +6.422540466e+001 +1.8723e+000 -3.9502e-001 +3.6772e+000 -2.0673e+000 -1.0929e+000 +2.5185e+000 -4.1923e+000 -4.3303e+000 -3.9584e+000 +3.7818e-001
37 0 +6.286235443e+001 +6.126235443e+001 +6.126235443e+001 -1.1159e+000 -3.0342e+000 +2.2161e-001 +6.8571e-001 -2.6768e+000 +4.4112e+000 +2.2265e+000 -1.4357e+000 -3.7003e+000 +1.6734e+000
72 0 +5.593045049e+001 +5.433045049e+001 +5.433045049e+001 -7.0507e-001 +1.8943e+000 +2.1306e+000 -4.7210e+000 -4.0496e+000 +2.5185e+000 -1.2833e+000 -1.4615e+000 -3.5193e+000 +3.2177e+000
96 0 +9.607687154e+000 +8.007687154e+000 +8.007687154e+000 +3.5312e+000 -1.8109e+000 +2.9476e+000 +3.4794e+000 +2.6466e+000 +8.9808e-001 +8.1001e-001 +4.4941e+000 +1.9935e+000 +3.5763e+000
2196 0 +9.410132270e+000 +7.810132270e+000 +7.810132270e+000 +3.5312e+000 -1.8109e+000 +2.9476e+000 +3.4794e+000 +2.6466e+000 +8.9808e-001 +8.1001e-001 +4.4941e+000 +1.9935e+000 +3.5401e+000
2289 0 +7.135856267e+000 +5.535856267e+000 +5.535856267e+000 +3.5312e+000 -1.8109e+000 +2.9476e+000 +3.4794e+000 +3.3804e+000 +8.9808e-001 +8.1001e-001 +4.4941e+000 +1.9935e+000 +3.5763e+000
2594 0 +5.117064443e+000 +3.517064443e+000 +3.517064443e+000 +3.5510e+000 -1.0252e+000 +2.6506e+000 +3.5634e+000 +3.4368e+000 +4.1666e-001 +7.4931e-001 +4.2213e+000 +2.1065e+000 +2.7045e+000
2794 0 +5.003590378e+000 +3.403590378e+000 +3.403590378e+000 +3.5510e+000 -1.0252e+000 +2.6506e+000 +3.5634e+000 +3.4368e+000 +7.6147e-001 +7.4931e-001 +4.2213e+000 +2.1065e+000 +2.7045e+000
2904 0 +3.507803563e+000 +1.907803563e+000 +1.907803563e+000 +8.2554e-001 -1.5286e+000 +1.0632e+000 +2.1783e+000 -1.7839e+000 -3.4004e-001 -3.3319e+000 -1.9440e+000 -1.5590e-001 +2.8779e+000
3129 0 +3.320582651e+000 +1.720582651e+000 +1.720582651e+000 +3.1740e+000 -2.1693e+000 +1.8026e+000 +3.4142e+000 +4.1397e+000 +2.6016e-001 +1.3408e+000 +4.4698e+000 +2.2799e+000 +2.6663e+000
3135 0 +2.170085971e+000 +5.700859710e-001 +5.700859710e-001 +6.3030e-001 -1.1653e+000 +1.6102e+000 +3.8689e+000 -1.7144e+000 -8.5681e-001 -4.1466e+000 -2.3011e+000 +1.3674e-001 +2.8952e+000
3456 0 +2.030833504e+000 +4.308335040e-001 +4.308335040e-001 +8.2706e-001 -2.5838e+000 +1.5647e+000 +1.9501e+000 -1.7097e+000 -1.5118e-001 -3.2992e+000 -2.3946e+000 +4.4205e-001 +3.1315e+000
3549 0 +1.497761713e+000 -1.022382875e-001 -1.022382875e-001 +1.2899e+000 -2.4778e+000 +1.2957e+000 +2.0252e+000 -1.6367e+000 -3.1637e-002 -3.3897e+000 -2.5609e+000 +5.9512e-001 +3.1211e+000
3684 0 +1.289393556e+000 -3.106064443e-001 -3.106064443e-001 +9.3531e-001 -2.0067e+000 +1.0075e+000 +2.3541e+000 -1.7088e+000 -7.2913e-001 -3.4593e+000 -2.2160e+000 +1.2273e-001 +3.0518e+000
3766 0 +6.373481555e-001 -9.626518445e-001 -9.626518445e-001 +5.1579e-001 -1.7779e+000 +1.3263e+000 +2.9156e+000 -1.9634e+000 -6.9338e-001 -3.7477e+000 -2.3472e+000 +1.8905e-001 +3.3720e+000
3923 0 +6.165896949e-001 -9.834103051e-001 -9.834103051e-001 +1.5359e+000 -2.7477e+000 +1.5951e+000 +2.5027e+000 -2.0363e+000 -1.0581e-001 -3.4550e+000 -3.0337e+000 +3.5029e-001 +3.2830e+000
3969 0 +4.915658074e-001 -1.108434193e+000 -1.108434193e+000 +8.1847e-001 -2.1246e+000 +1.1287e+000 +2.6953e+000 -1.6723e+000 -2.4400e-001 -3.5487e+000 -2.5998e+000 +5.2876e-001 +3.0211e+000
3981 0 +4.310598099e-001 -1.168940190e+000 -1.168940190e+000 +1.1081e+000 -2.5859e+000 +1.5364e+000 +2.9263e+000 -1.9330e+000 -8.2397e-004 -3.4124e+000 -2.9594e+000 +5.8972e-001 +3.2139e+000
4168 0 +3.914946543e-001 -1.208505346e+000 -1.208505346e+000 +8.6244e-001 -1.7892e+000 +1.1933e+000 +3.2520e+000 -2.0275e+000 -5.0920e-001 -3.5660e+000 -2.6149e+000 +3.0335e-002 +3.0476e+000
4283 0 +2.949893606e-001 -1.305010639e+000 -1.305010639e+000 +9.5275e-001 -2.6808e+000 +1.0601e+000 +2.8479e+000 -1.8723e+000 -7.4410e-002 -3.5251e+000 -3.3642e+000 +6.1920e-001 +2.9362e+000
4466 0 +2.716508006e-001 -1.328349199e+000 -1.328349199e+000 +7.1388e-001 -2.2666e+000 +1.6035e+000 +3.0462e+000 -1.9462e+000 -3.0083e-001 -3.5667e+000 -2.7322e+000 +4.1523e-001 +3.3849e+000
4589 0 +2.134295429e-001 -1.386570457e+000 -1.386570457e+000 +5.8641e-001 -1.8605e+000 +9.9167e-001 +3.0419e+000 -2.0433e+000 -4.8106e-001 -3.8225e+000 -3.2057e+000 +4.2465e-001 +3.4379e+000
