ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
79.58525457033596	47.53333333333333	9.0	43.0	31.833333333333332	79.48000000199335	0	0	73	9	68	49	28	9	26	19	0	0	59.56651711463928	30	59.56651711463928	30	0.0	
79.49008876629325	39.233333333333334	9.0	35.13333333333333	26.2	79.48	1	0	57	9	52	39	30	9	22	17	0	0	168.5345618724823	60	228.10107898712158	56	6.666666666666671	
79.49374428646546	38.9	9.0	35.833333333333336	26.3	79.48	2	0	50	9	52	38	30	9	26	19	0	0	194.84296107292175	90	422.94404006004333	83	7.7777777777777715	
79.49547528961423	37.8	9.0	34.766666666666666	25.666666666666668	79.48	3	0	49	9	52	39	30	9	21	16	0	0	235.65652012825012	120	658.6005601882935	110	8.333333333333343	
79.4846064790357	35.7	9.0	31.7	23.633333333333333	79.48	4	0	50	9	48	35	27	9	22	17	0	0	216.62743186950684	150	875.2279920578003	135	10.0	
79.48643793307411	34.333333333333336	9.0	30.266666666666666	22.666666666666668	79.48	5	0	48	9	52	38	27	9	22	17	0	0	115.97775316238403	180	991.2057452201843	159	11.666666666666671	
79.48951431576873	35.93333333333333	9.0	32.06666666666667	23.866666666666667	79.48	6	0	50	9	56	40	31	9	22	17	0	0	96.5873339176178	210	1087.7930791378021	181	13.80952380952381	
79.4806625616016	34.666666666666664	9.0	30.766666666666666	22.933333333333334	79.48	7	0	48	9	49	36	30	9	26	20	0	0	175.89556884765625	240	1263.6886479854584	203	15.416666666666671	
79.48165732830934	34.86666666666667	9.0	31.366666666666667	23.4	79.48	8	0	50	9	54	40	30	9	24	18	0	0	151.10816097259521	270	1414.7968089580536	226	16.296296296296305	
79.49847791930827	34.333333333333336	9.0	30.233333333333334	22.6	79.48	9	0	50	9	52	38	28	9	21	16	0	0	92.08225512504578	300	1506.8790640830994	241	19.66666666666667	
79.48378976502309	34.7	9.0	30.733333333333334	22.966666666666665	79.48	10	0	49	9	50	37	29	9	22	17	0	0	175.49747586250305	330	1682.3765399456024	260	21.212121212121218	
79.48058370641233	33.833333333333336	9.0	29.266666666666666	21.9	79.48	11	0	50	9	52	38	31	9	26	20	0	0	102.16077303886414	360	1784.5373129844666	274	23.888888888888886	
79.488858620402	35.53333333333333	9.0	31.933333333333334	23.733333333333334	79.48	12	0	50	9	54	39	30	9	26	19	0	0	87.67082118988037	390	1872.208134174347	291	25.384615384615387	
79.50484456623158	35.53333333333333	9.0	31.6	23.533333333333335	79.48	13	0	49	9	50	37	29	9	22	17	0	0	72.98565983772278	420	1945.1937940120697	312	25.714285714285708	
79.48190675038427	35.166666666666664	9.0	30.966666666666665	23.166666666666668	79.48	14	0	50	9	51	38	32	9	26	20	0	0	94.60632395744324	450	2039.800117969513	331	26.444444444444443	
79.48238212223482	34.333333333333336	9.0	29.866666666666667	22.333333333333332	79.48	15	0	49	9	50	37	33	9	28	21	0	0	95.28982400894165	480	2135.0899419784546	352	26.66666666666667	
79.50229614817592	33.4	9.0	28.6	21.4	79.48	16	0	38	9	35	26	29	9	22	17	0	0	94.57996392250061	510	2229.669905900955	373	26.862745098039227	
79.5021258839294	34.06666666666667	9.0	29.566666666666666	22.066666666666666	79.48	17	0	40	9	37	28	30	9	24	18	0	0	76.62855339050293	540	2306.298459291458	390	27.777777777777786	
79.49060213578107	33.86666666666667	9.0	29.3	21.866666666666667	79.48	18	0	37	9	34	25	28	9	21	16	0	0	81.37577676773071	570	2387.674236059189	406	28.771929824561397	
79.4834920724659	36.63333333333333	9.0	33.166666666666664	24.633333333333333	79.48	19	0	49	9	50	37	32	9	26	20	0	0	136.70972609519958	600	2524.3839621543884	425	29.166666666666657	
79.5441125532827	36.86666666666667	9.0	33.5	24.866666666666667	79.48	20	0	50	9	50	38	28	9	21	16	0	0	130.22614002227783	630	2654.6101021766663	449	28.730158730158735	
79.49672495246816	36.5	9.0	33.13333333333333	24.5	79.48	21	0	50	9	52	38	30	9	24	18	0	0	142.92056584358215	660	2797.5306680202484	472	28.484848484848484	
79.48057848166465	36.2	9.0	32.8	24.2	79.48	22	0	38	9	36	26	29	9	22	17	0	0	263.20855617523193	690	3060.7392241954803	485	29.710144927536234	
79.49903129554095	37.333333333333336	9.0	34.4	25.333333333333332	79.48	23	0	50	9	52	38	36	9	32	24	0	0	203.7078628540039	720	3264.4470870494843	507	29.58333333333333	
79.49526464976724	37.03333333333333	9.0	33.9	25.033333333333335	79.48	24	0	49	9	50	37	28	9	21	16	0	0	170.69978618621826	750	3435.1468732357025	525	30.0	
79.48786322097543	36.86666666666667	9.0	33.766666666666666	24.866666666666667	79.48	25	0	41	9	41	29	32	9	26	20	0	0	89.56685996055603	780	3524.7137331962585	544	30.256410256410263	
79.4841158250388	37.333333333333336	9.0	34.4	25.333333333333332	79.48	26	0	50	9	53	38	33	9	28	21	0	0	79.8299310207367	810	3604.5436642169952	564	30.370370370370367	
