0,10.0,79.48799215918524,79.4853573098509,79.48153278749835,79.95287124256089,81.04026407869637,79.48000000199335,79.48046713389203,79.50012105399799,79.8207018307883,79.48425931411602,79.48738781697354,79.48278966316295,79.48454364484287,79.48859650139696,79.68357766831095,79.49535648252159,79.48541801592435,79.48683073400161,79.48208468809185,79.51534306172546,79.61371296184818,79.48030239687454,79.4848929194551,79.51651902406624,79.49377759179453,79.59605749288652,79.55352568081229,79.48006705908564,79.48069689437504,79.502370656293,79.53821140224159
1,10.0,79.48126846021236,79.48000000199335,79.48,79.4800000000001,79.48000000011429,79.48000152662902,79.48003877851906,79.48005722632072,79.48027267451518,79.48042256859847,79.48055817483659,79.48065137720113,79.48078378295853,79.480829522783,79.48087776310751,79.4808781553188,79.4816587651059,79.48238743188624,79.48240557061362,79.48283232955673,79.48345012645807,79.48356362446137,79.48362344731797,79.48620947224542,79.48798730710831,79.49783543644945,79.49906178569253,79.50062504444855,79.51879010959789,79.54035702457753,79.58650396038253
2,10.0,79.48011538972736,79.48,79.48,79.48,79.48,79.48,79.48,79.48000000000071,79.4800000105061,79.48000040267831,79.48000057535296,79.48001460938217,79.48001686501259,79.48005043865237,79.48008785345927,79.48011152294494,79.4801192565098,79.48022944283116,79.48158132058192,79.48204650777917,79.48312753743409,79.48375892546872,79.48874454368654,79.49021632104174,79.4904674437217,79.49614539845105,79.4991997151344,79.50174028247869,79.51972376511259,79.61040063219025,79.6245452235524
3,10.0,79.48000570628349,79.48,79.48,79.48,79.48,79.48000000000002,79.4800000000001,79.48000000000418,79.48000000000643,79.48000000001369,79.48000000578314,79.48000031832072,79.48000078367882,79.48000096029065,79.48000136573816,79.48000549320062,79.48000591936638,79.48000617208173,79.48002230902112,79.48002866529245,79.4800518717215,79.48005597663918,79.4816532801703,79.48181789170651,79.48183095093559,79.48184580942817,79.49492275086244,79.49540715343522,79.52063934635909,79.63947455778386,79.70648710658698
4,10.0,79.48042587003253,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48000000000116,79.48000000002864,79.48000399221202,79.48001562428215,79.4800202022858,79.48003770645089,79.48005661101176,79.4803337342134,79.48051800585166,79.48052482930359,79.48055266516678,79.4818933508214,79.48253534906013,79.48360366913622,79.48508841981686,79.4879566851585,79.48816163056873,79.48953204789487,79.49068700150681,79.49228459704882,79.49747101169322,79.49814637331622,79.5187708642422
5,10.0,79.48000000000002,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48000000000002,79.48000000000002,79.48000000000003,79.48000000065325,79.48000000102103,79.4800000028264,79.48000041558494,79.48000477028124,79.48006024155062,79.48009340204024,79.48124653318384,79.48184939126631,79.48388913238693,79.4860516043877,79.48665705870849,79.51967486331772,79.61361057501489
6,10.0,79.48000001423867,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48000000000353,79.48000002847381,79.48010873623426,79.48013173781641,79.4820647440393,79.48214654309096,79.48264335879594,79.4858879584468,79.48635418237942,79.48647750028633,79.49002916290658,79.49096807706569,79.50375395395429,79.5055552200459,79.50642191917753,79.64288635034484
7,10.0,79.48000000000002,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48000000000003,79.48000000000003,79.48000000000555,79.48000000000943,79.48000000018943,79.48000000083435,79.48000002253693,79.48001201694417,79.4800125553274,79.48003647396031,79.48033628407383,79.48040762674927,79.48068390244826,79.48462212423847,79.49376584073126
8,10.0,79.48000000000008,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48000000000006,79.48000000000009,79.48000000000792,79.48000001016975,79.48000002511287,79.4800035679601,79.48006780229387,79.48006869588949,79.48013290927125,79.48033978137471,79.4804263023131,79.48136527930886,79.48960635396438,79.49253904855686,79.49253964687355,79.49263042618327
9,10.0,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48000000000002,79.48000000000002,79.48000000001713,79.4800000026881,79.48000001646179,79.48028214974255,79.48030018735152,79.48129391351982,79.48140202259356,79.48263408028885,79.48966203954903,79.53745801806767,79.68877990630146,79.75252524266656
10,10.0,79.48000039038433,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48,79.48000078076866,79.48000189080447,79.48012168639627,79.48012782053013,79.48059762848064,79.48151989967965,79.48181814541,79.48222297597529,79.48290284225124,79.48375914153365,79.48558359036063,79.4859824278548,79.49675139950256,79.49876865462349,79.53353406652143
