gen,indv,hh_fit,bbob_f001_i01_d02
0,0,79.4853573098509
0,1,79.48153278749835
0,2,79.95287124256089
0,3,81.04026407869637
0,4,79.48000000199335
0,5,79.48046713389203
0,6,79.50012105399799
0,7,79.8207018307883
0,8,79.48425931411602
0,9,79.48738781697354
0,10,79.48278966316295
0,11,79.48454364484287
0,12,79.48859650139696
0,13,79.68357766831095
0,14,79.49535648252159
0,15,79.48541801592435
0,16,79.48683073400161
0,17,79.48208468809185
0,18,79.51534306172546
0,19,79.61371296184818
0,20,79.48030239687454
0,21,79.4848929194551
0,22,79.51651902406624
0,23,79.49377759179453
0,24,79.59605749288652
0,25,79.55352568081229
0,26,79.48006705908564
0,27,79.48069689437504
0,28,79.502370656293
0,29,79.53821140224159
1,0,79.66204439384681
1,1,79.48345012645807
1,2,79.4808781553188
1,3,79.48087776310751
1,4,79.48078378295853
1,5,79.54035702457753
1,6,79.51879010959789
1,7,79.48283232955673
1,8,79.48240557061362
1,9,79.48055817483659
1,10,79.48798730710831
1,11,79.48362344731797
1,12,79.49906178569253
1,13,79.4800000000001
1,14,79.48042256859847
1,15,79.48027267451518
1,16,79.48
1,17,79.48000152662902
1,18,79.48620947224542
1,19,79.48065137720113
1,20,79.4816587651059
1,21,79.48005722632072
1,22,79.58650396038253
1,23,79.48356362446137
1,24,79.48000000011429
1,25,79.50062504444855
1,26,79.48238743188624
1,27,79.49783543644945
1,28,79.480829522783
1,29,79.48003877851906
2,0,79.48001460938217
2,1,79.48
2,2,79.48022944283116
2,3,79.48000057535296
2,4,79.48204650777917
2,5,79.4800000105061
2,6,79.48001686501259
2,7,79.48
2,8,79.4904674437217
2,9,79.51972376511259
2,10,79.4801192565098
2,11,79.48312753743409
2,12,79.48005043865237
2,13,79.48000040267831
2,14,79.48008785345927
2,15,79.48
2,16,79.48
2,17,79.48874454368654
2,18,79.48158132058192
2,19,79.48011152294494
2,20,79.63273034981505
2,21,79.49614539845105
2,22,79.61040063219025
2,23,79.50174028247869
2,24,79.49021632104174
2,25,79.48375892546872
2,26,79.48
2,27,79.48000000000071
2,28,79.4991997151344
2,29,79.6245452235524
3,0,79.48000000000643
3,1,79.48000591936638
3,2,79.48005597663918
3,3,79.48184580942817
3,4,79.48000000000418
3,5,79.48000136573816
3,6,79.70648710658698
3,7,79.48
3,8,79.48000549320062
3,9,79.63947455778386
3,10,79.48000000578314
3,11,79.49540715343522
3,12,79.48002866529245
3,13,79.4800000000001
3,14,79.4800518717215
3,15,79.4816532801703
3,16,79.52063934635909
3,17,79.48183095093559
3,18,79.48
3,19,79.48000617208173
3,20,79.48000000000002
3,21,79.49492275086244
3,22,79.48000000001369
3,23,79.48002230902112
3,24,79.48181789170651
3,25,79.48
3,26,79.48000031832072
3,27,79.48000078367882
3,28,79.77188519427075
3,29,79.48000096029065
4,0,79.49068700150681
4,1,79.48
4,2,79.48360366913622
4,3,79.49228459704882
4,4,79.48953204789487
4,5,79.48
4,6,79.48
4,7,79.48001562428215
4,8,79.48816163056873
4,9,79.49747101169322
4,10,79.48000000002864
4,11,79.48508841981686
4,12,79.4800202022858
4,13,79.48
4,14,79.49814637331622
4,15,79.48
4,16,79.48055266516678
4,17,79.4803337342134
4,18,79.5187708642422
4,19,79.4818933508214
4,20,79.48000000000116
4,21,79.55220789814008
4,22,79.48
4,23,79.48253534906013
4,24,79.48005661101176
4,25,79.48000399221202
4,26,79.48051800585166
4,27,79.48003770645089
4,28,79.4879566851585
4,29,79.48052482930359
5,0,79.4800000028264
5,1,79.48184939126631
5,2,79.48006024155062
5,3,79.51967486331772
5,4,80.62030085229073
5,5,79.48
5,6,79.48
5,7,79.48000000102103
5,8,79.48
5,9,79.48000477028124
5,10,79.48
5,11,79.48124653318384
5,12,79.48000041558494
5,13,79.48665705870849
5,14,79.48
5,15,79.4860516043877
5,16,79.48000000000002
5,17,79.48
5,18,79.48
5,19,79.48000000065325
5,20,79.48
5,21,79.48
5,22,79.48388913238693
5,23,79.61361057501489
5,24,79.48009340204024
5,25,79.48000000000002
5,26,79.48
5,27,79.48
5,28,79.48
5,29,79.48000000000003
6,0,79.48264335879594
6,1,79.48214654309096
6,2,79.49002916290658
6,3,79.4858879584468
6,4,79.48
6,5,79.49096807706569
6,6,79.48000000000353
6,7,79.48
6,8,79.48010873623426
6,9,79.48
6,10,79.48
6,11,79.48
6,12,79.5055552200459
6,13,79.64288635034484
6,14,79.48013173781641
6,15,79.48
6,16,79.50375395395429
6,17,79.84406846894409
6,18,79.48
6,19,79.48
6,20,79.48
6,21,79.4820647440393
6,22,79.48647750028633
6,23,79.48
6,24,79.48
6,25,79.48635418237942
6,26,79.48
6,27,79.48
6,28,79.50642191917753
6,29,79.48000002847381
7,0,79.4800125553274
7,1,79.48
7,2,79.48
7,3,79.51105812476756
7,4,79.48000002253693
7,5,79.48
7,6,79.48
7,7,79.49376584073126
7,8,79.48
7,9,79.48000000000943
7,10,79.48068390244826
7,11,79.48000000000003
7,12,79.48462212423847
7,13,79.48
7,14,79.48
7,15,79.48000000018943
7,16,79.48
7,17,79.48
7,18,79.48000000083435
7,19,79.48
7,20,79.48
7,21,79.48
7,22,79.48040762674927
7,23,79.48033628407383
7,24,79.48000000000555
7,25,79.48
7,26,79.48000000000003
7,27,79.48001201694417
7,28,79.48
7,29,79.48003647396031
8,0,79.48136527930886
8,1,79.48
8,2,79.48006780229387
8,3,79.48006869588949
8,4,79.48
8,5,79.48
8,6,79.48
8,7,79.48
8,8,79.48
8,9,79.4800035679601
8,10,79.48
8,11,79.48960635396438
8,12,79.48000000000006
8,13,79.48
8,14,79.48
8,15,79.48
8,16,79.48000000000009
8,17,79.48000002511287
8,18,79.4804263023131
8,19,79.49253904855686
8,20,79.48013290927125
8,21,79.48
8,22,79.48
8,23,79.48
8,24,79.48000000000792
8,25,79.48033978137471
8,26,79.50754859485654
8,27,79.49253964687355
8,28,79.49263042618327
8,29,79.48000001016975
9,0,79.48966203954903
9,1,79.68877990630146
9,2,79.48000001646179
9,3,79.48
9,4,79.48
9,5,79.48
9,6,79.48263408028885
9,7,79.4800000026881
9,8,79.48000000000002
9,9,79.48140202259356
9,10,79.48
9,11,79.53745801806767
9,12,79.48
9,13,79.48000000000002
9,14,80.25701861779493
9,15,79.48
9,16,79.48
9,17,79.48
9,18,79.48
9,19,79.48
9,20,79.48000000001713
9,21,79.48
9,22,79.75252524266656
9,23,79.48030018735152
9,24,79.48
9,25,79.48
9,26,79.48028214974255
9,27,79.48
9,28,79.48129391351982
9,29,79.48
10,0,79.48151989967965
10,1,79.48000078076866
10,2,79.48
10,3,79.48012782053013
10,4,79.49675139950256
10,5,79.48000189080447
10,6,79.48222297597529
10,7,79.48290284225124
10,8,79.48558359036063
10,9,79.48
10,10,79.48059762848064
10,11,79.48
10,12,79.48
10,13,79.48181814541
10,14,79.48
10,15,79.69035189075609
10,16,79.48012168639627
10,17,79.48
10,18,79.48
10,19,79.48
10,20,79.48
10,21,79.48
10,22,79.53353406652143
10,23,79.48
10,24,79.48
10,25,79.49876865462349
10,26,79.48
10,27,79.48
10,28,79.48375914153365
10,29,79.4859824278548
11,0,79.48
11,1,79.48000000177886
11,2,79.48
11,3,79.48000004889305
11,4,79.48
11,5,79.48
11,6,79.48026973139872
11,7,79.48
11,8,79.48
11,9,79.48101561629632
11,10,79.48
11,11,79.48
11,12,79.48000000000002
11,13,79.4800001474308
11,14,79.48000001835081
11,15,79.48000000000002
11,16,79.48
11,17,79.48
11,18,79.48081821172745
11,19,79.48000001327875
11,20,79.48625897377013
11,21,79.50280421529615
11,22,79.48000000000003
11,23,79.48
11,24,79.4800010950007
11,25,79.48
11,26,79.48914733444458
11,27,79.48
11,28,79.48
11,29,79.48
12,0,79.48008261778197
12,1,79.48
12,2,79.48
12,3,79.48
12,4,79.56434884980797
