% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.229916127e+05 +2.230275127e+05 +2.230275127e+05 +4.8209e+00 +3.3563e+00 +1.6846e+00 -2.8095e+00 +6.7653e-01 -2.0002e-01 +2.2834e+00 +2.6818e+00 -1.0137e+00 -2.9789e-01
21 0 +1.841702623e+05 +1.842061623e+05 +1.842061623e+05 +4.7274e+00 -2.3760e+00 +4.3604e+00 +6.7489e-01 -3.0368e+00 -2.0493e+00 +2.8893e+00 -2.9059e+00 -1.4329e+00 +1.1018e+00
25 0 +1.373872832e+05 +1.374231832e+05 +1.374231832e+05 -1.0499e+00 +4.6621e+00 +4.9080e+00 -3.7465e+00 -2.0319e+00 -2.2616e+00 +1.3262e+00 -2.0610e+00 +3.8560e+00 -3.8303e+00
31 0 +1.117159176e+05 +1.117518176e+05 +1.117518176e+05 +3.5218e+00 +3.9832e+00 -1.5082e+00 +1.0528e+00 +4.3676e+00 -4.8668e-01 -4.3999e+00 -4.2102e-01 -2.0809e+00 +4.8402e+00
44 0 +1.020123189e+05 +1.020482189e+05 +1.020482189e+05 +5.2603e-01 -3.9587e+00 +4.3073e+00 +1.3126e-01 +2.6306e+00 -1.2601e+00 -2.2857e+00 -1.4171e-01 -2.2771e+00 +2.8344e+00
102 0 +1.748563576e+04 +1.752153576e+04 +1.752153576e+04 +1.4393e+00 +3.3227e+00 +2.2047e+00 +1.7872e+00 -4.8778e-01 -1.3718e+00 -3.1362e+00 -3.1239e+00 -2.2922e+00 +3.1392e+00
181 0 +8.984495984e+03 +9.020395984e+03 +9.020395984e+03 +3.5218e+00 +3.9832e+00 +2.3717e+00 +1.3559e-01 +4.3676e+00 -4.8668e-01 -4.3999e+00 -4.2102e-01 -2.0809e+00 +4.8402e+00
302 0 +4.753405971e+02 +5.112405971e+02 +5.112405971e+02 -8.8258e-01 +4.2536e+00 +3.9345e+00 +2.7139e+00 +2.7848e+00 -2.6061e+00 -3.6410e+00 -1.1491e+00 -3.8982e+00 +3.5199e+00
599 0 +2.057903771e+02 +2.416903771e+02 +2.416903771e+02 +8.6072e-01 +4.5964e+00 +2.4305e+00 -1.5216e+00 -2.6378e-01 -2.1032e+00 -4.7969e+00 +1.1075e-01 -1.0596e-01 +4.2881e+00
667 0 +1.319916825e+02 +1.678916825e+02 +1.678916825e+02 -5.2779e-01 +4.6414e+00 +4.3701e+00 -1.4469e-01 -3.5538e+00 -2.2159e-02 -3.5870e+00 -3.0862e+00 -2.8528e+00 +2.1004e+00
692 0 +6.746415571e+01 +1.033641557e+02 +1.033641557e+02 +1.2081e+00 +4.4808e+00 +3.7518e+00 +5.3412e-01 +6.1370e-01 -2.1610e+00 -2.7047e+00 -1.8455e+00 -4.2789e+00 -1.0859e+00
1713 0 +6.179910728e+01 +9.769910728e+01 +9.769910728e+01 +8.4023e-01 +4.1797e+00 +3.4573e+00 +2.6147e+00 +1.3826e+00 -3.2318e+00 -2.7408e+00 -9.4955e-01 -3.1078e+00 +1.1606e+00
1896 0 +5.857762246e+01 +9.447762246e+01 +9.447762246e+01 +2.1961e+00 +4.0088e+00 +3.0059e+00 -9.3777e-02 -1.4256e+00 -1.3283e+00 -2.6429e+00 -2.5436e+00 -4.5368e+00 +1.0801e+00
1902 0 +5.419760267e+01 +9.009760267e+01 +9.009760267e+01 +2.0605e+00 +2.3765e+00 +3.7325e+00 +2.5395e+00 +1.7912e+00 -3.2312e+00 -2.7810e+00 -6.0202e-01 -3.4338e+00 +9.2362e-01
2170 0 +4.048450945e+01 +7.638450945e+01 +7.638450945e+01 +2.5896e+00 +2.8890e+00 +3.7123e+00 +1.8438e+00 -1.7665e-01 -1.9702e+00 -3.2528e+00 -6.0622e-01 -3.0614e+00 -5.7037e-01
2293 0 +3.937641119e+01 +7.527641119e+01 +7.527641119e+01 +2.0095e+00 +3.2145e+00 +3.0730e+00 +3.8121e+00 +1.1061e+00 -3.2655e+00 -3.7425e+00 -2.7201e-01 -3.4456e+00 -1.1465e-03
2515 0 +3.000752178e+01 +6.590752178e+01 +6.590752178e+01 +2.7882e+00 +2.4317e+00 +3.1531e+00 +2.5510e+00 +4.0511e-01 -3.3091e+00 -3.1242e+00 -1.7208e+00 -3.8010e+00 +2.7472e-01
2615 0 +2.921981059e+01 +6.511981059e+01 +6.511981059e+01 +2.7882e+00 +2.4317e+00 +3.1531e+00 +2.5510e+00 +4.0511e-01 -3.1082e+00 -3.1242e+00 -1.7208e+00 -3.8010e+00 +2.7472e-01
2819 0 +2.866140948e+01 +6.456140948e+01 +6.456140948e+01 +2.9770e+00 +2.6463e+00 +3.3225e+00 +2.5102e+00 -4.4152e-01 -2.5722e+00 -2.4082e+00 -8.9643e-01 -3.5321e+00 -3.1451e-01
2889 0 +2.545679846e+01 +6.135679846e+01 +6.135679846e+01 +2.2961e+00 +3.4755e+00 +2.5871e+00 +2.0463e+00 -4.2306e-01 -2.7583e+00 -3.2710e+00 -1.4221e+00 -3.9766e+00 -3.0588e-01
3106 0 +2.350281805e+01 +5.940281805e+01 +5.940281805e+01 +2.7236e+00 +3.3286e+00 +2.0050e+00 +1.9452e+00 -6.4772e-01 -3.0159e+00 -2.9605e+00 -2.4993e+00 -4.3944e+00 -7.9071e-02
3241 0 +2.318371030e+01 +5.908371030e+01 +5.908371030e+01 +2.5718e+00 +3.2005e+00 +2.5173e+00 +2.6659e+00 -7.9932e-01 -3.1932e+00 -3.4066e+00 -1.5230e+00 -4.2853e+00 -9.6780e-01
3742 0 +2.263473391e+01 +5.853473391e+01 +5.853473391e+01 +2.5981e+00 +2.1055e+00 +3.8026e+00 +2.7426e+00 -3.9496e-01 -3.3790e+00 -1.9166e+00 -1.5794e+00 -3.7719e+00 -1.2023e+00
3873 0 +2.179499605e+01 +5.769499605e+01 +5.769499605e+01 +2.4432e+00 +2.7635e+00 +2.8932e+00 +2.0597e+00 -4.1567e-01 -2.7762e+00 -2.9539e+00 -1.5679e+00 -3.4843e+00 -7.3818e-01
4130 0 +2.137126554e+01 +5.727126554e+01 +5.727126554e+01 +2.4953e+00 +2.3550e+00 +3.4325e+00 +1.9039e+00 -7.9073e-01 -2.8551e+00 -1.5821e+00 -2.0275e+00 -3.7375e+00 -9.8218e-01
4213 0 +2.025102331e+01 +5.615102331e+01 +5.615102331e+01 +2.4851e+00 +3.1084e+00 +2.6280e+00 +2.1748e+00 -7.3511e-01 -2.8237e+00 -2.8167e+00 -1.8235e+00 -4.1196e+00 -8.3073e-01
4218 0 +1.928442360e+01 +5.518442360e+01 +5.518442360e+01 +2.4359e+00 +2.7399e+00 +2.6593e+00 +1.7623e+00 -3.6977e-01 -3.1806e+00 -2.3001e+00 -2.0427e+00 -3.8021e+00 -1.0828e+00
4327 0 +1.418069509e+01 +5.008069509e+01 +5.008069509e+01 +2.3070e+00 +1.8140e+00 +3.1227e+00 +1.6328e+00 -4.1100e-01 -2.5124e+00 -2.6663e+00 -2.4659e+00 -3.2629e+00 -1.2868e+00
4486 0 +1.351168935e+01 +4.941168935e+01 +4.941168935e+01 +2.2811e+00 +2.4640e+00 +2.7607e+00 +2.0708e+00 -2.1595e-01 -2.5577e+00 -3.0938e+00 -2.0964e+00 -3.5948e+00 -9.7814e-01
