% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.137492353e+005 +6.137806053e+005 +6.137806053e+005 +3.4707e-001 -8.0988e-003 +3.0944e-002 +4.4050e+000 +4.2945e+000 +2.3291e+000 +9.9784e-001 -3.8288e+000 +4.5884e+000 +1.5568e+000
4 0 +4.618875559e+005 +4.619189259e+005 +4.619189259e+005 +5.5978e-003 +3.4125e+000 -1.3379e+000 -3.3990e+000 -1.0516e+000 +3.0023e+000 -3.5621e+000 +7.5525e-001 -8.4744e-001 -4.6352e+000
6 0 +4.484944877e+005 +4.485258577e+005 +4.485258577e+005 +1.5138e+000 +4.1923e+000 +3.8111e+000 +3.4211e+000 +2.2544e+000 -3.9424e+000 +1.7106e-002 +5.0349e-001 +1.8593e+000 +1.0001e+000
10 0 +4.256436887e+005 +4.256750587e+005 +4.256750587e+005 -3.3839e+000 +4.1829e+000 +4.5354e+000 -6.7769e-001 -4.8742e+000 -3.1664e+000 +2.1583e+000 -3.9595e+000 +1.9161e+000 -1.0680e-001
11 0 +3.575102322e+005 +3.575416022e+005 +3.575416022e+005 +3.3661e+000 +3.5602e+000 -3.9690e+000 -3.6571e+000 +3.1044e+000 -1.7851e+000 +4.5264e+000 +1.1873e+000 +2.5000e+000 +3.8697e+000
14 0 +2.282132075e+005 +2.282445775e+005 +2.282445775e+005 -2.5748e+000 -5.4090e-001 -1.1515e+000 +2.5088e+000 -3.7504e+000 -2.3521e+000 -1.5021e+000 -3.5326e+000 +4.2464e+000 +1.5041e+000
20 0 +1.468397416e+005 +1.468711116e+005 +1.468711116e+005 -3.3957e+000 +1.7673e+000 -6.7827e-001 -1.0555e+000 +1.0599e+000 -4.8186e+000 -4.3746e-002 +4.7249e+000 -1.6039e+000 -3.2342e+000
68 0 +1.206913730e+005 +1.207227430e+005 +1.207227430e+005 +2.7965e+000 +8.1253e-002 -1.8349e+000 -1.2126e+000 +9.3561e-001 -2.6893e+000 -1.7433e+000 +2.5117e+000 +9.6020e-001 +2.0175e-001
104 0 +6.345454074e+004 +6.348591074e+004 +6.348591074e+004 +4.3755e+000 -1.1469e-001 -2.1963e+000 -1.1692e+000 +9.5790e-001 -1.4293e+000 -8.8872e-001 +2.3174e+000 +2.4208e+000 +4.1887e+000
117 0 +6.242818826e+004 +6.245955826e+004 +6.245955826e+004 +3.6924e+000 +3.1972e+000 -2.4382e+000 -2.4184e+000 +5.7053e-001 +1.3884e+000 -2.2054e+000 +2.3969e+000 +2.2716e+000 +2.0376e-001
164 0 +1.083339255e+004 +1.086476255e+004 +1.086476255e+004 +4.6445e+000 +4.6890e+000 -4.0039e+000 -3.3768e+000 -2.5147e+000 -1.0707e+000 -4.0836e+000 +1.5797e+000 +1.7060e+000 +1.1690e+000
242 0 +3.860200694e+003 +3.891570694e+003 +3.891570694e+003 +2.9612e+000 +4.8665e+000 -4.5709e-001 +3.5790e+000 -3.4340e+000 -5.5541e-001 -2.9274e+000 +3.1050e+000 +3.6640e+000 +2.8940e+000
266 0 +1.989806402e+003 +2.021176402e+003 +2.021176402e+003 +3.5643e+000 +4.0358e+000 -1.9125e+000 +1.3954e+000 -3.5328e+000 -3.1910e+000 -3.8181e+000 +2.7951e+000 +3.0036e+000 +2.4780e+000
286 0 +8.770967185e+001 +1.190796718e+002 +1.190796718e+002 +3.5565e+000 +4.0009e+000 -2.6506e+000 +2.9638e+000 -3.3869e+000 -3.1009e+000 -3.2006e+000 +4.6386e+000 +2.8356e+000 +2.7892e+000
342 0 +8.252805600e+001 +1.138980560e+002 +1.138980560e+002 +2.3630e-001 +4.3359e+000 -2.1123e+000 +1.2650e+000 -3.8241e+000 -2.4247e+000 -3.0972e+000 +4.0131e+000 +2.5869e+000 +3.4987e+000
534 0 +7.810441452e+001 +1.094744145e+002 +1.094744145e+002 +5.2712e-001 +3.0764e+000 -1.8789e+000 +2.0690e+000 -4.6651e+000 -2.9909e+000 -2.7102e+000 +4.7065e+000 +2.0530e+000 +3.8301e+000
563 0 +6.645861490e+001 +9.782861490e+001 +9.782861490e+001 +9.9491e-002 +2.8624e+000 -1.9460e+000 +1.4454e+000 -4.8315e+000 -2.2911e+000 -2.4712e+000 +4.3577e+000 +2.2065e+000 -1.1503e+000
657 0 +5.183406635e+001 +8.320406635e+001 +8.320406635e+001 +9.7856e-001 +2.8425e+000 -1.7465e+000 +3.5385e+000 -4.6775e+000 -2.3917e+000 -2.2521e+000 +4.2724e+000 +1.7318e+000 +1.0912e+000
787 0 +3.656089098e+001 +6.793089098e+001 +6.793089098e+001 +1.0754e-001 +2.1661e+000 -2.4433e+000 +1.4084e+000 -2.8496e+000 -1.5639e+000 -2.2792e+000 +4.3037e+000 +1.4504e+000 +2.2205e-001
979 0 +3.261642082e+001 +6.398642082e+001 +6.398642082e+001 +8.9751e-001 +2.2009e+000 -2.4511e+000 +1.5445e+000 -1.9757e+000 -9.8439e-001 -2.1682e+000 +4.2138e+000 +1.4084e+000 -2.3227e-001
1092 0 +2.997756825e+001 +6.134756825e+001 +6.134756825e+001 +1.0595e+000 +2.0988e+000 -3.0430e+000 +1.8832e+000 -2.3072e+000 -6.2788e-001 -2.4131e+000 +4.2616e+000 +1.2552e+000 -3.4081e-001
1221 0 +2.807606566e+001 +5.944606566e+001 +5.944606566e+001 +1.1502e+000 +2.2562e+000 -3.1326e+000 +1.9671e+000 -2.2599e+000 -8.3228e-001 -2.5540e+000 +4.2623e+000 +1.3923e+000 -1.3341e-001
1291 0 +2.498157683e+001 +5.635157683e+001 +5.635157683e+001 +6.3573e-001 +2.0873e+000 -2.8795e+000 +1.7529e+000 -2.3762e+000 -1.0005e+000 -2.7639e+000 +4.2602e+000 +1.3686e+000 +6.9074e-002
1352 0 +2.321077171e+001 +5.458077171e+001 +5.458077171e+001 +2.3160e-001 +1.8661e+000 -3.0292e+000 +1.8980e+000 -2.4468e+000 -1.2806e+000 -3.1725e+000 +4.0591e+000 +1.4319e+000 +7.9354e-001
1385 0 +1.676187701e+001 +4.813187701e+001 +4.813187701e+001 -1.7932e-001 +1.9681e+000 -3.2685e+000 +2.2640e+000 -2.2420e+000 -1.4224e+000 -3.6655e+000 +3.8583e+000 +8.1794e-001 +1.1225e+000
1583 0 +1.358088287e+001 +4.495088287e+001 +4.495088287e+001 +5.4833e-002 +2.0218e+000 -3.4375e+000 +2.1970e+000 -2.1467e+000 -1.2374e+000 -3.6248e+000 +3.8214e+000 +6.1785e-001 +8.8450e-001
1624 0 +1.248876007e+001 +4.385876007e+001 +4.385876007e+001 +8.0738e-002 +2.7783e+000 -3.6975e+000 +2.3760e+000 -1.9634e+000 -1.0440e+000 -3.8808e+000 +3.5697e+000 +1.6805e-002 +3.2137e-001
1749 0 +1.173662403e+001 +4.310662403e+001 +4.310662403e+001 +4.2828e-001 +2.9281e+000 -3.7791e+000 +2.5878e+000 -2.0663e+000 -4.3109e-001 -3.6201e+000 +3.4720e+000 +3.9017e-001 -3.5075e-001
