% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.427506749e+02 +2.222306749e+02 +2.222306749e+02 +3.9763e+00 -3.0324e+00 +3.5346e+00 +3.9149e+00 +1.0302e+00 +2.2965e+00 +3.4372e+00 -1.1097e+00 -4.3205e+00 +4.9934e+00
2 0 +1.061636238e+02 +1.856436238e+02 +1.856436238e+02 -1.6274e+00 +3.5587e+00 -4.6371e+00 -5.3389e-01 -7.1484e-01 +2.4812e+00 +2.7042e+00 +2.8279e+00 +4.2564e+00 -2.0701e+00
6 0 +9.100631122e+01 +1.704863112e+02 +1.704863112e+02 -2.3867e+00 -3.3045e+00 +4.2442e+00 +1.3248e-01 +1.7380e+00 +2.4702e+00 -2.7411e+00 -2.9733e+00 +1.2487e-03 -9.5796e-02
7 0 +7.285243245e+01 +1.523324324e+02 +1.523324324e+02 +3.0190e+00 -2.8662e+00 -4.2591e+00 +3.1237e+00 -4.3818e+00 +4.8972e+00 +3.6102e+00 +1.6497e+00 -4.2137e+00 -4.6988e+00
21 0 +6.400599050e+01 +1.434859905e+02 +1.434859905e+02 -4.2551e+00 -4.9159e+00 -3.1287e+00 +1.8507e+00 -2.4419e+00 +1.4072e+00 -9.4604e-02 -3.3454e+00 -2.5254e+00 +1.0692e-01
23 0 +5.156531921e+01 +1.310453192e+02 +1.310453192e+02 -1.5468e+00 +2.1888e+00 -4.5037e+00 +2.5360e+00 +1.6370e+00 +1.4479e+00 -4.8746e-02 +6.4990e-01 -3.3348e-01 -3.9612e+00
37 0 +2.479889055e+01 +1.042788906e+02 +1.042788906e+02 +3.7899e-01 -4.3802e+00 -4.4260e-01 +2.3214e+00 -3.0253e+00 -3.1660e-02 -6.5787e-02 +4.2901e-01 +1.0529e-01 +2.1699e-01
358 0 +1.593070304e+01 +9.541070304e+01 +9.541070304e+01 +1.0989e+00 -1.8139e+00 -1.5504e+00 +1.5809e+00 -3.2035e+00 -1.5296e+00 +1.2871e+00 +8.8823e-01 +6.3797e-01 -1.6049e+00
467 0 +1.164801970e+01 +9.112801970e+01 +9.112801970e+01 -8.1317e-01 -9.6147e-01 -1.4537e+00 +1.5354e+00 -3.3588e+00 -1.4352e+00 -2.2523e-01 +2.3698e+00 -7.9254e-01 -3.2170e+00
803 0 +1.047266682e+01 +8.995266682e+01 +8.995266682e+01 +9.0201e-02 -1.2645e+00 +4.7855e-01 +1.8328e+00 -2.0928e+00 -1.5101e+00 -9.6520e-01 +1.2485e+00 -1.4314e+00 -1.3783e+00
821 0 +5.401572014e+00 +8.488157201e+01 +8.488157201e+01 +7.6260e-01 -2.2769e+00 -1.1995e+00 +1.5056e+00 -2.8930e+00 -9.1399e-01 -1.1650e-01 +1.3052e+00 -1.9471e+00 -2.7236e+00
1204 0 +4.625996411e+00 +8.410599641e+01 +8.410599641e+01 -6.0601e-01 -1.8652e+00 -1.2771e+00 +1.4564e+00 -2.6942e+00 +1.7337e+00 -7.8673e-02 +6.2544e-01 -1.6201e+00 -4.0138e+00
1439 0 +3.488126660e+00 +8.296812666e+01 +8.296812666e+01 +4.1678e-02 -1.1174e+00 -4.7223e-01 +1.5787e+00 -3.5245e+00 -3.5886e-01 +6.9775e-03 +1.3462e+00 -1.0215e+00 -2.9486e+00
1622 0 +3.168640617e+00 +8.264864062e+01 +8.264864062e+01 +7.2602e-01 -4.9498e-01 -8.5491e-01 +2.2821e+00 -3.4333e+00 -2.3349e-01 -6.8165e-01 +1.0526e+00 -1.4408e+00 -3.3929e+00
1660 0 +2.159285714e+00 +8.163928571e+01 +8.163928571e+01 +2.1033e-01 -1.3656e+00 -1.2524e+00 +1.7144e+00 -3.0790e+00 +3.9814e-02 +2.8677e-01 -7.5044e-01 -1.3048e+00 -3.7148e+00
2062 0 +2.061709932e+00 +8.154170993e+01 +8.154170993e+01 +6.7282e-01 -1.1295e+00 -6.4817e-01 +1.6802e+00 -2.9673e+00 -4.5698e-01 -1.1066e-01 +2.1145e-01 -1.9516e+00 -3.9600e+00
2177 0 +1.772253981e+00 +8.125225398e+01 +8.125225398e+01 -5.4865e-01 -1.0845e+00 -1.5313e+00 +1.6591e+00 -2.9961e+00 +1.4187e-01 +1.2107e-01 +1.7650e-01 -1.4627e+00 -3.4024e+00
2308 0 +1.624406565e+00 +8.110440657e+01 +8.110440657e+01 +2.6270e-01 -1.2336e+00 -1.3044e+00 +1.5175e+00 -3.0000e+00 -3.3705e-01 -5.2708e-01 +2.4608e-01 -1.4675e+00 -3.4948e+00
2358 0 +9.799603161e-01 +8.045996032e+01 +8.045996032e+01 +9.9770e-02 -1.2037e+00 -1.0563e+00 +1.6220e+00 -3.1576e+00 -1.1515e-01 -1.3411e-01 +4.9964e-02 -1.7170e+00 -3.5041e+00
2553 0 +9.122237625e-01 +8.039222376e+01 +8.039222376e+01 +5.7225e-01 -1.2833e+00 -8.7413e-01 +1.8318e+00 -3.2803e+00 -1.5634e-03 +3.3419e-01 +1.1082e-01 -1.6004e+00 -3.1161e+00
2570 0 +5.244169615e-01 +8.000441696e+01 +8.000441696e+01 +2.5852e-01 -1.0934e+00 -7.7979e-01 +1.9096e+00 -3.2081e+00 +5.8476e-01 -9.4456e-02 -1.6938e-01 -1.8999e+00 -3.3054e+00
2953 0 +4.602312689e-01 +7.994023127e+01 +7.994023127e+01 +4.0690e-01 -1.1488e+00 -8.6533e-01 +1.8122e+00 -2.9215e+00 +5.6424e-01 +2.2312e-01 -2.1283e-01 -1.6358e+00 -3.3729e+00
3123 0 +4.414642388e-01 +7.992146424e+01 +7.992146424e+01 +1.5251e-01 -1.2270e+00 -9.6719e-01 +1.8113e+00 -2.7389e+00 +4.8339e-01 -4.3954e-01 +8.3717e-02 -1.7859e+00 -3.5216e+00
3200 0 +2.896929955e-01 +7.976969300e+01 +7.976969300e+01 +1.7098e-01 -1.3428e+00 -9.2833e-01 +2.1777e+00 -2.9270e+00 +2.1472e-01 -8.0558e-02 +8.2678e-02 -1.7853e+00 -3.1405e+00
3259 0 +2.615143838e-01 +7.974151438e+01 +7.974151438e+01 +2.0754e-01 -1.1633e+00 -5.6138e-01 +2.0165e+00 -2.8245e+00 +4.9746e-01 -2.1755e-01 -1.8857e-01 -1.8929e+00 -3.2252e+00
3772 0 +2.541865771e-01 +7.973418658e+01 +7.973418658e+01 +2.8770e-01 -1.2374e+00 -8.1388e-01 +1.7906e+00 -2.7555e+00 +3.6530e-01 -7.5672e-02 -1.8631e-01 -1.8591e+00 -3.3048e+00
3862 0 +2.307216750e-01 +7.971072167e+01 +7.971072167e+01 +3.0483e-01 -1.0805e+00 -5.4614e-01 +2.1838e+00 -2.8476e+00 +4.2023e-01 -1.0203e-01 -1.4641e-01 -1.7030e+00 -3.1949e+00
3915 0 +2.136592470e-01 +7.969365925e+01 +7.969365925e+01 +1.3043e-01 -1.0671e+00 -6.8210e-01 +2.0287e+00 -2.6346e+00 +5.6254e-01 -1.7571e-01 +1.0278e-01 -1.9569e+00 -3.2865e+00
4133 0 +1.658383810e-01 +7.964583838e+01 +7.964583838e+01 +3.8892e-01 -1.1418e+00 -9.0703e-01 +1.8745e+00 -2.7912e+00 +6.9423e-01 -4.9487e-02 -4.5706e-02 -1.5968e+00 -3.0510e+00
4172 0 +1.427788982e-01 +7.962277890e+01 +7.962277890e+01 +3.6340e-01 -1.0748e+00 -7.1574e-01 +1.9151e+00 -2.8745e+00 +5.0463e-01 -5.3509e-02 -7.7479e-03 -1.5401e+00 -3.2792e+00
4446 0 +1.004657384e-01 +7.958046574e+01 +7.958046574e+01 +1.0638e-01 -1.1427e+00 -6.4509e-01 +1.8645e+00 -2.6136e+00 +6.3120e-01 -5.5604e-02 +2.4492e-02 -1.7435e+00 -3.1088e+00
4557 0 +6.580887113e-02 +7.954580887e+01 +7.954580887e+01 +3.1902e-01 -9.7177e-01 -7.8604e-01 +1.9563e+00 -2.7561e+00 +3.9754e-01 -1.7745e-01 +1.8369e-02 -1.6650e+00 -3.0342e+00
4820 0 +4.600908140e-02 +7.952600908e+01 +7.952600908e+01 +3.5365e-01 -1.1274e+00 -7.4651e-01 +1.9275e+00 -2.7226e+00 +5.2179e-01 -5.8417e-02 -6.2889e-03 -1.6327e+00 -2.9705e+00
4890 0 +2.996680974e-02 +7.950996681e+01 +7.950996681e+01 +2.9010e-01 -1.1662e+00 -6.8905e-01 +1.9506e+00 -2.6852e+00 +4.5417e-01 -5.2184e-02 -2.4692e-02 -1.6063e+00 -3.0699e+00
5583 0 +2.736532719e-02 +7.950736533e+01 +7.950736533e+01 +2.7187e-01 -1.0519e+00 -7.0644e-01 +1.9475e+00 -2.5783e+00 +4.1859e-01 -8.1901e-02 +1.2160e-01 -1.6744e+00 -3.0928e+00
5596 0 +2.479860499e-02 +7.950479860e+01 +7.950479860e+01 +2.2410e-01 -1.1375e+00 -6.3156e-01 +1.9068e+00 -2.6427e+00 +5.1423e-01 -1.3533e-01 +1.2242e-01 -1.6144e+00 -2.9693e+00
5747 0 +2.379385800e-02 +7.950379386e+01 +7.950379386e+01 +2.9839e-01 -1.1643e+00 -6.6469e-01 +1.9388e+00 -2.7023e+00 +4.9460e-01 -7.7978e-02 +1.7027e-01 -1.5561e+00 -2.9897e+00
5753 0 +1.936241531e-02 +7.949936242e+01 +7.949936242e+01 +2.6832e-01 -1.1592e+00 -6.4848e-01 +1.8758e+00 -2.7028e+00 +3.8118e-01 -1.5204e-01 +1.0862e-01 -1.5770e+00 -3.0069e+00
