% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.848673478e+002 +1.484867348e+003 +1.484867348e+003 -2.4681e+000 +4.1205e+000 +4.0769e+000 +3.5082e-001 -1.7659e+000 -4.2189e+000 +3.3050e+000 -4.3547e-001 +1.1151e+000 -5.5135e-001
12 0 +4.697219826e+002 +1.469721983e+003 +1.469721983e+003 +6.2818e-001 +1.5179e-001 -1.4671e-002 -2.8376e-001 -3.3581e+000 -4.9088e-001 -2.3694e+000 -4.1691e+000 -4.6511e+000 +2.4826e+000
18 0 +4.163700920e+002 +1.416370092e+003 +1.416370092e+003 +2.3153e-001 +1.9953e+000 -1.3553e+000 +4.4427e+000 +3.5844e+000 -7.0952e-001 +1.3937e+000 -2.8913e+000 -7.3901e-001 -3.8811e+000
32 0 +2.782268938e+002 +1.278226894e+003 +1.278226894e+003 -3.7541e+000 +3.2742e+000 +4.8424e+000 -3.8518e-001 +3.8978e-001 -3.5951e+000 -3.2885e+000 -4.3013e+000 -9.3410e-001 -2.5965e+000
50 0 +2.660317632e+002 +1.266031763e+003 +1.266031763e+003 +1.0280e+000 -5.4668e-003 +4.4815e+000 +3.5837e+000 +2.2890e+000 +3.4607e-001 -4.6026e-001 -5.1592e-001 -1.0334e+000 -8.6372e-001
76 0 +2.553473776e+002 +1.255347378e+003 +1.255347378e+003 -1.1123e+000 +3.4913e+000 +4.6080e+000 +2.2000e+000 +2.4472e+000 -3.3001e+000 -3.2694e+000 +1.1741e+000 +2.5811e+000 -8.5454e-002
90 0 +1.943632549e+002 +1.194363255e+003 +1.194363255e+003 -7.4365e-001 +3.9146e+000 +4.3012e+000 +9.3511e-001 +4.7581e+000 +2.3130e-001 -3.7149e+000 -2.7710e-001 -1.8204e+000 -8.1325e-001
415 0 +1.868851637e+002 +1.186885164e+003 +1.186885164e+003 -1.2192e+000 +8.6649e-002 +3.5687e+000 +3.2948e+000 -4.3200e-001 -1.8761e+000 -3.0014e+000 +1.0472e+000 -5.4802e-001 -1.7586e-001
477 0 +1.758991161e+002 +1.175899116e+003 +1.175899116e+003 -2.1657e+000 +3.3200e+000 +9.8754e-001 +3.3570e+000 +2.7130e+000 -2.9702e+000 -8.4758e-001 -1.1453e-001 -2.0213e-001 -9.0806e-001
491 0 +9.333213570e+001 +1.093332136e+003 +1.093332136e+003 -3.2346e+000 +2.5345e+000 +4.4405e+000 +2.3616e+000 +5.3328e-001 -2.2692e+000 -3.8267e+000 +8.8304e-001 -2.0620e+000 -7.0490e-001
1259 0 +8.854288909e+001 +1.088542889e+003 +1.088542889e+003 -1.2690e+000 +3.5372e+000 +2.5822e+000 +3.9492e+000 +2.4388e+000 -1.3755e+000 -1.0748e+000 +3.4025e-001 -2.8881e+000 -2.5786e+000
1601 0 +7.905023441e+001 +1.079050234e+003 +1.079050234e+003 -1.2986e+000 +3.0143e+000 +3.2730e+000 +3.2812e+000 +2.5405e+000 -2.4390e+000 -1.7484e+000 +7.3691e-001 -1.9926e+000 -1.7088e+000
1617 0 +7.435889835e+001 +1.074358898e+003 +1.074358898e+003 -1.9310e+000 +3.2255e+000 +4.3217e+000 +3.3451e+000 +3.1130e+000 -2.4306e+000 -2.5683e+000 -4.9242e-002 -3.7256e+000 -5.5855e-001
1683 0 +6.813836467e+001 +1.068138365e+003 +1.068138365e+003 -2.0337e+000 +2.9455e+000 +3.1238e+000 +2.3137e+000 +2.3547e+000 -3.2686e+000 -1.8042e+000 +9.1013e-001 -1.8771e+000 +7.9578e-001
1694 0 +6.009852629e+001 +1.060098526e+003 +1.060098526e+003 -2.3843e+000 +4.0869e+000 +2.8580e+000 +4.1166e+000 +2.4793e+000 -2.7411e+000 -1.8450e+000 +5.2255e-001 -1.3789e+000 -8.1143e-001
2058 0 +5.155567401e+001 +1.051555674e+003 +1.051555674e+003 -1.4465e+000 +2.9731e+000 +3.1137e+000 +2.4655e+000 +2.0855e+000 -2.2191e+000 -1.1924e+000 +6.9953e-001 -1.8337e+000 -1.9330e+000
2605 0 +3.402829400e+001 +1.034028294e+003 +1.034028294e+003 -2.8838e+000 +2.7099e+000 +4.0403e+000 +2.9681e+000 +2.2550e+000 -3.1177e+000 -1.2501e+000 +6.0966e-001 -1.8256e+000 -1.4884e+000
3724 0 +2.109032837e+001 +1.021090328e+003 +1.021090328e+003 -2.8913e+000 +2.5991e+000 +4.0585e+000 +3.3727e+000 +2.3564e+000 -3.0167e+000 -1.2749e+000 +6.9765e-001 -2.0782e+000 -9.4403e-001
5676 0 +1.884123821e+001 +1.018841238e+003 +1.018841238e+003 -2.8945e+000 +2.6341e+000 +4.1700e+000 +3.3797e+000 +2.4062e+000 -2.9424e+000 -1.2920e+000 +7.3982e-001 -2.0139e+000 -1.0380e+000
5820 0 +1.779089195e+001 +1.017790892e+003 +1.017790892e+003 -2.9145e+000 +2.5998e+000 +4.1439e+000 +3.3557e+000 +2.3418e+000 -3.0600e+000 -1.2605e+000 +7.3400e-001 -2.0387e+000 -9.7111e-001
6166 0 +1.554825507e+001 +1.015548255e+003 +1.015548255e+003 -2.9048e+000 +2.6015e+000 +4.1226e+000 +3.3329e+000 +2.3927e+000 -2.9810e+000 -1.2846e+000 +7.5349e-001 -2.0678e+000 -1.0193e+000
6234 0 +1.476428247e+001 +1.014764282e+003 +1.014764282e+003 -2.9306e+000 +2.6351e+000 +4.1926e+000 +3.3904e+000 +2.3875e+000 -2.9793e+000 -1.2725e+000 +7.2917e-001 -2.0443e+000 -1.0122e+000
6343 0 +1.433032374e+001 +1.014330324e+003 +1.014330324e+003 -2.9205e+000 +2.6031e+000 +4.1465e+000 +3.3779e+000 +2.3745e+000 -3.0134e+000 -1.2131e+000 +7.2585e-001 -2.0491e+000 -9.9995e-001
6420 0 +1.008115976e+001 +1.010081160e+003 +1.010081160e+003 -2.9145e+000 +2.5946e+000 +4.1226e+000 +3.3570e+000 +2.3923e+000 -3.0384e+000 -1.2248e+000 +8.2645e-001 -2.0554e+000 -1.0710e+000
6706 0 +9.633578854e+000 +1.009633579e+003 +1.009633579e+003 -2.9161e+000 +2.6034e+000 +4.1081e+000 +3.3777e+000 +2.4002e+000 -2.9796e+000 -1.2481e+000 +8.0537e-001 -2.0586e+000 -1.0342e+000
6901 0 +8.625903655e+000 +1.008625904e+003 +1.008625904e+003 -2.9143e+000 +2.6082e+000 +4.1435e+000 +3.3974e+000 +2.4238e+000 -3.0239e+000 -1.2047e+000 +7.9689e-001 -2.0626e+000 -1.0743e+000
7264 0 +8.242073008e+000 +1.008242073e+003 +1.008242073e+003 -2.9273e+000 +2.6079e+000 +4.1185e+000 +3.3837e+000 +2.3775e+000 -3.0155e+000 -1.2098e+000 +7.9088e-001 -2.0750e+000 -1.0465e+000
7620 0 +7.766169936e+000 +1.007766170e+003 +1.007766170e+003 -2.9478e+000 +2.6172e+000 +4.1009e+000 +3.4060e+000 +2.4062e+000 -3.0017e+000 -1.2290e+000 +7.8713e-001 -2.0576e+000 -1.0516e+000
7715 0 +7.698847536e+000 +1.007698848e+003 +1.007698848e+003 -2.9495e+000 +2.6205e+000 +4.1486e+000 +3.3850e+000 +2.3978e+000 -3.0259e+000 -1.2291e+000 +7.9189e-001 -2.0543e+000 -1.0572e+000
7909 0 +7.387347418e+000 +1.007387347e+003 +1.007387347e+003 -2.9338e+000 +2.6085e+000 +4.1260e+000 +3.3820e+000 +2.4128e+000 -3.0179e+000 -1.2184e+000 +7.9739e-001 -2.0714e+000 -1.0612e+000
7917 0 +7.201022141e+000 +1.007201022e+003 +1.007201022e+003 -2.9268e+000 +2.6023e+000 +4.1045e+000 +3.4148e+000 +2.3897e+000 -3.0101e+000 -1.2124e+000 +7.9932e-001 -2.0699e+000 -1.0681e+000
8143 0 +7.058782304e+000 +1.007058782e+003 +1.007058782e+003 -2.9490e+000 +2.6244e+000 +4.1212e+000 +3.4207e+000 +2.3920e+000 -3.0208e+000 -1.2160e+000 +7.8635e-001 -2.0714e+000 -1.0581e+000
8427 0 +6.703960347e+000 +1.006703960e+003 +1.006703960e+003 -2.9321e+000 +2.6065e+000 +4.1063e+000 +3.4140e+000 +2.4020e+000 -3.0177e+000 -1.2006e+000 +8.1249e-001 -2.0693e+000 -1.0768e+000
8918 0 +6.602714980e+000 +1.006602715e+003 +1.006602715e+003 -2.9337e+000 +2.6060e+000 +4.1186e+000 +3.4144e+000 +2.4006e+000 -3.0147e+000 -1.2104e+000 +8.1015e-001 -2.0597e+000 -1.0770e+000
9307 0 +6.439960722e+000 +1.006439961e+003 +1.006439961e+003 -2.9403e+000 +2.6101e+000 +4.1082e+000 +3.4269e+000 +2.3966e+000 -3.0142e+000 -1.2151e+000 +8.1848e-001 -2.0717e+000 -1.0713e+000
9793 0 +6.302713283e+000 +1.006302713e+003 +1.006302713e+003 -2.9437e+000 +2.6114e+000 +4.1114e+000 +3.4244e+000 +2.4008e+000 -3.0152e+000 -1.2130e+000 +8.1168e-001 -2.0615e+000 -1.0749e+000
10803 0 +6.157129678e+000 +1.006157130e+003 +1.006157130e+003 -2.9450e+000 +2.6199e+000 +4.1192e+000 +3.4224e+000 +2.4043e+000 -3.0161e+000 -1.2153e+000 +8.0838e-001 -2.0676e+000 -1.0721e+000
