% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.026403900e+001 +7.866403900e+001 +7.866403900e+001 +2.7322e-001 +4.7378e+000 +2.0970e+000 +3.9485e+000 +2.0253e+000 +2.9249e+000 +1.7682e+000 +3.9066e+000 -3.3886e+000 +2.6914e+000
2 0 +7.685262883e+001 +7.525262883e+001 +7.525262883e+001 -1.9396e+000 +2.1335e-001 +1.3701e+000 +2.8864e+000 +1.0495e+000 -4.3419e+000 +1.9107e+000 +1.0083e-001 -1.3316e+000 +5.0750e-001
5 0 +7.358581312e+001 +7.198581312e+001 +7.198581312e+001 -7.7188e-001 -4.5678e+000 -4.6862e+000 -1.0199e+000 +2.9111e+000 +2.1936e+000 +3.2303e+000 +3.6819e+000 -1.8975e+000 -2.8018e+000
10 0 +6.758703556e+001 +6.598703556e+001 +6.598703556e+001 -6.5884e-001 +2.1038e+000 +1.3359e+000 -2.6933e+000 -1.5321e+000 -1.3197e+000 +4.3912e+000 +1.2627e+000 +3.2476e+000 +2.5218e+000
174 0 +6.423354739e+001 +6.263354739e+001 +6.263354739e+001 +3.2881e+000 -2.7407e+000 +2.1041e+000 +3.9988e+000 -2.1267e+000 +2.0383e+000 -6.6302e-001 -2.9378e+000 +3.4785e+000 -3.7586e+000
314 0 +5.617672404e+001 +5.457672404e+001 +5.457672404e+001 -2.6424e+000 +4.1688e+000 -3.5457e+000 +4.7064e+000 -5.7987e-001 +2.5402e-001 -4.3110e+000 +3.6335e+000 -3.5973e+000 +1.0368e+000
683 0 +3.456952749e+001 +3.296952749e+001 +3.296952749e+001 +4.7166e+000 -4.4146e+000 -2.3906e+000 -2.7732e+000 +1.1598e+000 +2.7926e+000 +1.3386e+000 +6.0754e-001 +1.7899e+000 -3.0315e-001
1478 0 +3.319544276e+001 +3.159544276e+001 +3.159544276e+001 +1.8307e+000 +2.4981e+000 -2.5530e+000 -2.7906e+000 -2.7316e+000 +2.8994e-001 +1.8815e+000 +6.9462e-001 +1.3239e+000 +2.4638e+000
1813 0 +1.030286040e+001 +8.702860396e+000 +8.702860396e+000 +1.8141e+000 +3.5418e+000 -2.9760e+000 -2.3929e+000 -1.6674e+000 +1.7335e+000 +3.9822e+000 +3.1395e-001 +1.5727e+000 +1.0312e+000
118419 0 +9.944008997e+000 +8.344008997e+000 +8.344008997e+000 +1.7559e+000 -5.3418e-001 -1.7324e-001 +4.5610e+000 -2.6695e+000 -1.6385e+000 -2.8685e+000 -1.0197e+000 +4.4245e-001 +4.2758e+000
167543 0 +8.719601096e+000 +7.119601096e+000 +7.119601096e+000 +1.2069e+000 +2.8401e+000 -2.0962e+000 -5.9872e-001 -2.4248e+000 -6.1236e-001 +3.7941e+000 -4.3808e-001 +2.6168e+000 +3.2019e+000
799434 0 +2.395217709e+000 +7.952177091e-001 +7.952177091e-001 +1.4907e-002 -3.3348e+000 +2.0211e+000 +4.8311e+000 -1.7254e+000 -2.6177e-002 -3.0070e+000 -3.7876e+000 +7.4841e-001 +1.8296e+000
1763761 0 +2.156609417e+000 +5.566094173e-001 +5.566094173e-001 +1.4215e-002 -2.1681e+000 +1.5733e+000 +4.6017e+000 -1.7817e+000 -1.0884e+000 -3.0987e+000 -3.4366e+000 +1.1967e+000 +2.6725e+000
4365609 0 +2.047149085e+000 +4.471490849e-001 +4.471490849e-001 +2.4163e+000 -1.0980e+000 -1.5991e-001 +2.8026e+000 -1.5694e+000 -1.8034e+000 -3.2490e+000 -2.5343e+000 +8.9789e-001 +3.5150e+000
8071073 0 +1.996853373e+000 +3.968533729e-001 +3.968533729e-001 +4.4172e-001 -3.0117e+000 +2.2009e+000 +3.0227e+000 -2.1722e+000 -2.1057e-001 -2.9047e+000 -3.5858e+000 +9.3455e-001 +3.1661e+000
