% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.102290676e+01 +1.505029068e+02 +1.505029068e+02 -2.9197e+00 +9.2684e-01 -4.5409e-01 +1.0560e+00 -1.1065e+00 +2.1441e+00 +1.0276e+00 -1.6890e+00 -1.9310e+00 +3.7114e+00
2 0 +5.802974035e+01 +1.375097404e+02 +1.375097404e+02 -2.9753e+00 +3.4614e+00 -2.3682e+00 -7.0638e-01 -1.0264e+00 +2.5449e+00 +1.8655e+00 +1.1779e+00 -3.5867e+00 -2.2588e+00
10 0 +5.574152120e+01 +1.352215212e+02 +1.352215212e+02 -4.2563e-01 -2.5751e+00 -4.4769e+00 +4.2680e+00 -4.4791e+00 +3.5754e+00 -2.5442e+00 +8.0179e-01 +2.1406e+00 -3.0222e+00
12 0 +4.262860084e+01 +1.221086008e+02 +1.221086008e+02 +3.5747e+00 -7.3126e-01 +1.1671e+00 +2.9301e+00 -1.5978e+00 +4.2057e+00 +1.6930e+00 +5.2100e-01 +4.4008e-01 -4.9790e+00
435 0 +4.065188121e+01 +1.201318812e+02 +1.201318812e+02 +5.4310e-01 -1.9394e+00 +1.2811e+00 -8.2011e-01 -4.9739e-01 -1.6121e+00 -4.2487e+00 +8.5571e-02 -4.3218e-01 -2.1082e+00
1031 0 +3.852145248e+01 +1.180014525e+02 +1.180014525e+02 -3.5563e+00 -3.0940e+00 -1.8414e+00 +3.0985e+00 -2.7840e+00 +4.3436e+00 +1.1337e+00 +6.2173e-01 -1.6019e+00 -3.8035e+00
1069 0 +3.756706504e+01 +1.170470650e+02 +1.170470650e+02 -1.0704e+00 -2.2589e+00 -2.2782e+00 +2.2409e-01 -4.0593e+00 -4.0321e-02 +1.7859e+00 -7.1427e-01 +3.0663e+00 -2.2054e+00
1169 0 +2.512566439e+01 +1.046056644e+02 +1.046056644e+02 -1.4750e+00 -3.0109e+00 -1.9861e+00 +1.8976e+00 -3.2613e+00 +4.2468e+00 +1.1173e+00 -2.4051e-01 -1.8959e+00 -3.7959e+00
2972 0 +2.382587783e+01 +1.033058778e+02 +1.033058778e+02 +3.9818e+00 -7.1709e-01 +3.3139e-01 +1.1930e+00 -3.5606e+00 -1.2293e+00 -2.2778e-01 -1.7897e+00 -9.3763e-01 -2.4445e+00
6374 0 +2.060492200e+01 +1.000849220e+02 +1.000849220e+02 -2.3740e+00 -1.3857e+00 -2.5773e+00 +3.4597e+00 -2.6302e+00 -8.0338e-01 -1.2621e+00 +1.9241e-01 -3.8733e+00 -3.1205e+00
8265 0 +2.034503481e+01 +9.982503481e+01 +9.982503481e+01 +1.8107e+00 -3.7176e-01 +1.8299e+00 +1.5554e+00 -1.5769e+00 +8.9479e-01 -1.8031e+00 -1.2045e+00 -3.7861e+00 -3.0870e+00
9775 0 +1.772961053e+01 +9.720961053e+01 +9.720961053e+01 -1.0848e+00 -7.9272e-01 +9.3251e-01 +5.1152e-02 -3.6993e+00 -1.8898e+00 +1.2406e-01 +5.3258e-01 -1.5519e+00 -1.3629e+00
28694 0 +1.582936062e+01 +9.530936062e+01 +9.530936062e+01 +3.4285e-01 +7.7056e-01 -1.1605e-01 +1.5675e+00 -1.3781e+00 -1.8220e+00 -6.9369e-01 +9.2911e-01 +2.8905e-01 -2.7375e+00
32232 0 +1.511199234e+01 +9.459199234e+01 +9.459199234e+01 -1.9048e+00 -1.6043e+00 -2.8461e+00 +3.5233e+00 -3.8640e+00 +4.9161e-01 +7.0233e-01 -6.4919e-01 -9.2977e-01 -2.8596e+00
32321 0 +1.248533844e+01 +9.196533844e+01 +9.196533844e+01 -1.2652e+00 -2.5481e+00 -1.3466e+00 +3.5914e+00 -1.6190e+00 +1.2920e-01 +1.2217e+00 -9.3685e-01 -1.0284e+00 -2.2880e+00
40152 0 +1.212308091e+01 +9.160308091e+01 +9.160308091e+01 +4.3301e-01 -1.1674e+00 +5.3802e-01 +3.5474e+00 -2.3451e+00 -1.2165e+00 -1.6171e+00 -4.6317e-01 -1.0105e+00 -1.6258e+00
92891 0 +1.125094091e+01 +9.073094091e+01 +9.073094091e+01 +7.8908e-01 -2.5715e+00 +7.9748e-01 +1.9457e+00 -2.4855e+00 +2.8155e+00 +4.9413e-01 +1.2342e-01 -1.4024e+00 -3.7816e+00
123899 0 +1.013203041e+01 +8.961203041e+01 +8.961203041e+01 +1.8787e+00 -1.2697e+00 -2.4053e+00 +2.2709e+00 -3.4363e+00 -1.2177e+00 -1.1248e+00 +2.9539e-01 -1.2381e+00 -2.9625e+00
165555 0 +5.802955454e+00 +8.528295545e+01 +8.528295545e+01 -6.9882e-01 -1.8939e+00 -1.3766e+00 +1.5216e+00 -2.8732e+00 +1.4504e+00 +1.2094e-01 -8.0176e-01 -2.2888e+00 -4.2235e+00
219667 0 +5.680691150e+00 +8.516069115e+01 +8.516069115e+01 -8.1030e-01 -1.0006e+00 -7.3874e-01 +1.7029e+00 -1.2213e+00 -8.3769e-03 -9.9691e-01 -7.2750e-01 -2.1237e+00 -2.4060e+00
