% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.943121809e+002 +1.494312181e+003 +1.494312181e+003 -2.2786e+000 +3.7932e+000 +4.8894e+000 -1.6083e+000 -1.1777e+000 +3.4092e+000 -4.9613e+000 -1.2921e+000 -2.1655e+000 +1.6467e+000
5 0 +4.824476351e+002 +1.482447635e+003 +1.482447635e+003 +3.8231e+000 +1.2082e+000 -4.8349e+000 +4.7786e+000 -3.7081e+000 -3.1415e+000 +4.3474e+000 +3.3064e+000 -3.9635e+000 -2.1197e+000
17 0 +4.649035522e+002 +1.464903552e+003 +1.464903552e+003 +3.2667e-001 -1.0670e+000 +1.2969e+000 -2.8041e+000 -1.6781e+000 -2.5865e+000 +2.0088e+000 +1.0124e+000 -6.6823e-001 -1.5783e+000
18 0 +3.311817011e+002 +1.331181701e+003 +1.331181701e+003 +9.6784e-001 +3.2177e-002 -3.8252e-001 -1.6356e+000 +1.2865e+000 -7.0960e-001 -3.5550e+000 +2.2311e+000 +1.6303e+000 -1.9636e+000
23 0 +2.309288675e+002 +1.230928867e+003 +1.230928867e+003 -3.6797e+000 +1.9058e+000 +3.9583e+000 +4.4256e+000 -1.7153e+000 -1.4503e+000 -5.1831e-002 +1.4012e-001 -1.4460e+000 -1.7037e+000
205 0 +2.188234223e+002 +1.218823422e+003 +1.218823422e+003 -1.0102e+000 +3.2189e+000 +5.0673e-001 +4.2150e+000 -2.4332e+000 -3.5233e+000 -6.3505e-001 +1.5389e+000 -3.9463e+000 -4.9916e+000
218 0 +2.082321573e+002 +1.208232157e+003 +1.208232157e+003 +3.3542e-003 +3.2189e+000 +5.0673e-001 +4.2150e+000 -2.4332e+000 -3.5233e+000 -6.3505e-001 -6.1059e-001 -3.9463e+000 -4.9916e+000
233 0 +1.999048375e+002 +1.199904837e+003 +1.199904837e+003 -3.6797e+000 +1.9058e+000 +3.9583e+000 +4.4256e+000 -1.7153e+000 -1.4503e+000 -1.1764e+000 +1.4012e-001 -1.4460e+000 -1.7037e+000
243 0 +1.498094027e+002 +1.149809403e+003 +1.149809403e+003 -3.6797e+000 +1.9058e+000 +2.1733e+000 +4.4256e+000 +1.6008e+000 -1.4503e+000 -5.1831e-002 +1.4012e-001 -1.4460e+000 -6.2812e-001
340 0 +1.235417217e+002 +1.123541722e+003 +1.123541722e+003 -3.6797e+000 +1.9058e+000 +4.4872e+000 +3.5900e+000 +4.5925e+000 -3.2936e+000 -5.1831e-002 +1.4012e-001 -1.4782e+000 -1.7037e+000
420 0 +1.095951823e+002 +1.109595182e+003 +1.109595182e+003 -2.4588e+000 +1.9058e+000 +4.3662e+000 +3.7812e+000 +3.1491e+000 -2.8718e+000 -5.1831e-002 +1.4012e-001 -1.4708e+000 -1.7037e+000
641 0 +7.897570362e+001 +1.078975704e+003 +1.078975704e+003 -2.5479e+000 +2.4625e+000 +2.7997e+000 +3.8549e+000 +1.6139e+000 -3.3910e+000 -1.1860e+000 +1.3200e+000 -2.5246e+000 -1.1300e+000
825 0 +7.547366867e+001 +1.075473669e+003 +1.075473669e+003 -2.5479e+000 +2.4625e+000 +2.7997e+000 +3.8584e+000 +1.6139e+000 -3.3910e+000 -7.3771e-001 +1.3200e+000 -2.1383e+000 -1.1300e+000
857 0 +5.929035522e+001 +1.059290355e+003 +1.059290355e+003 -2.5479e+000 +1.3425e+000 +2.7997e+000 +3.8549e+000 +1.6139e+000 -3.3910e+000 -2.9909e-001 +1.5063e+000 -6.3697e-001 -1.1300e+000
896 0 +5.799135764e+001 +1.057991358e+003 +1.057991358e+003 -1.6798e+000 +2.4625e+000 +2.7997e+000 +3.8549e+000 +1.6139e+000 -3.3910e+000 -8.3042e-001 +1.3200e+000 -2.5246e+000 -2.5962e+000
1233 0 +5.316335633e+001 +1.053163356e+003 +1.053163356e+003 -1.7328e+000 +2.4525e+000 +2.8024e+000 +3.8539e+000 +1.6475e+000 -3.3677e+000 -8.6560e-001 +1.2989e+000 -2.5055e+000 -2.5262e+000
1374 0 +4.922550082e+001 +1.049225501e+003 +1.049225501e+003 -1.6798e+000 +2.4625e+000 +2.7997e+000 +3.8549e+000 +1.6139e+000 -3.3910e+000 -8.8825e-001 +1.3200e+000 -2.6600e+000 -2.5962e+000
1654 0 +4.362754221e+001 +1.043627542e+003 +1.043627542e+003 -1.7244e+000 +2.4548e+000 +2.7729e+000 +3.8644e+000 +1.5904e+000 -3.3498e+000 -8.6517e-001 +1.3154e+000 -2.6403e+000 -2.5408e+000
1659 0 +4.096173157e+001 +1.040961732e+003 +1.040961732e+003 -1.7781e+000 +2.4485e+000 +2.8611e+000 +3.8693e+000 +1.5319e+000 -3.3345e+000 -8.7268e-001 +1.2903e+000 -2.6154e+000 -2.4215e+000
1711 0 +3.760740739e+001 +1.037607407e+003 +1.037607407e+003 -1.6608e+000 +2.4500e+000 +2.7022e+000 +3.8497e+000 +1.5395e+000 -3.3518e+000 -9.6385e-001 +1.2936e+000 -2.6298e+000 -2.5170e+000
2073 0 +3.628363727e+001 +1.036283637e+003 +1.036283637e+003 -1.7136e+000 +2.4426e+000 +2.7194e+000 +3.8495e+000 +1.5823e+000 -3.3358e+000 -9.7687e-001 +1.2777e+000 -2.5960e+000 -2.4631e+000
2092 0 +3.506298435e+001 +1.035062984e+003 +1.035062984e+003 -1.6890e+000 +2.4497e+000 +2.7404e+000 +3.8544e+000 +1.5377e+000 -3.3477e+000 -9.4192e-001 +1.2928e+000 -2.6264e+000 -2.4941e+000
2354 0 +3.335892337e+001 +1.033358923e+003 +1.033358923e+003 -1.7213e+000 +2.4492e+000 +2.7842e+000 +3.9999e+000 +1.5356e+000 -3.3429e+000 -9.1681e-001 +1.2919e+000 -2.6224e+000 -2.4677e+000
2543 0 +3.286534053e+001 +1.032865341e+003 +1.032865341e+003 -1.7149e+000 +2.4496e+000 +2.7643e+000 +3.9628e+000 +1.5327e+000 -3.3456e+000 -9.4158e-001 +1.2943e+000 -2.6230e+000 -2.4665e+000
2913 0 +3.052597516e+001 +1.030525975e+003 +1.030525975e+003 -1.7135e+000 +2.4494e+000 +2.7736e+000 +3.9787e+000 +1.5361e+000 -3.3441e+000 -9.2282e-001 +1.2680e+000 -2.6232e+000 -2.4786e+000
