% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.474168679e+01 +1.255216868e+02 +1.255216868e+02 +3.4653e+00 -4.4212e+00 -1.7760e-01 +4.9945e+00 +3.2114e+00 +3.7333e+00 -3.0740e+00 +4.0208e+00 -2.9259e+00 -1.1943e+00
2 0 +8.080207791e+01 +1.215820779e+02 +1.215820779e+02 +4.5428e+00 -1.7365e+00 +2.5912e+00 +3.4797e+00 +1.1019e+00 -3.6319e+00 -4.0557e+00 +2.0500e-01 +4.1020e-02 +4.5990e-01
5 0 +7.598272473e+01 +1.167627247e+02 +1.167627247e+02 +4.3421e+00 +1.4313e+00 +4.4200e+00 +2.6159e+00 -2.4196e-01 +1.7666e-01 -1.5663e+00 -4.2960e+00 +4.0495e+00 +6.2744e-02
7 0 +7.487948057e+01 +1.156594806e+02 +1.156594806e+02 -3.5519e+00 +2.6129e+00 +4.5922e-02 +2.8200e+00 +2.8610e+00 +3.4345e+00 +3.3948e+00 +1.3149e+00 +4.6502e+00 +3.0358e+00
22 0 +7.300817669e+01 +1.137881767e+02 +1.137881767e+02 -3.5880e+00 -4.2321e+00 +1.7157e+00 +3.7211e+00 -1.4980e+00 -2.0933e+00 +2.2081e+00 +4.0563e+00 +3.2005e+00 +4.0982e+00
24 0 +6.514640891e+01 +1.059264089e+02 +1.059264089e+02 +1.8393e+00 +1.4572e+00 +4.3544e+00 +3.1605e+00 +3.6658e+00 +2.0946e+00 +2.3031e+00 -4.6934e-01 +1.5287e+00 +3.1193e+00
644 0 +6.410526908e+01 +1.048852691e+02 +1.048852691e+02 -2.7066e+00 +3.3713e+00 +1.6905e+00 +2.3205e+00 -3.5771e+00 +2.9628e+00 +1.6955e+00 -1.7054e+00 -1.8462e+00 +1.4270e+00
773 0 +5.815505633e+01 +9.893505633e+01 +9.893505633e+01 +2.8799e+00 +2.5584e+00 -3.2546e+00 +2.2008e+00 -4.2565e-01 -2.7763e+00 -1.4596e+00 -4.5419e+00 -3.3981e+00 -1.8478e+00
812 0 +2.959156878e+01 +7.037156878e+01 +7.037156878e+01 -3.0979e+00 +1.6047e+00 -1.9235e+00 -4.0522e+00 -9.4971e-01 -1.2465e+00 -1.1598e+00 -1.4536e+00 -3.9521e+00 +3.7563e+00
1383 0 +2.852561859e+01 +6.930561859e+01 +6.930561859e+01 +1.4956e+00 -4.5798e+00 -4.2684e-01 +4.8660e+00 -3.7391e+00 +2.7421e+00 +3.1149e+00 +3.3759e+00 -3.2589e+00 +1.8254e+00
4078 0 +1.852735277e+01 +5.930735277e+01 +5.930735277e+01 -1.3540e+00 -1.8851e+00 +5.4135e-01 -3.7677e+00 -4.1470e-01 -3.5442e+00 -4.9936e+00 +2.4013e+00 -3.9846e+00 +2.1447e+00
23672 0 +1.177310602e+01 +5.255310602e+01 +5.255310602e+01 +4.1207e+00 +1.3276e-01 -2.8845e+00 -7.8157e-01 -1.9565e-02 -3.8790e-01 -4.5238e+00 -3.2496e+00 +2.1867e+00 +2.8971e+00
98723 0 +7.400507874e+00 +4.818050787e+01 +4.818050787e+01 -2.2480e+00 -1.2112e+00 +2.0875e+00 -1.4242e+00 -3.6737e+00 +1.6997e+00 -2.3076e+00 -2.7187e+00 +1.8582e+00 -1.8152e+00
190554 0 +2.426612175e+00 +4.320661217e+01 +4.320661217e+01 -2.5854e+00 -1.1348e+00 +4.9535e+00 -1.6487e+00 -2.7729e+00 +1.8070e+00 -1.9227e+00 -2.3500e+00 +3.4508e+00 -3.0156e+00
