% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.196745374e+002 +1.991545374e+002 +1.991545374e+002 +3.5149e+000 +2.3651e+000 -4.8856e+000 +3.9203e+000 +3.8384e+000 -3.2118e+000 -5.9592e-001 -3.2256e+000 -3.5949e-001 -5.1184e-001
2 0 +3.865202396e+001 +1.181320240e+002 +1.181320240e+002 +2.4495e+000 +3.6780e-001 -4.5144e+000 +3.8807e+000 -4.1897e+000 +2.4976e+000 -2.1651e-001 -1.5724e+000 -7.2273e-001 -1.2931e+000
88 0 +3.792853465e+001 +1.174085347e+002 +1.174085347e+002 +9.1484e-001 -1.6514e+000 +1.7747e+000 +5.9325e-001 -3.5933e+000 +2.2125e+000 -2.3650e+000 +3.3452e+000 +9.2361e-001 -4.8489e+000
152 0 +3.530206619e+001 +1.147820662e+002 +1.147820662e+002 +2.4495e+000 +3.6780e-001 -4.5144e+000 +3.8807e+000 -4.1897e+000 +1.3811e+000 -2.1651e-001 -1.5724e+000 -7.2273e-001 -1.2931e+000
188 0 +3.374797443e+001 +1.132279744e+002 +1.132279744e+002 +9.1484e-001 -1.6514e+000 +1.7747e+000 +5.9325e-001 -3.5933e+000 +2.2125e+000 -1.0517e+000 +3.3452e+000 +9.2361e-001 -4.8489e+000
288 0 +2.718828630e+001 +1.066682863e+002 +1.066682863e+002 +9.1484e-001 -1.6514e+000 +1.7747e+000 +5.9325e-001 -3.5933e+000 +2.2125e+000 -1.0517e+000 +3.3452e+000 -1.6270e+000 -4.8489e+000
363 0 +2.189198627e+001 +1.013719863e+002 +1.013719863e+002 +3.9772e-001 -1.0461e-001 -1.0233e+000 +9.0610e-001 -4.1502e+000 +1.2237e+000 +3.7144e+000 +8.4664e-002 -1.7863e+000 -4.5200e+000
420 0 +1.105802498e+001 +9.053802498e+001 +9.053802498e+001 +1.7404e+000 +9.9036e-002 -5.2094e-001 +1.1607e+000 -1.6347e+000 +9.5443e-001 +1.9572e-001 +1.9732e+000 -4.6136e-001 -2.4472e+000
498 0 +7.613875273e+000 +8.709387527e+001 +8.709387527e+001 +4.1008e-001 +3.8330e-001 -6.2942e-001 +7.5451e-001 -2.5229e+000 +6.6036e-001 +3.0192e-001 -1.3994e+000 -2.2484e+000 -2.1004e+000
563 0 +7.509951470e+000 +8.698995147e+001 +8.698995147e+001 +3.9772e-001 -1.0461e-001 -1.0233e+000 +9.0610e-001 -4.1502e+000 +1.2237e+000 -6.6087e-001 +8.4664e-002 -1.7863e+000 -4.5200e+000
798 0 +6.379258367e+000 +8.585925837e+001 +8.585925837e+001 +4.1008e-001 -1.8466e+000 -6.9409e-001 +4.9713e-001 -2.5229e+000 +6.6036e-001 +3.0192e-001 -1.3994e+000 -2.2484e+000 -2.1004e+000
813 0 +5.398856188e+000 +8.487885619e+001 +8.487885619e+001 +3.9772e-001 -1.0461e-001 -1.0233e+000 +9.0610e-001 -2.4616e+000 +1.2237e+000 -6.6087e-001 +8.4664e-002 -1.7863e+000 -4.5200e+000
1013 0 +4.760956373e+000 +8.424095637e+001 +8.424095637e+001 +3.9772e-001 -1.0461e-001 -1.0233e+000 +9.0610e-001 -2.5242e+000 +4.0649e-001 -6.6087e-001 +8.4664e-002 -1.7863e+000 -4.5200e+000
1063 0 +4.076821630e+000 +8.355682163e+001 +8.355682163e+001 +3.9772e-001 -4.4305e-001 -6.6808e-001 +9.0610e-001 -2.5242e+000 +4.0649e-001 -6.6087e-001 +8.4664e-002 -1.7863e+000 -4.5200e+000
1113 0 +2.028782756e+000 +8.150878276e+001 +8.150878276e+001 +3.9772e-001 -4.4305e-001 -6.6808e-001 +9.0610e-001 -2.5242e+000 +4.0649e-001 -6.6087e-001 +8.4664e-002 -1.7863e+000 -2.7207e+000
1263 0 +1.107955590e+000 +8.058795559e+001 +8.058795559e+001 +3.9772e-001 -4.4305e-001 -6.6808e-001 +2.2731e+000 -2.5242e+000 +4.0649e-001 -6.6087e-001 +8.4664e-002 -1.7863e+000 -2.7207e+000
1693 0 +8.889513528e-001 +8.036895135e+001 +8.036895135e+001 +4.2376e-001 -1.4097e+000 -5.2907e-001 +1.8549e+000 -2.8170e+000 +2.5347e-001 -1.6200e-001 +9.1600e-001 -1.8815e+000 -2.9844e+000
1793 0 +6.552250380e-001 +8.013522504e+001 +8.013522504e+001 +4.2275e-001 -1.4097e+000 -5.2907e-001 +1.8549e+000 -2.8170e+000 +2.5347e-001 -4.4745e-001 +6.6124e-001 -1.8815e+000 -2.9844e+000
1811 0 +2.941412422e-001 +7.977414124e+001 +7.977414124e+001 +2.8918e-001 -1.4318e+000 -7.0387e-001 +1.7896e+000 -2.6146e+000 +6.7417e-001 -1.3966e-001 +2.1811e-001 -1.9825e+000 -3.1482e+000
1882 0 +2.736391079e-001 +7.975363911e+001 +7.975363911e+001 +2.7901e-001 -1.4756e+000 -6.5564e-001 +1.8742e+000 -2.7068e+000 +2.8972e-001 -1.4511e-001 +4.4473e-001 -1.4891e+000 -2.9389e+000
1961 0 +2.277645063e-001 +7.970776451e+001 +7.970776451e+001 +2.8918e-001 -1.4318e+000 -7.6418e-001 +1.9349e+000 -2.5921e+000 +3.8652e-001 -1.3966e-001 +2.1811e-001 -1.9825e+000 -3.1482e+000
2011 0 +2.209878233e-001 +7.970098782e+001 +7.970098782e+001 +2.8918e-001 -1.4318e+000 -7.6418e-001 +1.9349e+000 -2.6478e+000 +3.8652e-001 -1.3966e-001 +2.1811e-001 -1.9825e+000 -3.1482e+000
2404 0 +2.066832938e-001 +7.968668329e+001 +7.968668329e+001 +2.4791e-001 -1.1699e+000 -8.3293e-001 +1.8934e+000 -2.3413e+000 +4.2343e-001 -1.7923e-001 +3.8000e-001 -1.5720e+000 -3.0040e+000
2416 0 +1.839039385e-001 +7.966390394e+001 +7.966390394e+001 +5.3087e-001 -1.0993e+000 -5.3978e-001 +2.0657e+000 -2.6201e+000 +5.1207e-001 +1.6256e-002 +7.8139e-002 -1.7835e+000 -3.0370e+000
2425 0 +5.091895366e-002 +7.953091895e+001 +7.953091895e+001 +2.3276e-001 -1.1789e+000 -7.1580e-001 +1.9332e+000 -2.7693e+000 +3.5305e-001 -2.3014e-001 +2.0036e-001 -1.7498e+000 -3.1036e+000
2525 0 +4.074304691e-002 +7.952074305e+001 +7.952074305e+001 +2.3276e-001 -1.1789e+000 -7.1580e-001 +1.9332e+000 -2.7693e+000 +3.5305e-001 -6.5118e-002 +2.0036e-001 -1.7498e+000 -3.1036e+000
2569 0 +7.497032157e-003 +7.948749703e+001 +7.948749703e+001 +2.2628e-001 -1.1916e+000 -7.1833e-001 +1.9463e+000 -2.6926e+000 +3.9475e-001 -1.4533e-001 +1.1706e-001 -1.6838e+000 -3.0419e+000
2619 0 +6.924340231e-003 +7.948692434e+001 +7.948692434e+001 +2.2628e-001 -1.1916e+000 -7.1833e-001 +1.9463e+000 -2.6926e+000 +3.9475e-001 -1.3233e-001 +1.1706e-001 -1.6838e+000 -3.0419e+000
3121 0 +6.203327021e-003 +7.948620333e+001 +7.948620333e+001 +1.9936e-001 -1.1386e+000 -7.2129e-001 +1.9310e+000 -2.6786e+000 +4.5716e-001 -1.3048e-001 +1.0120e-001 -1.6312e+000 -3.0056e+000
3168 0 +5.997664885e-003 +7.948599766e+001 +7.948599766e+001 +2.4965e-001 -1.1472e+000 -7.1946e-001 +1.8943e+000 -2.6757e+000 +4.3941e-001 -1.3564e-001 +1.8143e-001 -1.6493e+000 -3.0277e+000
3318 0 +5.449694788e-003 +7.948544969e+001 +7.948544969e+001 +2.4965e-001 -1.1472e+000 -7.1946e-001 +1.8943e+000 -2.6757e+000 +4.3941e-001 -1.3564e-001 +1.8143e-001 -1.6493e+000 -3.0494e+000
3493 0 +4.970464540e-003 +7.948497046e+001 +7.948497046e+001 +2.4342e-001 -1.1615e+000 -7.4123e-001 +1.9323e+000 -2.6807e+000 +3.9524e-001 -1.1309e-001 +1.5816e-001 -1.6517e+000 -3.0816e+000
3521 0 +4.054041281e-003 +7.948405404e+001 +7.948405404e+001 +1.9936e-001 -1.1386e+000 -7.2129e-001 +1.9233e+000 -2.6786e+000 +4.4573e-001 -1.3048e-001 +1.0120e-001 -1.6312e+000 -3.0364e+000
3602 0 +1.391012011e-003 +7.948139101e+001 +7.948139101e+001 +2.6618e-001 -1.1546e+000 -7.3890e-001 +1.9230e+000 -2.6785e+000 +4.3662e-001 -1.1646e-001 +1.2073e-001 -1.6286e+000 -3.0215e+000
3652 0 +1.326905322e-003 +7.948132691e+001 +7.948132691e+001 +2.6353e-001 -1.1546e+000 -7.3890e-001 +1.9230e+000 -2.6785e+000 +4.3662e-001 -1.1646e-001 +1.2073e-001 -1.6286e+000 -3.0215e+000
3815 0 +1.265837766e-003 +7.948126584e+001 +7.948126584e+001 +2.5532e-001 -1.1465e+000 -7.0811e-001 +1.8993e+000 -2.6861e+000 +4.4049e-001 -1.2146e-001 +1.2433e-001 -1.6363e+000 -3.0610e+000
3821 0 +7.694603773e-004 +7.948076946e+001 +7.948076946e+001 +2.5051e-001 -1.1403e+000 -7.2129e-001 +1.9236e+000 -2.6786e+000 +4.4573e-001 -1.1604e-001 +1.0701e-001 -1.6312e+000 -3.0364e+000
