% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.791183025e+05 +2.791542025e+05 +2.791542025e+05 +9.9585e-02 -3.7999e+00 +3.4360e+00 +4.9385e+00 +5.3879e-01 -4.9430e+00 -1.2719e+00 +4.8016e+00 -4.6614e+00 +9.5958e-01
6 0 +4.965191551e+04 +4.968781551e+04 +4.968781551e+04 -7.1452e-01 +3.4776e+00 +4.1977e+00 -3.3268e+00 +2.6624e+00 -3.6440e+00 -4.8509e+00 +2.0308e+00 +1.4193e+00 +1.0690e+00
51 0 +1.960556057e+04 +1.964146057e+04 +1.964146057e+04 +3.9470e-03 +2.4371e+00 +3.8578e+00 +3.9520e+00 +2.3323e+00 -4.5544e+00 -3.7764e+00 +2.2092e+00 -2.2368e+00 +9.6531e-01
55 0 +1.467157165e+04 +1.470747165e+04 +1.470747165e+04 +3.0742e-01 +4.9302e+00 +4.1905e+00 +1.2672e+00 +2.6693e+00 -1.9717e+00 -2.3294e+00 +2.0128e+00 +6.6112e-01 -4.0811e-01
70 0 +1.157886679e+02 +1.516886679e+02 +1.516886679e+02 +2.1380e-02 +4.4455e+00 +3.2915e+00 -1.0964e+00 +1.8183e-01 -3.9401e+00 -3.6006e+00 -2.5876e+00 +1.4252e-01 +9.0994e-01
158 0 +1.113512564e+02 +1.472512564e+02 +1.472512564e+02 +7.1460e-01 +4.3890e+00 +3.4490e+00 -1.4860e+00 +8.3162e-01 -3.4811e+00 -4.5341e+00 -3.3338e+00 +4.6537e-01 +4.2706e-01
178 0 +8.247729494e+01 +1.183772949e+02 +1.183772949e+02 +4.5069e-01 +4.1455e+00 +3.2110e+00 -1.2245e+00 +1.9784e-01 -3.0561e+00 -3.4229e+00 -3.2426e+00 +5.1797e-02 -3.5637e-01
211 0 +7.274822790e+01 +1.086482279e+02 +1.086482279e+02 +8.4117e-01 +4.5872e+00 +3.1644e+00 -1.4598e+00 +6.1575e-01 -2.5988e+00 -3.3321e+00 -3.0051e+00 -1.1252e+00 +4.0775e-02
261 0 +7.216843875e+01 +1.080684388e+02 +1.080684388e+02 +7.0780e-01 +4.3470e+00 +3.1581e+00 -1.4857e+00 +6.2567e-01 -2.5820e+00 -3.3542e+00 -2.9443e+00 -1.2189e+00 +3.8704e-02
268 0 +5.858006277e+01 +9.448006277e+01 +9.448006277e+01 +1.6881e+00 +4.6276e+00 +2.9927e+00 -1.2642e-02 +7.4688e-01 -2.5801e+00 -3.2953e+00 -2.5132e+00 -9.4986e-01 +1.0053e-01
301 0 +5.289164293e+01 +8.879164293e+01 +8.879164293e+01 +2.0283e+00 +4.4120e+00 +3.0174e+00 -1.4199e-01 +8.3720e-01 -2.5889e+00 -3.1967e+00 -2.5183e+00 -1.7541e+00 +8.5560e-02
317 0 +4.924405964e+01 +8.514405964e+01 +8.514405964e+01 +1.5206e+00 +4.3850e+00 +2.8075e+00 +1.0614e+00 +8.1247e-01 -2.6776e+00 -3.1271e+00 -1.7433e+00 -9.2929e-01 -3.7447e-02
326 0 +4.592264638e+01 +8.182264638e+01 +8.182264638e+01 +1.1816e+00 +4.3970e+00 +2.8144e+00 +8.4460e-01 +8.5414e-01 -2.5390e+00 -2.8172e+00 -2.5948e+00 -1.3239e+00 +8.1260e-02
349 0 +3.965052993e+01 +7.555052993e+01 +7.555052993e+01 +1.4273e+00 +4.3213e+00 +2.9595e+00 +1.1367e+00 +3.1171e-01 -2.4400e+00 -3.2807e+00 -2.0579e+00 -1.5793e+00 -6.1202e-01
355 0 +3.584597302e+01 +7.174597302e+01 +7.174597302e+01 +1.8323e+00 +4.3213e+00 +2.8390e+00 +1.3544e+00 +4.3811e-02 -2.4174e+00 -3.2523e+00 -1.7028e+00 -2.2071e+00 -5.1658e-01
365 0 +3.412208157e+01 +7.002208157e+01 +7.002208157e+01 +1.3645e+00 +4.2743e+00 +2.9016e+00 +2.1007e+00 +5.4632e-01 -2.3392e+00 -3.2743e+00 -2.3030e+00 -1.8777e+00 -4.6699e-01
421 0 +2.898857774e+01 +6.488857774e+01 +6.488857774e+01 +1.2420e+00 +4.1969e+00 +2.8569e+00 +1.9669e+00 +5.2066e-01 -2.2900e+00 -3.0473e+00 -2.4490e+00 -2.1801e+00 -5.6563e-01
