% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.030504460e+03 +2.030504460e+03 +2.030504460e+03 +4.3356e+00 +3.7947e+00 +2.0321e+00 +4.2490e+00 +1.0739e+00 -2.2052e-01 -3.6693e+00 -4.5785e+00 +4.0997e+00 -1.5463e+00
2 0 +6.736203380e+02 +1.673620338e+03 +1.673620338e+03 -5.8473e-01 -1.2820e+00 -2.5759e+00 -2.2556e+00 +1.8578e+00 -1.5068e+00 -1.9871e+00 -2.5728e+00 -4.8756e+00 +4.9862e+00
10 0 +5.115098041e+02 +1.511509804e+03 +1.511509804e+03 -2.3041e+00 -2.9216e-01 +8.1642e-01 +3.9220e+00 -3.7929e+00 +1.6084e+00 -3.7568e+00 +4.7501e+00 -3.1729e+00 +3.2299e+00
13 0 +2.530405412e+02 +1.253040541e+03 +1.253040541e+03 -1.8344e-01 +3.7179e+00 +2.5603e+00 +1.2135e+00 +1.1891e+00 -1.5447e+00 -5.3953e-02 +3.7255e+00 -3.2030e+00 -1.2248e+00
429 0 +2.382549457e+02 +1.238254946e+03 +1.238254946e+03 +7.7619e-01 +1.1738e+00 -1.4729e+00 +3.0835e+00 +1.5914e+00 -1.5172e+00 -9.8184e-01 +1.4231e+00 -3.2402e+00 -4.6457e+00
618 0 +2.182164778e+02 +1.218216478e+03 +1.218216478e+03 -3.7665e+00 +2.7143e+00 +3.5439e+00 +4.0434e+00 +2.2495e+00 -4.8462e-01 -9.3166e-01 -1.6371e+00 -4.9582e+00 -2.6538e+00
813 0 +2.044190938e+02 +1.204419094e+03 +1.204419094e+03 -4.5905e+00 +2.4804e+00 +3.0946e+00 +2.5254e+00 +1.2621e+00 -5.1782e-01 -1.3359e+00 +1.8585e+00 -3.2416e+00 -1.9137e+00
826 0 +1.667784268e+02 +1.166778427e+03 +1.166778427e+03 -2.4067e-01 +3.5852e+00 +4.1184e+00 +2.5787e+00 +1.6213e+00 +3.8119e-02 -8.0942e-01 -1.1052e+00 -3.2014e+00 -9.1300e-01
864 0 +1.612682518e+02 +1.161268252e+03 +1.161268252e+03 -3.3251e+00 +2.3777e+00 +4.0653e+00 +4.2417e+00 +3.2140e+00 -5.2217e-01 -1.8834e+00 -1.1775e+00 -3.3354e+00 -2.7721e+00
879 0 +1.165475325e+02 +1.116547532e+03 +1.116547532e+03 -2.8971e+00 +3.3661e+00 +2.8459e+00 +4.5802e+00 +2.4868e+00 -2.4908e+00 -1.5445e+00 -1.4792e+00 -4.2109e+00 -1.7293e-01
995 0 +9.681570570e+01 +1.096815706e+03 +1.096815706e+03 -3.5914e+00 +2.9641e+00 +3.0763e+00 +4.1639e+00 +2.4262e+00 -4.1382e+00 -3.1834e-01 -5.2236e-01 -4.6288e+00 -2.9835e+00
1634 0 +5.959717976e+01 +1.059597180e+03 +1.059597180e+03 -3.8442e+00 +3.8288e+00 +3.7668e+00 +4.9609e+00 +3.3521e+00 -4.5279e+00 -1.7449e+00 -1.3127e+00 -4.6259e+00 -2.6320e+00
4888 0 +5.675370211e+01 +1.056753702e+03 +1.056753702e+03 -3.9458e+00 +3.7765e+00 +3.7653e+00 +4.9774e+00 +3.3317e+00 -4.5645e+00 -1.7008e+00 -1.3467e+00 -4.6110e+00 -2.5783e+00
6002 0 +5.522807065e+01 +1.055228071e+03 +1.055228071e+03 -3.9622e+00 +3.8041e+00 +3.7355e+00 +4.9644e+00 +3.3307e+00 -4.5024e+00 -1.5245e+00 -1.3200e+00 -4.5760e+00 -2.5960e+00
6488 0 +5.403298761e+01 +1.054032988e+03 +1.054032988e+03 -3.9613e+00 +3.7295e+00 +3.7719e+00 +4.9831e+00 +3.3253e+00 -4.4769e+00 -1.6154e+00 -1.3178e+00 -4.5917e+00 -2.6037e+00
6550 0 +5.255667785e+01 +1.052556678e+03 +1.052556678e+03 -3.8649e+00 +3.7514e+00 +3.7567e+00 +4.9632e+00 +3.3254e+00 -4.5018e+00 -1.6227e+00 -1.3166e+00 -4.6094e+00 -2.6292e+00
7001 0 +4.965530034e+01 +1.049655300e+03 +1.049655300e+03 -3.9545e+00 +3.7908e+00 +3.7447e+00 +4.9902e+00 +3.3461e+00 -4.5706e+00 -1.6175e+00 -1.3234e+00 -4.5974e+00 -2.6072e+00
7149 0 +4.713912109e+01 +1.047139121e+03 +1.047139121e+03 -4.0132e+00 +3.7933e+00 +3.7446e+00 +4.9934e+00 +3.3637e+00 -4.5027e+00 -1.6259e+00 -1.3901e+00 -4.5552e+00 -2.5953e+00
7322 0 +4.623154979e+01 +1.046231550e+03 +1.046231550e+03 -4.0211e+00 +3.7865e+00 +3.7336e+00 +4.9987e+00 +3.3471e+00 -4.5498e+00 -1.6128e+00 -1.3394e+00 -4.5546e+00 -2.6086e+00
8088 0 +4.530822119e+01 +1.045308221e+03 +1.045308221e+03 -4.0158e+00 +3.8007e+00 +3.7553e+00 +4.9999e+00 +3.3514e+00 -4.5360e+00 -1.6118e+00 -1.3717e+00 -4.5512e+00 -2.6080e+00
8410 0 +4.416972773e+01 +1.044169728e+03 +1.044169728e+03 -3.9315e+00 +3.7911e+00 +3.7375e+00 +4.9462e+00 +3.3350e+00 -4.5322e+00 -1.6059e+00 -1.3945e+00 -4.5483e+00 -2.6111e+00
8665 0 +4.291793649e+01 +1.042917936e+03 +1.042917936e+03 -3.9305e+00 +3.7229e+00 +3.7280e+00 +4.9767e+00 +3.3559e+00 -4.5131e+00 -1.6248e+00 -1.3635e+00 -4.5197e+00 -2.6046e+00
9223 0 +4.165636435e+01 +1.041656364e+03 +1.041656364e+03 -3.8938e+00 +3.7819e+00 +3.7390e+00 +4.9971e+00 +3.3549e+00 -4.5200e+00 -1.6084e+00 -1.3639e+00 -4.5113e+00 -2.6069e+00
10963 0 +4.062497873e+01 +1.040624979e+03 +1.040624979e+03 -3.9352e+00 +3.7525e+00 +3.7221e+00 +4.9909e+00 +3.3534e+00 -4.5277e+00 -1.6249e+00 -1.3723e+00 -4.5264e+00 -2.5974e+00
12317 0 +3.977680614e+01 +1.039776806e+03 +1.039776806e+03 -3.9235e+00 +3.7553e+00 +3.7205e+00 +4.9919e+00 +3.3515e+00 -4.5265e+00 -1.6274e+00 -1.3729e+00 -4.5310e+00 -2.6094e+00
12404 0 +3.886849458e+01 +1.038868495e+03 +1.038868495e+03 -3.9139e+00 +3.7549e+00 +3.7185e+00 +4.9998e+00 +3.3511e+00 -4.5253e+00 -1.6236e+00 -1.3742e+00 -4.5271e+00 -2.6124e+00
