% f evaluations | g evaluations | best noise-free fitness - Fopt (3.944800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.736057251e+002 +5.680857251e+002 +5.680857251e+002 -1.8310e+000 +2.9623e+000 -4.3314e-001 -4.7181e+000 -2.0337e+000 -2.7810e+000 -3.9152e-001 -4.5496e-001 +4.0327e+000 -2.2939e+000
2 0 +1.338321884e+002 +5.283121884e+002 +5.283121884e+002 +3.3395e-001 +4.6999e+000 -4.6564e+000 +1.5442e+000 +3.7254e+000 -4.4649e+000 -1.0315e+000 +3.5422e+000 -2.6041e+000 -2.6428e+000
4 0 +9.682791119e+001 +4.913079112e+002 +4.913079112e+002 -3.3281e+000 +1.6906e+000 +1.6751e+000 -2.5931e-001 +2.1260e+000 +9.5155e-001 +4.5900e+000 +1.8166e+000 -1.3106e+000 -1.6478e+000
24 0 +6.986072486e+001 +4.643407249e+002 +4.643407249e+002 +8.7844e-001 -2.2147e+000 -2.0700e+000 -9.0093e-001 +3.6943e+000 -7.3628e-002 +2.3940e+000 -2.0036e+000 -1.4813e+000 -2.7373e+000
52 0 +4.273047056e+001 +4.372104706e+002 +4.372104706e+002 -2.8530e+000 -3.5744e+000 -3.4458e+000 +4.7913e+000 -1.4153e+000 -3.4445e+000 +4.8361e+000 +4.9484e+000 -1.9027e+000 -2.7194e+000
139 0 +3.310127470e+001 +4.275812747e+002 +4.275812747e+002 -2.8185e+000 -3.7632e+000 -3.5899e+000 +4.8785e+000 -1.4919e+000 -1.8929e-001 -1.4566e-001 +5.6499e-001 +2.0153e-001 -2.3726e+000
202 0 +2.429786010e+001 +4.187778601e+002 +4.187778601e+002 -2.5835e+000 -1.2086e+000 -2.2702e+000 +3.6491e+000 +3.7404e+000 -7.0353e-002 +4.2670e+000 -1.0158e-001 -1.1337e+000 -3.6726e+000
246 0 +2.125332682e+001 +4.157333268e+002 +4.157333268e+002 -2.3617e+000 -3.3596e+000 -2.6771e+000 +3.4879e+000 +2.0896e+000 -1.3098e+000 +4.2926e+000 -6.4577e-001 -5.9758e-001 -2.1798e-001
329 0 +1.036027188e+001 +4.048402719e+002 +4.048402719e+002 -2.6453e+000 -2.6345e+000 -3.1222e+000 +3.8261e+000 +9.2082e-001 -3.4544e+000 +3.7955e+000 -3.3825e+000 -6.0995e-001 -3.8356e+000
956 0 +9.068125371e+000 +4.035481254e+002 +4.035481254e+002 -2.7919e+000 -3.3515e+000 -4.4292e+000 +3.2386e+000 +9.8355e-001 -2.1907e+000 +3.9038e+000 -3.2221e-001 -1.2521e+000 -1.3179e+000
1027 0 +8.836399670e+000 +4.033163997e+002 +4.033163997e+002 -3.3320e+000 -2.6789e+000 -3.2777e+000 +5.0000e+000 -2.7576e-001 -1.7657e+000 +4.8361e+000 -3.5369e-001 -1.8934e+000 -2.5547e+000
1037 0 +6.327633879e+000 +4.008076339e+002 +4.008076339e+002 -2.1410e+000 -2.1934e+000 -3.6231e+000 +5.0000e+000 +9.2082e-001 -3.4544e+000 +3.6789e+000 -1.6385e+000 -6.0995e-001 -3.8356e+000
1320 0 +5.329382231e+000 +3.998093822e+002 +3.998093822e+002 -2.6820e+000 -3.9043e+000 -4.8573e+000 +4.5596e+000 +9.3650e-001 -3.1385e+000 +3.1425e+000 -1.0714e+000 -7.7050e-001 -2.7895e+000
1418 0 +4.286156924e+000 +3.987661569e+002 +3.987661569e+002 -3.1970e+000 -4.0886e+000 -3.5656e+000 +3.0856e+000 +3.9070e-002 -3.4544e+000 +2.8887e+000 -3.4582e-001 -6.0995e-001 -3.2800e+000
1563 0 +3.707817805e+000 +3.981878178e+002 +3.981878178e+002 -3.5239e+000 -2.0668e+000 -2.8171e+000 +4.2662e+000 +9.2082e-001 -4.0781e+000 +3.8349e+000 -1.8591e-001 -6.0995e-001 -3.8356e+000
1812 0 +3.510828466e+000 +3.979908285e+002 +3.979908285e+002 -3.0237e+000 -2.6345e+000 -5.0000e+000 +3.7426e+000 +9.2082e-001 -3.4544e+000 +2.8887e+000 -1.3212e+000 -6.0995e-001 -3.8356e+000
1814 0 +3.306735641e+000 +3.977867356e+002 +3.977867356e+002 -4.2381e+000 -2.0668e+000 -4.0779e+000 +4.2662e+000 +5.0830e-002 -2.7497e+000 +3.0803e+000 -1.8591e-001 -1.4739e+000 -2.7476e+000
1852 0 +3.070446802e+000 +3.975504468e+002 +3.975504468e+002 -2.9155e+000 -2.8470e+000 -3.7725e+000 +4.5367e+000 +4.4261e-001 -4.0006e+000 +3.3261e+000 -4.9303e-001 -1.4240e+000 -3.8356e+000
1919 0 +2.542066058e+000 +3.970220661e+002 +3.970220661e+002 -3.0206e+000 -2.3293e+000 -3.1222e+000 +3.4879e+000 +9.8631e-001 -2.9418e+000 +4.2134e+000 -2.8070e-001 -1.1974e+000 -3.8356e+000
1943 0 +2.348299992e+000 +3.968283000e+002 +3.968283000e+002 -3.1970e+000 -2.6345e+000 -3.8684e+000 +3.0856e+000 -9.0910e-002 -2.9917e+000 +3.6789e+000 -3.4582e-001 -6.0995e-001 -3.8356e+000
2143 0 +1.444958337e+000 +3.959249583e+002 +3.959249583e+002 -3.2115e+000 -2.9520e+000 -4.0327e+000 +3.3908e+000 +1.6594e-001 -3.0284e+000 +3.5448e+000 -2.8476e-001 -7.4089e-001 -3.5741e+000
2223 0 +6.256348700e-001 +3.951056349e+002 +3.951056349e+002 -3.9018e+000 -3.2139e+000 -4.0327e+000 +3.3908e+000 +6.7965e-001 -3.0284e+000 +3.5448e+000 -2.8476e-001 -7.4089e-001 -3.5741e+000
2620 0 +4.130386357e-001 +3.948930386e+002 +3.948930386e+002 -3.7653e+000 -3.2139e+000 -4.0327e+000 +3.7746e+000 +6.7965e-001 -3.0284e+000 +3.2788e+000 -2.8476e-001 -7.4089e-001 -3.5741e+000
3387 0 +3.419283159e-001 +3.948219283e+002 +3.948219283e+002 -3.7158e+000 -2.6047e+000 -3.7493e+000 +4.0336e+000 +6.4831e-001 -2.9418e+000 +3.1782e+000 -4.5306e-001 -1.0904e+000 -3.5741e+000
3400 0 +2.878748703e-001 +3.947678749e+002 +3.947678749e+002 -3.7923e+000 -3.0778e+000 -3.7141e+000 +3.5730e+000 +8.7811e-001 -3.0787e+000 +3.4556e+000 -4.2379e-001 -7.6407e-001 -3.5177e+000
3420 0 +2.758789979e-001 +3.947558790e+002 +3.947558790e+002 -3.7923e+000 -3.0778e+000 -3.7141e+000 +3.8261e+000 +6.9724e-001 -2.9587e+000 +3.4556e+000 -3.4582e-001 -6.0995e-001 -3.5177e+000
3423 0 +2.428013715e-001 +3.947228014e+002 +3.947228014e+002 -3.7923e+000 -3.0175e+000 -3.7541e+000 +3.7613e+000 +8.2850e-001 -3.0787e+000 +3.5147e+000 -2.8476e-001 -7.5828e-001 -3.5318e+000
3508 0 +1.434441614e-001 +3.946234442e+002 +3.946234442e+002 -3.7256e+000 -2.9520e+000 -3.6612e+000 +3.7746e+000 +6.7965e-001 -2.8165e+000 +3.5147e+000 -6.0672e-001 -9.2414e-001 -3.5741e+000
3910 0 +9.203425622e-002 +3.945720343e+002 +3.945720343e+002 -3.8653e+000 -2.9520e+000 -3.6837e+000 +3.8199e+000 +6.8116e-001 -2.9418e+000 +3.5147e+000 -6.0672e-001 -9.2414e-001 -3.5741e+000
4067 0 +6.545489381e-002 +3.945454549e+002 +3.945454549e+002 -3.8165e+000 -2.9089e+000 -3.6913e+000 +3.8395e+000 +6.8518e-001 -2.9668e+000 +3.5000e+000 -5.8660e-001 -9.0887e-001 -3.6748e+000
4371 0 +4.820135967e-002 +3.945282014e+002 +3.945282014e+002 -3.8153e+000 -2.8453e+000 -3.6913e+000 +3.9257e+000 +7.9129e-001 -2.9668e+000 +3.5000e+000 -5.8660e-001 -9.0887e-001 -3.6163e+000
4686 0 +4.764964409e-002 +3.945276496e+002 +3.945276496e+002 -3.7356e+000 -2.8731e+000 -3.8325e+000 +3.9253e+000 +7.8809e-001 -2.9223e+000 +3.4332e+000 -6.2181e-001 -8.8555e-001 -3.8517e+000
4746 0 +4.312193400e-002 +3.945231219e+002 +3.945231219e+002 -3.8165e+000 -2.9416e+000 -3.7666e+000 +3.8304e+000 +7.8203e-001 -2.9037e+000 +3.4546e+000 -5.8660e-001 -7.4668e-001 -3.7823e+000
4754 0 +4.030614520e-002 +3.945203061e+002 +3.945203061e+002 -3.8153e+000 -2.8453e+000 -3.7666e+000 +3.8304e+000 +7.9129e-001 -2.9668e+000 +3.4546e+000 -5.6762e-001 -9.0887e-001 -3.6163e+000
4756 0 +3.596907071e-002 +3.945159691e+002 +3.945159691e+002 -3.8241e+000 -2.8453e+000 -3.8216e+000 +3.8395e+000 +7.9129e-001 -2.8923e+000 +3.5071e+000 -5.8660e-001 -9.0887e-001 -3.6163e+000
4766 0 +2.370354893e-002 +3.945037035e+002 +3.945037035e+002 -3.8402e+000 -2.9416e+000 -3.7666e+000 +3.9804e+000 +7.7285e-001 -2.9037e+000 +3.4546e+000 -5.6762e-001 -8.8375e-001 -3.7823e+000
5017 0 +8.686580196e-003 +3.944886866e+002 +3.944886866e+002 -3.8935e+000 -2.8893e+000 -3.8031e+000 +3.8844e+000 +8.0272e-001 -2.8838e+000 +3.4922e+000 -5.7305e-001 -9.1022e-001 -3.7641e+000
5566 0 +7.016931028e-003 +3.944870169e+002 +3.944870169e+002 -3.8935e+000 -2.8893e+000 -3.8031e+000 +3.8844e+000 +8.0272e-001 -2.8838e+000 +3.4689e+000 -5.7305e-001 -9.1022e-001 -3.7641e+000
5801 0 +5.397592319e-003 +3.944853976e+002 +3.944853976e+002 -3.9217e+000 -2.9314e+000 -3.8031e+000 +3.8915e+000 +8.5477e-001 -2.8838e+000 +3.4410e+000 -5.7305e-001 -9.2378e-001 -3.7430e+000
5904 0 +4.804573127e-003 +3.944848046e+002 +3.944848046e+002 -3.8935e+000 -2.8893e+000 -3.8031e+000 +3.8844e+000 +8.6181e-001 -2.8838e+000 +3.4922e+000 -5.7305e-001 -8.9108e-001 -3.7641e+000
6180 0 +3.367764716e-003 +3.944833678e+002 +3.944833678e+002 -3.9147e+000 -2.8552e+000 -3.7990e+000 +3.8897e+000 +8.4176e-001 -2.9237e+000 +3.4600e+000 -5.9917e-001 -8.7605e-001 -3.7093e+000
6239 0 +2.853126576e-003 +3.944828531e+002 +3.944828531e+002 -3.9343e+000 -2.8893e+000 -3.7963e+000 +3.8844e+000 +8.6181e-001 -2.8838e+000 +3.4620e+000 -6.1609e-001 -8.9108e-001 -3.7331e+000
