% f evaluations | g evaluations | best noise-free fitness - Fopt (7.003000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.203576419e+002 +8.903876419e+002 +8.903876419e+002 -1.3402e+000 -4.6718e+000 -4.1515e+000 -3.1272e+000 -4.6991e+000 +4.6222e+000 -1.8555e+000 +1.0594e+000 +1.3524e+000 +7.6179e-001
2 0 +5.024912195e+002 +5.725212195e+002 +5.725212195e+002 -4.4591e+000 -3.5187e+000 +4.9105e-001 -1.2034e-001 +1.3573e+000 -3.8124e+000 -7.0150e-001 -3.9079e+000 +2.2180e+000 +2.6953e-001
5 0 +4.710933598e+002 +5.411233598e+002 +5.411233598e+002 -9.4107e-001 +1.1331e+000 -2.4094e-001 -1.5466e+000 -1.5442e-001 +2.3185e-001 +7.5738e-001 -3.0411e+000 -2.4063e+000 +2.7329e+000
26 0 +4.502749067e+002 +5.203049067e+002 +5.203049067e+002 +1.7071e-001 -1.7021e-001 -4.0601e+000 +3.6182e-001 +4.8811e+000 +2.5327e-001 -4.8546e+000 -4.5354e+000 -8.6818e-001 -4.8262e+000
42 0 +3.766938243e+002 +4.467238243e+002 +4.467238243e+002 -2.9855e+000 -1.7955e+000 -6.4146e-001 -1.4588e+000 -4.7895e+000 -4.9823e+000 +4.3289e+000 +1.9039e+000 -2.1150e+000 -1.6238e+000
78 0 +2.900102545e+002 +3.600402545e+002 +3.600402545e+002 -1.5236e+000 -3.9132e+000 -3.2673e+000 +3.1807e+000 +9.1590e-001 +2.3586e+000 -1.9841e+000 -2.4452e+000 -4.3394e-001 +9.2675e-001
103 0 +2.878784780e+002 +3.579084780e+002 +3.579084780e+002 +4.0814e-001 -6.7629e-001 -1.2673e+000 -4.2791e+000 -2.7025e+000 -3.5230e+000 -6.9370e-001 -2.7232e+000 -9.6984e-001 +2.6121e+000
268 0 +1.904427228e+002 +2.604727228e+002 +2.604727228e+002 +1.3107e+000 -2.9680e+000 -3.5129e+000 -4.4619e+000 -4.2864e-001 -3.6818e+000 -3.1175e-001 -1.6842e+000 -3.4135e+000 +1.0040e+000
805 0 +1.561526533e+002 +2.261826533e+002 +2.261826533e+002 -1.6371e+000 -1.3959e+000 -3.0314e+000 +7.1498e-003 +1.3930e+000 -8.6757e-001 +1.2167e+000 +1.8922e+000 -2.5596e+000 +1.1231e+000
853 0 +1.467235361e+002 +2.167535361e+002 +2.167535361e+002 +1.8210e+000 -2.8463e+000 -4.2352e+000 -4.7276e+000 -4.1866e-001 -3.9823e+000 -2.5434e-001 -2.2300e+000 -3.4182e+000 +1.3754e+000
1159 0 +1.226274956e+002 +1.926574956e+002 +1.926574956e+002 -4.9526e-001 -1.6329e+000 -3.8897e+000 -1.0630e+000 -9.5005e-002 -1.2718e+000 +2.9993e-001 -7.7459e-001 -2.5032e+000 +7.6973e-001
1574 0 +1.091682225e+002 +1.791982225e+002 +1.791982225e+002 -2.9465e-001 -1.1148e+000 -3.1598e+000 -2.0571e+000 +8.3171e-001 -2.4564e+000 -2.4709e-001 +2.7592e+000 -1.3343e+000 -6.7554e-001
1657 0 +9.623148937e+001 +1.662614894e+002 +1.662614894e+002 +5.4000e-001 -4.4399e+000 -3.9068e+000 -2.1767e+000 -2.3293e-001 -4.5591e+000 -1.5681e-001 -1.7965e+000 -3.9110e+000 +7.4905e-001
2524 0 +8.480813979e+001 +1.548381398e+002 +1.548381398e+002 +1.1387e+000 -3.6154e+000 -3.9617e+000 -4.1995e+000 -4.9310e-001 -3.6616e+000 +8.9970e-002 -1.4498e+000 -3.0198e+000 +9.1178e-001
2608 0 +7.789460773e+001 +1.479246077e+002 +1.479246077e+002 -7.7293e-002 -1.9187e+000 -3.9906e+000 -2.2114e+000 -1.0105e+000 -2.5494e+000 -9.8013e-001 -1.0627e+000 -2.9953e+000 +2.3375e-001
3339 0 +6.449210358e+001 +1.345221036e+002 +1.345221036e+002 +1.2055e+000 -3.1992e+000 -4.1472e+000 -2.9709e+000 -1.5596e-001 -3.0348e+000 +6.9061e-001 -5.5447e-001 -3.6159e+000 +8.2167e-001
3408 0 +4.939572607e+001 +1.194257261e+002 +1.194257261e+002 +3.4126e-001 -3.9835e+000 -4.1478e+000 -2.2689e+000 -6.7504e-001 -3.5058e+000 -1.1234e+000 -4.2037e-001 -3.7256e+000 +1.3171e+000
4440 0 +3.554339312e+001 +1.055733931e+002 +1.055733931e+002 -3.0260e-002 -2.6573e+000 -3.5644e+000 -2.0535e+000 +4.3483e-001 -3.5553e+000 -6.8444e-001 +6.9929e-001 -2.9445e+000 +1.0664e-001
5125 0 +3.198068343e+001 +1.020106834e+002 +1.020106834e+002 -4.3387e-002 -2.6271e+000 -3.5541e+000 -2.0569e+000 +4.2778e-001 -3.5538e+000 -6.8878e-001 +7.1124e-001 -2.9489e+000 +7.7510e-002
5296 0 +2.300595008e+001 +9.303595008e+001 +9.303595008e+001 -2.4193e-002 -2.6039e+000 -3.6156e+000 -2.0687e+000 +4.7499e-001 -3.5562e+000 -7.0973e-001 +8.0458e-001 -2.9562e+000 +1.7982e-002
6091 0 +2.065363137e+001 +9.068363137e+001 +9.068363137e+001 -2.1444e-002 -2.6047e+000 -3.6160e+000 -2.0718e+000 +4.8598e-001 -3.5519e+000 -6.9841e-001 +7.9773e-001 -2.9511e+000 +1.4781e-002
6694 0 +1.919051684e+001 +8.922051684e+001 +8.922051684e+001 -2.6176e-002 -2.5830e+000 -3.6218e+000 -2.0827e+000 +4.8570e-001 -3.5296e+000 -6.9867e-001 +8.0334e-001 -2.9374e+000 +1.2440e-002
7815 0 +1.687445895e+001 +8.690445895e+001 +8.690445895e+001 -3.1759e-002 -2.5629e+000 -3.6204e+000 -2.0780e+000 +5.0169e-001 -3.5290e+000 -6.9307e-001 +8.2194e-001 -2.9291e+000 -8.4179e-003
8702 0 +1.641926449e+001 +8.644926449e+001 +8.644926449e+001 -2.0430e-002 -2.5144e+000 -3.6728e+000 -2.1348e+000 +5.1635e-001 -3.5175e+000 -6.9644e-001 +8.0934e-001 -2.9582e+000 +1.3131e-002
9203 0 +1.541037574e+001 +8.544037574e+001 +8.544037574e+001 -3.3619e-002 -2.5565e+000 -3.6161e+000 -2.0948e+000 +5.2654e-001 -3.5496e+000 -6.8996e-001 +8.2693e-001 -2.9396e+000 -5.9632e-003
9297 0 +1.499063821e+001 +8.502063821e+001 +8.502063821e+001 -7.4541e-003 -2.5152e+000 -3.6823e+000 -2.1438e+000 +5.3570e-001 -3.5250e+000 -6.8842e-001 +8.2712e-001 -2.9597e+000 +2.1155e-002
9303 0 +1.462926258e+001 +8.465926258e+001 +8.465926258e+001 -2.3581e-002 -2.5167e+000 -3.6707e+000 -2.1494e+000 +5.1468e-001 -3.5460e+000 -6.9414e-001 +8.2554e-001 -2.9793e+000 +6.2711e-003
10109 0 +1.440966064e+001 +8.443966064e+001 +8.443966064e+001 +8.0262e-003 -2.5217e+000 -3.6261e+000 -2.0720e+000 +4.9634e-001 -3.5093e+000 -6.7691e-001 +8.6791e-001 -2.9592e+000 +8.7997e-003
10215 0 +1.366880829e+001 +8.369880829e+001 +8.369880829e+001 -1.4734e-002 -2.5260e+000 -3.6583e+000 -2.1229e+000 +5.2354e-001 -3.5262e+000 -6.8597e-001 +8.2282e-001 -2.9475e+000 +1.3440e-002
10295 0 +1.325356235e+001 +8.328356235e+001 +8.328356235e+001 -2.5744e-002 -2.5521e+000 -3.6588e+000 -2.1445e+000 +5.3437e-001 -3.5435e+000 -6.6316e-001 +8.2612e-001 -2.9714e+000 +2.2443e-002
11039 0 +1.291189194e+001 +8.294189194e+001 +8.294189194e+001 -1.9748e-002 -2.5146e+000 -3.6262e+000 -2.1305e+000 +5.4333e-001 -3.5336e+000 -6.8397e-001 +8.3427e-001 -2.9345e+000 -2.6120e-003
11851 0 +1.287620950e+001 +8.290620950e+001 +8.290620950e+001 -1.9025e-002 -2.5176e+000 -3.6266e+000 -2.1296e+000 +5.3986e-001 -3.5342e+000 -6.8335e-001 +8.3184e-001 -2.9348e+000 -9.0386e-004
11861 0 +1.103303378e+001 +8.106303378e+001 +8.106303378e+001 -2.8463e-002 -2.5202e+000 -3.6548e+000 -2.1506e+000 +5.6710e-001 -3.5493e+000 -6.4915e-001 +8.6604e-001 -2.9590e+000 -1.1883e-002
12594 0 +1.095465022e+001 +8.098465022e+001 +8.098465022e+001 -2.9030e-002 -2.5203e+000 -3.6531e+000 -2.1485e+000 +5.6469e-001 -3.5480e+000 -6.5088e-001 +8.6175e-001 -2.9563e+000 -9.9430e-003
12729 0 +9.341462948e+000 +7.937146295e+001 +7.937146295e+001 -3.3161e-002 -2.4900e+000 -3.6487e+000 -2.1205e+000 +5.2745e-001 -3.5166e+000 -6.5690e-001 +8.7295e-001 -2.9655e+000 -4.0508e-002
