% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.359850370e+001 +1.243785037e+002 +1.243785037e+002 +2.5604e+000 -4.4403e+000 +2.5221e+000 +2.6122e+000 -8.7795e-002 -3.2918e+000 -4.0570e+000 -3.2556e+000 -4.6309e+000 -1.7091e+000
2 0 +7.645520062e+001 +1.172352006e+002 +1.172352006e+002 +1.7462e+000 +1.4454e+000 +4.6708e+000 -3.8911e+000 +3.3045e+000 +3.2763e+000 +3.1745e+000 -4.9308e+000 +2.6053e+000 +2.3737e+000
3 0 +7.308109861e+001 +1.138610986e+002 +1.138610986e+002 +1.8337e+000 +2.6003e+000 +1.1842e+000 +1.5206e+000 +4.7017e+000 +3.3643e+000 +2.8892e+000 -2.7758e+000 -1.0814e+000 +2.9775e+000
10 0 +7.091104693e+001 +1.116910469e+002 +1.116910469e+002 -1.6087e+000 +4.7188e+000 +4.4588e+000 +5.8484e-001 -3.1024e+000 -3.4661e+000 -4.2090e-001 -7.8363e-001 +1.0580e+000 -1.3075e+000
23 0 +6.960408079e+001 +1.103840808e+002 +1.103840808e+002 +4.1990e+000 -3.2408e+000 +4.5630e+000 +2.5602e-001 -2.9256e-001 +5.9227e-001 -4.4350e+000 -4.1104e-001 +3.7292e+000 -8.0784e-001
30 0 +6.832827390e+001 +1.091082739e+002 +1.091082739e+002 -2.7011e+000 +1.0076e+000 +1.7099e+000 -1.0679e+000 +3.5974e+000 +6.1709e-002 +2.6561e-002 -1.3084e+000 -1.5279e+000 +2.9696e+000
48 0 +5.606237909e+001 +9.684237909e+001 +9.684237909e+001 +4.7921e+000 +1.4815e+000 -1.2146e+000 -2.9373e+000 +4.7236e+000 +2.4564e-001 +8.7272e-001 -1.5852e+000 -1.7353e+000 +2.5398e+000
88 0 +3.020198167e+001 +7.098198167e+001 +7.098198167e+001 +8.9501e-001 -3.5035e+000 +2.2514e+000 +2.9902e+000 -3.8703e+000 +3.0732e+000 -1.6184e+000 +3.1924e-001 -3.3742e+000 +2.7447e+000
240 0 +3.008323239e+001 +7.086323239e+001 +7.086323239e+001 +8.8598e-001 -3.5633e+000 +2.2353e+000 +2.9973e+000 -3.8650e+000 +3.1027e+000 -1.6111e+000 +2.9211e-001 -3.3699e+000 +2.7346e+000
249 0 +2.521864530e+001 +6.599864530e+001 +6.599864530e+001 +5.2790e-001 +3.4733e+000 +2.2360e+000 +2.6576e+000 -2.8996e+000 -1.9435e+000 +8.1555e-001 -2.7296e+000 +1.8310e+000 +3.9798e-001
403 0 +2.346122547e+001 +6.424122547e+001 +6.424122547e+001 +1.0725e+000 +3.4733e+000 +2.2360e+000 +2.6576e+000 -2.8996e+000 -1.9435e+000 +8.1555e-001 -2.1044e+000 +1.8310e+000 +3.9798e-001
404 0 +1.949295162e+001 +6.027295162e+001 +6.027295162e+001 +1.1513e+000 -3.2992e+000 -7.1363e-001 +1.8211e+000 -3.6673e+000 +3.0094e+000 -1.3020e+000 +3.6367e-001 -3.1610e+000 +2.8450e+000
610 0 +1.852803253e+001 +5.930803253e+001 +5.930803253e+001 +1.1461e+000 -3.2962e+000 -4.9476e-001 +1.8900e+000 -3.6504e+000 +3.0036e+000 -1.3173e+000 +3.5293e-001 -3.1714e+000 +2.8363e+000
611 0 +1.206219238e+001 +5.284219238e+001 +5.284219238e+001 +1.0595e+000 -3.3223e+000 +6.1301e-001 +2.3740e+000 -3.7142e+000 +3.0403e+000 -1.4811e+000 +2.5785e-001 -3.2895e+000 +3.7529e+000
806 0 +1.074913874e+001 +5.152913874e+001 +5.152913874e+001 +1.0595e+000 -3.3223e+000 +6.1301e-001 +2.3740e+000 -3.7142e+000 +3.0403e+000 -1.4811e+000 +2.5785e-001 -3.8665e+000 +3.7529e+000
811 0 +1.019643801e+001 +5.097643801e+001 +5.097643801e+001 +1.0595e+000 -3.3223e+000 +6.1301e-001 +2.3740e+000 -3.7142e+000 +3.0403e+000 -1.4811e+000 -5.1829e-001 -3.2895e+000 +3.7529e+000
1008 0 +9.854387479e+000 +5.063438748e+001 +5.063438748e+001 +1.0595e+000 -2.9883e+000 +6.1301e-001 +2.3740e+000 -3.7142e+000 +3.0403e+000 -1.4811e+000 -4.6107e-001 -3.2895e+000 +3.7529e+000
1015 0 +9.748652292e+000 +5.052865229e+001 +5.052865229e+001 +1.0595e+000 -3.1673e+000 +6.1301e-001 +2.3740e+000 -3.7142e+000 +3.0846e+000 -1.4811e+000 -4.7246e-001 -3.2895e+000 +3.7529e+000
1232 0 +7.469427408e+000 +4.824942741e+001 +4.824942741e+001 +1.0595e+000 -3.1673e+000 +6.1301e-001 +2.3740e+000 -3.7142e+000 +3.9077e+000 -1.4811e+000 -4.7246e-001 -3.2807e+000 +3.7529e+000
