% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.507078662e+001 +1.058507866e+002 +1.058507866e+002 +2.6851e+000 +1.5376e+000 -3.8107e+000 +2.4802e+000 +2.9585e-001 -3.2436e+000 +2.1937e+000 -3.5466e+000 -3.5183e+000 +2.2734e+000
6 0 +6.361203794e+001 +1.043920379e+002 +1.043920379e+002 -2.5058e+000 -2.1427e+000 +3.0520e+000 +4.6967e+000 -3.0347e+000 +1.8115e+000 -2.4777e+000 -4.0923e-001 +2.8671e+000 +3.4161e+000
176 0 +5.243230626e+001 +9.321230626e+001 +9.321230626e+001 +1.8493e+000 -3.6860e+000 -1.2244e+000 +1.1563e+000 +2.6825e+000 +2.5019e+000 +1.3540e+000 -1.5511e+000 +2.9670e+000 +3.2258e+000
207 0 +3.959956666e+001 +8.037956666e+001 +8.037956666e+001 +1.7006e+000 -2.8849e+000 -9.4918e-001 +1.2580e+000 +2.6802e+000 +2.7356e+000 +1.8848e+000 -1.3327e+000 +3.0445e+000 +1.6094e+000
851 0 +2.930612851e+001 +7.008612851e+001 +7.008612851e+001 -3.3666e+000 -8.1919e-001 -1.7398e+000 -2.0086e+000 +2.0830e+000 +2.6861e+000 -8.3380e-001 -6.5454e-001 -1.1006e+000 +3.4703e+000
1512 0 +2.812528402e+001 +6.890528402e+001 +6.890528402e+001 +1.2713e+000 +2.1477e+000 +1.6181e+000 +7.8879e-001 -3.6044e+000 +2.9717e+000 -4.3872e+000 -3.7366e+000 -2.6373e-001 -3.0918e+000
6879 0 +2.526744456e+001 +6.604744456e+001 +6.604744456e+001 -2.5058e+000 -9.1806e-001 +1.0942e+000 +6.0688e-001 -4.4421e+000 +7.8757e-001 +1.6234e+000 +4.0167e+000 -3.7634e+000 -1.7512e+000
7208 0 +2.456074307e+001 +6.534074307e+001 +6.534074307e+001 -2.9730e-002 -4.3111e+000 -2.9705e+000 +3.2095e+000 +3.1658e+000 -2.6841e+000 -4.0324e+000 +4.5187e+000 -1.3152e+000 -2.8794e+000
11873 0 +1.935018200e+001 +6.013018200e+001 +6.013018200e+001 +3.8076e+000 +2.4353e+000 -2.6352e+000 +2.2172e+000 +4.0920e+000 -1.7926e+000 +4.9079e+000 -6.8182e-002 -2.4935e+000 +1.8603e+000
19408 0 +1.732421987e+001 +5.810421987e+001 +5.810421987e+001 -3.0302e+000 -1.5144e+000 +3.2816e+000 -1.6852e+000 -3.6733e+000 -1.7467e-001 -1.4326e+000 -3.2256e+000 +4.3646e+000 -2.3845e+000
91698 0 +1.276113124e+001 +5.354113124e+001 +5.354113124e+001 -3.5591e-001 -4.8341e+000 -3.7433e+000 +2.3250e+000 +1.7994e+000 -3.8287e+000 -2.9803e+000 +1.7041e+000 -7.9322e-001 -3.1595e+000
173866 0 +1.029162321e+001 +5.107162321e+001 +5.107162321e+001 +3.4784e+000 +1.7504e+000 -1.5871e-001 +3.2447e+000 +5.0977e-001 -2.0315e+000 +2.6617e-001 -3.9953e+000 +2.4754e+000 +1.3530e+000
438618 0 +8.318576370e+000 +4.909857637e+001 +4.909857637e+001 +1.0755e-002 -1.9365e+000 +2.8344e+000 -2.0694e+000 -3.6310e+000 +8.6988e-001 -3.9434e+000 -3.5985e+000 +3.5920e+000 -2.2235e+000
1198373 0 +8.177275383e+000 +4.895727538e+001 +4.895727538e+001 +4.9186e+000 -1.6996e-002 -3.8227e+000 +3.6426e+000 -2.1989e+000 -2.0277e+000 +2.9183e+000 -3.4503e+000 +4.2992e+000 +9.1280e-001
1314729 0 +5.980342266e+000 +4.676034227e+001 +4.676034227e+001 -2.2592e+000 -1.7583e+000 +2.9903e+000 -5.2718e-001 -4.5600e+000 -1.0796e-001 -2.9539e+000 -2.2963e+000 +2.8129e+000 -2.4578e+000
4652523 0 +4.153628534e+000 +4.493362853e+001 +4.493362853e+001 -3.0992e+000 -4.9601e-001 +3.4401e+000 -1.1632e+000 -3.5586e+000 +9.3159e-001 -3.4292e+000 -3.4912e+000 +1.5236e+000 -2.1648e+000
