% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.378137340e+005 +7.378451040e+005 +7.378451040e+005 -1.8479e+000 +4.9305e+000 -1.2658e+000 +2.6498e+000 -6.4334e-001 +3.5995e+000 +5.6185e-001 -2.5928e+000 -1.5448e+000 +4.1934e+000
2 0 +2.990666996e+005 +2.990980696e+005 +2.990980696e+005 -3.3380e+000 +7.4627e-001 -2.1919e+000 +2.9619e+000 +3.5200e+000 +2.0154e+000 -1.0127e+000 +4.3233e+000 +9.9102e-001 -3.1302e-001
3 0 +2.444023640e+005 +2.444337340e+005 +2.444337340e+005 -3.3744e+000 +3.5294e+000 +1.6120e+000 -3.2340e+000 -7.5480e-001 -3.9834e+000 -9.6984e-001 +3.2853e+000 -2.4875e+000 -1.9545e+000
4 0 +4.010418418e+004 +4.013555418e+004 +4.013555418e+004 -4.4687e+000 +3.6365e+000 +6.2702e-001 -3.5171e-001 -2.1247e+000 -2.3622e+000 +1.8981e+000 +2.9679e+000 +2.7853e+000 +2.4506e+000
25 0 +3.547429626e+004 +3.550566626e+004 +3.550566626e+004 -2.1351e+000 -2.0160e+000 +4.8406e+000 -4.4548e+000 -2.9645e+000 -4.9683e+000 +4.4939e+000 +9.5000e-001 +3.2128e+000 -4.2701e-001
209 0 +2.560596094e+004 +2.563733094e+004 +2.563733094e+004 +1.0293e+000 -1.9729e+000 +3.9270e+000 -6.7424e-001 -2.3190e+000 -4.4297e+000 +4.5609e+000 -8.7494e-002 +4.7452e+000 +4.7483e-001
309 0 +2.121309991e+004 +2.124446991e+004 +2.124446991e+004 +3.9623e-001 -1.3216e+000 +3.6206e+000 +6.7207e-001 -8.8405e-001 -3.8223e+000 +4.5256e+000 +1.9639e+000 +3.2323e+000 +6.1455e-001
393 0 +6.929415745e+003 +6.960785745e+003 +6.960785745e+003 -3.9676e-001 +7.5576e-001 +3.0046e+000 -4.1475e+000 -3.4067e+000 -4.3372e+000 +2.0966e+000 +4.3842e+000 +2.8977e+000 -1.5670e-001
428 0 +2.188751868e+002 +2.502451868e+002 +2.502451868e+002 -7.9581e-001 -7.6076e-001 +3.7930e+000 +2.7311e+000 -3.5478e+000 -4.7063e+000 +3.1143e+000 +4.3271e+000 +4.8715e+000 +3.8855e-002
655 0 +2.083752725e+002 +2.397452725e+002 +2.397452725e+002 +1.0122e+000 -7.3506e-001 +3.5821e+000 -4.6410e-001 -3.8983e+000 -4.0582e+000 +3.1975e+000 +3.3079e+000 +4.1657e+000 +1.4936e+000
1540 0 +1.805598055e+002 +2.119298055e+002 +2.119298055e+002 +1.5441e+000 -1.7954e-001 +1.6404e+000 -1.2689e+000 -3.8069e+000 -4.2543e+000 +2.7981e+000 +2.0462e+000 +3.7017e+000 +9.9149e-001
1625 0 +1.688729405e+002 +2.002429405e+002 +2.002429405e+002 +9.6801e-001 -4.1215e-001 +3.2865e+000 +5.0104e-002 -3.7194e+000 -4.2693e+000 +1.7481e+000 +4.8601e+000 +3.8846e+000 +6.9661e-001
1678 0 +1.362337462e+002 +1.676037462e+002 +1.676037462e+002 +2.0468e+000 +1.3637e+000 +6.7241e-001 -1.9054e+000 -2.8484e+000 -3.4580e+000 +6.1746e-001 +4.0942e+000 +3.5243e+000 +7.9723e-001
2000 0 +1.173461215e+002 +1.487161215e+002 +1.487161215e+002 +1.3568e+000 +1.8050e+000 -8.1528e-001 -2.3645e+000 -3.0065e+000 -3.2730e+000 -1.5801e-001 +2.3326e+000 +3.1646e+000 +5.1031e-001
2246 0 +1.128819113e+002 +1.442519113e+002 +1.442519113e+002 +2.0301e+000 +3.2785e+000 -2.3759e+000 -1.9409e+000 -3.5834e+000 -2.5578e+000 -2.4607e+000 +2.9812e+000 +2.6235e+000 +2.7216e+000
2265 0 +1.121129498e+002 +1.434829498e+002 +1.434829498e+002 +1.8132e+000 +3.6680e+000 -2.5775e+000 -2.9562e+000 -1.4470e+000 -2.6797e+000 -2.5589e+000 +4.2767e+000 +1.8056e+000 +2.1107e+000
2453 0 +1.052276031e+002 +1.365976031e+002 +1.365976031e+002 +1.9360e+000 +2.7531e+000 -3.4320e+000 -4.0857e-001 -4.7771e+000 -2.1222e+000 -3.3162e+000 +4.0635e+000 +3.4711e+000 +8.5811e-001
2461 0 +1.036692585e+002 +1.350392585e+002 +1.350392585e+002 +2.3053e+000 +3.4902e+000 -3.9192e+000 -2.5794e+000 -4.7242e+000 -1.2217e+000 -4.5366e+000 +2.9340e+000 +4.8688e-001 +2.7700e+000
2600 0 +8.059294751e+001 +1.119629475e+002 +1.119629475e+002 +2.3599e+000 +3.5074e+000 -2.6770e+000 -5.5565e-001 -4.0230e+000 -2.3720e+000 -3.2871e+000 +3.5821e+000 +1.9105e+000 +2.0765e+000
2628 0 +5.743366658e+001 +8.880366658e+001 +8.880366658e+001 +2.4282e+000 +3.7755e+000 -2.5235e+000 +1.4093e+000 -3.8541e+000 -1.9369e+000 -3.6207e+000 +3.3082e+000 +1.7651e+000 +2.0124e+000
2645 0 +5.576888450e+001 +8.713888450e+001 +8.713888450e+001 +1.5733e+000 +3.0002e+000 -3.6596e+000 +4.7249e-001 -4.5991e+000 -2.0271e+000 -3.9630e+000 +3.3259e+000 +5.8137e-001 +2.4280e+000
2653 0 +5.318845601e+001 +8.455845601e+001 +8.455845601e+001 +2.0296e+000 +3.5118e+000 -3.3946e+000 +4.2094e-001 -2.3861e+000 -2.4182e+000 -3.8917e+000 +3.8350e+000 +1.1161e+000 +1.9303e+000
2795 0 +4.348236695e+001 +7.485236695e+001 +7.485236695e+001 +2.2652e+000 +3.2141e+000 -4.2019e+000 +1.6826e+000 -3.0953e+000 -1.3422e+000 -3.7625e+000 +2.6130e+000 +1.0264e+000 +2.2924e+000
2831 0 +4.216221704e+001 +7.353221704e+001 +7.353221704e+001 +2.1870e+000 +3.3043e+000 -3.3261e+000 +2.6441e+000 -3.0396e+000 -1.5803e+000 -4.7699e+000 +4.9460e+000 +5.0873e-001 +2.6046e+000
2853 0 +4.094522703e+001 +7.231522703e+001 +7.231522703e+001 +2.2064e+000 +3.5060e+000 -3.8668e+000 +2.1780e+000 -3.6136e+000 -1.1894e+000 -4.1166e+000 +3.6981e+000 -2.0906e-001 +2.7032e+000
3422 0 +3.804662688e+001 +6.941662688e+001 +6.941662688e+001 +2.4795e+000 +3.1196e+000 -4.7886e+000 +2.1426e+000 -2.5409e+000 +9.3012e-001 -3.9168e+000 +3.9516e+000 +1.5492e-001 +2.0589e+000
3622 0 +3.638993178e+001 +6.775993178e+001 +6.775993178e+001 +2.0556e+000 +3.0362e+000 -4.7185e+000 +1.8191e+000 -2.5813e+000 +1.5069e+000 -4.7900e+000 +4.1217e+000 +5.2926e-001 +1.8923e+000
3764 0 +2.895775325e+001 +6.032775325e+001 +6.032775325e+001 +1.9585e+000 +3.0959e+000 -4.7628e+000 +2.2947e+000 -2.6078e+000 +1.2088e+000 -3.8844e+000 +3.3693e+000 +1.8534e-001 +1.9080e+000
3907 0 +2.510135389e+001 +5.647135389e+001 +5.647135389e+001 +2.3194e+000 +2.9551e+000 -4.6364e+000 +2.4732e+000 -2.0676e+000 +7.1262e-001 -3.9956e+000 +3.9318e+000 +1.0417e-001 +1.7595e+000
4313 0 +2.352224699e+001 +5.489224699e+001 +5.489224699e+001 +2.0422e+000 +2.8962e+000 -4.5092e+000 +2.9215e+000 -1.8519e+000 +1.0525e+000 -4.3252e+000 +3.9614e+000 +5.4835e-001 +1.6561e+000
