% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.331410728e+002 +2.126210728e+002 +2.126210728e+002 -4.3706e+000 -1.6195e+000 +1.5754e+000 +1.2525e-001 +2.5713e+000 +4.3456e+000 +4.0994e+000 +8.4117e-001 +4.1038e+000 -6.5392e-002
2 0 +9.841319010e+001 +1.778931901e+002 +1.778931901e+002 +3.4516e+000 -2.5556e+000 -8.3957e-001 -1.7366e+000 -1.4077e+000 +1.7670e-001 +4.5659e-004 -2.7253e+000 +2.7749e+000 +3.5461e+000
3 0 +6.357636619e+001 +1.430563662e+002 +1.430563662e+002 +2.2046e+000 -2.3169e+000 -1.1616e+000 -2.0557e+000 -4.5548e+000 +3.5324e+000 -2.5798e+000 +4.0830e+000 -4.2388e+000 -3.9203e+000
44 0 +6.147077514e+001 +1.409507751e+002 +1.409507751e+002 +1.4588e+000 -2.4087e-001 +9.5629e-001 +4.8502e+000 -3.9483e-001 -7.0136e-001 -5.3610e-001 -1.8144e+000 -5.4066e-001 +2.9619e+000
58 0 +6.012412744e+001 +1.396041274e+002 +1.396041274e+002 -3.2014e+000 -1.6495e+000 +1.7349e+000 -2.3504e+000 -4.5105e+000 +3.0901e+000 -3.0393e+000 -7.0266e-001 -3.6371e+000 -2.9036e+000
82 0 +3.994140721e+001 +1.194214072e+002 +1.194214072e+002 -7.7308e-001 -1.0619e+000 +1.6399e+000 -6.0625e-001 -1.1555e+000 +3.8178e+000 +4.5332e-001 -2.2174e+000 -4.3451e+000 -3.1836e+000
90 0 +3.657796439e+001 +1.160579644e+002 +1.160579644e+002 +1.6204e+000 +1.7583e+000 +1.7888e+000 -1.4982e+000 -3.3990e+000 +1.7947e+000 -1.8452e+000 +7.7201e-001 -5.0677e-001 -4.1110e+000
121 0 +2.354366894e+001 +1.030236689e+002 +1.030236689e+002 +1.8265e-001 +6.3706e-001 -3.6046e-001 +2.9835e+000 -3.3406e+000 +3.0141e+000 -3.4542e+000 +4.0252e-001 -1.0050e+000 -2.4286e+000
201 0 +2.279250322e+001 +1.022725032e+002 +1.022725032e+002 -7.5771e-001 -7.4525e-001 +2.6885e+000 +8.3478e-001 -3.8441e+000 +1.4399e-001 +1.0328e-001 +2.7774e-002 +9.0393e-001 -2.1522e+000
206 0 +1.324735124e+001 +9.272735124e+001 +9.272735124e+001 +2.3034e+000 -1.0761e+000 +1.4279e+000 +1.6572e+000 -2.1150e+000 +1.3606e+000 +3.2789e-001 -8.3116e-001 -8.9408e-001 -4.2794e+000
431 0 +1.284721378e+001 +9.232721378e+001 +9.232721378e+001 -4.2035e-001 -3.6076e-001 -8.3245e-002 +1.1087e+000 -2.4645e+000 +2.5132e+000 -1.0580e+000 -8.8104e-001 +8.5307e-002 -4.2662e+000
