0,10.0,79.49781389743245,79.49459150291207,79.58912660127874,79.59047492429984,79.54675419916082,79.60980630205,79.53609338072755,79.48942539642336,79.49666417683983,79.48012782085765,79.49333773370412,79.50502039452276,79.50274843866976,79.4868490209589,79.4964844989538,79.49177127421308,80.48307305106111,79.48206994764871,79.48533854416287,79.48064554824201,79.49896361802509,79.5069758771581,79.48878099683921,80.52732234415173,79.50084829543447,79.48003809066022,79.51210807640946,79.49109102438587,79.52530053625254,79.48158826568479,79.51116027932737
1,10.0,79.48925718814712,79.48003809066022,79.48033563206776,79.48055153432907,79.48207309557664,79.48216308429251,79.48225018403636,79.48241475661301,79.48325400379052,79.48446247713238,79.48449575189072,79.48497128681811,79.48534386998104,79.48538380647541,79.48634528171675,79.48726721623092,79.49124716006334,79.4924012469367,79.49306701509936,79.49389583637131,79.49431239206687,79.49574443612921,79.50062643233613,79.5013366456654,79.5018365100747,79.50880861467766,79.51048017736039,79.52497200225295,79.52790303839085,79.54870335568873,79.55112181710852
2,10.0,79.48601275676998,79.48003809066022,79.48004419499352,79.48004918599332,79.48009268121127,79.48025069032987,79.48051398048128,79.48076699212363,79.48093386736743,79.48184345146475,79.48193395143997,79.4821579668032,79.4842323816753,79.48444869965873,79.48451608210762,79.48461958028082,79.48740593325913,79.48746311611076,79.48795963176384,79.48856679897231,79.50604216772204,79.50904652619755,79.51515403516498,79.51948487699276,79.53168464870008,79.53379363531383,79.57586583039287,79.61464298836283,79.62766769920997,79.84774822661744,79.87171621458448
3,10.0,79.49000696259759,79.48003809066022,79.48007600339841,79.48021342278307,79.48045481158294,79.48076659409402,79.48090397709511,79.48114149302582,79.48231537922531,79.48278208363557,79.48390329983906,79.48398129744828,79.48425379297456,79.48504782436586,79.48672541176781,79.48891426870101,79.49109965649417,79.49429513746826,79.49437768257229,79.50627375767031,79.50685347985132,79.52581058214597,79.52838944941452,79.52913289842829,79.53105949414942,79.53452780460698,79.5375899120744,79.5585657121868,79.60729174192893,79.61629345282847,79.73292064864201
4,10.0,79.48409649560091,79.48003809066022,79.48019028871826,79.48024177255033,79.48028528843348,79.48028744923405,79.48033974535022,79.48042368984171,79.48075666120162,79.48097768000734,79.48178012752794,79.48253997418482,79.48320351012,79.48343054786993,79.4835247913308,79.48392968983461,79.48426330136719,79.48476235088015,79.48489035098551,79.48557192644243,79.48620853006932,79.48625193342585,79.4872396086283,79.48729447976909,79.48948585709054,79.48985111739876,79.49269393455667,79.49626266666135,79.50823928495474,79.51307517494747,79.51957285822405
5,10.0,79.4824643528153,79.48003809066022,79.48010464938892,79.48011331204229,79.48020824739788,79.48027435354794,79.48040225245397,79.48060164236169,79.48066464242687,79.4815361805032,79.48163776857302,79.48169541663889,79.48188953261858,79.48190559697703,79.48201008195646,79.4822757174112,79.48265298821939,79.48436474786212,79.48443854653189,79.48497434099241,79.48602898586101,79.48782639683014,79.48812306635865,79.48901654311149,79.4950920159481,79.49509430652527,79.49667762725193,79.49830751069156,79.50153207893914,79.50343855187766,79.52215519812181
6,10.0,79.48327138470711,79.48003809066022,79.48002367036977,79.48005941041771,79.48014953293223,79.48030312619757,79.48031277434926,79.48037639872028,79.4804029162301,79.48061577258825,79.48101499144555,79.48153699678262,79.48226027864973,79.48238607548781,79.48287317929478,79.48300645444446,79.48353631496977,79.48359117875347,79.48388887070688,79.48549539249953,79.48562057898334,79.4864241159188,79.48687711895927,79.4880701504846,79.4880786998791,79.4928803910561,79.51312564073946,79.5140151815173,79.51485977269962,79.54202215338391,79.62117253344702
7,10.0,79.48129730148639,79.48002367036977,79.48015090380053,79.48015601322983,79.48029080074056,79.48032555870185,79.48035142423316,79.48061911099725,79.48073721548077,79.48092563809898,79.48103504555108,79.48110621265496,79.48114009213394,79.48116828124896,79.48116835555265,79.48128876048663,79.48130584248614,79.48143397727685,79.48183903232385,79.48462356809635,79.485389344731,79.48580136501113,79.48784141089905,79.50155693160544,79.50514921604729,79.5070480626515,79.51363878661661,79.52855939460743,79.52885312532833,79.52950956803663,79.65049237004543
8,10.0,79.48452139996292,79.48002367036977,79.48009881657838,79.48026273582886,79.48070944058428,79.48074494638642,79.48076516196527,79.48107216742416,79.4811489853238,79.48117024344721,79.48156676228416,79.48164954910519,79.48230911936521,79.48255952258633,79.48421387538995,79.484456782202,79.48458601772381,79.4846610669636,79.48512477904465,79.48516713602683,79.486013658487,79.48616498757598,79.48688332391953,79.49209164706825,79.4971033809131,79.52625259233668,79.53090374129333,79.57877638449241,79.58298032177531,79.630444088788,79.69377297018832
9,10.0,79.48087986643512,79.48002367036977,79.48001298776592,79.4800591298405,79.48011043703744,79.48015725917709,79.48021195351295,79.48039496651658,79.48043833529883,79.48058732941436,79.48060316252688,79.48061039909861,79.48062117237,79.48063816739733,79.48077198285344,79.48077921947784,79.4809805133924,79.48109650999244,79.48126224652292,79.48154933179653,79.48180764483699,79.48183235443427,79.4818430836831,79.48216076758015,79.4827014756809,79.48316135423963,79.48368489264813,79.49820324910156,79.51734798962092,79.52388846085496,79.54236759752595
10,10.0,79.48083918203454,79.48001298776592,79.48009901817264,79.48010067162222,79.48010611721101,79.48012197900681,79.48012240966874,79.48014326738837,79.48014618126498,79.48015093112151,79.48015819353121,79.48015947588044,79.4802160632903,79.48027241932056,79.48054071920369,79.48082243066744,79.48085593340166,79.48095034978707,79.48097618072153,79.48136516912497,79.48137746785895,79.48167528927068,79.482129583238,79.48252692196615,79.483310110341,79.48743126276712,79.48840021448136,79.4905388519507,79.51072229460227,79.51482454717271,79.52431379698201
11,10.0,79.48140989890463,79.48001298776592,79.4800413110838,79.48005595907244,79.48009152388178,79.4801294526072,79.4801388217375,79.48017355867773,79.48021636253425,79.48023009157527,79.48023199042215,79.48024994438026,79.48034457607817,79.48040003900846,79.48103230211353,79.48128276027866,79.4815370375306,79.4819102855429,79.48218272316542,79.48228855269693,79.48260531603289,79.48296750462144,79.48390701887973,79.48395911013611,79.48514743242238,79.48658975445755,79.48793783960342,79.51004070673059,79.53089324047963,79.54377727171551,79.56211511059517
12,10.0,79.48079354990838,79.48001298776592,79.48012029261152,79.48012073149755,79.48022063798561,79.48026444992749,79.48030464257043,79.48033595737729,79.48035902973136,79.4804372148861,79.48044956190085,79.48055165738758,79.48063065549591,79.48065299513543,79.4806781971682,79.48079029468539,79.48079680513139,79.480881712869,79.48088298724134,79.48092112764897,79.48216278739847,79.48494147781534,79.48563917972209,79.4859650698042,79.4896861445992,79.49197229208438,79.50016961321896,79.50526319807248,79.51061315083679,79.51461086648958,79.53377631225206
13,10.0,79.48366149764158,79.48001298776592,79.48000881220305,79.4800518575091,79.48005693946929,79.48006639603868,79.48017987102001,79.4803272477846,79.48054584551737,79.48114921337357,79.48121829318215,79.48163999504486,79.48176253945232,79.48243955101206,79.48274232339891,79.48339200784257,79.48393098744059,79.48423223405896,79.4844502826262,79.48594236174692,79.48723205147357,79.48772393743745,79.48813109203236,79.4949615686538,79.49605462295615,79.51156348424269,79.5145101057139,79.51636990434325,79.51848425700194,79.52989820877204,79.57769676437248
14,10.0,79.48042118753861,79.48000881220305,79.48000098840473,79.4800106951574,79.48001093506221,79.48001646609723,79.4800373424998,79.48003902703392,79.48006601228235,79.48007916619781,79.48008000152653,79.48013897457056,79.4801999974464,79.48021826158428,79.48023928584989,79.48040757941358,79.48043479566364,79.48076321834928,79.48085610818518,79.4823055814515,79.48354227699615,79.48554215690204,79.48696967406508,79.49019632150679,79.49441254526053,79.49606261454832,79.50136860523406,79.51964225945737,79.52818977626774,79.53047865276315,79.56471013598212
15,10.0,79.48336907633485,79.48000098840473,79.48003065278913,79.48005089314802,79.48005997315765,79.48007351569075,79.48010026969932,79.48021592283163,79.48024646317762,79.4804294377421,79.48044761145532,79.48063877949609,79.48149150317585,79.48155128869179,79.48175089439536,79.48260269059881,79.4841354620709,79.4858538112474,79.48639256033542,79.48853224204959,79.48968760922914,79.49274639015128,79.49321203920218,79.50059624459777,79.50161420796837,79.51576089397732,79.51578678788839,79.51911787180205,79.58895417978334,79.63936393146213,79.85385271786579
16,10.0,79.48058934239101,79.48000098840473,79.48000073299815,79.48000529430738,79.4800053594853,79.48000812960504,79.4800102705142,79.48001057603354,79.48001260696252,79.48001730783818,79.48010697714189,79.48014327092272,79.48019850356287,79.48030937422403,79.4804760728429,79.48058474226757,79.48059394251446,79.48075764112384,79.48077303465637,79.48115875610728,79.48124900404633,79.48218199586681,79.48745809697336,79.49161793038363,79.4936789635913,79.50666911691235,79.52291826685264,79.5235198705788,79.54068028731001,79.54089969070127,79.55770266870286
17,10.0,79.4805596172487,79.48000073299815,79.48000000011467,79.4800039179116,79.48000635965606,79.48001288612014,79.48001616483101,79.48004570258848,79.48005420818899,79.48006324527354,79.48009686057445,79.48012269026026,79.48014036801472,79.48018749494737,79.48049842873492,79.4805463639305,79.48057287056689,79.48062636844037,79.48102272268517,79.48114308811842,79.48201895385668,79.48359161251506,79.48366481264564,79.48400014324085,79.48535786504162,79.4853791349324,79.49238723431799,79.50583448463247,79.51663655153561,79.53810780050651,79.54449719734998
