ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
79.57548600536718	50.833333333333336	9.0	46.13333333333333	34.06666666666667	79.48003809066022	0	0	88	9	80	59	30	9	26	20	0	0	23.460664749145508	30	23.460664749145508	30	0.0	
79.49626022506114	37.766666666666666	9.0	34.8	25.6	79.48033563206776	1	0	50	9	54	40	28	9	24	18	0	0	22.86354422569275	60	46.32420897483826	54	10.0	
79.52768947086521	36.46666666666667	9.0	34.7	25.233333333333334	79.48004419499352	2	0	50	9	54	40	30	9	26	20	0	0	8.445488929748535	90	54.76969790458679	79	12.222222222222229	
79.51453330536863	37.93333333333333	9.0	35.733333333333334	26.1	79.48007600339841	3	0	50	9	52	38	29	9	23	17	0	0	19.340128183364868	120	74.10982608795166	101	15.833333333333329	
79.48725375607556	35.36666666666667	9.0	33.5	24.2	79.48019028871826	4	0	50	9	50	38	28	9	21	16	0	0	4.36972975730896	150	78.47955584526062	125	16.666666666666657	
79.48716934633602	35.36666666666667	9.0	33.8	24.366666666666667	79.48010464938892	5	0	49	9	50	38	33	9	30	22	0	0	3.4635009765625	180	81.94305682182312	149	17.22222222222223	
79.49283392541896	35.43333333333333	9.0	33.833333333333336	24.433333333333334	79.48002367036977	6	0	48	9	52	37	32	9	28	21	0	0	7.012979984283447	210	88.95603680610657	172	18.095238095238102	
79.49545096930144	35.2	9.0	33.2	24.2	79.48015090380053	7	0	47	9	50	36	27	9	21	16	0	0	10.06516408920288	240	99.02120089530945	194	19.16666666666667	
79.50512259584794	35.5	9.0	33.86666666666667	24.5	79.48009881657838	8	0	48	9	51	37	31	9	27	20	0	0	5.3849241733551025	270	104.40612506866455	220	18.51851851851852	
79.48633025481892	34.1	9.0	31.966666666666665	23.1	79.48001298776592	9	0	45	9	46	34	27	9	21	16	0	0	7.443763971328735	300	111.84988903999329	239	20.333333333333343	
79.48515236129272	34.333333333333336	9.0	32.4	23.333333333333332	79.48009901817264	10	0	40	9	40	29	32	9	28	21	0	0	11.537967920303345	330	123.38785696029663	260	21.212121212121218	
79.48908301952757	35.766666666666666	9.0	34.6	24.766666666666666	79.4800413110838	11	0	50	9	55	39	34	9	32	23	0	0	15.230906009674072	360	138.6187629699707	284	21.111111111111114	
79.48714040104369	35.63333333333333	9.0	34.166666666666664	24.633333333333333	79.48012029261152	12	0	50	9	55	39	30	9	26	19	0	0	18.489898920059204	390	157.1086618900299	311	20.25641025641025	
79.49255919144956	35.8	9.0	34.6	24.8	79.48000881220305	13	0	47	9	48	36	33	9	30	22	0	0	25.43818187713623	420	182.54684376716614	337	19.76190476190476	
79.49023427559877	35.93333333333333	9.0	34.733333333333334	24.933333333333334	79.48000098840473	14	0	49	9	50	38	32	9	28	21	0	0	29.098797082901	450	211.64564085006714	357	20.66666666666667	
79.50884326113618	35.03333333333333	9.0	33.46666666666667	24.033333333333335	79.48003065278913	15	0	43	9	44	32	27	9	21	16	0	0	31.14479899406433	480	242.79043984413147	384	20.0	
79.4917916491144	35.233333333333334	9.0	33.9	24.233333333333334	79.48000073299815	16	0	47	9	48	36	32	9	28	21	0	0	13.706566095352173	510	256.49700593948364	406	20.392156862745097	
79.487554542151	36.2	9.0	35.266666666666666	25.2	79.48000000011467	17	0	48	9	52	37	32	9	28	21	0	0	16.422894954681396	540	272.91990089416504	430	20.370370370370367	
79.49013287861115	36.1	9.0	35.2	25.1	79.48000405724825	18	0	48	9	52	37	31	9	26	20	0	0	14.69241189956665	570	287.6123127937317	455	20.17543859649122	
79.49725479048023	36.1	9.0	34.86666666666667	25.1	79.48000000000002	19	0	48	9	50	37	34	9	32	23	0	0	10.004627227783203	600	297.6169400215149	480	20.0	
79.49572331747655	35.46666666666667	9.0	34.0	24.466666666666665	79.48	20	0	46	9	48	35	28	9	22	17	0	0	10.167483806610107	630	307.784423828125	507	19.52380952380952	
79.50807424121304	35.266666666666666	9.0	33.666666666666664	24.266666666666666	79.48	21	0	40	9	38	29	32	9	28	21	0	0	12.524560928344727	660	320.3089847564697	531	19.545454545454547	
