gen,indv,hh_fit,bbob_f001_i01_d02
0,0,79.49459150291207
0,1,79.58912660127874
0,2,79.59047492429984
0,3,79.54675419916082
0,4,79.60980630205
0,5,79.53609338072755
0,6,79.48942539642336
0,7,79.49666417683983
0,8,79.48012782085765
0,9,79.49333773370412
0,10,79.50502039452276
0,11,79.50274843866976
0,12,79.4868490209589
0,13,79.4964844989538
0,14,79.49177127421308
0,15,80.48307305106111
0,16,79.48206994764871
0,17,79.48533854416287
0,18,79.48064554824201
0,19,79.49896361802509
0,20,79.5069758771581
0,21,79.48878099683921
0,22,80.52732234415173
0,23,79.50084829543447
0,24,79.48003809066022
0,25,79.51210807640946
0,26,79.49109102438587
0,27,79.52530053625254
0,28,79.48158826568479
0,29,79.51116027932737
1,0,79.48033563206776
1,1,79.54870335568873
1,2,79.5018365100747
1,3,79.48446247713238
1,4,79.4924012469367
1,5,79.52497200225295
1,6,79.49431239206687
1,7,79.48497128681811
1,8,79.48207309557664
1,9,79.48225018403636
1,10,79.49306701509936
1,11,79.49389583637131
1,12,79.48216308429251
1,13,79.55112181710852
1,14,79.51048017736039
1,15,79.48538380647541
1,16,79.49574443612921
1,17,79.48055153432907
1,18,79.48325400379052
1,19,79.48634528171675
1,20,79.50062643233613
1,21,79.50880861467766
1,22,79.5013366456654
1,23,79.7200739039787
1,24,79.48449575189072
1,25,79.48726721623092
1,26,79.48241475661301
1,27,79.49124716006334
1,28,79.52790303839085
1,29,79.48534386998104
2,0,79.48461958028082
2,1,79.48076699212363
2,2,79.4842323816753
2,3,79.53168464870008
2,4,79.48451608210762
2,5,79.50904652619755
2,6,79.57586583039287
2,7,79.48444869965873
2,8,79.48093386736743
2,9,79.87171621458448
2,10,79.48025069032987
2,11,79.51948487699276
2,12,80.03427742919362
2,13,79.48193395143997
2,14,79.48856679897231
2,15,79.48184345146475
2,16,79.48004419499352
2,17,79.4821579668032
2,18,79.48009268121127
2,19,79.48051398048128
2,20,79.48795963176384
2,21,79.48004918599332
2,22,79.48740593325913
2,23,79.51515403516498
2,24,79.62766769920997
2,25,79.50604216772204
2,26,79.53379363531383
2,27,79.48746311611076
2,28,79.84774822661744
2,29,79.61464298836283
3,0,79.52913289842829
3,1,79.50627375767031
3,2,79.49437768257229
3,3,79.48045481158294
3,4,79.48076659409402
3,5,79.85898271846067
3,6,79.48425379297456
3,7,79.48672541176781
3,8,79.5585657121868
3,9,79.48278208363557
3,10,79.53452780460698
3,11,79.61629345282847
3,12,79.48090397709511
3,13,79.48891426870101
3,14,79.49429513746826
3,15,79.48398129744828
3,16,79.48504782436586
3,17,79.73292064864201
3,18,79.50685347985132
3,19,79.48390329983906
3,20,79.49109965649417
3,21,79.60729174192893
3,22,79.52838944941452
3,23,79.5375899120744
3,24,79.48021342278307
3,25,79.48114149302582
