% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.057386104e+02 +1.605738610e+03 +1.605738610e+03 +2.2092e+00 +4.2729e+00 +1.0613e+00 +4.6978e+00 +3.5182e+00 -2.3265e+00 -4.9001e+00 +4.0009e+00 -5.5534e-02 +2.8707e+00
3 0 +5.343270143e+02 +1.534327014e+03 +1.534327014e+03 +3.8690e+00 +4.3639e+00 -8.1703e-01 -3.8337e-01 +3.6338e-01 -3.6702e+00 -4.8944e-02 +4.7464e+00 +1.1274e+00 +4.9134e+00
13 0 +4.482019283e+02 +1.448201928e+03 +1.448201928e+03 -2.3539e+00 -2.3460e+00 +3.7842e+00 +3.1989e-02 -2.1739e+00 -4.4186e+00 -1.2871e+00 +1.6067e+00 -4.4891e+00 +9.7264e-01
23 0 +3.059818740e+02 +1.305981874e+03 +1.305981874e+03 +6.5178e-01 +4.4539e-01 -4.7633e-01 +2.1931e+00 -3.0822e+00 -3.2841e+00 +2.2151e+00 -3.9775e-01 -4.5536e-01 -1.1482e+00
77 0 +2.411140806e+02 +1.241114081e+03 +1.241114081e+03 -2.7409e+00 +2.2920e+00 +4.4621e+00 +1.4336e+00 -3.4031e+00 -3.4081e+00 -1.7051e+00 +1.5607e+00 -3.0925e+00 +1.3036e-02
241 0 +2.285659634e+02 +1.228565963e+03 +1.228565963e+03 +7.9285e-01 +1.0302e+00 +8.2517e-02 +2.8777e+00 +2.2321e+00 -1.6172e+00 -1.3758e+00 +9.8229e-01 -1.9216e+00 -4.8530e-01
312 0 +1.422496583e+02 +1.142249658e+03 +1.142249658e+03 +1.2947e+00 +1.0045e+00 +5.4079e-01 +3.0644e+00 +2.2809e+00 -1.3985e+00 -1.0391e+00 +6.7005e-01 -1.2628e+00 -6.3681e-01
632 0 +1.064187978e+02 +1.106418798e+03 +1.106418798e+03 -2.3153e+00 +2.2358e+00 +2.5299e+00 +4.1366e+00 +1.8957e+00 -2.8515e+00 -9.6356e-01 +8.8275e-01 -5.4988e-01 -3.5616e+00
916 0 +9.847960590e+01 +1.098479606e+03 +1.098479606e+03 +8.2320e-01 +1.4457e+00 +1.8474e+00 +4.0059e+00 +1.3082e+00 -2.3467e+00 -2.5519e+00 +6.7729e-01 -1.8740e+00 -6.3270e-01
1179 0 +8.434766566e+01 +1.084347666e+03 +1.084347666e+03 -2.6520e+00 +2.1916e+00 +2.8317e+00 +3.6165e+00 +2.0740e+00 -1.6790e+00 -3.1723e+00 -5.7176e-02 -1.5949e+00 -2.8634e-01
1348 0 +8.029870748e+01 +1.080298707e+03 +1.080298707e+03 -1.4291e+00 +1.7919e+00 +1.6725e+00 +3.6599e+00 +1.4597e+00 -2.3462e+00 -2.6630e+00 +7.1440e-01 -1.3497e+00 -1.0931e+00
1400 0 +7.857730668e+01 +1.078577307e+03 +1.078577307e+03 -1.8848e+00 +2.4671e+00 +1.6615e+00 +4.0835e+00 +1.8768e+00 -3.1057e+00 -2.8402e+00 -2.3076e-01 -1.8427e+00 -1.0568e+00
1448 0 +5.214247721e+01 +1.052142477e+03 +1.052142477e+03 -1.4291e+00 +1.7919e+00 +1.6725e+00 +1.7019e+00 +1.3302e+00 -2.8183e+00 -1.0983e+00 +7.1440e-01 -1.3497e+00 -1.0931e+00
