% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.642201867e+01 +1.172020187e+02 +1.172020187e+02 +8.0024e-01 +4.0522e+00 -1.2783e+00 -4.8665e-01 +2.6851e+00 -3.0931e+00 +2.5436e+00 -2.4527e-01 +4.9291e+00 +1.0292e+00
8 0 +7.141890243e+01 +1.121989024e+02 +1.121989024e+02 -1.6036e-01 +4.8888e+00 -2.3879e+00 +2.3572e+00 +4.8672e+00 +1.1106e+00 +4.3602e-01 -4.6361e+00 -4.7418e-01 -5.5766e-01
39 0 +6.307285855e+01 +1.038528585e+02 +1.038528585e+02 -2.1826e+00 -1.2734e+00 -2.8173e+00 -3.0920e+00 -4.2251e+00 -4.5222e+00 -2.4365e+00 +1.3200e+00 -4.6204e+00 +4.4907e+00
88 0 +4.803554485e+01 +8.881554485e+01 +8.881554485e+01 -2.9077e+00 -2.1743e+00 -2.7348e+00 -4.5795e+00 -2.8382e+00 -1.8177e+00 -4.3453e+00 +3.9937e+00 -2.5565e+00 -1.4465e+00
493 0 +4.170111904e+01 +8.248111904e+01 +8.248111904e+01 +3.8894e+00 +1.2362e+00 +2.5910e-02 +1.6969e+00 -4.2947e+00 +3.3570e+00 -3.8039e+00 +3.8589e+00 -3.7689e+00 +2.8346e+00
689 0 +4.101885103e+01 +8.179885103e+01 +8.179885103e+01 +3.7948e+00 +1.0383e+00 -2.4302e+00 +1.4448e+00 -3.4253e+00 +1.1451e+00 -3.4136e+00 -3.6092e+00 +3.0237e+00 +1.5194e-01
832 0 +3.497752470e+01 +7.575752470e+01 +7.575752470e+01 +4.4926e+00 -3.9823e-01 -2.8520e+00 +1.6383e+00 -2.9455e+00 +8.2807e-01 -2.6231e+00 -3.5123e+00 +1.2799e-02 +1.5069e+00
882 0 +3.273550459e+01 +7.351550459e+01 +7.351550459e+01 +3.5515e+00 +2.5736e+00 -2.2140e+00 +1.4557e+00 -2.7556e+00 -6.7662e-01 -2.6099e+00 -4.5162e+00 +2.8013e+00 +8.7030e-01
944 0 +2.194003537e+01 +6.272003537e+01 +6.272003537e+01 +3.2906e+00 +9.7197e-01 -2.2591e+00 +4.9740e-01 -2.9103e+00 +1.3527e+00 -4.0166e+00 -3.9432e+00 +2.8445e+00 +1.3917e+00
1003 0 +2.148638321e+01 +6.226638321e+01 +6.226638321e+01 +3.6377e+00 +2.1156e+00 -2.5799e+00 +1.2051e-01 -7.1351e-01 -1.9757e+00 -3.5546e+00 -4.1493e+00 +3.5524e+00 +2.9243e+00
1021 0 +1.870398834e+01 +5.948398834e+01 +5.948398834e+01 +3.4378e+00 +1.0818e+00 -2.5346e+00 +1.5562e+00 -1.7206e+00 +3.6864e-01 -1.8119e+00 -4.6373e+00 +2.9995e+00 +3.8785e+00
1103 0 +1.295215225e+01 +5.373215225e+01 +5.373215225e+01 +3.9190e+00 +2.0723e+00 -2.9249e+00 -8.6652e-01 -2.4459e+00 -3.9380e-01 -3.5365e+00 -3.7881e+00 +2.6995e+00 +1.9400e+00
1744 0 +9.145507715e+00 +4.992550772e+01 +4.992550772e+01 +3.9115e+00 +1.6145e+00 -3.5273e+00 +2.7796e-01 -2.2660e+00 +2.9830e-01 -4.7460e+00 -4.3853e+00 +2.8507e+00 +1.9483e+00
1977 0 +7.259649338e+00 +4.803964934e+01 +4.803964934e+01 +3.7923e+00 +1.0621e+00 -2.7929e+00 +7.3821e-01 -1.3011e+00 -1.2838e+00 -3.5624e+00 -4.7207e+00 +2.2901e+00 +2.3744e+00
2066 0 +3.797342327e+00 +4.457734233e+01 +4.457734233e+01 +3.8074e+00 +1.0392e+00 -3.0803e+00 +2.5151e-01 -7.6378e-01 -5.2430e-02 -3.0205e+00 -3.6593e+00 +2.8627e+00 +2.4922e+00
2401 0 +2.263395860e+00 +4.304339586e+01 +4.304339586e+01 +4.1402e+00 +1.0350e+00 -3.4747e+00 -6.1781e-02 -1.0903e+00 +1.6116e-01 -2.3776e+00 -4.5809e+00 +1.7036e+00 +2.6427e+00
6481 0 +2.106417283e+00 +4.288641728e+01 +4.288641728e+01 +3.8866e+00 +1.2135e+00 -3.7374e+00 +3.5040e-01 -1.0830e+00 -7.0052e-02 -3.1621e+00 -3.7757e+00 +1.7592e+00 +3.0081e+00
7698 0 +2.035523182e+00 +4.281552318e+01 +4.281552318e+01 +3.8819e+00 +1.0963e+00 -3.7647e+00 +5.6168e-01 -6.8023e-01 +9.4894e-03 -3.0005e+00 -4.3597e+00 +1.7911e+00 +3.0245e+00
9697 0 +1.941572603e+00 +4.272157260e+01 +4.272157260e+01 +4.0359e+00 +6.5138e-01 -3.9412e+00 -3.5232e-02 -1.4652e+00 +6.3476e-02 -3.4036e+00 -4.6673e+00 +1.9030e+00 +2.3143e+00
