% f evaluations | g evaluations | best noise-free fitness - Fopt (3.590000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.218372149e+005 +2.218731149e+005 +2.218731149e+005 -4.5587e+000 +4.8521e-001 +4.0149e+000 +3.1734e+000 +4.2008e+000 -3.4910e+000 -1.3695e+000 -1.5909e+000 -3.6371e+000 +1.5951e+000
29 0 +6.394069331e+004 +6.397659331e+004 +6.397659331e+004 -4.3801e+000 +3.9542e+000 +4.3399e+000 -4.7004e+000 -4.7304e+000 -2.2692e+000 -2.7466e+000 -1.8844e+000 +4.4217e+000 +4.2066e+000
73 0 +5.553979848e+004 +5.557569848e+004 +5.557569848e+004 +2.3610e+000 +4.2927e+000 +4.5890e+000 -1.6236e+000 -2.9209e+000 -2.1982e+000 -5.7667e-001 +4.1128e+000 +1.0281e+000 -2.4385e-001
93 0 +4.206434085e+004 +4.210024085e+004 +4.210024085e+004 +3.5365e+000 +1.3217e+000 -6.3246e-001 +2.7239e+000 -1.0040e+000 -4.3708e+000 -4.6415e+000 -7.2959e-002 -1.0735e+000 -8.2297e-001
131 0 +3.622245105e+004 +3.625835105e+004 +3.625835105e+004 -8.7362e-001 +2.9155e+000 +3.4564e+000 +2.2875e+000 -4.1844e+000 +1.6477e+000 -2.2973e+000 -1.3747e+000 -3.2822e+000 +1.5770e+000
143 0 +1.667189368e+004 +1.670779368e+004 +1.670779368e+004 +3.1220e+000 +2.3978e+000 +8.3577e-001 +2.4655e+000 -1.0040e+000 -4.3708e+000 -4.6415e+000 -7.2959e-002 -1.0735e+000 -8.2297e-001
349 0 +4.356558462e+002 +4.715558462e+002 +4.715558462e+002 +3.9351e+000 +4.7099e+000 +1.9037e+000 +9.5518e-001 +2.2563e+000 -4.8533e+000 -2.9636e+000 -3.6206e+000 -3.6810e+000 +4.1588e+000
525 0 +1.193447807e+002 +1.552447807e+002 +1.552447807e+002 +4.2387e+000 +3.9476e+000 +2.2957e+000 +9.6884e-001 -1.1958e+000 -3.9534e+000 -4.3315e+000 -1.2460e+000 -2.4564e+000 -1.2972e+000
783 0 +1.166239742e+002 +1.525239742e+002 +1.525239742e+002 +3.6665e+000 +3.8881e+000 +4.2265e+000 -1.2534e+000 -2.0526e+000 -1.8360e+000 -1.0338e+000 -1.8226e+000 -4.6335e+000 +2.2645e+000
865 0 +1.114712517e+002 +1.473712517e+002 +1.473712517e+002 -4.0756e-001 +3.8767e+000 +4.5963e+000 +3.1747e-001 +1.2372e+000 -2.8679e+000 -4.1832e+000 -1.3006e+000 -3.5208e+000 +2.0433e+000
