% f evaluations | g evaluations | best noise-free fitness - Fopt (7.948000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.743909828e+002 +2.538709828e+002 +2.538709828e+002 +4.4823e+000 +4.6983e+000 +4.7199e-001 -3.7340e+000 +3.0012e+000 +2.0369e-001 +6.8608e-001 +2.8726e+000 -4.8431e+000 +3.1061e+000
2 0 +1.374935612e+002 +2.169735612e+002 +2.169735612e+002 -3.7552e+000 +4.7093e+000 +1.7625e+000 +3.2613e+000 +2.5213e+000 +4.7727e+000 +2.6878e+000 +4.5424e+000 -3.9131e+000 -3.8322e+000
5 0 +9.748154688e+001 +1.769615469e+002 +1.769615469e+002 +4.0065e+000 -5.2505e-001 -8.0960e-001 +4.0364e+000 +4.8408e-002 -4.8558e+000 -3.4048e+000 -2.5648e+000 +3.3573e+000 -3.3340e+000
6 0 +9.496325800e+001 +1.744432580e+002 +1.744432580e+002 -4.3613e+000 +3.2917e+000 -1.2784e+000 +8.4444e-002 +3.0724e+000 +3.3738e+000 +1.1998e+000 -2.1651e+000 -1.4681e+000 -1.8313e+000
10 0 +6.634597528e+001 +1.458259753e+002 +1.458259753e+002 +4.6571e+000 +1.0271e-001 -3.0993e+000 +2.6222e+000 -2.1691e+000 -3.9162e+000 +3.0864e+000 +1.4353e+000 -2.5972e+000 -3.8799e-001
12 0 +4.682066453e+001 +1.263006645e+002 +1.263006645e+002 -2.3826e+000 +2.4768e-001 -3.7417e+000 +3.1224e+000 -3.6064e+000 -9.6736e-001 -3.2523e+000 +3.0014e+000 -4.1252e+000 -3.5082e+000
26 0 +4.526461270e+001 +1.247446127e+002 +1.247446127e+002 +2.2737e+000 -1.7240e-001 +3.2914e-001 +1.7526e+000 -4.4658e+000 -3.5436e+000 -8.4006e-001 -1.3148e+000 -2.4241e+000 +1.0504e+000
59 0 +3.791925616e+001 +1.173992562e+002 +1.173992562e+002 +2.7465e+000 -1.8436e+000 +2.1589e-001 -5.7418e-001 -4.6571e+000 +4.8474e-001 +9.8450e-001 -3.3337e+000 -2.2265e+000 -4.6336e-001
88 0 +3.350026230e+001 +1.129802623e+002 +1.129802623e+002 +7.2589e-001 +1.1675e+000 -2.0978e+000 +3.6409e-001 -2.9892e+000 +1.4947e+000 +2.2125e+000 -2.1565e-001 -2.4794e+000 +9.6002e-001
231 0 +2.787934623e+001 +1.073593462e+002 +1.073593462e+002 -1.2420e-001 +2.4230e+000 -1.6190e+000 +1.7176e-001 -2.1297e+000 +3.0260e+000 +7.2304e-002 -4.6826e-001 -3.5080e+000 -2.6425e+000
263 0 +2.340480108e+001 +1.028848011e+002 +1.028848011e+002 +1.9205e+000 +2.1465e-001 -2.0160e+000 +2.5923e-001 -3.8570e+000 +1.5857e+000 +2.5581e+000 -1.1934e+000 -2.9870e+000 -2.1052e+000
392 0 +2.191750971e+001 +1.013975097e+002 +1.013975097e+002 -6.1026e-001 -6.3928e-001 -1.7232e+000 +2.7781e+000 -2.0012e+000 +2.5254e+000 +1.1734e+000 -2.2380e+000 -1.0087e+000 -4.5377e-001
402 0 +1.997393601e+001 +9.945393601e+001 +9.945393601e+001 -1.1571e+000 +3.7742e-001 +1.4788e+000 +3.5834e+000 -2.8934e+000 +2.4175e+000 -8.9843e-001 -6.9016e-002 -7.6669e-001 -1.4171e+000
474 0 +1.896373152e+001 +9.844373152e+001 +9.844373152e+001 +5.3150e-002 +1.2800e-001 +1.1356e-001 +1.5391e+000 -5.7726e-001 +2.6717e+000 +3.7677e-001 -2.0433e+000 -2.2726e+000 -1.7529e+000
484 0 +1.557455449e+001 +9.505455449e+001 +9.505455449e+001 +9.9450e-001 -5.8377e-001 -1.8053e+000 +2.9520e-001 -3.6564e+000 +7.9938e-002 +1.4653e+000 -9.9850e-001 -2.2794e+000 -6.8070e-001
505 0 +1.543918170e+001 +9.491918170e+001 +9.491918170e+001 -2.1623e-001 -2.4030e+000 -2.4121e+000 +3.0640e+000 -8.5776e-001 +1.5960e-001 -1.1053e-001 +6.5441e-001 +7.2357e-001 -2.5414e+000
549 0 +1.340062717e+001 +9.288062717e+001 +9.288062717e+001 +3.3260e-001 -3.6272e-001 -1.8899e+000 +2.3019e+000 -1.6219e+000 +4.0218e-001 +2.9692e+000 -1.4530e-001 -2.1607e+000 -2.5282e+000
646 0 +1.308103789e+001 +9.256103789e+001 +9.256103789e+001 -9.1251e-001 +5.4282e-001 -1.0112e+000 +9.6019e-001 -2.0789e+000 +1.5154e+000 +1.5482e+000 -1.2936e+000 -1.6781e+000 -1.8160e+000
647 0 +1.080661026e+001 +9.028661026e+001 +9.028661026e+001 +2.1508e+000 -3.2840e-001 -1.9773e+000 +2.5469e+000 -2.7473e+000 +2.2730e-001 +1.5743e+000 +1.5638e-001 -2.6728e+000 -2.2897e+000
784 0 +9.211763018e+000 +8.869176302e+001 +8.869176302e+001 -1.4266e-001 -1.3989e+000 -1.8519e+000 +2.7217e+000 -1.9325e+000 +7.5382e-001 +1.8700e-001 -3.4861e-001 -3.5649e+000 -1.4998e+000
831 0 +7.105346104e+000 +8.658534610e+001 +8.658534610e+001 +1.0698e+000 -1.9071e+000 -1.3062e+000 +1.0864e+000 -1.7590e+000 +4.5540e-001 +4.5316e-001 -8.6253e-001 -3.1592e+000 -2.4390e+000
851 0 +4.104790685e+000 +8.358479069e+001 +8.358479069e+001 +9.9278e-001 -4.5548e-001 -1.5458e+000 +2.7411e+000 -3.3866e+000 +3.1109e-001 +6.8457e-001 +3.3151e-001 -2.3515e+000 -3.1743e+000
876 0 +2.985273262e+000 +8.246527326e+001 +8.246527326e+001 +1.3880e+000 -1.3548e+000 -1.2058e-001 +2.3501e+000 -2.6174e+000 -3.3646e-001 -2.2422e-001 +4.0878e-002 -1.3204e+000 -2.4270e+000
1061 0 +2.305539877e+000 +8.178553988e+001 +8.178553988e+001 +5.3338e-001 -8.1660e-001 -1.3778e+000 +2.9060e+000 -3.1390e+000 +3.4330e-001 +1.7410e-002 -4.3923e-001 -1.5225e+000 -3.4523e+000
1465 0 +1.957620066e+000 +8.143762007e+001 +8.143762007e+001 +2.4513e-001 -1.0115e-002 -4.2867e-001 +1.9500e+000 -2.5686e+000 +1.0001e+000 -3.6489e-001 +3.9191e-001 -1.8987e+000 -2.8962e+000
1531 0 +1.319185410e+000 +8.079918541e+001 +8.079918541e+001 +4.7624e-001 -1.0347e+000 -1.6294e+000 +1.7355e+000 -2.8066e+000 +5.1542e-001 -2.2310e-002 +1.3059e-001 -1.0833e+000 -3.2965e+000
1617 0 +7.826089950e-001 +8.026260899e+001 +8.026260899e+001 +1.8231e-001 -9.6133e-001 -9.2485e-001 +1.9789e+000 -2.7286e+000 +2.5635e-001 -4.8111e-001 +1.2857e-002 -1.5708e+000 -2.3357e+000
1802 0 +7.392847306e-001 +8.021928473e+001 +8.021928473e+001 +8.6359e-001 -9.0271e-001 -7.3511e-001 +1.5264e+000 -2.5243e+000 +5.6547e-001 -2.1321e-001 +2.5577e-001 -1.4058e+000 -3.1914e+000
1981 0 +6.646716135e-001 +8.014467161e+001 +8.014467161e+001 -1.5156e-001 -1.2997e+000 -6.0185e-001 +1.5889e+000 -2.6066e+000 +2.6018e-001 -1.4800e-001 +5.3365e-001 -1.9866e+000 -3.1944e+000
2004 0 +5.708640014e-001 +8.005086400e+001 +8.005086400e+001 -2.7485e-001 -1.1397e+000 -5.7860e-001 +1.8094e+000 -2.5816e+000 +6.2065e-001 -1.6238e-001 +1.4468e-001 -2.0512e+000 -2.8491e+000
2053 0 +3.705045914e-001 +7.985050459e+001 +7.985050459e+001 +6.2306e-001 -1.2462e+000 -7.4244e-001 +1.9011e+000 -2.5416e+000 +5.5248e-001 -4.1643e-002 -6.3896e-002 -1.4370e+000 -3.3867e+000
2188 0 +3.052453979e-001 +7.978524540e+001 +7.978524540e+001 +3.3004e-001 -1.3010e+000 -1.0476e+000 +1.9770e+000 -2.4134e+000 +3.6559e-001 -1.3890e-001 -6.0789e-002 -1.6689e+000 -3.2963e+000
2204 0 +2.671052003e-001 +7.974710520e+001 +7.974710520e+001 +3.9396e-001 -1.1929e+000 -4.3475e-001 +1.7243e+000 -2.9406e+000 +5.2951e-001 +2.0085e-002 +9.2503e-003 -1.6524e+000 -2.9308e+000
