% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.276417837e+01 +1.235441784e+02 +1.235441784e+02 -3.0169e+00 -5.5068e-01 -2.4132e+00 -1.4035e-01 +2.0497e+00 +1.6675e+00 +3.3359e+00 +2.7342e+00 -2.7185e+00 -2.5217e+00
2 0 +7.053773512e+01 +1.113177351e+02 +1.113177351e+02 +2.5905e+00 -3.0728e+00 -5.1598e-01 +2.8048e-01 +1.7522e+00 +3.8120e+00 -2.7200e+00 -3.9553e+00 +3.9017e+00 +1.3983e+00
9 0 +6.517301137e+01 +1.059530114e+02 +1.059530114e+02 -4.3346e+00 -6.1427e-01 +2.1375e+00 +1.1489e+00 +3.8943e+00 -4.5874e+00 +2.2198e+00 +1.5137e+00 -2.1670e+00 -3.0744e-01
152 0 +4.466595879e+01 +8.544595879e+01 +8.544595879e+01 -3.9332e+00 +1.0695e+00 +3.2107e+00 -2.8490e+00 -1.3575e+00 +2.6897e+00 -1.5430e+00 -4.5067e+00 +1.2429e+00 -2.6862e+00
469 0 +4.012062771e+01 +8.090062771e+01 +8.090062771e+01 +4.3473e+00 +1.6299e+00 -1.0959e+00 +4.8132e-01 -1.8139e+00 +7.3365e-01 -6.6311e-01 -4.0624e+00 +2.9858e+00 +1.7194e+00
819 0 +3.882107056e+01 +7.960107056e+01 +7.960107056e+01 +3.3308e-01 +1.9710e+00 -2.7573e+00 +2.6463e+00 -1.6194e+00 +1.5410e+00 -4.0579e-01 -1.1523e+00 -2.5264e+00 +2.5959e+00
2872 0 +2.811986837e+01 +6.889986837e+01 +6.889986837e+01 -3.5916e+00 -4.2405e+00 +9.4988e-01 +1.3867e+00 -2.9595e+00 +1.8173e+00 +1.6902e+00 +1.2027e+00 -3.5358e+00 -1.9514e+00
21956 0 +2.032394361e+01 +6.110394361e+01 +6.110394361e+01 +1.5402e-01 -2.2677e+00 +4.1444e+00 -2.7650e+00 -3.8046e+00 +3.5925e-01 -3.7608e+00 -2.6385e+00 +2.7570e+00 -1.2172e+00
49721 0 +1.195116917e+01 +5.273116917e+01 +5.273116917e+01 -3.4041e+00 +2.6597e+00 +2.6890e+00 +3.8099e+00 +2.1186e+00 -1.9725e-01 +2.2996e+00 -1.6138e+00 +4.1633e-01 +4.3290e+00
118620 0 +9.695777340e+00 +5.047577734e+01 +5.047577734e+01 -3.2262e+00 +1.9476e+00 +1.3368e+00 +3.1218e+00 +1.9561e+00 -1.0821e+00 +1.2348e+00 -2.6022e+00 -1.3649e-01 +2.1816e+00
141802 0 +9.045805204e+00 +4.982580520e+01 +4.982580520e+01 +7.0021e-01 -3.1628e+00 -2.0331e+00 +3.0867e+00 +1.9584e+00 -4.2124e+00 -3.4699e+00 +3.8409e+00 -1.0967e+00 -4.3399e+00
496352 0 +8.460076610e+00 +4.924007661e+01 +4.924007661e+01 -3.3115e+00 -1.5496e+00 +4.0620e+00 -7.5466e-01 -2.4313e+00 +2.8780e-01 -6.0697e-01 -1.9717e+00 +3.6828e+00 -3.8946e+00
671004 0 +8.034707092e+00 +4.881470709e+01 +4.881470709e+01 +3.4583e+00 -1.0774e+00 -4.7958e+00 +2.6325e+00 -7.6769e-01 -3.0000e+00 +4.9909e+00 -1.4037e+00 +4.6839e+00 +4.4813e+00
