% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.291403286e+001 +1.136940329e+002 +1.136940329e+002 +2.2668e+000 -7.3445e-001 +2.4874e-001 +2.6026e+000 +4.2524e+000 +2.4575e+000 +4.1873e+000 -9.2068e-001 +9.8194e-001 +4.4992e+000
8 0 +6.447784208e+001 +1.052578421e+002 +1.052578421e+002 +1.1981e+000 +1.2356e-002 +1.5422e+000 +2.4930e+000 -3.7782e+000 +1.6472e+000 -8.8062e-001 -1.2147e+000 -1.5130e-001 -1.7393e+000
203 0 +5.946619107e+001 +1.002461911e+002 +1.002461911e+002 +1.7582e+000 -4.1876e+000 +3.4369e+000 -4.6896e+000 +1.6165e-001 +6.3351e-001 -6.6302e-001 -1.2763e+000 +3.1555e+000 -2.1239e+000
366 0 +5.295277169e+001 +9.373277169e+001 +9.373277169e+001 +4.1865e+000 -3.7844e+000 +3.9132e-001 -8.7418e-002 +4.9319e+000 -1.3133e+000 +1.0571e+000 -3.9889e+000 +4.0815e+000 +1.5090e+000
462 0 +3.142359902e+001 +7.220359902e+001 +7.220359902e+001 +3.3527e+000 -1.7365e+000 +1.4768e+000 -1.7781e+000 -5.0000e+000 +3.2122e+000 -5.0000e+000 +1.2940e+000 -2.7234e+000 +2.7625e+000
674 0 +2.261838548e+001 +6.339838548e+001 +6.339838548e+001 +2.9940e+000 +3.7375e-001 +2.1759e+000 +1.8242e-001 +4.7239e+000 +2.2958e+000 +5.5265e-001 -3.9367e-001 +1.8239e+000 +4.2995e+000
1138 0 +7.876057565e+000 +4.865605757e+001 +4.865605757e+001 +1.6241e+000 -1.9836e+000 +2.4741e-001 +3.3927e-001 +5.0000e+000 +1.2442e+000 +3.8703e+000 -4.1573e+000 +3.6503e+000 -1.5998e+000
1560 0 +6.510413949e+000 +4.729041395e+001 +4.729041395e+001 +3.9198e+000 +9.2293e-001 -3.1905e+000 -6.0013e-001 -1.1164e-001 -7.5672e-002 -3.3323e+000 -4.1573e+000 +2.5389e+000 +1.6310e+000
2046 0 +6.141302905e+000 +4.692130291e+001 +4.692130291e+001 +4.3837e+000 +1.8420e-001 -3.1905e+000 -6.0013e-001 -1.1164e-001 -7.5672e-002 -3.3323e+000 -4.7498e+000 +1.3133e+000 +2.2401e+000
2371 0 +4.968823122e+000 +4.574882312e+001 +4.574882312e+001 +4.0724e+000 +1.4960e-001 -3.6381e+000 -2.7798e-001 -2.4957e-001 -1.8309e-001 -3.1951e+000 -5.0000e+000 +2.2346e+000 +1.8362e+000
2407 0 +3.922163551e+000 +4.470216355e+001 +4.470216355e+001 +3.7351e+000 +9.2293e-001 -3.1905e+000 -5.7182e-001 -3.1847e-001 +2.5172e-001 -3.4614e+000 -4.7253e+000 +2.6823e+000 +2.3374e+000
2528 0 +2.884341719e+000 +4.366434172e+001 +4.366434172e+001 +3.7351e+000 +5.2669e-001 -3.6239e+000 -5.7182e-001 -3.1847e-001 +1.9031e-001 -3.8165e+000 -4.6460e+000 +1.8458e+000 +2.5637e+000
2585 0 +2.530901897e+000 +4.331090190e+001 +4.331090190e+001 +4.0404e+000 +1.0072e+000 -3.8495e+000 -2.1653e-001 -3.1847e-001 -2.4528e-002 -3.5421e+000 -4.7041e+000 +1.2373e+000 +2.7479e+000
2660 0 +2.083871644e+000 +4.286387164e+001 +4.286387164e+001 +4.0404e+000 +6.1091e-001 -3.7086e+000 -2.1653e-001 -3.1847e-001 -8.5936e-002 -3.3969e+000 -4.7376e+000 +1.9978e+000 +2.4851e+000
3104 0 +2.033944203e+000 +4.281394420e+001 +4.281394420e+001 +3.9094e+000 +9.6675e-001 -3.2727e+000 -1.2554e-002 -7.8116e-001 +1.2797e-001 -3.8292e+000 -4.6566e+000 +2.5639e+000 +2.6558e+000
