% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.600000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.953327355e+001 +6.793327355e+001 +6.793327355e+001 -2.8265e+000 +4.0721e+000 -4.0040e+000 +2.1104e+000 +2.6661e-001 -3.5572e+000 -3.5477e+000 +3.8967e+000 -3.2151e+000 +4.8136e+000
9 0 +6.867588173e+001 +6.707588173e+001 +6.707588173e+001 +3.6206e+000 +2.1842e+000 +1.5422e+000 +4.0723e+000 +3.5099e+000 +3.2994e+000 -2.5825e+000 +2.8648e+000 -1.6212e-001 +2.4424e+000
83 0 +5.080584081e+001 +4.920584081e+001 +4.920584081e+001 +4.4477e+000 -1.0232e+000 +2.6388e+000 +2.1054e+000 -3.5689e+000 -2.0209e+000 -3.0146e+000 -3.1351e+000 +3.0418e+000 -3.9228e+000
147 0 +4.789481361e+001 +4.629481361e+001 +4.629481361e+001 +5.0000e+000 -3.3340e+000 +7.0845e-001 +4.1835e+000 -4.0435e+000 +5.8773e-001 -3.2382e+000 -3.9896e+000 +5.0000e+000 -4.3505e+000
201 0 +2.370730561e+001 +2.210730561e+001 +2.210730561e+001 +4.4477e+000 -1.0232e+000 +2.6388e+000 +3.2436e+000 -1.1386e+000 +2.3829e+000 -3.0146e+000 -3.1351e+000 +3.0418e+000 -3.9228e+000
601 0 +2.276489172e+001 +2.116489172e+001 +2.116489172e+001 +4.8155e+000 -2.8402e+000 +1.9416e+000 +4.3274e+000 -2.8248e+000 -1.0088e+000 -2.8735e+000 -5.0000e+000 +3.5338e+000 -5.0000e+000
739 0 +2.102761122e+001 +1.942761122e+001 +1.942761122e+001 +4.8155e+000 -2.7613e+000 +1.6253e+000 +3.0277e+000 -2.9667e+000 -3.4939e-001 -2.1751e+000 -5.0000e+000 +2.8008e+000 -4.4614e+000
762 0 +1.898717528e+001 +1.738717528e+001 +1.738717528e+001 +4.8616e+000 -2.0137e+000 +1.7430e+000 +3.5506e+000 -3.1968e+000 -1.7393e+000 -2.3445e+000 -3.8841e+000 +3.4108e+000 -4.7307e+000
884 0 +1.699808807e+001 +1.539808807e+001 +1.539808807e+001 +4.8616e+000 -2.0137e+000 +1.7430e+000 +4.2921e+000 +1.1491e-001 -1.7393e+000 -2.3445e+000 -3.8841e+000 +3.4108e+000 -4.7307e+000
944 0 +1.666002504e+001 +1.506002504e+001 +1.506002504e+001 +4.8155e+000 -2.8402e+000 +1.9416e+000 +3.3266e+000 -1.9202e+000 -1.0088e+000 -2.8735e+000 -5.0000e+000 +3.5338e+000 -5.0000e+000
