% f evaluations | g evaluations | best noise-free fitness - Fopt (3.137000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.002244092e+005 +3.002557792e+005 +3.002557792e+005 +4.1889e+000 -1.3275e+000 -4.3898e+000 +4.6921e+000 -3.5119e+000 -8.5764e-001 +2.1099e+000 +2.4274e+000 -1.5233e+000 -2.3709e+000
7 0 +2.072287549e+005 +2.072601249e+005 +2.072601249e+005 +4.3458e+000 +2.3601e+000 -2.1953e+000 +3.5081e+000 -1.2630e+000 +2.9544e+000 +7.1269e-001 -8.2437e-001 +1.8763e+000 +1.6468e+000
9 0 +1.848894910e+005 +1.849208610e+005 +1.849208610e+005 +1.0898e+000 -2.6342e+000 -3.8151e+000 -7.9830e-003 -4.3194e+000 +1.5938e+000 -1.2443e+000 +1.6896e+000 -5.6845e-001 +3.6502e+000
12 0 +1.579323234e+005 +1.579636934e+005 +1.579636934e+005 +8.4900e-002 +8.5432e-001 -4.9671e+000 +1.3713e-001 -4.5787e+000 +1.5412e+000 -8.4477e-001 -3.5542e-001 +4.9008e+000 -2.4563e-001
19 0 +1.382601507e+005 +1.382915207e+005 +1.382915207e+005 +2.8709e+000 +2.7987e+000 -4.8757e+000 -3.8674e-002 +9.2416e-001 +3.7485e+000 -4.3550e+000 +4.4372e+000 +2.0999e+000 -3.6458e+000
32 0 +1.106247697e+005 +1.106561397e+005 +1.106561397e+005 +7.9910e-001 -7.0255e-001 +2.9704e+000 +4.6867e+000 -2.1204e+000 -6.9911e-001 -1.9476e-001 +1.6842e+000 +2.0192e+000 +6.1449e-001
82 0 +9.398587240e+004 +9.401724240e+004 +9.401724240e+004 -1.6811e+000 +4.9475e+000 +5.0428e-001 -1.2835e+000 -4.6462e+000 -3.2910e+000 -4.1386e+000 +3.1370e+000 -6.6006e-001 -7.2588e-001
88 0 +7.134948293e+004 +7.138085293e+004 +7.138085293e+004 -7.4390e-001 -2.1391e+000 +1.2594e+000 +1.5033e+000 -3.3804e+000 -9.0764e-001 +1.3498e+000 +3.7464e+000 +3.0420e+000 +4.7007e+000
138 0 +6.611758886e+004 +6.614895886e+004 +6.614895886e+004 +3.8398e+000 +4.9475e+000 +2.0668e+000 +2.9225e-001 -4.5717e+000 -3.2910e+000 -1.3152e+000 +3.1370e+000 -8.8204e-001 -7.2588e-001
169 0 +2.465151768e+004 +2.468288768e+004 +2.468288768e+004 +4.9936e+000 +4.3433e+000 -3.9340e+000 -1.7738e+000 -4.8398e+000 -3.0782e+000 -1.8233e+000 +1.0922e+000 +1.5470e+000 +5.6110e-001
